Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:07:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:52       2    8.70    0.00    8.70    0.00    0.00    0.00    0.00   17.39    0.00   65.22
04:09:52       3    4.30    0.00   10.75    0.00    0.00    0.00    0.00   33.33    0.00   51.61
04:09:52       4    7.84    0.00   12.75    0.00    0.00    1.96    0.00   24.51    0.00   52.94
04:09:52       5    8.25    0.00   12.37    0.00    0.00    3.09    0.00   22.68    0.00   53.61
04:09:52       6    8.16    0.00   11.22    0.00    0.00    1.02    0.00   18.37    0.00   61.22
04:09:52       7    7.14    0.00    9.18    0.00    0.00    0.00    0.00   32.65    0.00   51.02

04:09:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:53     all    7.69    0.00   11.08    0.00    0.00    1.56    0.00   25.95    0.00   53.72
04:09:53       0    4.21    0.00    9.47    0.00    0.00    2.11    0.00   34.74    0.00   49.47
04:09:53       1    5.62    0.00    8.99    0.00    0.00    2.25    0.00   28.09    0.00   55.06
04:09:53       2    7.14    0.00   12.24    0.00    0.00    2.04    0.00   22.45    0.00   56.12
04:09:53       3    8.33    0.00   10.42    0.00    0.00    2.08    0.00   29.17    0.00   50.00
04:09:53       4    7.07    0.00   13.13    0.00    0.00    0.00    0.00   28.28    0.00   51.52
04:09:53       5    8.51    0.00   14.89    0.00    0.00    1.06    0.00   18.09    0.00   57.45
04:09:53       6    8.33    0.00   10.42    0.00    0.00    2.08    0.00   25.00    0.00   54.17
04:09:53       7   12.00    0.00    9.00    0.00    0.00    1.00    0.00   22.00    0.00   56.00

04:09:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:54     all    6.70    0.00   10.31    0.00    0.00    1.80    0.00   22.16    0.00   59.02
04:09:54       0    5.26    0.00    7.37    0.00    0.00    1.05    0.00   34.74    0.00   51.58
04:09:54       1    9.09    0.00   11.11    0.00    0.00    4.04    0.00   13.13    0.00   62.63
04:09:54       2    3.16    0.00    8.42    0.00    0.00    3.16    0.00   23.16    0.00   62.11
04:09:54       3    8.16    0.00    9.18    0.00    0.00    4.08    0.00   20.41    0.00   58.16
04:09:54       4    6.12    0.00    7.14    0.00    0.00    1.02    0.00   29.59    0.00   56.12
04:09:54       5    4.12    0.00   14.43    0.00    0.00    1.03    0.00   25.77    0.00   54.64
04:09:54       6   10.64    0.00   10.64    0.00    0.00    0.00    0.00   14.89    0.00   63.83
04:09:54       7    7.00    0.00   14.00    0.00    0.00    0.00    0.00   16.00    0.00   63.00

04:09:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:55     all    6.38    0.00   12.12    0.00    0.00    1.66    0.00   21.56    0.00   58.29
04:09:55       0    7.14    0.00   13.27    0.00    0.00    1.02    0.00   22.45    0.00   56.12
04:09:55       1    5.05    0.00   10.10    0.00    0.00    3.03    0.00   18.18    0.00   63.64
04:09:55       2    7.22    0.00   10.31    0.00    0.00    0.00    0.00   28.87    0.00   53.61
04:09:55       3    4.08    0.00    9.18    0.00    0.00    3.06    0.00   25.51    0.00   58.16
04:09:55       4    8.00    0.00   12.00    0.00    0.00    2.00    0.00   20.00    0.00   58.00
04:09:55       5    8.91    0.00   15.84    0.00    0.00    1.98    0.00   16.83    0.00   56.44
04:09:55       6    5.21    0.00   15.62    0.00    0.00    0.00    0.00   17.71    0.00   61.46
04:09:55       7    5.26    0.00   10.53    0.00    0.00    2.11    0.00   23.16    0.00   58.95

04:09:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:56     all    2.86    0.00    3.73    0.00    0.00    1.12    0.00    7.21    0.00   85.07
04:09:56       0    2.86    0.00    3.81    0.00    0.00    3.81    0.00    7.62    0.00   81.90
04:09:56       1    3.96    0.00    3.96    0.00    0.00    0.99    0.00    5.94    0.00   85.15
04:09:56       2    3.06    0.00    2.04    0.00    0.00    0.00    0.00    7.14    0.00   87.76
04:09:56       3    3.96    0.00    2.97    0.00    0.00    1.98    0.00    5.94    0.00   85.15
04:09:56       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   86.00
04:09:56       5    1.98    0.00    4.95    0.00    0.00    0.99    0.00    6.93    0.00   85.15
04:09:56       6    3.06    0.00    4.08    0.00    0.00    1.02    0.00    4.08    0.00   87.76
04:09:56       7    2.00    0.00    4.00    0.00    0.00    0.00    0.00   12.00    0.00   82.00

04:09:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:57     all    6.73    0.00   11.64    2.46    0.00    1.94    0.00   32.47    0.00   44.76
04:09:57       0    9.89    0.00   10.99    2.20    0.00    1.10    0.00   26.37    0.00   49.45
04:09:57       1    6.32    0.00    7.37    2.11    0.00    1.05    0.00   40.00    0.00   43.16
04:09:57       2    7.07    0.00   13.13    3.03    0.00    1.01    0.00   37.37    0.00   38.38
04:09:57       3    7.07    0.00   13.13    3.03    0.00    3.03    0.00   27.27    0.00   46.46
04:09:57       4    8.33    0.00   13.54    2.08    0.00    2.08    0.00   28.12    0.00   45.83
04:09:57       5    5.10    0.00   12.24    2.04    0.00    1.02    0.00   34.69    0.00   44.90
04:09:57       6    5.10    0.00   11.22    2.04    0.00    3.06    0.00   34.69    0.00   43.88
04:09:57       7    5.15    0.00   11.34    3.09    0.00    3.09    0.00   30.93    0.00   46.39

04:09:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:58     all    7.89    0.00   12.11    1.84    0.00    1.97    0.00   31.97    0.00   44.21
04:09:58       0   11.34    0.00   11.34    2.06    0.00    1.03    0.00   32.99    0.00   41.24
04:09:58       1    5.10    0.00   14.29    1.02    0.00    1.02    0.00   42.86    0.00   35.71
04:09:58       2    7.69    0.00   12.09    1.10    0.00    2.20    0.00   28.57    0.00   48.35
04:09:58       3    6.38    0.00   10.64    2.13    0.00    4.26    0.00   28.72    0.00   47.87
04:09:58       4    4.21    0.00   13.68    2.11    0.00    2.11    0.00   31.58    0.00   46.32
04:09:58       5    7.29    0.00   11.46    2.08    0.00    1.04    0.00   43.75    0.00   34.38
04:09:58       6   11.46    0.00   12.50    1.04    0.00    1.04    0.00   30.21    0.00   43.75
04:09:58       7    9.68    0.00   10.75    3.23    0.00    3.23    0.00   16.13    0.00   56.99

04:09:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:09:59     all    3.94    0.00    6.77    0.98    0.00    1.72    0.00   14.39    0.00   72.20
04:09:59       0    4.00    0.00    5.00    0.00    0.00    4.00    0.00   14.00    0.00   73.00
04:09:59       1    2.97    0.00    4.95    1.98    0.00    2.97    0.00   14.85    0.00   72.28
04:09:59       2    8.74    0.00    6.80    0.97    0.00    1.94    0.00   14.56    0.00   66.99
04:09:59       3    1.96    0.00    5.88    1.96    0.00    1.96    0.00   16.67    0.00   71.57
04:09:59       4    1.96    0.00    8.82    0.98    0.00    0.98    0.00   11.76    0.00   75.49
04:09:59       5    3.96    0.00    7.92    0.99    0.00    0.99    0.00   12.87    0.00   73.27
04:09:59       6    4.76    0.00    6.67    0.95    0.00    0.95    0.00   15.24    0.00   71.43
04:09:59       7    3.03    0.00    8.08    0.00    0.00    0.00    0.00   15.15    0.00   73.74

04:09:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:00     all    7.20    0.00   12.12    1.89    0.00    1.64    0.00   29.17    0.00   47.98
04:10:00       0    8.00    0.00   10.00    2.00    0.00    0.00    0.00   31.00    0.00   49.00
04:10:00       1    5.00    0.00   14.00    1.00    0.00    1.00    0.00   31.00    0.00   48.00
04:10:00       2   12.63    0.00   10.53    4.21    0.00    2.11    0.00   16.84    0.00   53.68
04:10:00       3    2.94    0.00   12.75    0.98    0.00    3.92    0.00   39.22    0.00   40.20
04:10:00       4   10.68    0.00   15.53    0.97    0.00    0.97    0.00   25.24    0.00   46.60
04:10:00       5    5.15    0.00   13.40    2.06    0.00    1.03    0.00   29.90    0.00   48.45
04:10:00       6    7.29    0.00   13.54    2.08    0.00    1.04    0.00   25.00    0.00   51.04
04:10:00       7    6.06    0.00    7.07    2.02    0.00    3.03    0.00   34.34    0.00   47.47

04:10:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:01     all    1.24    0.00    1.11    0.12    0.00    0.74    0.00    2.10    0.00   94.68
04:10:01       0    2.86    0.00    0.95    0.00    0.00    3.81    0.00    0.95    0.00   91.43
04:10:01       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    4.95    0.00   92.08
04:10:01       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:10:01       3    0.97    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   92.23
04:10:01       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:01       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:10:01       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:10:01       7    0.96    0.00    0.96    0.96    0.00    0.00    0.00    4.81    0.00   92.31

04:10:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:02     all    0.88    0.00    0.88    0.00    0.00    0.88    0.00    2.26    0.00   95.11
04:10:02       0    0.00    0.00    0.00    0.00    0.00    4.90    0.00    0.98    0.00   94.12
04:10:02       1    1.03    0.00    1.03    0.00    0.00    1.03    0.00    1.03    0.00   95.88
04:10:02       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91
04:10:02       3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
04:10:02       4    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
04:10:02       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:10:02       6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:10:02       7    1.96    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   94.12

04:10:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:03     all    0.75    0.00    0.75    0.00    0.00    0.63    0.00    1.75    0.00   96.12
04:10:03       0    0.00    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   96.04
04:10:03       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
04:10:03       2    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:10:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:10:03       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    6.93    0.00   91.09
04:10:03       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:10:03       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:10:03       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:10:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:04     all    1.61    0.00    1.24    0.00    0.00    0.75    0.00    1.99    0.00   94.41
04:10:04       0    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:10:04       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
04:10:04       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:10:04       3    1.94    0.00    1.94    0.00    0.00    0.00    0.00    6.80    0.00   89.32
04:10:04       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:10:04       5    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
04:10:04       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:10:04       7    0.97    0.00    1.94    0.00    0.00    0.00    0.00    4.85    0.00   92.23

04:10:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:10:05     all    0.38    0.00    0.63    0.00    0.00    0.25    0.00    2.38    0.00   96.25
04:10:05       0    0.00    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   93.20
04:10:05       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:10:05       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
04:10:05       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:10:05       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   96.94
04:10:05       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   96.00
04:10:05       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:10:05       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
