Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:20       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:19:20       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:20       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:19:20       5    0.97    0.00    2.91    0.97    0.00    0.00    0.00    0.00    0.00   95.15
17:19:20       6   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
17:19:20       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:19:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:21     all    1.88    0.00    1.00    0.25    0.00    0.63    0.00    0.00    0.00   96.24
17:19:21       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    0.00    0.00   93.27
17:19:21       1    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
17:19:21       2    2.02    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   95.96
17:19:21       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
17:19:21       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
17:19:21       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:21       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:21       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:19:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:22     all    0.63    0.00    0.13    0.13    0.00    0.63    0.00    0.00    0.00   98.50
17:19:22       0    0.00    0.00    0.00    1.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:22       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   97.03
17:19:22       2    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   99.00
17:19:22       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:22       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:22       5    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:22       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:22       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:19:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:23     all    1.01    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.98
17:19:23       0    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   97.98
17:19:23       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
17:19:23       2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
17:19:23       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:19:23       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:23       5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:19:23       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:23       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

17:19:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:24     all    1.00    0.00    0.25    0.00    0.00    0.38    0.00    0.00    0.00   98.37
17:19:24       0    0.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   98.00
17:19:24       1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
17:19:24       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:24       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:24       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:24       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:19:24       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:24       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02

17:19:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:25     all    2.38    0.00    1.75    0.00    0.00    1.25    0.00    0.00    0.00   94.61
17:19:25       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.00    0.00   91.35
17:19:25       1    3.96    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:19:25       2    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
17:19:25       3    2.94    0.00    3.92    0.00    0.00    1.96    0.00    0.00    0.00   91.18
17:19:25       4    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00    0.00   96.97
17:19:25       5    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
17:19:25       6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
17:19:25       7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   97.94

17:19:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:19:26     all    0.63    0.00    0.38    0.00    0.00    0.50    0.00    0.00    0.00   98.50
17:19:26       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   96.08
17:19:26       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:19:26       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
17:19:26       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:19:26       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:26       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:19:26       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:19:26       7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
