Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:21:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:28       2    5.15    0.00   14.43    0.00    0.00    2.06    0.00   25.77    0.00   52.58
04:23:28       3    8.70    0.00   13.04    0.00    0.00    0.00    0.00   17.39    0.00   60.87
04:23:28       4   10.31    0.00   13.40    0.00    0.00    0.00    0.00   27.84    0.00   48.45
04:23:28       5    8.16    0.00   12.24    0.00    0.00    4.08    0.00   21.43    0.00   54.08
04:23:28       6   10.64    0.00   14.89    0.00    0.00    0.00    0.00   10.64    0.00   63.83
04:23:28       7    8.16    0.00   15.31    0.00    0.00    1.02    0.00   23.47    0.00   52.04

04:23:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:29     all    7.36    0.00   12.66    0.00    0.00    1.81    0.00   23.77    0.00   54.39
04:23:29       0    8.08    0.00   10.10    0.00    0.00    2.02    0.00   37.37    0.00   42.42
04:23:29       1    8.25    0.00   14.43    0.00    0.00    0.00    0.00   25.77    0.00   51.55
04:23:29       2    5.10    0.00   17.35    0.00    0.00    2.04    0.00   21.43    0.00   54.08
04:23:29       3    9.90    0.00   12.87    0.00    0.00    2.97    0.00   18.81    0.00   55.45
04:23:29       4    7.45    0.00   10.64    0.00    0.00    2.13    0.00   21.28    0.00   58.51
04:23:29       5    6.38    0.00   11.70    0.00    0.00    3.19    0.00   11.70    0.00   67.02
04:23:29       6    6.19    0.00   12.37    0.00    0.00    1.03    0.00   34.02    0.00   46.39
04:23:29       7    7.45    0.00   11.70    0.00    0.00    1.06    0.00   19.15    0.00   60.64

04:23:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:30     all    6.59    0.00   11.11    0.26    0.00    1.29    0.00   19.12    0.00   61.63
04:23:30       0    8.16    0.00    8.16    1.02    0.00    2.04    0.00   11.22    0.00   69.39
04:23:30       1    6.12    0.00   12.24    0.00    0.00    3.06    0.00    8.16    0.00   70.41
04:23:30       2    5.38    0.00   11.83    0.00    0.00    0.00    0.00   18.28    0.00   64.52
04:23:30       3   10.20    0.00   10.20    0.00    0.00    2.04    0.00   17.35    0.00   60.20
04:23:30       4    3.06    0.00   11.22    0.00    0.00    0.00    0.00   35.71    0.00   50.00
04:23:30       5    6.25    0.00   12.50    1.04    0.00    1.04    0.00   12.50    0.00   66.67
04:23:30       6    9.18    0.00   13.27    0.00    0.00    1.02    0.00   17.35    0.00   59.18
04:23:30       7    4.21    0.00    9.47    0.00    0.00    1.05    0.00   32.63    0.00   52.63

04:23:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:31     all    2.48    0.00    4.58    0.37    0.00    1.73    0.00   10.27    0.00   80.57
04:23:31       0    3.77    0.00    3.77    0.00    0.00    5.66    0.00   10.38    0.00   76.42
04:23:31       1    1.00    0.00    6.00    1.00    0.00    1.00    0.00   10.00    0.00   81.00
04:23:31       2    2.94    0.00    5.88    0.98    0.00    1.96    0.00    7.84    0.00   80.39
04:23:31       3    0.99    0.00    3.96    0.00    0.00    0.99    0.00   16.83    0.00   77.23
04:23:31       4    4.04    0.00    2.02    0.00    0.00    1.01    0.00    9.09    0.00   83.84
04:23:31       5    1.98    0.00    4.95    0.00    0.00    1.98    0.00    9.90    0.00   81.19
04:23:31       6    2.02    0.00    5.05    0.00    0.00    0.00    0.00   11.11    0.00   81.82
04:23:31       7    3.00    0.00    5.00    1.00    0.00    1.00    0.00    7.00    0.00   83.00

04:23:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:32     all    6.87    0.00   12.72    2.29    0.00    1.40    0.00   32.70    0.00   44.02
04:23:32       0    6.45    0.00   13.98    2.15    0.00    1.08    0.00   33.33    0.00   43.01
04:23:32       1    9.09    0.00   10.10    2.02    0.00    2.02    0.00   28.28    0.00   48.48
04:23:32       2    5.10    0.00   12.24    1.02    0.00    0.00    0.00   44.90    0.00   36.73
04:23:32       3    5.05    0.00   13.13    3.03    0.00    3.03    0.00   29.29    0.00   46.46
04:23:32       4    8.74    0.00   15.53    2.91    0.00    0.97    0.00   25.24    0.00   46.60
04:23:32       5   10.31    0.00   14.43    3.09    0.00    1.03    0.00   22.68    0.00   48.45
04:23:32       6    3.09    0.00   12.37    2.06    0.00    2.06    0.00   42.27    0.00   38.14
04:23:32       7    7.00    0.00   10.00    2.00    0.00    1.00    0.00   36.00    0.00   44.00

04:23:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:33     all    4.57    0.00   12.82    2.03    0.00    1.52    0.00   31.09    0.00   47.97
04:23:33       0    6.06    0.00   11.11    1.01    0.00    3.03    0.00   34.34    0.00   44.44
04:23:33       1    2.00    0.00   15.00    3.00    0.00    0.00    0.00   33.00    0.00   47.00
04:23:33       2    3.96    0.00   12.87    2.97    0.00    1.98    0.00   31.68    0.00   46.53
04:23:33       3    5.05    0.00   13.13    1.01    0.00    1.01    0.00   33.33    0.00   46.46
04:23:33       4    6.06    0.00   15.15    2.02    0.00    1.01    0.00   23.23    0.00   52.53
04:23:33       5    5.21    0.00   10.42    3.12    0.00    2.08    0.00   26.04    0.00   53.12
04:23:33       6    4.08    0.00   15.31    2.04    0.00    1.02    0.00   25.51    0.00   52.04
04:23:33       7    4.17    0.00    9.38    1.04    0.00    2.08    0.00   41.67    0.00   41.67

04:23:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:34     all    2.90    0.00    6.82    0.76    0.00    1.77    0.00   15.66    0.00   72.10
04:23:34       0    3.96    0.00    3.96    0.99    0.00    1.98    0.00   19.80    0.00   69.31
04:23:34       1    3.16    0.00    5.26    0.00    0.00    2.11    0.00    7.37    0.00   82.11
04:23:34       2    2.02    0.00    7.07    0.00    0.00    2.02    0.00   18.18    0.00   70.71
04:23:34       3    4.12    0.00    7.22    2.06    0.00    2.06    0.00    7.22    0.00   77.32
04:23:34       4    1.01    0.00    8.08    1.01    0.00    2.02    0.00   25.25    0.00   62.63
04:23:34       5    3.09    0.00    6.19    0.00    0.00    1.03    0.00   15.46    0.00   74.23
04:23:34       6    2.94    0.00    6.86    0.98    0.00    0.98    0.00   15.69    0.00   72.55
04:23:34       7    2.94    0.00    9.80    0.98    0.00    1.96    0.00   15.69    0.00   68.63

04:23:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:35     all    5.44    0.00   10.23    1.68    0.00    1.94    0.00   26.42    0.00   54.27
04:23:35       0    6.00    0.00   10.00    2.00    0.00    6.00    0.00   17.00    0.00   59.00
04:23:35       1    4.08    0.00    9.18    3.06    0.00    2.04    0.00   29.59    0.00   52.04
04:23:35       2    4.26    0.00   11.70    1.06    0.00    0.00    0.00   24.47    0.00   58.51
04:23:35       3    5.21    0.00   10.42    1.04    0.00    0.00    0.00   36.46    0.00   46.88
04:23:35       4    7.14    0.00   12.24    2.04    0.00    1.02    0.00   22.45    0.00   55.10
04:23:35       5    7.22    0.00    9.28    2.06    0.00    2.06    0.00   27.84    0.00   51.55
04:23:35       6    5.26    0.00   11.58    1.05    0.00    0.00    0.00   28.42    0.00   53.68
04:23:35       7    4.26    0.00    7.45    1.06    0.00    4.26    0.00   25.53    0.00   57.45

04:23:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:36     all    1.99    0.00    0.75    0.25    0.00    0.99    0.00    1.24    0.00   94.78
04:23:36       0    1.96    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   93.14
04:23:36       1    1.94    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   92.23
04:23:36       2    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:23:36       3    0.00    0.00    0.00    0.99    0.00    1.98    0.00    1.98    0.00   95.05
04:23:36       4    0.99    0.00    0.00    0.99    0.00    0.99    0.00    0.00    0.00   97.03
04:23:36       5    7.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
04:23:36       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:23:36       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

04:23:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:37     all    0.37    0.00    1.24    0.00    0.00    0.50    0.00    2.36    0.00   95.53
04:23:37       0    0.00    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   93.20
04:23:37       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
04:23:37       2    0.00    0.00    0.98    0.00    0.00    0.98    0.00    5.88    0.00   92.16
04:23:37       3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   95.05
04:23:37       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:23:37       5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:23:37       6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:37       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:23:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:37     all    3.25    0.00    2.12    0.00    0.00    0.75    0.00    2.00    0.00   91.88
04:23:37       0    1.98    0.00    1.98    0.00    0.00    1.98    0.00    2.97    0.00   91.09
04:23:37       1    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
04:23:37       2    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
04:23:37       3    5.05    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   89.90
04:23:37       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:23:37       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   92.86
04:23:37       6    4.00    0.00    3.00    0.00    0.00    1.00    0.00    1.00    0.00   91.00
04:23:37       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00

04:23:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:38     all    0.88    0.00    0.75    0.00    0.00    0.63    0.00    1.00    0.00   96.74
04:23:38       0    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:23:38       1    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:23:38       2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   97.98
04:23:38       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:23:38       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:23:38       5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:23:38       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00   98.00
04:23:38       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:23:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:23:39     all    3.10    0.00    2.11    0.00    0.00    1.24    0.00    1.86    0.00   91.69
04:23:39       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.96    0.00   91.35
04:23:39       1    1.96    0.00    1.96    0.00    0.00    0.98    0.00    2.94    0.00   92.16
04:23:39       2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
04:23:39       3    4.90    0.00    1.96    0.00    0.00    1.96    0.00    4.90    0.00   86.27
04:23:39       4    2.97    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   92.08
04:23:39       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:23:39       6    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
04:23:39       7    6.12    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   89.80
