Linux 5.15.0-1070-gcp (yun-fabric) 	10/31/24 	_x86_64_	(8 CPU)

04:54:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:44        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:44        0   1058205    0.00    1.00    0.00    0.00    1.00     4  peer
04:56:44     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:56:44     1021   1064472    0.00    1.00    0.00    0.00    1.00     2  pidstat
04:56:44        0   1064670    1.00    0.00    0.00    0.00    1.00     0  iostat

04:56:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:45        0   1050631    0.00    1.00    0.00    0.00    1.00     5  kube-apiserver
04:56:45        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:45        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:45        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:45        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:56:45        0   1052282    1.00    1.00    0.00    0.00    2.00     2  calico-node
04:56:45     1000   1054095    1.00    0.00    0.00    0.00    1.00     5  controller
04:56:45        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:56:45     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:56:45        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:45     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:45     1021   1064472    1.00    1.00    0.00    0.00    2.00     2  pidstat

04:56:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:46        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:56:46        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:56:46        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:46        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:46        0   1051121    5.00    1.00    0.00    0.00    6.00     4  kubelet
04:56:46        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:46        0   1057967    3.00    8.00    0.00    0.00   11.00     6  conmon
04:56:46        0   1057980   43.00   16.00    0.00    0.00   59.00     3  peer
04:56:46        0   1058014    0.00    1.00    0.00    0.00    1.00     3  conmon
04:56:46     5984   1058049   19.00    5.00    0.00    0.00   24.00     0  beam.smp
04:56:46        0   1058205    1.00    1.00    0.00    0.00    2.00     4  peer
04:56:46     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:56:46        0   1059556    1.00    1.00    0.00    0.00    2.00     5  conmon
04:56:46     1000   1059588   10.00    5.00    0.00    0.00   15.00     4  java
04:56:46      101   1060763    1.00    0.00    0.00    0.00    1.00     7  nginx
04:56:46     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:47        0       658    0.00    1.00    0.00    0.00    1.00     6  containerd
04:56:47        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:56:47        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:47        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:47        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:47        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:47        0   1053344    1.00    0.00    0.00    0.00    1.00     4  coredns
04:56:47        0   1057967    6.00    9.00    0.00    0.00   15.00     3  conmon
04:56:47        0   1057980   61.00   16.00    0.00    0.00   77.00     3  peer
04:56:47     5984   1058049   10.00    1.00    0.00    0.00   11.00     0  beam.smp
04:56:47        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:47        0   1059556    1.00    1.00    0.00    0.00    2.00     0  conmon
04:56:47     1000   1059588   11.00    7.00    0.00    0.00   18.00     4  java
04:56:47      999   1060532    0.00    1.00    0.00    0.00    1.00     1  redis-server
04:56:47      101   1060765    1.00    0.00    0.00    0.00    1.00     5  nginx
04:56:47     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:48        0   1044944    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:3-flush-8:0
04:56:48        0   1050077    2.00    1.00    0.00    0.00    3.00     2  crio
04:56:48        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:56:48        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:48        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:48        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:48        0   1051121   29.00    4.00    0.00    0.00   33.00     4  kubelet
04:56:48        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:48     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:56:48        0   1057967    7.00    6.00    0.00    1.00   13.00     0  conmon
04:56:48        0   1057980   62.00   15.00    0.00    0.00   77.00     3  peer
04:56:48        0   1058014    1.00    0.00    0.00    0.00    1.00     2  conmon
04:56:48     5984   1058049    2.00    1.00    0.00    0.00    3.00     0  beam.smp
04:56:48        0   1058205    0.00    1.00    0.00    0.00    1.00     4  peer
04:56:48        0   1059556    1.00    1.00    0.00    1.00    2.00     4  conmon
04:56:48     1000   1059588   12.00    7.00    0.00    0.00   19.00     4  java
04:56:48     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:49        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
04:56:49        0        58    0.00    1.00    0.00    0.00    1.00     7  ksoftirqd/7
04:56:49     1021      1344    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:49        0   1044943    0.00    1.00    0.00    0.00    1.00     5  kworker/u16:0-writeback
04:56:49        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:49        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:49        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:49        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:49        0   1052281    1.00    0.00    0.00    0.00    1.00     6  calico-node
04:56:49        0   1052607    0.00    1.00    0.00    0.00    1.00     0  bird6
04:56:49        0   1057967    5.00    9.00    0.00    0.00   14.00     2  conmon
04:56:49        0   1057980   52.00   16.00    0.00    0.00   68.00     3  peer
04:56:49     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:49        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:49     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:49        0   1059556    0.00    1.00    0.00    0.00    1.00     4  conmon
04:56:49     1000   1059588   11.00    7.00    0.00    0.00   18.00     4  java
04:56:49     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:50     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:56:50        0   1050077    2.00    1.00    0.00    0.00    3.00     2  crio
04:56:50        0   1050631    7.00    1.00    0.00    0.00    8.00     5  kube-apiserver
04:56:50        0   1050786    2.00    0.00    0.00    0.00    2.00     6  kube-controller
04:56:50        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:56:50        0   1051121    8.00    3.00    0.00    0.00   11.00     4  kubelet
04:56:50        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:56:50        0   1052745    0.00    1.00    0.00    0.00    1.00     2  coredns
04:56:50      101   1055032    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
04:56:50        0   1057967    5.00    9.00    0.00    0.00   14.00     7  conmon
04:56:50        0   1057980   50.00   20.00    0.00    0.00   70.00     3  peer
04:56:50     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:50        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:50        0   1059556    1.00    1.00    0.00    0.00    2.00     5  conmon
04:56:50     1000   1059588   14.00    4.00    0.00    0.00   18.00     4  java
04:56:50     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:51        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
04:56:51      103       575    1.00    0.00    0.00    1.00    1.00     1  dbus-daemon
04:56:51        0      1117    0.00    1.00    0.00    0.00    1.00     7  systemd-logind
04:56:51     1021      1344    1.00    0.00    0.00    0.00    1.00     5  systemd
04:56:51        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:56:51        0   1050631    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
04:56:51        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:51        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:51        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:51        0   1052608    0.00    1.00    0.00    0.00    1.00     4  bird
04:56:51        0   1057967    6.00    7.00    0.00    0.00   13.00     7  conmon
04:56:51        0   1057980   55.00   16.00    0.00    0.00   71.00     3  peer
04:56:51     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:51     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:51        0   1059556    1.00    1.00    0.00    0.00    2.00     5  conmon
04:56:51     1000   1059588   12.00    6.00    0.00    0.00   18.00     4  java
04:56:51     1021   1064472    1.00    2.00    0.00    0.00    3.00     6  pidstat
04:56:51        0   1064670    0.00    1.00    0.00    0.00    1.00     0  iostat

04:56:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:52        0   1050631    6.00    0.00    0.00    0.00    6.00     5  kube-apiserver
04:56:52        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:56:52        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:52        0   1050806    6.00    1.00    0.00    0.00    7.00     6  etcd
04:56:52        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:52        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:56:52        0   1056168    1.00    0.00    0.00    0.00    1.00     5  conmon
04:56:52        0   1057967    7.00    8.00    0.00    0.00   15.00     3  conmon
04:56:52        0   1057980   55.00   18.00    0.00    0.00   73.00     3  peer
04:56:52        0   1058205    1.00    1.00    0.00    0.00    2.00     4  peer
04:56:52        0   1059556    0.00    2.00    0.00    0.00    2.00     7  conmon
04:56:52     1000   1059588   15.00    4.00    0.00    0.00   19.00     4  java
04:56:52     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:53        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
04:56:53        0   1050077    2.00    0.00    0.00    0.00    2.00     2  crio
04:56:53        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:53        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:53        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:53        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:53        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:53      999   1052979    0.00    1.00    0.00    0.00    1.00     1  kube-controller
04:56:53     1000   1053360    2.00    0.00    0.00    0.00    2.00     6  webhook
04:56:53        0   1057967    7.00    5.00    0.00    1.00   12.00     1  conmon
04:56:53        0   1057980   52.00   19.00    0.00    0.00   71.00     3  peer
04:56:53        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:53     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:56:53        0   1059556    1.00    1.00    0.00    0.00    2.00     0  conmon
04:56:53     1000   1059588   13.00    5.00    0.00    0.00   18.00     4  java
04:56:53     1021   1064299    0.00    1.00    0.00    0.00    1.00     3  mpstat
04:56:53     1021   1064472    0.00    1.00    0.00    0.00    1.00     6  pidstat

04:56:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:54        0       658    2.00    2.00    0.00    0.00    4.00     6  containerd
04:56:54        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:56:54        0   1050631   11.00    0.00    0.00    0.00   11.00     5  kube-apiserver
04:56:54        0   1050688    1.00    1.00    0.00    0.00    2.00     7  kube-scheduler
04:56:54        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:54        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:56:54        0   1051121    4.00    5.00    0.00    0.00    9.00     4  kubelet
04:56:54        0   1057444    1.00    0.00    0.00    0.00    1.00     0  orderer
04:56:54        0   1057967    1.00    1.00    0.00    0.00    2.00     0  conmon
04:56:54        0   1057980    5.00    2.00    0.00    0.00    7.00     3  peer
04:56:54        0   1058205    1.00    0.00    0.00    0.00    1.00     4  peer
04:56:54     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java
04:56:54     1021   1064472    1.00    1.00    0.00    0.00    2.00     6  pidstat

04:56:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:55        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
04:56:55        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:56:55        0       171    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
04:56:55        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:56:55        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:56:55        0   1051121    4.00    0.00    0.00    0.00    4.00     4  kubelet
04:56:55        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:56:55     1000   1053744    1.00    0.00    0.00    0.00    1.00     3  cainjector
04:56:55        0   1057431    1.00    0.00    0.00    0.00    1.00     1  conmon
04:56:55        0   1057444   11.00    3.00    0.00    0.00   14.00     0  orderer
04:56:55        0   1057967    8.00    8.00    0.00    0.00   16.00     7  conmon
04:56:55        0   1057980   66.00   21.00    0.00    0.00   87.00     3  peer
04:56:55     5984   1058049   23.00    8.00    0.00    0.00   31.00     0  beam.smp
04:56:55        0   1058192    3.00    4.00    0.00    0.00    7.00     5  conmon
04:56:55        0   1058205   25.00    5.00    0.00    1.00   30.00     2  peer
04:56:55     5984   1058272   31.00    8.00    0.00    0.00   39.00     5  beam.smp
04:56:55        0   1059556    0.00    1.00    0.00    0.00    1.00     7  conmon
04:56:55     1000   1059588    5.00    5.00    0.00    0.00   10.00     4  java
04:56:55     1021   1064472    0.00    1.00    0.00    0.00    1.00     0  pidstat

04:56:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:56        0        14    0.00    1.00    0.00    0.00    1.00     6  rcu_sched
04:56:56        0       170    0.00    1.00    0.00    0.00    1.00     7  kworker/7:1H-kblockd
04:56:56        0       171    0.00    2.00    0.00    0.00    2.00     6  jbd2/sda1-8
04:56:56        0       176    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1H-kblockd
04:56:56     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:56:56        0   1048207    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
04:56:56        0   1050631    5.00    1.00    0.00    0.00    6.00     5  kube-apiserver
04:56:56        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:56        0   1050806    2.00    1.00    0.00    0.00    3.00     6  etcd
04:56:56        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:56:56     1000   1053744    0.00    1.00    0.00    0.00    1.00     3  cainjector
04:56:56        0   1057431    0.00    1.00    0.00    0.00    1.00     2  conmon
04:56:56        0   1057444    9.00    6.00    0.00    0.00   15.00     0  orderer
04:56:56        0   1057967    7.00    8.00    0.00    1.00   15.00     2  conmon
04:56:56        0   1057980   68.00   17.00    0.00    0.00   85.00     3  peer
04:56:56     5984   1058049   21.00    7.00    0.00    0.00   28.00     0  beam.smp
04:56:56        0   1058192    4.00    4.00    0.00    0.00    8.00     3  conmon
04:56:56        0   1058205   21.00    5.00    0.00    2.00   26.00     5  peer
04:56:56     5984   1058272   28.00   15.00    0.00    0.00   43.00     5  beam.smp
04:56:56     1000   1059588    5.00    4.00    0.00    0.00    9.00     4  java
04:56:56     1021   1064472    0.00    1.00    0.00    0.00    1.00     0  pidstat

04:56:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:57        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:57        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:57        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:57        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:56:57        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:56:57      101   1055032    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
04:56:57        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:56:57     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:56:57        0   1058205    1.00    1.00    0.00    0.00    2.00     5  peer
04:56:57     5984   1058272    0.00    1.00    0.00    0.00    1.00     5  beam.smp
04:56:57      999   1060532    1.00    0.00    0.00    0.00    1.00     7  redis-server
04:56:57     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:56:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:58        0   1044943    0.00    1.00    0.00    0.00    1.00     5  kworker/u16:0-ext4-rsv-conversion
04:56:58        0   1050077    1.00    1.00    0.00    0.00    2.00     2  crio
04:56:58        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:56:58        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:56:58        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:56:58        0   1051121   23.00    4.00    0.00    0.00   27.00     4  kubelet
04:56:58        0   1053344    1.00    0.00    0.00    0.00    1.00     4  coredns
04:56:58        0   1057967    1.00    0.00    0.00    0.00    1.00     3  conmon
04:56:58        0   1057980    6.00    1.00    0.00    0.00    7.00     3  peer
04:56:58     5984   1058049    2.00    0.00    0.00    0.00    2.00     0  beam.smp
04:56:58        0   1058205    3.00    0.00    0.00    0.00    3.00     4  peer
04:56:58     5984   1058272    4.00    1.00    0.00    0.00    5.00     5  beam.smp
04:56:58      101   1060766    1.00    0.00    0.00    0.00    1.00     4  nginx
04:56:58     1021   1064472    0.00    2.00    0.00    0.00    2.00     4  pidstat

04:56:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:56:59        0         1    0.00    1.00    0.00    0.00    1.00     2  systemd
04:56:59     1021      1344    1.00    1.00    0.00    0.00    2.00     5  systemd
04:56:59        0   1050631    2.00    0.00    0.00    0.00    2.00     5  kube-apiserver
04:56:59        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:56:59        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:56:59        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:56:59        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:56:59        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:56:59     1000   1059768    1.00    0.00    0.00    0.00    1.00     3  java
04:56:59     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat
04:56:59        0   1064670    1.00    0.00    0.00    0.00    1.00     3  iostat

04:56:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:00        0   1050077    2.00    3.00    0.00    0.00    5.00     2  crio
04:57:00        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:57:00        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:57:00        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:57:00        0   1051121    7.00    3.00    0.00    0.00   10.00     4  kubelet
04:57:00        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:57:00        0   1052745    1.00    0.00    0.00    0.00    1.00     2  coredns
04:57:00        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:57:00     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:57:00        0   1058205    1.00    1.00    0.00    0.00    2.00     5  peer
04:57:00     1021   1064472    1.00    0.00    0.00    0.00    1.00     4  pidstat

04:57:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:01        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
04:57:01        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
04:57:01     1021      1344    1.00    0.00    0.00    0.00    1.00     6  systemd
04:57:01        0   1048136    0.00    1.00    0.00    0.00    1.00     6  kworker/6:10-events
04:57:01        0   1050631    4.00    0.00    0.00    0.00    4.00     5  kube-apiserver
04:57:01        0   1051121    1.00    0.00    0.00    0.00    1.00     4  kubelet
04:57:01        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:57:01        0   1057444    1.00    0.00    0.00    0.00    1.00     0  orderer
04:57:01        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:57:01     5984   1058049    1.00    1.00    0.00    0.00    2.00     0  beam.smp
04:57:01        0   1058205    2.00    0.00    0.00    0.00    2.00     0  peer
04:57:01     5984   1058272    2.00    0.00    0.00    0.00    2.00     5  beam.smp
04:57:01     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:57:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:02        0   1050077    1.00    0.00    0.00    0.00    1.00     2  crio
04:57:02        0   1050631    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
04:57:02        0   1050688    1.00    0.00    0.00    0.00    1.00     7  kube-scheduler
04:57:02        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:57:02        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:57:02        0   1051121    3.00    0.00    0.00    0.00    3.00     4  kubelet
04:57:02        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:57:02        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:57:02     5984   1058272    1.00    0.00    0.00    0.00    1.00     5  beam.smp
04:57:02     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:57:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:03        0   1050631    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
04:57:03        0   1050688    0.00    1.00    0.00    0.00    1.00     7  kube-scheduler
04:57:03        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:57:03        0   1050806    1.00    1.00    0.00    0.00    2.00     6  etcd
04:57:03        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:57:03        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:57:03     1000   1053360    1.00    0.00    0.00    0.00    1.00     6  webhook
04:57:03        0   1057980    0.00    1.00    0.00    0.00    1.00     3  peer
04:57:03     5984   1058049    1.00    0.00    0.00    0.00    1.00     0  beam.smp
04:57:03     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat

04:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:04     1021      1407    0.00    1.00    0.00    0.00    1.00     0  containerd
04:57:04        0   1050077    0.00    1.00    0.00    0.00    1.00     2  crio
04:57:04        0   1050631   10.00    1.00    0.00    0.00   11.00     5  kube-apiserver
04:57:04        0   1050786    1.00    1.00    0.00    0.00    2.00     6  kube-controller
04:57:04        0   1050806    2.00    0.00    0.00    0.00    2.00     6  etcd
04:57:04        0   1051121    2.00    1.00    0.00    0.00    3.00     4  kubelet
04:57:04        0   1052281    0.00    1.00    0.00    0.00    1.00     6  calico-node
04:57:04        0   1057980    1.00    1.00    0.00    0.00    2.00     3  peer
04:57:04        0   1058205    1.00    1.00    0.00    0.00    2.00     0  peer
04:57:04      999   1060532    1.00    0.00    0.00    0.00    1.00     2  redis-server
04:57:04     1021   1064472    0.00    1.00    0.00    0.00    1.00     4  pidstat

04:57:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:05        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
04:57:05        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:57:05        0   1050786    1.00    0.00    0.00    0.00    1.00     6  kube-controller
04:57:05        0   1050806    0.00    1.00    0.00    0.00    1.00     6  etcd
04:57:05        0   1051121    1.00    1.00    0.00    0.00    2.00     4  kubelet
04:57:05        0   1052281    1.00    1.00    0.00    0.00    2.00     6  calico-node
04:57:05        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:57:05     5984   1058049    3.00    0.00    0.00    0.00    3.00     0  beam.smp
04:57:05        0   1058205    1.00    0.00    0.00    0.00    1.00     0  peer
04:57:05     5984   1058272    0.00    1.00    0.00    0.00    1.00     5  beam.smp
04:57:05     1000   1059588    1.00    0.00    0.00    0.00    1.00     4  java

04:57:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:57:06      103       575    1.00    0.00    0.00    0.00    1.00     4  dbus-daemon
04:57:06        0   1020366    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
04:57:06        0   1020522    0.00    1.00    0.00    0.00    1.00     4  kworker/4:0-events
04:57:06        0   1048222    0.00    1.00    0.00    0.00    1.00     5  kworker/5:0-events
04:57:06        0   1050631    2.00    1.00    0.00    0.00    3.00     5  kube-apiserver
04:57:06        0   1050786    0.00    1.00    0.00    0.00    1.00     6  kube-controller
04:57:06        0   1050806    1.00    0.00    0.00    0.00    1.00     6  etcd
04:57:06        0   1051121    2.00    0.00    0.00    0.00    2.00     4  kubelet
04:57:06        0   1053344    1.00    0.00    0.00    0.00    1.00     0  coredns
04:57:06        0   1057980    1.00    0.00    0.00    0.00    1.00     3  peer
04:57:06        0   1058205    1.00    1.00    0.00    0.00    2.00     0  peer
04:57:06     5984   1058272    3.00    0.00    0.00    0.00    3.00     5  beam.smp
04:57:06     1021   1064472    1.00    1.00    0.00    0.00    2.00     4  pidstat
04:57:06        0   1066635    1.00    0.00    0.00    0.00    1.00     5  sshd
