Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

03:25:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:18     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:18        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:18      999     11206    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:27:18     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:19        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
03:27:19        0      1605    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:19        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:19        0      2214    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
03:27:19        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:19        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:19        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:19        0      4640    1.00    0.00    0.00    0.00    1.00     3  coredns
03:27:19        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:19        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:27:19     5984      9451    4.00    0.00    0.00    0.00    4.00     2  beam.smp
03:27:19      101     11390    1.00    0.00    0.00    0.00    1.00     0  nginx
03:27:19     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat

03:27:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:20        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:20        0      2214    7.00    0.00    0.00    0.00    7.00     2  kube-apiserver
03:27:20        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:20        0      2244    2.00    1.00    0.00    0.00    3.00     1  kube-controller
03:27:20        0      2470    2.00    0.00    0.00    0.00    2.00     1  kubelet
03:27:20        0      3579    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:27:20        0      8922    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:20        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:27:20     1000     10340    0.00    1.00    0.00    0.00    1.00     2  java
03:27:20     1021    835131    0.00    1.00    0.00    0.00    1.00     2  pidstat
03:27:20        0    835312    1.00    1.00    0.00    0.00    2.00     0  iostat

03:27:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:21        0       538    1.00    0.00    0.00    0.00    1.00     3  google_osconfig
03:27:21     1021      1284    1.00    0.00    0.00    0.00    1.00     2  containerd
03:27:21        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:21        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:21        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:21        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:21        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:21        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:21        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:27:21     5984      8989    0.00    1.00    0.00    0.00    1.00     0  beam.smp
03:27:21        0      9388    0.00    1.00    0.00    0.00    1.00     1  peer
03:27:21     1021    835131    1.00    0.00    0.00    0.00    1.00     0  pidstat

03:27:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:22        0      1605    4.00    2.00    0.00    0.00    6.00     3  crio
03:27:22        0      2175    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:22        0      2214    2.00    0.00    0.00    0.00    2.00     2  kube-apiserver
03:27:22        0      2470    6.00    3.00    0.00    0.00    9.00     1  kubelet
03:27:22        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:22        0      8922    1.00    0.00    0.00    0.00    1.00     2  peer
03:27:22     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:22        0      9388    1.00    0.00    0.00    0.00    1.00     1  peer
03:27:22     1021    835131    1.00    1.00    0.00    0.00    2.00     0  pidstat

03:27:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:23        0      1605    4.00    4.00    0.00    0.00    8.00     1  crio
03:27:23        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:27:23        0      2214   12.00    1.00    0.00    0.00   13.00     2  kube-apiserver
03:27:23        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:23        0      2470    2.00    1.00    0.00    0.00    3.00     1  kubelet
03:27:23        0      3579    0.00    2.00    0.00    0.00    2.00     3  calico-node
03:27:23     1000      4364    0.00    1.00    0.00    0.00    1.00     0  cainjector
03:27:23      101      6895    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:23        0      8922    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:23        0      9388    0.00    1.00    0.00    0.00    1.00     2  peer
03:27:23     5984      9451    1.00    0.00    0.00    0.00    1.00     2  beam.smp
03:27:23     1000     11326    1.00    0.00    0.00    0.00    1.00     2  node
03:27:23     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:24        0      2175    1.00    1.00    0.00    0.00    2.00     1  etcd
03:27:24        0      2214    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
03:27:24        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:24        0      2470    1.00    0.00    0.00    0.00    1.00     1  kubelet
03:27:24        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:24        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:27:24     5984      9451    0.00    1.00    0.00    0.00    1.00     2  beam.smp
03:27:24     1021    835131    0.00    1.00    0.00    0.00    1.00     0  pidstat

03:27:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:25        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:25        0      1605    0.00    1.00    0.00    0.00    1.00     2  crio
03:27:25        0      2175    1.00    1.00    0.00    0.00    2.00     2  etcd
03:27:25        0      2214    1.00    2.00    0.00    0.00    3.00     2  kube-apiserver
03:27:25        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:25        0      2470    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:27:25        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:25     1000      4806    2.00    0.00    0.00    0.00    2.00     3  webhook
03:27:25        0      8922    0.00    1.00    0.00    0.00    1.00     3  peer
03:27:25        0      9388    1.00    0.00    0.00    0.00    1.00     2  peer
03:27:25     1021    835131    0.00    2.00    0.00    0.00    2.00     1  pidstat

03:27:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:26        0         1    1.00    0.00    0.00    1.00    1.00     3  systemd
03:27:26        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
03:27:26     1021      1218    1.00    0.00    0.00    0.00    1.00     2  systemd
03:27:26        0      1605    1.00    0.00    0.00    0.00    1.00     0  crio
03:27:26        0      2175    1.00    0.00    0.00    0.00    1.00     0  etcd
03:27:26        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:26        0      2236    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
03:27:26        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:26        0      2470    0.00    2.00    0.00    0.00    2.00     1  kubelet
03:27:26        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:26        0      3876    0.00    1.00    0.00    0.00    1.00     3  bird6
03:27:26        0      4640    1.00    0.00    0.00    0.00    1.00     0  coredns
03:27:26        0      8922    1.00    0.00    0.00    2.00    1.00     3  peer
03:27:26        0      9388    1.00    1.00    0.00    0.00    2.00     3  peer
03:27:26      999     11206    0.00    1.00    0.00    0.00    1.00     3  redis-server
03:27:26     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:27:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:27        0       856    1.00    0.00    0.00    0.00    1.00     2  google_guest_ag
03:27:27        0      2175    0.00    1.00    0.00    0.00    1.00     0  etcd
03:27:27        0      2214    3.00    0.00    0.00    0.00    3.00     2  kube-apiserver
03:27:27        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:27        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:27        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:27        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:27:27     5984      8989    3.00    0.00    0.00    0.00    3.00     0  beam.smp
03:27:27     1000     10519    1.00    0.00    0.00    0.00    1.00     3  java
03:27:27     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:27:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:28        0      2175    3.00    0.00    0.00    0.00    3.00     1  etcd
03:27:28        0      2214    1.00    3.00    0.00    0.00    4.00     2  kube-apiserver
03:27:28        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:28        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:28        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:28        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:28        0      4302    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:28        0      8922    1.00    0.00    0.00    0.00    1.00     0  peer
03:27:28     5984      8989    1.00    0.00    0.00    0.00    1.00     0  beam.smp
03:27:28        0      9388    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:28     1021    835131    1.00    0.00    0.00    0.00    1.00     1  pidstat

03:27:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:29        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
03:27:29      103       533    1.00    0.00    0.00    1.00    1.00     3  dbus-daemon
03:27:29     1021      1218    1.00    0.00    0.00    0.00    1.00     2  systemd
03:27:29        0      1605    0.00    1.00    0.00    0.00    1.00     3  crio
03:27:29        0      2175    1.00    1.00    0.00    0.00    2.00     3  etcd
03:27:29        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:29        0      2244    1.00    1.00    0.00    0.00    2.00     1  kube-controller
03:27:29        0      2470    4.00    1.00    0.00    0.00    5.00     1  kubelet
03:27:29        0      3579    3.00    0.00    0.00    0.00    3.00     3  calico-node
03:27:29        0      8922    0.00    1.00    0.00    0.00    1.00     2  peer
03:27:29        0      9388    1.00    1.00    0.00    0.00    2.00     1  peer
03:27:29     5984      9451    3.00    0.00    0.00    0.00    3.00     2  beam.smp
03:27:29     1021    835131    1.00    1.00    0.00    0.00    2.00     1  pidstat

03:27:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:30        0      2175    1.00    1.00    0.00    0.00    2.00     0  etcd
03:27:30        0      2214    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
03:27:30        0      2236    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
03:27:30        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
03:27:30        0      2470    1.00    1.00    0.00    0.00    2.00     1  kubelet
03:27:30        0      3579    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:27:30      999      4342    1.00    0.00    0.00    0.00    1.00     0  kube-controller
03:27:30        0      4640    0.00    1.00    0.00    0.00    1.00     0  coredns
03:27:30        0      8922    1.00    0.00    0.00    0.00    1.00     3  peer
03:27:30     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:27:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:31        0      1605    1.00    1.00    0.00    0.00    2.00     2  crio
03:27:31        0      2175    2.00    0.00    0.00    0.00    2.00     3  etcd
03:27:31        0      2214    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
03:27:31        0      2244    0.00    1.00    0.00    0.00    1.00     1  kube-controller
03:27:31        0      2470    3.00    1.00    0.00    0.00    4.00     1  kubelet
03:27:31        0      3579    0.00    1.00    0.00    0.00    1.00     3  calico-node
03:27:31     1000      4009    1.00    0.00    0.00    0.00    1.00     3  controller
03:27:31     1000      4364    1.00    0.00    0.00    0.00    1.00     0  cainjector
03:27:31      101      6895    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:31        0      8922    1.00    1.00    0.00    0.00    2.00     2  peer
03:27:31        0      9388    1.00    1.00    0.00    0.00    2.00     0  peer
03:27:31      101     11388    1.00    0.00    0.00    0.00    1.00     0  nginx
03:27:31     1021    835131    0.00    1.00    0.00    0.00    1.00     1  pidstat

03:27:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:32        0      1605    3.00    1.00    0.00    0.00    4.00     2  crio
03:27:32        0      2175    1.00    0.00    0.00    0.00    1.00     1  etcd
03:27:32        0      2214    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
03:27:32        0      2244    1.00    0.00    0.00    0.00    1.00     1  kube-controller
