Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:13:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:27       2   12.37    0.00   12.37    3.09    0.00    2.06    0.00   22.68    0.00   47.42
04:15:27       3   10.89    0.00   16.83    1.98    0.00    0.99    0.00   28.71    0.00   40.59
04:15:27       4    3.16    0.00   14.74    2.11    0.00    2.11    0.00   30.53    0.00   47.37
04:15:27       5    8.74    0.00   15.53    0.97    0.00    0.97    0.00   40.78    0.00   33.01
04:15:27       6    5.00    0.00   11.00    1.00    0.00    2.00    0.00   34.00    0.00   47.00
04:15:27       7    8.16    0.00   13.27    2.04    0.00    1.02    0.00   36.73    0.00   38.78

04:15:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:28     all    6.49    0.00   11.20    1.78    0.00    2.16    0.00   25.95    0.00   52.42
04:15:28       0    7.45    0.00   11.70    2.13    0.00    1.06    0.00   18.09    0.00   59.57
04:15:28       1    5.05    0.00   10.10    1.01    0.00    2.02    0.00   33.33    0.00   48.48
04:15:28       2    4.17    0.00   10.42    3.12    0.00    3.12    0.00   27.08    0.00   52.08
04:15:28       3   12.24    0.00   11.22    1.02    0.00    1.02    0.00   19.39    0.00   55.10
04:15:28       4    4.04    0.00   12.12    2.02    0.00    2.02    0.00   34.34    0.00   45.45
04:15:28       5    6.12    0.00   10.20    2.04    0.00    3.06    0.00   21.43    0.00   57.14
04:15:28       6    7.14    0.00   10.20    2.04    0.00    1.02    0.00   23.47    0.00   56.12
04:15:28       7    5.77    0.00   13.46    0.96    0.00    3.85    0.00   29.81    0.00   46.15

04:15:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:29     all    0.99    0.00    1.36    0.00    0.00    1.23    0.00    2.10    0.00   94.33
04:15:29       0    0.00    0.00    0.96    0.00    0.00    3.85    0.00    3.85    0.00   91.35
04:15:29       1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:15:29       2    1.94    0.00    1.94    0.00    0.00    2.91    0.00    0.00    0.00   93.20
04:15:29       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:15:29       4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:29       5    0.97    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   92.23
04:15:29       6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:15:29       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:15:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:30     all    3.12    0.00    3.12    0.25    0.00    0.75    0.00    1.87    0.00   90.90
04:15:30       0    2.91    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   89.32
04:15:30       1    3.92    0.00    2.94    0.00    0.00    1.96    0.00    0.00    0.00   91.18
04:15:30       2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   90.10
04:15:30       3    2.00    0.00    4.00    1.00    0.00    1.00    0.00    2.00    0.00   90.00
04:15:30       4    6.06    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   89.90
04:15:30       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:15:30       6    2.04    0.00    2.04    1.02    0.00    0.00    0.00    2.04    0.00   92.86
04:15:30       7    2.02    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   92.93

04:15:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:31     all    1.24    0.00    0.75    0.00    0.00    0.87    0.00    1.49    0.00   95.65
04:15:31       0    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.98    0.00   93.14
04:15:31       1    2.91    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   94.17
04:15:31       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:15:31       3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:15:31       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:15:31       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:15:31       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:31       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:15:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:32     all    1.36    0.00    0.62    0.12    0.00    1.24    0.00    1.61    0.00   94.91
04:15:32       0    0.93    0.00    1.87    0.00    0.00    5.61    0.00    2.80    0.00   88.79
04:15:32       1    0.00    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   95.10
04:15:32       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:32       3    0.98    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:15:32       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:15:32       5    0.00    0.00    0.00    1.02    0.00    1.02    0.00    0.00    0.00   97.96
04:15:32       6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:15:32       7    7.07    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   91.92

04:15:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:33     all    0.62    0.00    1.00    0.00    0.00    0.25    0.00    1.37    0.00   96.75
04:15:33       0    0.00    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   94.12
04:15:33       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:15:33       2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:33       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:15:33       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:15:33       5    1.96    0.00    0.98    0.00    0.00    0.00    0.00    0.98    0.00   96.08
04:15:33       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:15:33       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98

04:15:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:15:34     all    1.13    0.00    1.00    0.00    0.00    0.63    0.00    1.38    0.00   95.86
04:15:34       0    2.94    0.00    0.98    0.00    0.00    0.00    0.00    0.98    0.00   95.10
04:15:34       1    0.99    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   94.06
04:15:34       2    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.98    0.00   95.10
04:15:34       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:15:34       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   95.92
04:15:34       5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:15:34       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
04:15:34       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
