Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:14:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:35       2    6.12    0.00   11.22    0.00    0.00    2.04    0.00   26.53    0.00   54.08
15:16:35       3    5.15    0.00   15.46    0.00    0.00    2.06    0.00   22.68    0.00   54.64
15:16:35       4    5.10    0.00   13.27    0.00    0.00    4.08    0.00   32.65    0.00   44.90
15:16:35       5    7.22    0.00   14.43    0.00    0.00    2.06    0.00   26.80    0.00   49.48
15:16:35       6    3.12    0.00   14.58    0.00    0.00    2.08    0.00   30.21    0.00   50.00
15:16:35       7    3.96    0.00   15.84    0.00    0.00    0.99    0.00   29.70    0.00   49.50

15:16:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:36     all    6.06    0.00   15.15    0.00    0.00    1.58    0.00   27.80    0.00   49.41
15:16:36       0    4.55    0.00   13.64    0.00    0.00    2.27    0.00   26.14    0.00   53.41
15:16:36       1    5.10    0.00   15.31    0.00    0.00    1.02    0.00   33.67    0.00   44.90
15:16:36       2    4.40    0.00   15.38    0.00    0.00    2.20    0.00   20.88    0.00   57.14
15:16:36       3    5.15    0.00   11.34    0.00    0.00    3.09    0.00   35.05    0.00   45.36
15:16:36       4    9.09    0.00   15.15    0.00    0.00    1.01    0.00   27.27    0.00   47.47
15:16:36       5    4.17    0.00   19.79    0.00    0.00    1.04    0.00   28.12    0.00   46.88
15:16:36       6    7.45    0.00   10.64    0.00    0.00    1.06    0.00   30.85    0.00   50.00
15:16:36       7    8.33    0.00   19.79    0.00    0.00    1.04    0.00   19.79    0.00   51.04

15:16:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:37     all    5.94    0.00   14.21    0.13    0.00    1.03    0.00   26.61    0.00   52.07
15:16:37       0    8.25    0.00   13.40    0.00    0.00    1.03    0.00   24.74    0.00   52.58
15:16:37       1    7.45    0.00   11.70    0.00    0.00    2.13    0.00   25.53    0.00   53.19
15:16:37       2    7.37    0.00   13.68    0.00    0.00    0.00    0.00   26.32    0.00   52.63
15:16:37       3    7.14    0.00   17.35    0.00    0.00    0.00    0.00   25.51    0.00   50.00
15:16:37       4    7.00    0.00   14.00    0.00    0.00    1.00    0.00   29.00    0.00   49.00
15:16:37       5    3.16    0.00   15.79    0.00    0.00    1.05    0.00   26.32    0.00   53.68
15:16:37       6    3.12    0.00   11.46    0.00    0.00    2.08    0.00   28.12    0.00   55.21
15:16:37       7    4.04    0.00   16.16    1.01    0.00    1.01    0.00   27.27    0.00   50.51

15:16:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:38     all    8.76    0.00   15.85    0.00    0.00    1.55    0.00   27.32    0.00   46.52
15:16:38       0    6.19    0.00   17.53    0.00    0.00    2.06    0.00   26.80    0.00   47.42
15:16:38       1    9.28    0.00   14.43    0.00    0.00    1.03    0.00   30.93    0.00   44.33
15:16:38       2    7.07    0.00   15.15    0.00    0.00    2.02    0.00   32.32    0.00   43.43
15:16:38       3   11.34    0.00   17.53    0.00    0.00    2.06    0.00   18.56    0.00   50.52
15:16:38       4    6.32    0.00   14.74    0.00    0.00    2.11    0.00   28.42    0.00   48.42
15:16:38       5    9.28    0.00   14.43    0.00    0.00    0.00    0.00   27.84    0.00   48.45
15:16:38       6   10.20    0.00   15.31    0.00    0.00    1.02    0.00   28.57    0.00   44.90
15:16:38       7   10.42    0.00   17.71    0.00    0.00    2.08    0.00   25.00    0.00   44.79

15:16:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:39     all    5.10    0.00   13.33    0.00    0.00    1.96    0.00   24.71    0.00   54.90
15:16:39       0    5.10    0.00   15.31    0.00    0.00    1.02    0.00   24.49    0.00   54.08
15:16:39       1    5.10    0.00   13.27    0.00    0.00    2.04    0.00   23.47    0.00   56.12
15:16:39       2    5.26    0.00   13.68    0.00    0.00    3.16    0.00   21.05    0.00   56.84
15:16:39       3    6.52    0.00   13.04    0.00    0.00    0.00    0.00   25.00    0.00   55.43
15:16:39       4    5.21    0.00   11.46    0.00    0.00    2.08    0.00   22.92    0.00   58.33
15:16:39       5    6.32    0.00   15.79    0.00    0.00    4.21    0.00   20.00    0.00   53.68
15:16:39       6    2.11    0.00   12.63    0.00    0.00    2.11    0.00   30.53    0.00   52.63
15:16:39       7    5.21    0.00   11.46    0.00    0.00    1.04    0.00   30.21    0.00   52.08

15:16:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:40     all    3.75    0.00    8.91    0.00    0.00    1.68    0.00   16.93    0.00   68.73
15:16:40       0    3.09    0.00   10.31    0.00    0.00    3.09    0.00   15.46    0.00   68.04
15:16:40       1    5.00    0.00    9.00    0.00    0.00    2.00    0.00   19.00    0.00   65.00
15:16:40       2    4.12    0.00    9.28    0.00    0.00    2.06    0.00   13.40    0.00   71.13
15:16:40       3    3.06    0.00    7.14    0.00    0.00    1.02    0.00   19.39    0.00   69.39
15:16:40       4    2.11    0.00    8.42    0.00    0.00    1.05    0.00   17.89    0.00   70.53
15:16:40       5    4.21    0.00   10.53    0.00    0.00    1.05    0.00   16.84    0.00   67.37
15:16:40       6    7.14    0.00    8.16    0.00    0.00    2.04    0.00   16.33    0.00   66.33
15:16:40       7    1.06    0.00    8.51    0.00    0.00    1.06    0.00   17.02    0.00   72.34

15:16:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:41     all    4.17    0.00   10.03    0.00    0.00    1.30    0.00   19.27    0.00   65.23
15:16:41       0    4.21    0.00   10.53    0.00    0.00    2.11    0.00   17.89    0.00   65.26
15:16:41       1    5.00    0.00   11.00    0.00    0.00    2.00    0.00   22.00    0.00   60.00
15:16:41       2    5.49    0.00    9.89    0.00    0.00    0.00    0.00   14.29    0.00   70.33
15:16:41       3    1.04    0.00   10.42    0.00    0.00    1.04    0.00   21.88    0.00   65.62
15:16:41       4    4.26    0.00    9.57    0.00    0.00    1.06    0.00   19.15    0.00   65.96
15:16:41       5    4.12    0.00    9.28    0.00    0.00    2.06    0.00   21.65    0.00   62.89
15:16:41       6    5.05    0.00    8.08    0.00    0.00    1.01    0.00   20.20    0.00   65.66
15:16:41       7    4.17    0.00   11.46    0.00    0.00    1.04    0.00   16.67    0.00   66.67

15:16:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:42     all    6.02    0.00   15.31    0.13    0.00    1.31    0.00   24.08    0.00   53.14
15:16:42       0    7.29    0.00   15.62    0.00    0.00    1.04    0.00   21.88    0.00   54.17
15:16:42       1    5.10    0.00   16.33    0.00    0.00    2.04    0.00   27.55    0.00   48.98
15:16:42       2    3.26    0.00   15.22    0.00    0.00    1.09    0.00   27.17    0.00   53.26
15:16:42       3    7.45    0.00   17.02    0.00    0.00    0.00    0.00   20.21    0.00   55.32
15:16:42       4    6.45    0.00   13.98    0.00    0.00    2.15    0.00   24.73    0.00   52.69
15:16:42       5    6.12    0.00   16.33    1.02    0.00    1.02    0.00   24.49    0.00   51.02
15:16:42       6    7.22    0.00   16.49    0.00    0.00    0.00    0.00   22.68    0.00   53.61
15:16:42       7    5.21    0.00   11.46    0.00    0.00    3.12    0.00   23.96    0.00   56.25

15:16:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:43     all    4.85    0.00    9.83    0.00    0.00    1.02    0.00   19.03    0.00   65.26
15:16:43       0    3.09    0.00    9.28    0.00    0.00    2.06    0.00   20.62    0.00   64.95
15:16:43       1    6.06    0.00    9.09    0.00    0.00    2.02    0.00   18.18    0.00   64.65
15:16:43       2    4.21    0.00    9.47    0.00    0.00    0.00    0.00   18.95    0.00   67.37
15:16:43       3    3.03    0.00    9.09    0.00    0.00    1.01    0.00   20.20    0.00   66.67
15:16:43       4    4.00    0.00   12.00    0.00    0.00    2.00    0.00   17.00    0.00   65.00
15:16:43       5    6.19    0.00    8.25    0.00    0.00    1.03    0.00   19.59    0.00   64.95
15:16:43       6    6.19    0.00    9.28    0.00    0.00    0.00    0.00   19.59    0.00   64.95
15:16:43       7    6.06    0.00   12.12    0.00    0.00    0.00    0.00   18.18    0.00   63.64

15:16:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:44     all    3.80    0.00    7.97    0.51    0.00    1.52    0.00   14.56    0.00   71.65
15:16:44       0    1.92    0.00    8.65    0.96    0.00    1.92    0.00   18.27    0.00   68.27
15:16:44       1    2.97    0.00    6.93    0.99    0.00    2.97    0.00   13.86    0.00   72.28
15:16:44       2    3.12    0.00    5.21    0.00    0.00    1.04    0.00   16.67    0.00   73.96
15:16:44       3    1.98    0.00   10.89    0.99    0.00    0.00    0.00   13.86    0.00   72.28
15:16:44       4    9.68    0.00    6.45    0.00    0.00    1.08    0.00   11.83    0.00   70.97
15:16:44       5    7.07    0.00    9.09    0.00    0.00    3.03    0.00   10.10    0.00   70.71
15:16:44       6    1.03    0.00    7.22    0.00    0.00    2.06    0.00   18.56    0.00   71.13
15:16:44       7    3.03    0.00    9.09    1.01    0.00    0.00    0.00   13.13    0.00   73.74

15:16:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:45     all    6.09    0.00   16.45    2.20    0.00    1.68    0.00   36.92    0.00   36.66
15:16:45       0    9.47    0.00   10.53    2.11    0.00    2.11    0.00   34.74    0.00   41.05
15:16:45       1    6.12    0.00   16.33    2.04    0.00    2.04    0.00   38.78    0.00   34.69
15:16:45       2    8.42    0.00   21.05    2.11    0.00    1.05    0.00   26.32    0.00   41.05
15:16:45       3    4.21    0.00   16.84    2.11    0.00    1.05    0.00   41.05    0.00   34.74
15:16:45       4    5.15    0.00   13.40    2.06    0.00    2.06    0.00   42.27    0.00   35.05
15:16:45       5    5.05    0.00   18.18    3.03    0.00    2.02    0.00   41.41    0.00   30.30
15:16:45       6    8.08    0.00   14.14    3.03    0.00    1.01    0.00   40.40    0.00   33.33
15:16:45       7    2.13    0.00   21.28    1.06    0.00    2.13    0.00   29.79    0.00   43.62

15:16:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:46     all    4.99    0.00   15.35    1.71    0.00    0.79    0.00   35.96    0.00   41.21
15:16:46       0    3.12    0.00   14.58    1.04    0.00    1.04    0.00   39.58    0.00   40.62
15:16:46       1    4.26    0.00   17.02    1.06    0.00    0.00    0.00   37.23    0.00   40.43
15:16:46       2    6.19    0.00   16.49    2.06    0.00    1.03    0.00   37.11    0.00   37.11
15:16:46       3    7.00    0.00   15.00    3.00    0.00    0.00    0.00   32.00    0.00   43.00
15:16:46       4    5.43    0.00   14.13    1.09    0.00    1.09    0.00   36.96    0.00   41.30
15:16:46       5    4.08    0.00   17.35    1.02    0.00    1.02    0.00   36.73    0.00   39.80
15:16:46       6    5.38    0.00   13.98    2.15    0.00    1.08    0.00   36.56    0.00   40.86
15:16:46       7    4.35    0.00   14.13    2.17    0.00    1.09    0.00   31.52    0.00   46.74

15:16:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:47     all    4.06    0.00   10.60    1.83    0.00    1.18    0.00   29.32    0.00   53.01
15:16:47       0    1.09    0.00   10.87    2.17    0.00    1.09    0.00   28.26    0.00   56.52
15:16:47       1    5.10    0.00   12.24    1.02    0.00    1.02    0.00   29.59    0.00   51.02
15:16:47       2    3.33    0.00   11.11    2.22    0.00    1.11    0.00   27.78    0.00   54.44
15:16:47       3    4.17    0.00   12.50    2.08    0.00    0.00    0.00   27.08    0.00   54.17
15:16:47       4    6.12    0.00    9.18    2.04    0.00    1.02    0.00   29.59    0.00   52.04
15:16:47       5    4.00    0.00   10.00    1.00    0.00    1.00    0.00   37.00    0.00   47.00
15:16:47       6    4.21    0.00    9.47    2.11    0.00    1.05    0.00   28.42    0.00   54.74
15:16:47       7    4.21    0.00    9.47    2.11    0.00    3.16    0.00   26.32    0.00   54.74

15:16:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:48     all    4.30    0.00    1.90    0.00    0.00    0.76    0.00    0.76    0.00   92.29
15:16:48       0    4.95    0.00    0.99    0.00    0.00    2.97    0.00    0.99    0.00   90.10
15:16:48       1    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   91.09
15:16:48       2    4.04    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:16:48       3    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
15:16:48       4    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
15:16:48       5    5.21    0.00    3.12    0.00    0.00    0.00    0.00    0.00    0.00   91.67
15:16:48       6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   91.00
15:16:48       7    4.08    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   92.86

15:16:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:49     all    0.88    0.00    0.88    0.00    0.00    0.50    0.00    1.64    0.00   96.10
15:16:49       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
15:16:49       1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   96.00
15:16:49       2    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:16:49       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:16:49       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:16:49       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:49       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:16:49       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

15:16:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:50     all    1.62    0.00    1.87    0.00    0.00    1.12    0.00    1.37    0.00   94.01
15:16:50       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   89.42
15:16:50       1    0.98    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   94.12
15:16:50       2    3.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
15:16:50       3    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:16:50       4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:16:50       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:16:50       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:16:50       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

15:16:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:51     all    1.00    0.00    0.87    0.00    0.00    0.87    0.00    1.37    0.00   95.89
15:16:51       0    0.00    0.00    0.00    0.00    0.00    5.71    0.00    0.95    0.00   93.33
15:16:51       1    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:16:51       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:16:51       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:16:51       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:16:51       5    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:16:51       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
15:16:51       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98

15:16:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:16:52     all    0.75    0.00    1.13    0.00    0.00    0.75    0.00    1.76    0.00   95.60
15:16:52       0    0.00    0.00    0.00    0.00    0.00    3.92    0.00    2.94    0.00   93.14
15:16:52       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    2.02    0.00   95.96
15:16:52       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:16:52       3    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:16:52       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:16:52       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:16:52       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:16:52       7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   94.90
