Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:00:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:21       2    5.49    0.00    9.89    1.10    0.00    1.10    0.00   27.47    0.00   54.95
15:03:21       3    3.12    0.00   15.62    1.04    0.00    1.04    0.00   25.00    0.00   54.17
15:03:21       4    7.37    0.00    9.47    2.11    0.00    2.11    0.00   25.26    0.00   53.68
15:03:21       5    5.26    0.00   14.74    2.11    0.00    2.11    0.00   22.11    0.00   53.68
15:03:21       6    3.09    0.00   13.40    1.03    0.00    2.06    0.00   26.80    0.00   53.61
15:03:21       7    3.16    0.00   11.58    1.05    0.00    2.11    0.00   28.42    0.00   53.68

15:03:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:22     all    5.60    0.00   15.23    2.08    0.00    1.56    0.00   39.06    0.00   36.46
15:03:22       0    4.21    0.00   16.84    2.11    0.00    0.00    0.00   44.21    0.00   32.63
15:03:22       1    8.25    0.00   15.46    1.03    0.00    1.03    0.00   39.18    0.00   35.05
15:03:22       2    4.26    0.00   10.64    3.19    0.00    2.13    0.00   44.68    0.00   35.11
15:03:22       3    7.07    0.00   18.18    1.01    0.00    2.02    0.00   35.35    0.00   36.36
15:03:22       4    6.12    0.00   15.31    3.06    0.00    2.04    0.00   39.80    0.00   33.67
15:03:22       5    4.00    0.00   17.00    2.00    0.00    2.00    0.00   40.00    0.00   35.00
15:03:22       6    6.38    0.00   14.89    2.13    0.00    1.06    0.00   35.11    0.00   40.43
15:03:22       7    4.40    0.00   13.19    2.20    0.00    2.20    0.00   34.07    0.00   43.96

15:03:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:23     all    6.53    0.00   15.24    1.92    0.00    1.41    0.00   35.85    0.00   39.05
15:03:23       0    7.29    0.00   14.58    3.12    0.00    2.08    0.00   33.33    0.00   39.58
15:03:23       1    4.26    0.00   17.02    2.13    0.00    1.06    0.00   34.04    0.00   41.49
15:03:23       2    5.83    0.00   14.56    1.94    0.00    1.94    0.00   40.78    0.00   34.95
15:03:23       3    5.15    0.00   16.49    2.06    0.00    2.06    0.00   35.05    0.00   39.18
15:03:23       4   12.50    0.00   13.54    1.04    0.00    1.04    0.00   30.21    0.00   41.67
15:03:23       5    7.14    0.00   16.33    1.02    0.00    0.00    0.00   35.71    0.00   39.80
15:03:23       6    4.95    0.00   16.83    1.98    0.00    0.99    0.00   39.60    0.00   35.64
15:03:23       7    5.21    0.00   12.50    2.08    0.00    2.08    0.00   37.50    0.00   40.62

15:03:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:24     all    3.70    0.00    8.68    1.02    0.00    0.77    0.00   17.62    0.00   68.20
15:03:24       0    4.95    0.00   10.89    0.99    0.00    3.96    0.00    9.90    0.00   69.31
15:03:24       1    4.17    0.00   10.42    1.04    0.00    1.04    0.00   11.46    0.00   71.88
15:03:24       2    3.03    0.00    9.09    2.02    0.00    0.00    0.00   18.18    0.00   67.68
15:03:24       3    1.02    0.00    7.14    1.02    0.00    1.02    0.00   23.47    0.00   66.33
15:03:24       4    4.26    0.00    6.38    0.00    0.00    0.00    0.00   21.28    0.00   68.09
15:03:24       5    4.95    0.00    8.91    0.99    0.00    0.00    0.00   18.81    0.00   66.34
15:03:24       6    4.17    0.00   10.42    1.04    0.00    0.00    0.00   15.62    0.00   68.75
15:03:24       7    3.06    0.00    6.12    1.02    0.00    0.00    0.00   22.45    0.00   67.35

15:03:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:25     all    1.63    0.00    0.63    0.00    0.00    1.01    0.00    1.76    0.00   94.97
15:03:25       0    2.94    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   91.18
15:03:25       1    0.99    0.00    0.00    0.00    0.00    1.98    0.00    3.96    0.00   93.07
15:03:25       2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    1.02    0.00   96.94
15:03:25       3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   95.00
15:03:25       4    2.94    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:03:25       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.06    0.00   97.94
15:03:25       6    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:03:25       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92

15:03:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:26     all    1.25    0.00    1.37    0.25    0.00    0.87    0.00    1.25    0.00   95.01
15:03:26       0    0.97    0.00    0.97    0.97    0.00    3.88    0.00    1.94    0.00   91.26
15:03:26       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:03:26       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:03:26       3    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97    0.00   94.06
15:03:26       4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:03:26       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
15:03:26       6    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
15:03:26       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00

15:03:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:27     all    2.01    0.00    1.51    0.13    0.00    0.50    0.00    1.38    0.00   94.48
15:03:27       0    0.96    0.00    2.88    0.00    0.00    2.88    0.00    0.96    0.00   92.31
15:03:27       1    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:03:27       2    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:03:27       3    3.06    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   93.88
15:03:27       4    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86
15:03:27       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:03:27       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:03:27       7    2.02    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   94.95

15:03:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:28     all    1.51    0.00    1.01    0.00    0.00    0.75    0.00    1.63    0.00   95.10
15:03:28       0    2.97    0.00    0.00    0.00    0.00    1.98    0.00    0.99    0.00   94.06
15:03:28       1    1.94    0.00    1.94    0.00    0.00    2.91    0.00    1.94    0.00   91.26
15:03:28       2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
15:03:28       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:03:28       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
15:03:28       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:03:28       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   95.92
15:03:28       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   97.94

15:03:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:03:29     all    4.41    0.00    2.14    0.13    0.00    0.76    0.00    1.01    0.00   91.56
15:03:29       0    0.98    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   91.18
15:03:29       1    9.18    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   87.76
15:03:29       2    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
15:03:29       3    3.96    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   92.08
15:03:29       4    4.00    0.00    3.00    1.00    0.00    0.00    0.00    1.00    0.00   91.00
15:03:29       5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:03:29       6    5.10    0.00    3.06    0.00    0.00    1.02    0.00    0.00    0.00   90.82
15:03:29       7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
