Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

06:31:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:31        0   1031859    2.00    0.00    0.00    0.00    2.00     2  kube-controller
06:32:31        0   1031892    0.00    1.00    0.00    0.00    1.00     4  etcd
06:32:31        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:31        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:31        0   1037129    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
06:32:31        0   1037132    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:31        0   1037427    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:31        0   1038007    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
06:32:31        0   1038040    3.00    1.00   10.00    0.00   14.00     5  qemu-system-x86
06:32:31        0   1038043    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:31        0   1038407   12.00    7.00    0.00    0.00   19.00     2  containerd-shim
06:32:31        0   1038417    0.00   21.00  119.00    0.00  134.00     4  qemu-system-x86
06:32:31        0   1038421    1.00    3.00    0.00    0.00    4.00     5  virtiofsd
06:32:31        0   1038427    0.00    4.00    0.00    6.00    4.00     3  vhost-1038417
06:32:31        0   1038431    0.00    5.00    0.00   11.00    5.00     3  vhost-1038417
06:32:31        0   1038559    5.00    4.00    0.00    0.00    9.00     1  containerd-shim
06:32:31        0   1038572    3.00   10.00   55.00    0.00   68.00     4  qemu-system-x86
06:32:31        0   1038575    2.00    3.00    0.00    0.00    5.00     4  virtiofsd
06:32:31        0   1038592    0.00    2.00    0.00    4.00    2.00     2  vhost-1038572
06:32:31        0   1039736    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:32:31        0   1039747    0.00    1.00    6.00    0.00    7.00     3  qemu-system-x86
06:32:31        0   1039757    0.00    1.00    0.00    3.00    1.00     2  vhost-1039747
06:32:31        0   1039761    0.00    1.00    0.00    1.00    1.00     1  vhost-1039747
06:32:31        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:31     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat
06:32:31        0   1078553    0.00    1.00    0.00    0.00    1.00     2  iostat

06:32:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:32        0   1031749    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
06:32:32        0   1031859    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:32:32        0   1031892    2.00    1.00    0.00    0.00    3.00     4  etcd
06:32:32        0   1032206    4.00    1.00    0.00    0.00    5.00     1  kubelet
06:32:32        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:32     1000   1034259    3.00    1.00    0.00    0.00    4.00     4  webhook
06:32:32        0   1037427    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:32        0   1038417    1.00    1.00    4.00    0.00    6.00     4  qemu-system-x86
06:32:32        0   1038572    0.00    2.00    4.00    0.00    5.00     4  qemu-system-x86
06:32:32     1021   1078372    1.00    0.00    0.00    0.00    1.00     4  pidstat

06:32:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:33        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
06:32:33        0   1031749    1.00    1.00    0.00    0.00    2.00     5  kube-apiserver
06:32:33        0   1031859    1.00    0.00    0.00    0.00    1.00     2  kube-controller
06:32:33        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:33        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:33        0   1034925    0.00    1.00    0.00    0.00    1.00     0  coredns
06:32:33        0   1037132    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:33        0   1037427    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:33        0   1038040    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:33        0   1038407    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
06:32:33        0   1038417    1.00    2.00    2.00    0.00    5.00     4  qemu-system-x86
06:32:33        0   1038572    2.00    0.00    1.00    0.00    3.00     4  qemu-system-x86
06:32:33        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:33        0   1039913    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:33     1021   1078372    0.00    2.00    0.00    0.00    2.00     4  pidstat

06:32:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:34        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:32:34        0   1031749    6.00    1.00    0.00    0.00    7.00     5  kube-apiserver
06:32:34        0   1031819    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
06:32:34        0   1031859    0.00    1.00    0.00    0.00    1.00     5  kube-controller
06:32:34        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:34        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:34        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:34     1000   1034242    2.00    0.00    0.00    0.00    2.00     1  controller
06:32:34        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:34        0   1038417    2.00    1.00    2.00    0.00    5.00     4  qemu-system-x86
06:32:34        0   1038572    1.00    1.00    6.00    0.00    8.00     4  qemu-system-x86
06:32:34     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:35        0   1031187    3.00    2.00    0.00    0.00    5.00     0  crio
06:32:35        0   1031749    4.00    2.00    0.00    0.00    6.00     5  kube-apiserver
06:32:35        0   1031859    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:32:35        0   1031892    1.00    1.00    0.00    0.00    2.00     4  etcd
06:32:35        0   1032206    3.00    4.00    0.00    0.00    7.00     1  kubelet
06:32:35        0   1033361    1.00    1.00    0.00    0.00    2.00     4  calico-node
06:32:35     1000   1033882    0.00    1.00    0.00    0.00    1.00     4  cainjector
06:32:35        0   1037129    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
06:32:35        0   1037427    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:35        0   1037430    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:35        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:35        0   1038417    0.00    0.00    6.00    0.00    6.00     2  qemu-system-x86
06:32:35        0   1038421    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
06:32:35        0   1038572    0.00    0.00    7.00    0.00    6.00     5  qemu-system-x86
06:32:35        0   1039736    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
06:32:35        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:35        0   1039913    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
06:32:35     1021   1078372    1.00    1.00    0.00    0.00    2.00     4  pidstat

06:32:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:36     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
06:32:36        0   1031187    4.00    4.00    0.00    0.00    8.00     0  crio
06:32:36        0   1031749    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
06:32:36        0   1031859    1.00    0.00    0.00    0.00    1.00     3  kube-controller
06:32:36        0   1031892    2.00    0.00    0.00    0.00    2.00     4  etcd
06:32:36        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:36        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:36        0   1033909    1.00    0.00    0.00    0.00    1.00     2  coredns
06:32:36        0   1037129    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
06:32:36        0   1037427    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:36        0   1037430    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:32:36        0   1038407    2.00    4.00    0.00    0.00    6.00     2  containerd-shim
06:32:36        0   1038417    4.00   10.00   27.00    0.00   41.00     2  qemu-system-x86
06:32:36        0   1038427    0.00    1.00    0.00    0.00    1.00     2  vhost-1038417
06:32:36        0   1038431    0.00    1.00    0.00    1.00    1.00     2  vhost-1038417
06:32:36        0   1038572    0.00    1.00    5.00    0.00    5.00     5  qemu-system-x86
06:32:36        0   1039747    0.00    0.00    5.00    0.00    4.00     3  qemu-system-x86
06:32:36      999   1041131    1.00    0.00    0.00    0.00    1.00     4  redis-server
06:32:36     1021   1078372    0.00    1.00    0.00    0.00    1.00     4  pidstat

06:32:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:37        0         1    4.00    2.00    0.00    1.00    6.00     2  systemd
06:32:37        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
06:32:37      103       555    0.00    1.00    0.00    0.00    1.00     5  dbus-daemon
06:32:37     1021      1280    4.00    1.00    0.00    0.00    5.00     0  systemd
06:32:37        0   1031749    7.00    1.00    0.00    0.00    8.00     5  kube-apiserver
06:32:37        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:37        0   1033361    0.00    1.00    0.00    0.00    1.00     4  calico-node
06:32:37     1000   1033882    1.00    0.00    0.00    0.00    1.00     4  cainjector
06:32:37        0   1038040    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:37        0   1038417    1.00    0.00    3.00    0.00    4.00     2  qemu-system-x86
06:32:37        0   1038572    0.00    1.00    4.00    0.00    5.00     5  qemu-system-x86
06:32:37     1021   1078372    1.00    0.00    0.00    0.00    1.00     5  pidstat

06:32:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:38        0        15    0.00    1.00    0.00    0.00    1.00     0  migration/0
06:32:38        0   1031187    1.00    0.00    0.00    0.00    1.00     0  crio
06:32:38        0   1031749    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
06:32:38        0   1031819    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
06:32:38        0   1031859    0.00    1.00    0.00    0.00    1.00     4  kube-controller
06:32:38        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:38        0   1032206    4.00    1.00    0.00    0.00    5.00     1  kubelet
06:32:38        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:38        0   1034925    1.00    0.00    0.00    0.00    1.00     0  coredns
06:32:38        0   1037129    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
06:32:38        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:38        0   1038043    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:32:38        0   1038417    0.00    2.00    4.00    0.00    6.00     2  qemu-system-x86
06:32:38        0   1038559    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:38        0   1038572    1.00    2.00    3.00    0.00    6.00     5  qemu-system-x86
06:32:38     1021   1078372    0.00    1.00    0.00    0.00    1.00     5  pidstat

06:32:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:39        0         1    2.00    2.00    0.00    0.00    4.00     5  systemd
06:32:39     1021      1280    3.00    2.00    0.00    0.00    5.00     0  systemd
06:32:39        0   1031749    3.00    0.00    0.00    0.00    3.00     5  kube-apiserver
06:32:39        0   1031859    2.00    0.00    0.00    0.00    2.00     3  kube-controller
06:32:39        0   1031892    1.00    0.00    0.00    0.00    1.00     4  etcd
06:32:39        0   1032206    1.00    1.00    0.00    0.00    2.00     1  kubelet
06:32:39        0   1033361    1.00    2.00    0.00    0.00    3.00     4  calico-node
06:32:39        0   1037427    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
06:32:39        0   1038040    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
06:32:39        0   1038417    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
06:32:39        0   1038421    1.00    1.00    0.00    0.00    2.00     5  virtiofsd
06:32:39        0   1038572    0.00    0.00    7.00    0.00    4.00     5  qemu-system-x86
06:32:39        0   1039747    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:32:39        0   1039904    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
06:32:39        0   1039913    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:32:39     1021   1078372    1.00    1.00    0.00    0.00    2.00     5  pidstat

06:32:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:40        0   1031187   13.00   11.00    0.00    0.00   24.00     0  crio
06:32:40        0   1031749    5.00    0.00    0.00    0.00    5.00     5  kube-apiserver
06:32:40        0   1031859    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:32:40        0   1031892    0.00    3.00    0.00    0.00    3.00     4  etcd
06:32:40        0   1032206    2.00    1.00    0.00    0.00    3.00     1  kubelet
06:32:40        0   1033361    1.00    0.00    0.00    0.00    1.00     4  calico-node
06:32:40        0   1037129    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:32:40        0   1037427    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
06:32:40        0   1038007    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
06:32:40        0   1038407   13.00   14.00    0.00    0.00   27.00     2  containerd-shim
06:32:40        0   1038417    0.00   15.00  116.00    0.00  129.00     2  qemu-system-x86
06:32:40        0   1038427    0.00    5.00    0.00    5.00    5.00     1  vhost-1038417
06:32:40        0   1038431    0.00    7.00    0.00    9.00    7.00     3  vhost-1038417
06:32:40        0   1038572    0.00    2.00    9.00    0.00   11.00     5  qemu-system-x86
06:32:40        0   1038575    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
06:32:40        0   1039736    4.00    3.00    0.00    0.00    7.00     2  containerd-shim
06:32:40        0   1039747    2.00    4.00   14.00    0.00   20.00     3  qemu-system-x86
06:32:40        0   1039757    0.00    3.00    0.00    5.00    3.00     3  vhost-1039747
06:32:40        0   1039761    0.00    2.00    0.00    3.00    2.00     1  vhost-1039747
06:32:40     1021   1078372    0.00    1.00    0.00    0.00    1.00     5  pidstat

06:32:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:32:41        0   1031187   19.00   16.00    0.00    0.00   35.00     0  crio
