Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

17:42:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:07        0    246604    1.00   15.00   93.00    0.00  109.00     3  qemu-system-x86
17:43:07        0    246607    2.00    2.00    0.00    0.00    4.00     0  virtiofsd
17:43:07        0    246614    0.00    1.00    0.00    6.00    1.00     1  vhost-246604
17:43:07        0    246615    0.00    1.00    0.00    7.00    1.00     1  vhost-246604
17:43:07        0    246620    0.00    4.00    0.00    9.00    4.00     0  vhost-246604
17:43:07     1021    342007    1.00    2.00    0.00    1.00    3.00     3  pidstat

17:43:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:08        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
17:43:08        0       144    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
17:43:08        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:08        0    142847    3.00    8.00    0.00    0.00   11.00     0  crio
17:43:08        0    143420    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
17:43:08        0    143499    1.00    2.00    0.00    0.00    3.00     0  etcd
17:43:08        0    143515    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
17:43:08        0    143558    2.00    1.00    0.00    0.00    3.00     2  kube-controller
17:43:08        0    143939    9.00    6.00    0.00    0.00   15.00     3  kubelet
17:43:08        0    144995    2.00    1.00    0.00    0.00    3.00     0  calico-node
17:43:08     1000    146509    1.00    0.00    0.00    0.00    1.00     3  cainjector
17:43:08        0    152338    1.00    0.00    1.00    0.00    2.00     1  qemu-system-x86
17:43:08        0    152391    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
17:43:08        0    152412    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
17:43:08        0    152497    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:08        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:08        0    152562    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
17:43:08        0    152628    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
17:43:08        0    152640    4.00    7.00   35.00    0.00   46.00     2  qemu-system-x86
17:43:08        0    152643    0.00    4.00    0.00    0.00    4.00     1  virtiofsd
17:43:08        0    152656    0.00    1.00    0.00    2.00    1.00     1  vhost-152640
17:43:08        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:08        0    246592    6.00    4.00    0.00    0.00   10.00     1  containerd-shim
17:43:08        0    246604    2.00   14.00   68.00    0.00   84.00     3  qemu-system-x86
17:43:08        0    246607    1.00    3.00    0.00    0.00    4.00     0  virtiofsd
17:43:08        0    246614    0.00    1.00    0.00    2.00    1.00     3  vhost-246604
17:43:08        0    246615    0.00    1.00    0.00    2.00    1.00     2  vhost-246604
17:43:08        0    246620    0.00    3.00    0.00    6.00    3.00     3  vhost-246604
17:43:08        0    334115    0.00    1.00    0.00    0.00    1.00     0  iostat
17:43:08     1021    342007    1.00    1.00    0.00    0.00    2.00     3  pidstat

17:43:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:09        0    142847    1.00    0.00    0.00    0.00    1.00     0  crio
17:43:09        0    143420    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
17:43:09        0    143499    2.00    0.00    0.00    0.00    2.00     0  etcd
17:43:09        0    143558    0.00    2.00    0.00    0.00    2.00     2  kube-controller
17:43:09        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:43:09        0    144995    0.00    1.00    0.00    1.00    1.00     2  calico-node
17:43:09        0    146136    0.00    1.00    0.00    0.00    1.00     0  coredns
17:43:09      101    147368    1.00    1.00    0.00    0.00    2.00     2  nginx-ingress-c
17:43:09        0    152338    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
17:43:09        0    152412    1.00    0.00    1.00    0.00    2.00     0  qemu-system-x86
17:43:09        0    152497    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:09        0    152640    1.00    2.00    6.00    0.00    9.00     3  qemu-system-x86
17:43:09        0    152643    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
17:43:09        0    152783    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
17:43:09        0    246604    0.00    1.00    8.00    0.00    9.00     3  qemu-system-x86
17:43:09        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:43:09     1021    342007    1.00    1.00    0.00    0.00    2.00     3  pidstat

17:43:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:10        0    142847    0.00    1.00    0.00    0.00    1.00     0  crio
17:43:10        0    143420    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
17:43:10        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:43:10        0    143515    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
17:43:10        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:10        0    143939    2.00    1.00    0.00    0.00    3.00     3  kubelet
17:43:10        0    144995    1.00    1.00    0.00    0.00    2.00     1  calico-node
17:43:10     1000    146112    1.00    0.00    0.00    0.00    1.00     3  controller
17:43:10     1000    146723    1.00    0.00    0.00    0.00    1.00     0  webhook
17:43:10        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:10        0    152343    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
17:43:10        0    152412    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
17:43:10        0    152497    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:43:10        0    152562    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
17:43:10        0    152640    0.00    3.00    8.00    0.00   11.00     3  qemu-system-x86
17:43:10        0    152649    0.00    1.00    0.00    0.00    1.00     2  vhost-152640
17:43:10        0    152783    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:10        0    246604    0.00    1.00    8.00    0.00    8.00     0  qemu-system-x86
17:43:10     1021    342007    0.00    2.00    0.00    0.00    2.00     3  pidstat

17:43:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:11        0         1    5.00    3.00    0.00    2.00    8.00     3  systemd
17:43:11     1021      1244    6.00    2.00    0.00    4.00    8.00     1  systemd
17:43:11        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
17:43:11        0    143499    1.00    0.00    0.00    0.00    1.00     0  etcd
17:43:11        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:43:11        0    143939    2.00    0.00    0.00    0.00    2.00     3  kubelet
17:43:11        0    144995    0.00    2.00    0.00    0.00    2.00     0  calico-node
17:43:11        0    145277    1.00    0.00    0.00    0.00    1.00     0  bird
17:43:11        0    152338    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:11        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:11        0    152412    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
17:43:11        0    152414    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:43:11        0    152497    0.00    1.00    1.00    0.00    1.00     1  qemu-system-x86
17:43:11        0    152501    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:11        0    152640    1.00    2.00    5.00    0.00    8.00     3  qemu-system-x86
17:43:11        0    246604    1.00    2.00    4.00    0.00    7.00     0  qemu-system-x86
17:43:11        0    246614    0.00    1.00    0.00    0.00    1.00     1  vhost-246604
17:43:11     1021    342007    0.00    1.00    0.00    0.00    1.00     1  pidstat

17:43:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:12        0         1    3.00    2.00    0.00    1.00    5.00     0  systemd
17:43:12        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
17:43:12        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
17:43:12     1021      1244    4.00    1.00    0.00    2.00    5.00     1  systemd
17:43:12        0    142847    2.00    0.00    0.00    2.00    2.00     2  crio
17:43:12        0    143420    2.00    4.00    0.00    0.00    6.00     3  kube-apiserver
17:43:12        0    143499    2.00    1.00    0.00    0.00    3.00     3  etcd
17:43:12        0    143558    2.00    0.00    0.00    0.00    2.00     2  kube-controller
17:43:12        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:43:12        0    144275    1.00    0.00    0.00    0.00    1.00     2  kube-proxy
17:43:12        0    144995    1.00    1.00    0.00    1.00    2.00     3  calico-node
17:43:12     1000    146723    1.00    0.00    0.00    0.00    1.00     0  webhook
17:43:12        0    152338    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
17:43:12        0    152412    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
17:43:12        0    152497    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
17:43:12        0    152562    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
17:43:12        0    152640    0.00    3.00    7.00    0.00    9.00     3  qemu-system-x86
17:43:12        0    152643    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
17:43:12        0    152783    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
17:43:12        0    246604    2.00    2.00    5.00    0.00    9.00     0  qemu-system-x86
17:43:12        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:43:12     1021    342007    2.00    1.00    0.00    1.00    3.00     3  pidstat

17:43:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:13        0         1    1.00    1.00    0.00    1.00    2.00     0  systemd
17:43:13        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
17:43:13     1021      1244    2.00    0.00    0.00    0.00    2.00     1  systemd
17:43:13        0    142847    6.00    6.00    0.00    0.00   12.00     1  crio
17:43:13        0    143420    1.00    2.00    0.00    0.00    3.00     3  kube-apiserver
17:43:13        0    143515    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
17:43:13        0    143558    1.00    1.00    0.00    0.00    2.00     2  kube-controller
17:43:13        0    143939    6.00    4.00    0.00    0.00   10.00     3  kubelet
17:43:13        0    144995    1.00    0.00    0.00    0.00    1.00     2  calico-node
17:43:13     1000    146509    0.00    1.00    0.00    0.00    1.00     3  cainjector
17:43:13        0    152297    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
17:43:13        0    152338    0.00    1.00    2.00    0.00    3.00     1  qemu-system-x86
17:43:13        0    152412    0.00    2.00    1.00    0.00    3.00     0  qemu-system-x86
17:43:13        0    152497    0.00    0.00    2.00    0.00    1.00     1  qemu-system-x86
17:43:13        0    152549    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
17:43:13        0    152562    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
17:43:13        0    152571    0.00    1.00    0.00    2.00    1.00     3  vhost-152562
17:43:13        0    152640    0.00    0.00    8.00    0.00    8.00     3  qemu-system-x86
17:43:13        0    152783    0.00    0.00    3.00    0.00    2.00     3  qemu-system-x86
17:43:13      999    153665    1.00    0.00    0.00    0.00    1.00     3  redis-server
17:43:13        0    246592    3.00    4.00    0.00    0.00    7.00     1  containerd-shim
17:43:13        0    246604    1.00    5.00   40.00    0.00   46.00     3  qemu-system-x86
17:43:13        0    246607    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
17:43:13        0    246615    0.00    1.00    0.00    2.00    1.00     1  vhost-246604
17:43:13        0    246620    0.00    2.00    0.00    3.00    2.00     0  vhost-246604
17:43:13     1021    342007    0.00    2.00    0.00    0.00    2.00     0  pidstat

17:43:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:14     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
17:43:14        0    143420   15.00    0.00    0.00    0.00   15.00     3  kube-apiserver
17:43:14        0    143499    2.00    1.00    0.00    0.00    3.00     2  etcd
17:43:14        0    143558    0.00    1.00    0.00    0.00    1.00     2  kube-controller
17:43:14        0    143939    2.00    2.00    0.00    0.00    4.00     3  kubelet
17:43:14        0    144995    0.00    2.00    0.00    0.00    2.00     1  calico-node
17:43:14        0    145001    1.00    0.00    0.00    0.00    1.00     2  calico-node
17:43:14        0    145422    0.00    1.00    0.00    0.00    1.00     2  coredns
17:43:14        0    152338    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
17:43:14        0    152343    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
17:43:14        0    152412    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
17:43:14        0    152497    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
17:43:14        0    152562    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
17:43:14        0    152640    0.00    3.00    6.00    0.00    9.00     3  qemu-system-x86
17:43:14        0    152783    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
17:43:14        0    246604    0.00    1.00    8.00    0.00    8.00     3  qemu-system-x86
17:43:14        0    336891    0.00    1.00    0.00    0.00    1.00     2  iostat
17:43:14     1021    342007    1.00    1.00    0.00    0.00    2.00     0  pidstat
17:43:14        0    342186    0.00    1.00    0.00    0.00    1.00     3  iostat
17:43:14     1021    342370    1.00    0.00    0.00    0.00    1.00     1  kubectl
17:43:14     1021    342372    1.00    0.00    0.00    0.00    1.00     3  kubectl

17:43:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
17:43:15        0    143420    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
