Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:03:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:57       2    5.10    0.00    9.18    1.02    0.00    2.04    0.00   33.67    0.00   48.98
15:05:57       3    5.21    0.00    8.33    1.04    0.00    2.08    0.00   31.25    0.00   52.08
15:05:57       4    4.21    0.00   11.58    1.05    0.00    2.11    0.00   28.42    0.00   52.63
15:05:57       5    1.00    0.00   13.00    1.00    0.00    2.00    0.00   32.00    0.00   51.00
15:05:57       6    5.00    0.00   13.00    1.00    0.00    3.00    0.00   30.00    0.00   48.00
15:05:57       7    0.00    0.00   12.12    2.02    0.00    4.04    0.00   30.30    0.00   51.52

15:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:58     all    6.62    0.00   15.23    1.85    0.00    0.93    0.00   38.94    0.00   36.42
15:05:58       0    9.57    0.00   10.64    1.06    0.00    1.06    0.00   39.36    0.00   38.30
15:05:58       1    5.15    0.00   17.53    2.06    0.00    2.06    0.00   38.14    0.00   35.05
15:05:58       2    3.19    0.00   14.89    3.19    0.00    1.06    0.00   42.55    0.00   35.11
15:05:58       3    9.09    0.00   16.16    2.02    0.00    1.01    0.00   39.39    0.00   32.32
15:05:58       4    6.59    0.00   14.29    2.20    0.00    0.00    0.00   38.46    0.00   38.46
15:05:58       5    5.56    0.00   12.22    1.11    0.00    0.00    0.00   43.33    0.00   37.78
15:05:58       6    7.14    0.00   20.41    2.04    0.00    0.00    0.00   33.67    0.00   36.73
15:05:58       7    6.52    0.00   15.22    1.09    0.00    2.17    0.00   36.96    0.00   38.04

15:05:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:05:59     all    8.32    0.00   15.88    2.05    0.00    1.41    0.00   36.49    0.00   35.85
15:05:59       0   10.20    0.00   13.27    1.02    0.00    1.02    0.00   42.86    0.00   31.63
15:05:59       1   12.62    0.00   14.56    1.94    0.00    0.97    0.00   33.01    0.00   36.89
15:05:59       2   10.53    0.00   13.68    2.11    0.00    1.05    0.00   28.42    0.00   44.21
15:05:59       3    6.32    0.00   17.89    2.11    0.00    1.05    0.00   35.79    0.00   36.84
15:05:59       4   10.10    0.00   19.19    2.02    0.00    2.02    0.00   34.34    0.00   32.32
15:05:59       5    6.12    0.00   19.39    2.04    0.00    1.02    0.00   38.78    0.00   32.65
15:05:59       6    5.21    0.00   16.67    2.08    0.00    0.00    0.00   41.67    0.00   34.38
15:05:59       7    5.15    0.00   12.37    3.09    0.00    4.12    0.00   37.11    0.00   38.14

15:05:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:00     all    3.82    0.00    5.35    0.51    0.00    1.53    0.00    9.04    0.00   79.75
15:06:00       0    4.85    0.00    3.88    0.97    0.00    3.88    0.00    8.74    0.00   77.67
15:06:00       1    3.09    0.00    6.19    0.00    0.00    1.03    0.00    9.28    0.00   80.41
15:06:00       2    2.94    0.00    5.88    0.00    0.00    3.92    0.00   12.75    0.00   74.51
15:06:00       3    8.25    0.00    6.19    0.00    0.00    0.00    0.00    6.19    0.00   79.38
15:06:00       4    1.05    0.00    3.16    0.00    0.00    1.05    0.00    9.47    0.00   85.26
15:06:00       5    0.00    0.00    6.25    1.04    0.00    1.04    0.00    8.33    0.00   83.33
15:06:00       6    7.14    0.00    4.08    1.02    0.00    0.00    0.00    9.18    0.00   78.57
15:06:00       7    3.09    0.00    7.22    1.03    0.00    1.03    0.00    8.25    0.00   79.38

15:06:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:01     all    0.37    0.00    0.75    0.00    0.00    0.87    0.00    2.49    0.00   95.40
15:06:01       0    0.97    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   94.17
15:06:01       1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   93.94
15:06:01       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:06:01       3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    3.96    0.00   95.05
15:06:01       4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    2.94    0.00   94.12
15:06:01       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:01       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:06:01       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96

15:06:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:02     all    1.51    0.00    3.02    0.50    0.00    0.88    0.00    4.91    0.00   89.18
15:06:02       0    1.92    0.00    2.88    0.96    0.00    3.85    0.00    3.85    0.00   86.54
15:06:02       1    1.98    0.00    3.96    0.00    0.00    1.98    0.00    3.96    0.00   88.12
15:06:02       2    1.03    0.00    3.09    0.00    0.00    0.00    0.00    3.09    0.00   92.78
15:06:02       3    0.00    0.00    3.12    1.04    0.00    0.00    0.00    4.17    0.00   91.67
15:06:02       4    1.01    0.00    1.01    1.01    0.00    0.00    0.00    8.08    0.00   88.89
15:06:02       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   90.00
15:06:02       6    2.04    0.00    4.08    1.02    0.00    0.00    0.00    6.12    0.00   86.73
15:06:02       7    2.00    0.00    4.00    0.00    0.00    1.00    0.00    4.00    0.00   89.00

15:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:03     all    0.38    0.00    0.63    0.00    0.00    0.25    0.00    2.26    0.00   96.49
15:06:03       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    3.96    0.00   94.06
15:06:03       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:06:03       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:06:03       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
15:06:03       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
15:06:03       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:06:03       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:06:03       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00

15:06:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:04     all    1.12    0.00    1.88    0.25    0.00    1.25    0.00    3.00    0.00   92.50
15:06:04       0    0.94    0.00    2.83    0.00    0.00    4.72    0.00    4.72    0.00   86.79
15:06:04       1    0.99    0.00    2.97    0.99    0.00    0.00    0.00    3.96    0.00   91.09
15:06:04       2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   93.94
15:06:04       3    1.96    0.00    1.96    0.00    0.00    1.96    0.00    2.94    0.00   91.18
15:06:04       4    0.00    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:06:04       5    1.00    0.00    1.00    1.00    0.00    1.00    0.00    4.00    0.00   92.00
15:06:04       6    1.04    0.00    2.08    0.00    0.00    0.00    0.00    1.04    0.00   95.83
15:06:04       7    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88

15:06:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:05     all    0.75    0.00    0.88    0.00    0.00    0.63    0.00    1.75    0.00   95.99
15:06:05       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    1.94    0.00   93.20
15:06:05       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:06:05       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
15:06:05       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:05       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:06:05       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:06:05       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:06:05       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:06:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:06     all    0.76    0.00    0.88    0.00    0.00    0.63    0.00    2.02    0.00   95.72
15:06:06       0    0.00    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   93.20
15:06:06       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
15:06:06       2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:06:06       3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:06:06       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:06:06       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   93.07
15:06:06       6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   97.92
15:06:06       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94

15:06:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:07     all    1.12    0.00    1.12    0.00    0.00    0.62    0.00    1.50    0.00   95.62
15:06:07       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    1.96    0.00   93.14
15:06:07       1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:06:07       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
15:06:07       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
15:06:07       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
15:06:07       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:07       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
15:06:07       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

15:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:08     all    1.76    0.00    1.01    0.00    0.00    0.75    0.00    2.26    0.00   94.22
15:06:08       0    0.97    0.00    0.00    0.00    0.00    4.85    0.00    2.91    0.00   91.26
15:06:08       1    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
15:06:08       2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   93.00
15:06:08       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:06:08       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96
15:06:08       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
15:06:08       6    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:06:08       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

15:06:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:06:09     all    3.77    0.00    3.14    0.00    0.00    1.01    0.00    1.13    0.00   90.95
15:06:09       0    3.92    0.00    2.94    0.00    0.00    3.92    0.00    0.98    0.00   88.24
15:06:09       1    3.88    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   88.35
15:06:09       2    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
15:06:09       3    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
15:06:09       4    1.01    0.00    4.04    0.00    0.00    1.01    0.00    1.01    0.00   92.93
15:06:09       5    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   88.12
15:06:09       6    4.08    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   91.84
15:06:09       7    5.10    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   89.80
