Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(6 CPU)

07:50:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:42        0     11404    0.00    1.00    0.00    1.00    1.00     2  conmon
07:51:42     1000     11441   10.00    7.00    0.00    0.00   17.00     2  java
07:51:42     1000     11634    1.00    0.00    0.00    0.00    1.00     4  java
07:51:42     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat
07:51:42        0     43240    1.00    0.00    0.00    0.00    1.00     0  iostat

07:51:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:43        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:43        0      2412    1.00    0.00    0.00    0.00    1.00     0  etcd
07:51:43        0      2448    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:51:43        0      2456    1.00    1.00    0.00    0.00    2.00     5  kube-controller
07:51:43        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:43        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:43        0      9760    6.00    9.00    0.00    0.00   15.00     0  conmon
07:51:43        0      9772   61.00   17.00    0.00    0.00   78.00     1  peer
07:51:43     5984      9839    1.00    0.00    0.00    0.00    1.00     1  beam.smp
07:51:43        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:43        0     11404    1.00    2.00    0.00    0.00    3.00     3  conmon
07:51:43     1000     11441   13.00    7.00    0.00    0.00   20.00     2  java
07:51:43     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:44        0      2412    1.00    1.00    0.00    0.00    2.00     2  etcd
07:51:44        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:44        0      2448    4.00    0.00    0.00    0.00    4.00     3  kube-apiserver
07:51:44        0      2456    1.00    1.00    0.00    0.00    2.00     0  kube-controller
07:51:44        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:44        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:44        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:51:44        0      9760    3.00    3.00    0.00    0.00    6.00     4  conmon
07:51:44        0      9772   20.00    7.00    0.00    0.00   27.00     1  peer
07:51:44        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:44     1000     11441    5.00    2.00    0.00    0.00    7.00     2  java
07:51:44     1021     42872    0.00    1.00    0.00    0.00    1.00     4  mpstat
07:51:44     1021     43057    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:51:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:45        0       156    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:51:45        0       160    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
07:51:45        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:51:45     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:51:45        0      2412    2.00    0.00    0.00    0.00    2.00     1  etcd
07:51:45        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:45        0      2456    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:51:45        0      2873    2.00    1.00    0.00    0.00    3.00     5  kubelet
07:51:45        0      4075    0.00    2.00    0.00    0.00    2.00     3  calico-node
07:51:45        0      9300    7.00    4.00    0.00    0.00   11.00     1  orderer
07:51:45        0      9760    5.00    5.00    0.00    0.00   10.00     2  conmon
07:51:45        0      9772   44.00   11.00    0.00    0.00   55.00     1  peer
07:51:45     5984      9839   15.00    6.00    0.00    0.00   21.00     1  beam.smp
07:51:45        0     10226    2.00    4.00    0.00    0.00    6.00     1  conmon
07:51:45        0     10246   17.00    2.00    0.00    0.00   19.00     4  peer
07:51:45        0     10318    1.00    0.00    0.00    0.00    1.00     0  conmon
07:51:45     5984     10362   21.00    8.00    0.00    0.00   29.00     5  beam.smp
07:51:45        0     11404    0.00    1.00    0.00    0.00    1.00     0  conmon
07:51:45     1000     11441    3.00    3.00    0.00    0.00    6.00     2  java
07:51:45     1021     43057    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:51:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:46        0         1    1.00    1.00    0.00    0.00    2.00     1  systemd
07:51:46        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
07:51:46        0       156    0.00    2.00    0.00    0.00    2.00     5  jbd2/sda1-8
07:51:46      103       557    1.00    0.00    0.00    1.00    1.00     2  dbus-daemon
07:51:46        0       670    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:3-ext4-rsv-conversion
07:51:46        0      1056    0.00    1.00    0.00    1.00    1.00     5  systemd-logind
07:51:46     1021      1411    0.00    1.00    0.00    0.00    1.00     2  systemd
07:51:46        0      1810    1.00    1.00    0.00    0.00    2.00     0  crio
07:51:46        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:51:46        0      2448    9.00    0.00    0.00    0.00    9.00     3  kube-apiserver
07:51:46        0      2456    1.00    2.00    0.00    0.00    3.00     5  kube-controller
07:51:46        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:46        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:46      999      5270    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:51:46        0      9300   14.00    3.00    0.00    0.00   17.00     1  orderer
07:51:46        0      9760    6.00   11.00    0.00    2.00   17.00     3  conmon
07:51:46        0      9772   70.00   14.00    0.00    0.00   84.00     1  peer
07:51:46     5984      9839   29.00    9.00    0.00    0.00   38.00     1  beam.smp
07:51:46        0     10226    2.00    5.00    0.00    1.00    7.00     3  conmon
07:51:46        0     10246   23.00    2.00    0.00    0.00   25.00     4  peer
07:51:46     5984     10362   33.00   12.00    0.00    0.00   45.00     5  beam.smp
07:51:46        0     11404    0.00    1.00    0.00    0.00    1.00     0  conmon
07:51:46     1000     11441    7.00    2.00    0.00    0.00    9.00     2  java
07:51:46     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:51:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:47        0       162    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:51:47        0      2412    1.00    0.00    0.00    0.00    1.00     1  etcd
07:51:47        0      2448    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:51:47        0      2456    1.00    0.00    0.00    1.00    1.00     5  kube-controller
07:51:47        0      2873    3.00    0.00    0.00    0.00    3.00     5  kubelet
07:51:47        0      4075    2.00    1.00    0.00    0.00    3.00     3  calico-node
07:51:47        0      5486    0.00    1.00    0.00    0.00    1.00     2  coredns
07:51:47        0      9287    0.00    1.00    0.00    0.00    1.00     0  conmon
07:51:47        0      9300    7.00    1.00    0.00    0.00    8.00     1  orderer
07:51:47        0      9760    3.00    5.00    0.00    0.00    8.00     4  conmon
07:51:47        0      9772   31.00   10.00    0.00    0.00   41.00     1  peer
07:51:47     5984      9839   10.00    6.00    0.00    0.00   16.00     1  beam.smp
07:51:47        0     10226    1.00    3.00    0.00    0.00    4.00     3  conmon
07:51:47        0     10246   11.00    3.00    0.00    0.00   14.00     4  peer
07:51:47     5984     10362   20.00    6.00    0.00    0.00   26.00     5  beam.smp
07:51:47     1000     11441    3.00    1.00    0.00    0.00    4.00     2  java
07:51:47     1021     43057    1.00    1.00    0.00    0.00    2.00     0  pidstat

07:51:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:48        0         1    1.00    0.00    0.00    0.00    1.00     1  systemd
07:51:48        0       156    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:51:48        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
07:51:48     1021      1411    2.00    0.00    0.00    0.00    2.00     2  systemd
07:51:48        0      2412    2.00    0.00    0.00    0.00    2.00     5  etcd
07:51:48        0      2448   12.00    1.00    0.00    0.00   13.00     3  kube-apiserver
07:51:48        0      2456    0.00    1.00    0.00    0.00    1.00     3  kube-controller
07:51:48        0      2873    4.00    1.00    0.00    0.00    5.00     5  kubelet
07:51:48        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:48        0      9772    1.00    1.00    0.00    0.00    2.00     1  peer
07:51:48        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:48      999     12340    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:51:48     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:51:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:49        0      2412    0.00    1.00    0.00    0.00    1.00     2  etcd
07:51:49        0      2448    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
07:51:49        0      2456    1.00    1.00    0.00    0.00    2.00     3  kube-controller
07:51:49        0      2873    1.00    1.00    0.00    0.00    2.00     5  kubelet
07:51:49        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:49     1000      4895    2.00    1.00    0.00    0.00    3.00     3  webhook
07:51:49     1000      5309    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:51:49        0      5486    1.00    0.00    0.00    0.00    1.00     2  coredns
07:51:49      101      7152    0.00    1.00    0.00    0.00    1.00     5  nginx-ingress-c
07:51:49        0      9300    1.00    0.00    0.00    0.00    1.00     1  orderer
07:51:49        0      9760    1.00    0.00    0.00    0.00    1.00     5  conmon
07:51:49        0      9772    4.00    1.00    0.00    0.00    5.00     1  peer
07:51:49     5984      9839    4.00    0.00    0.00    0.00    4.00     1  beam.smp
07:51:49        0     10246    3.00    1.00    0.00    0.00    4.00     4  peer
07:51:49     5984     10362    4.00    1.00    0.00    0.00    5.00     5  beam.smp
07:51:49     1000     11441    0.00    1.00    0.00    0.00    1.00     2  java
07:51:49     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:51:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:50        0      1810    3.00    2.00    0.00    0.00    5.00     0  crio
07:51:50        0      2412    2.00    0.00    0.00    1.00    2.00     3  etcd
07:51:50        0      2448    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
07:51:50        0      2456    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:51:50        0      2873   23.00    5.00    0.00    0.00   28.00     5  kubelet
07:51:50        0      4075    1.00    0.00    0.00    0.00    1.00     3  calico-node
07:51:50     1000      5046    0.00    1.00    0.00    0.00    1.00     5  controller
07:51:50        0      5635    0.00    1.00    0.00    0.00    1.00     4  coredns
07:51:50        0      9772    1.00    0.00    0.00    0.00    1.00     1  peer
07:51:50        0     10246    0.00    1.00    0.00    0.00    1.00     4  peer
07:51:50     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:51:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:51     1021      1476    1.00    0.00    0.00    0.00    1.00     3  containerd
07:51:51        0      1738    1.00    0.00    0.00    0.00    1.00     5  buildkitd
07:51:51        0      1810    0.00    1.00    0.00    0.00    1.00     0  crio
07:51:51        0      2412    1.00    1.00    0.00    0.00    2.00     0  etcd
07:51:51        0      2413    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:51:51        0      2448    2.00    2.00    0.00    0.00    4.00     3  kube-apiserver
07:51:51        0      2873    2.00    0.00    0.00    0.00    2.00     5  kubelet
07:51:51        0      4075    0.00    1.00    0.00    0.00    1.00     3  calico-node
07:51:51      101      7152    1.00    0.00    0.00    0.00    1.00     5  nginx-ingress-c
07:51:51        0      9772    2.00    1.00    0.00    0.00    3.00     1  peer
07:51:51     5984      9839    3.00    1.00    0.00    0.00    4.00     1  beam.smp
07:51:51        0     10246    1.00    1.00    0.00    0.00    2.00     4  peer
07:51:51     5984     10362    3.00    1.00    0.00    0.00    4.00     5  beam.smp
07:51:51      101     12554    1.00    0.00    0.00    0.00    1.00     2  nginx
07:51:51     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:51:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:52        0      2412    2.00    0.00    0.00    0.00    2.00     1  etcd
07:51:52        0      2413    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
07:51:52        0      2448    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
07:51:52        0      2456    0.00    2.00    0.00    0.00    2.00     2  kube-controller
07:51:52        0      2873    5.00    1.00    0.00    0.00    6.00     5  kubelet
07:51:52        0      4075    1.00    1.00    0.00    0.00    2.00     3  calico-node
07:51:52        0     10246    1.00    0.00    0.00    0.00    1.00     4  peer
07:51:52     5984     10362    1.00    0.00    0.00    0.00    1.00     5  beam.smp
07:51:52      999     12340    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:51:52     1021     43057    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:51:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:51:53        0        14    0.00    1.00    0.00    0.00    1.00     4  rcu_sched
07:51:53        0       623    1.00    0.00    0.00    0.00    1.00     0  containerd
