Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:43:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:14        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:14     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:45:14        0     85561    0.00    0.00    1.50    0.00    1.00     0  qemu-system-x86
08:45:14        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:14        0     85584    0.00    0.50    0.00    0.00    0.50     0  vhost-85558
08:45:14        0     85748    1.50    1.00    0.00    0.00    2.50     0  containerd-shim
08:45:14        0     85772    0.00    2.00   13.00    0.00   14.00     1  qemu-system-x86
08:45:14        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:14        0     85828    0.00    1.00    0.00    2.00    1.00     0  vhost-85772
08:45:14        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:14        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:14        0     85947    1.50    0.00    0.00    0.00    1.50     1  containerd-shim
08:45:14        0     85959    0.00    0.50    9.50    0.00    9.50     0  qemu-system-x86
08:45:14        0     85973    0.00    0.50    0.00    1.50    0.50     0  vhost-85959

08:45:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:16        0     77087    0.50    0.50    0.00    0.00    1.00     0  crio
08:45:16        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:45:16        0     77590    0.50    0.50    0.00    0.00    1.00     0  kube-scheduler
08:45:16        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:45:16        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:16        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:45:16        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:45:16        0     79650    0.00    0.50    0.00    0.00    0.50     1  coredns
08:45:16     1000     79880    0.00    0.50    0.00    0.00    0.50     1  controller
08:45:16        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:16        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:16        0     85772    0.50    0.50    4.00    0.00    5.00     1  qemu-system-x86
08:45:16        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:16        0     85908    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:45:16        0     85947    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:16        0     85959    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
08:45:16        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:45:16        0     85973    0.00    0.50    0.00    0.50    0.50     1  vhost-85959
08:45:16     1021    240188    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:45:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:18        0         1    2.50    0.00    0.00    4.00    2.50     1  systemd
08:45:18        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:45:18      103       508    0.50    0.00    0.00    0.00    0.50     1  dbus-daemon
08:45:18     1021      1342    1.50    1.00    0.00    3.50    2.50     1  systemd
08:45:18        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:45:18        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:45:18        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:45:18        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:18        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:45:18        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:45:18        0     85558    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:45:18        0     85561    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:45:18        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:18        0     85686    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:18        0     85772    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:45:18        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:18        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:18        0     85959    0.00    0.50    3.50    0.00    4.00     0  qemu-system-x86
08:45:18     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:45:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:20        0         1    1.50    1.00    0.00    1.00    2.50     0  systemd
08:45:20     1021      1342    2.00    0.50    0.00    1.00    2.50     1  systemd
08:45:20     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:45:20        0     77525    2.00    0.50    0.00    0.00    2.50     0  kube-apiserver
08:45:20        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:45:20        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:20        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:45:20        0     78009    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:45:20        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:45:20     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:45:20        0     85516    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:20        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:45:20        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:20        0     85686    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:45:20        0     85772    1.00    1.00    2.50    0.00    4.50     1  qemu-system-x86
08:45:20        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:20        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:20        0     85959    0.00    1.50    3.00    0.00    3.50     0  qemu-system-x86
08:45:20     1021    240188    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:45:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:22        0     77087    1.00    0.50    0.00    0.00    1.50     0  crio
08:45:22        0     77525    6.50    1.00    0.00    0.00    7.50     0  kube-apiserver
08:45:22        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:45:22        0     77696    2.50    0.00    0.00    0.00    2.50     0  etcd
08:45:22        0     78009    1.50    2.00    0.00    0.00    3.50     0  kubelet
08:45:22        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:45:22        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:45:22        0     85558    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:45:22        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:45:22        0     85686    0.50    0.00    0.50    0.50    1.00     1  qemu-system-x86
08:45:22        0     85772    0.00    1.00    3.50    0.00    4.00     0  qemu-system-x86
08:45:22        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:22        0     85908    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:22        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:22        0     85959    0.00    0.50    4.50    0.50    4.00     0  qemu-system-x86
08:45:22        0     85962    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:45:22        0     85969    0.00    0.50    0.00    0.00    0.50     1  vhost-85959
08:45:22     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:45:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:24        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:45:24        0     77525    2.50    1.00    0.00    0.00    3.50     0  kube-apiserver
08:45:24        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:45:24        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:45:24        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:45:24        0     79101    0.50    0.00    0.00    0.00    0.50     0  calico-node
08:45:24        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:24        0     85561    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:45:24        0     85772    0.50    0.50    3.50    0.00    4.50     1  qemu-system-x86
08:45:24        0     85908    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:45:24        0     85959    1.00    0.50    2.00    0.00    3.50     0  qemu-system-x86
08:45:24      999     86297    0.50    0.50    0.00    0.00    1.00     0  redis-server
08:45:24     1021    240188    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:45:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:26      104       534    0.00    0.50    0.00    0.00    0.50     0  rsyslogd
08:45:26        0     77087    3.50    1.50    0.00    0.00    5.00     0  crio
08:45:26        0     77525    3.50    0.50    0.00    0.00    4.00     0  kube-apiserver
08:45:26        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:45:26        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:45:26        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:45:26        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:45:26        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:45:26     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:45:26        0     85561    0.00    0.50    2.00    0.00    2.00     1  qemu-system-x86
08:45:26        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:26        0     85748    2.50    2.50    0.00    0.00    5.00     0  containerd-shim
08:45:26        0     85772    0.00    3.00   17.50    0.00   20.00     1  qemu-system-x86
08:45:26        0     85774    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:45:26        0     85785    0.00    1.00    0.00    4.50    1.00     0  vhost-85772
08:45:26        0     85828    0.00    1.00    0.00    4.50    1.00     1  vhost-85772
08:45:26        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:45:26        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:26        0     85908    0.00    0.00    3.00    0.00    2.50     1  qemu-system-x86
08:45:26        0     85947    0.50    1.00    0.00    0.00    1.50     1  containerd-shim
08:45:26        0     85959    0.00    1.00    8.00    0.00    7.50     0  qemu-system-x86
08:45:26        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:45:26        0     85966    0.00    0.50    0.00    1.00    0.50     0  vhost-85908
08:45:26        0    184204    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1-events

08:45:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:45:28        0         1    2.00    0.50    0.00    7.50    2.50     1  systemd
08:45:28        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:45:28        0       128    0.00    0.50    0.00    0.50    0.50     0  jbd2/sda1-8
08:45:28     1021      1342    1.50    0.50    0.00    7.00    2.00     1  systemd
08:45:28     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:45:28        0     77087    7.00    7.50    0.00    0.00   14.50     0  crio
08:45:28        0     77525    4.50    1.50    0.00    0.00    6.00     0  kube-apiserver
08:45:28        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:45:28        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:45:28        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:45:28        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:45:28     1000     79491    1.00    0.50    0.00    0.00    1.50     0  webhook
08:45:28     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:45:28        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:45:28        0     85558    0.00    0.50    0.50    0.00    1.00     0  qemu-system-x86
08:45:28        0     85561    0.00    0.50    7.00    0.00    6.50     1  qemu-system-x86
08:45:28        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:45:28        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:45:28        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:28        0     85748    8.50    5.00    0.00    0.00   13.50     0  containerd-shim
08:45:28        0     85772    0.00    5.50   51.00    0.00   54.50     1  qemu-system-x86
08:45:28        0     85774    0.50    1.00    0.00    0.00    1.50     0  virtiofsd
08:45:28        0     85785    0.00    1.50    0.00    8.50    1.50     1  vhost-85772
08:45:28        0     85828    0.00    3.50    0.00   13.50    3.50     1  vhost-85772
08:45:28        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:45:28        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:45:28        0     85908    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:45:28        0     85938    0.00    0.50    0.00    3.00    0.50     0  vhost-85908
08:45:28        0     85947    4.50    2.50    0.00    0.00    7.00     1  containerd-shim
08:45:28        0     85959    0.00    4.50   29.50    0.00   32.00     0  qemu-system-x86
08:45:28        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:45:28        0     85973    0.00    1.50    0.00    6.00    1.50     1  vhost-85959
08:45:28        0    223471    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-writeback
08:45:28     1021    240188    0.00    0.50    0.00    0.00    0.50     0  pidstat
