Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:40:48      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:04        0     85772    0.00    1.00   10.50    0.00   11.00     1  qemu-system-x86
08:42:04        0     85774    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:42:04        0     85785    0.00    0.50    0.00    0.50    0.50     0  vhost-85772
08:42:04        0     85828    0.00    0.50    0.00    3.00    0.50     0  vhost-85772
08:42:04        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:04        0     85908    0.00    0.50    0.50    0.00    1.00     1  qemu-system-x86
08:42:04        0     85947    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:04        0     85959    0.00    2.00    8.00    0.00   10.00     0  qemu-system-x86
08:42:04        0     85962    0.00    0.50    0.00    0.00    0.50     1  virtiofsd
08:42:04        0     85973    0.00    0.50    0.00    1.00    0.50     0  vhost-85959
08:42:04     1021    238158    0.50    0.00    0.00    0.00    0.50     1  pidstat

08:42:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:06        0        22    0.00    0.50    0.00    0.00    0.50     1  ksoftirqd/1
08:42:06        0     77087    1.00    0.00    0.00    0.00    1.00     0  crio
08:42:06        0     77525    4.50    0.00    0.00    0.00    4.50     0  kube-apiserver
08:42:06        0     77677    1.00    0.00    0.00    0.00    1.00     1  kube-controller
08:42:06        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:06        0     78009    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:42:06        0     79101    1.00    0.50    0.00    0.00    1.50     0  calico-node
08:42:06     1000     80121    0.50    0.00    0.00    0.00    0.50     0  cainjector
08:42:06      101     81184    0.50    0.00    0.00    0.00    0.50     0  nginx-ingress-c
08:42:06        0     85558    0.50    0.50    0.00    0.00    1.00     1  qemu-system-x86
08:42:06        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:06        0     85772    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
08:42:06        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:06        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:06        0     85959    0.00    0.50    3.00    0.00    3.50     0  qemu-system-x86
08:42:06     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:08        0         1    2.00    0.50    0.00    2.50    2.50     0  systemd
08:42:08     1021      1342    1.00    1.00    0.00    2.50    2.00     1  systemd
08:42:08        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:42:08        0     77677    0.00    1.50    0.00    0.00    1.50     1  kube-controller
08:42:08        0     77696    0.00    1.00    0.00    0.00    1.00     0  etcd
08:42:08        0     78009    1.50    1.00    0.00    0.00    2.50     0  kubelet
08:42:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:08     1000     79491    1.00    0.00    0.00    0.00    1.00     0  webhook
08:42:08        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:42:08        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:08        0     85686    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:08        0     85772    1.00    1.00    3.00    0.00    5.00     1  qemu-system-x86
08:42:08        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:08        0     85908    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:08        0     85959    0.00    0.50    4.00    0.00    4.50     0  qemu-system-x86
08:42:08     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:10        0         1    1.50    1.50    0.00    1.50    3.00     0  systemd
08:42:10     1021      1342    2.00    1.00    0.00    2.00    3.00     0  systemd
08:42:10        0     77087    0.50    1.50    0.00    0.00    2.00     0  crio
08:42:10        0     77525    5.50    0.00    0.00    0.00    5.50     0  kube-apiserver
08:42:10        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:42:10        0     77677    0.50    0.00    0.00    0.00    0.50     1  kube-controller
08:42:10        0     77696    1.00    0.00    0.00    0.00    1.00     0  etcd
08:42:10        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:42:10        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:42:10        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:10        0     85561    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:10        0     85686    0.00    0.00    1.00    0.50    0.50     1  qemu-system-x86
08:42:10        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:42:10        0     85772    0.00    1.00    3.50    0.50    4.00     1  qemu-system-x86
08:42:10        0     85837    0.00    0.50    0.00    0.00    0.50     0  qemu-system-x86
08:42:10        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:10        0     85959    0.00    1.00    4.00    0.00    4.00     0  qemu-system-x86
08:42:10      999     86297    0.00    0.50    0.00    0.50    0.50     1  redis-server
08:42:10     1021    238158    0.00    0.50    0.00    0.00    0.50     1  pidstat

08:42:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:12        0       562    0.00    0.50    0.00    0.00    0.50     1  containerd
08:42:12        0     77525    2.00    1.50    0.00    0.00    3.50     0  kube-apiserver
08:42:12        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:12        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:42:12        0     78009    1.50    0.00    0.00    0.00    1.50     0  kubelet
08:42:12        0     79101    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:42:12        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:42:12        0     85561    0.00    0.50    0.00    0.00    0.50     1  qemu-system-x86
08:42:12        0     85772    0.00    1.00    3.00    0.00    4.00     1  qemu-system-x86
08:42:12        0     85837    0.00    0.00    1.00    0.00    0.50     1  qemu-system-x86
08:42:12        0     85908    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:12        0     85959    0.00    0.50    4.00    0.00    4.00     1  qemu-system-x86

08:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:14        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:42:14        0     77087    5.00    6.50    0.00    0.00   11.50     0  crio
08:42:14        0     77525    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
08:42:14        0     77590    0.00    0.50    0.00    0.50    0.50     0  kube-scheduler
08:42:14        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:42:14        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:14        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:42:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:14        0     79618    0.00    0.50    0.00    0.00    0.50     0  bird6
08:42:14        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:42:14        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:14        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:14        0     85561    0.50    0.50    6.00    0.00    7.00     1  qemu-system-x86
08:42:14        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:42:14        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:14        0     85748    6.00    4.50    0.00    0.00   10.50     0  containerd-shim
08:42:14        0     85772    1.50    3.50   41.00    0.00   46.00     1  qemu-system-x86
08:42:14        0     85774    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:42:14        0     85785    0.00    1.50    0.00   10.50    1.50     0  vhost-85772
08:42:14        0     85828    0.00    2.50    0.00   16.50    2.50     0  vhost-85772
08:42:14        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:14        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:14        0     85908    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
08:42:14        0     85938    0.00    0.50    0.00    3.50    0.50     0  vhost-85908
08:42:14        0     85947    5.00    0.50    0.00    0.00    5.50     1  containerd-shim
08:42:14        0     85959    0.00    4.00   19.00    0.00   22.00     1  qemu-system-x86
08:42:14        0     85962    0.50    1.00    0.00    0.00    1.50     1  virtiofsd
08:42:14        0     85966    0.00    0.50    0.00    1.50    0.50     1  vhost-85908
08:42:14        0     85969    0.00    0.50    0.00    1.50    0.50     0  vhost-85959
08:42:14        0     85973    0.00    1.00    0.00    7.00    1.00     1  vhost-85959
08:42:14     1021    238158    0.50    0.50    0.00    0.50    1.00     1  pidstat

08:42:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:16        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:42:16        0     77087   10.00    5.50    0.00    0.00   15.50     0  crio
08:42:16        0     77525    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:42:16        0     77590    0.50    0.00    0.00    0.00    0.50     0  kube-scheduler
08:42:16        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:42:16        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:42:16        0     78009    2.50    1.00    0.00    0.00    3.50     0  kubelet
08:42:16      999     79065    0.50    0.00    0.00    3.50    0.50     1  kube-controller
08:42:16        0     79101    0.50    1.00    0.00    0.00    1.50     0  calico-node
08:42:16        0     85517    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:16        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:16        0     85561    0.00    0.50    6.50    0.00    6.50     1  qemu-system-x86
08:42:16        0     85564    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:42:16        0     85587    0.00    0.50    0.00    3.00    0.50     1  vhost-85561
08:42:16        0     85748    9.00    7.00    0.00    0.00   16.00     0  containerd-shim
08:42:16        0     85772    0.00    6.00   57.50    0.00   59.50     1  qemu-system-x86
08:42:16        0     85774    0.00    2.00    0.00    0.00    2.00     0  virtiofsd
08:42:16        0     85785    0.00    2.00    0.00   12.00    2.00     0  vhost-85772
08:42:16        0     85828    0.00    4.00    0.00   18.00    4.00     0  vhost-85772
08:42:16        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:42:16        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:42:16        0     85908    0.00    2.00    4.00    0.00    5.00     1  qemu-system-x86
08:42:16        0     85938    0.00    0.50    0.00    4.50    0.50     0  vhost-85908
08:42:16        0     85947    2.00    3.50    0.00    0.00    5.50     1  containerd-shim
08:42:16        0     85959    0.00    4.50   26.00    0.00   30.00     1  qemu-system-x86
08:42:16        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:42:16        0     85973    0.00    1.50    0.00    5.00    1.50     1  vhost-85959
08:42:16        0    223471    0.00    0.50    0.00    0.00    0.50     0  kworker/u4:0-ext4-rsv-conversion
08:42:16     1021    238158    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:42:18        0         1    2.00    0.50    0.00    8.50    2.50     0  systemd
08:42:18        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:42:18        0        92    0.00    0.50    0.00    0.00    0.50     0  kswapd0
08:42:18        0       128    0.00    0.50    0.00    1.00    0.50     1  jbd2/sda1-8
08:42:18     1021      1342    0.50    1.50    0.00    5.00    2.00     1  systemd
08:42:18     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:42:18        0     77087    7.50    6.50    0.00    0.00   14.00     0  crio
08:42:18        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:42:18        0     77677    0.50    1.00    0.00    0.00    1.50     1  kube-controller
08:42:18        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:42:18        0     78009    2.00    0.50    0.00    0.00    2.50     0  kubelet
08:42:18        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:42:18     1000     79491    0.50    0.00    0.00    0.00    0.50     0  webhook
08:42:18        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:42:18        0     85561    0.00    0.50    6.00    0.00    6.50     1  qemu-system-x86
08:42:18        0     85606    0.00    0.50    0.00    1.00    0.50     0  vhost-85561
08:42:18        0     85686    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:42:18        0     85748    7.50    6.00    0.00    0.00   13.50     0  containerd-shim
08:42:18        0     85772    0.50    5.00   50.00    0.00   55.50     1  qemu-system-x86
08:42:18        0     85774    1.00    1.50    0.00    0.00    2.50     0  virtiofsd
08:42:18        0     85785    0.00    1.50    0.00    9.00    1.50     1  vhost-85772
08:42:18        0     85828    0.00    3.00    0.00   17.00    3.00     0  vhost-85772
08:42:18        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:42:18        0     85893    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
08:42:18        0     85908    0.00    0.00    5.00    0.00    5.00     1  qemu-system-x86
