Linux 5.15.0-1065-gcp (yun-fabric) 	08/07/24 	_x86_64_	(2 CPU)

08:37:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:00        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:00        0     85908    1.00    0.00    0.50    0.00    1.50     0  qemu-system-x86
08:39:00        0     85947    1.50    0.50    0.00    0.00    2.00     1  containerd-shim
08:39:00        0     85959    0.00    1.50   14.50    0.00   16.00     1  qemu-system-x86
08:39:00        0     85962    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
08:39:00        0     85969    0.00    0.50    0.00    0.00    0.50     0  vhost-85959
08:39:00        0     85973    0.00    0.50    0.00    2.00    0.50     1  vhost-85959
08:39:00      999     86297    0.50    0.00    0.00    0.00    0.50     1  redis-server

08:39:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:02        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:39:02        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:39:02        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:02        0     77696    0.50    0.50    0.00    0.00    1.00     0  etcd
08:39:02        0     78009    1.50    0.00    0.00    0.00    1.50     0  kubelet
08:39:02        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:02        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:02      101     81184    0.50    0.50    0.00    0.00    1.00     0  nginx-ingress-c
08:39:02        0     85561    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:02        0     85772    0.00    1.50    2.50    0.00    4.00     1  qemu-system-x86
08:39:02        0     85823    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:02        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:02        0     85908    0.00    0.00    1.00    0.00    0.50     0  qemu-system-x86
08:39:02        0     85959    0.00    0.50    3.50    0.00    3.50     1  qemu-system-x86
08:39:02      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:39:02     1000     86679    0.50    0.00    0.00    0.00    0.50     0  node
08:39:02     1021    236119    0.50    0.50    0.00    0.00    1.00     0  pidstat

08:39:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:04     1021      1394    0.50    0.00    0.00    0.00    0.50     0  slirp4netns
08:39:04        0     77525    3.50    1.00    0.00    0.00    4.50     0  kube-apiserver
08:39:04        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:39:04        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:04        0     77696    1.50    0.00    0.00    0.00    1.50     0  etcd
08:39:04        0     78009    2.50    0.50    0.00    0.00    3.00     0  kubelet
08:39:04        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:39:04        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:04        0     85686    0.50    0.50    0.00    0.00    1.00     0  qemu-system-x86
08:39:04        0     85772    0.50    1.00    2.00    0.00    3.50     1  qemu-system-x86
08:39:04        0     85774    0.50    0.00    0.00    0.00    0.50     0  virtiofsd
08:39:04        0     85837    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:04        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:04        0     85947    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:04        0     85959    0.00    0.00    4.00    0.00    3.00     0  qemu-system-x86

08:39:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:06        0     77087    0.50    0.00    0.00    0.00    0.50     0  crio
08:39:06        0     77525    4.00    0.00    0.00    0.00    4.00     0  kube-apiserver
08:39:06        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:06        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:06        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:39:06        0     79101    1.50    0.00    0.00    0.00    1.50     0  calico-node
08:39:06     1000     79880    0.50    0.00    0.00    0.00    0.50     1  controller
08:39:06        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:06        0     85561    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:06        0     85772    0.00    1.50    2.50    0.00    3.50     0  qemu-system-x86
08:39:06        0     85959    0.00    1.00    3.50    0.00    4.50     0  qemu-system-x86
08:39:06     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:39:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:08        0         1    2.00    0.00    0.00    2.50    2.00     1  systemd
08:39:08        0        14    0.00    0.50    0.00    0.50    0.50     1  rcu_sched
08:39:08      104       534    0.50    0.00    0.00    0.00    0.50     0  rsyslogd
08:39:08        0       562    0.50    0.00    0.00    0.00    0.50     1  containerd
08:39:08     1021      1342    2.00    0.50    0.00    3.50    2.50     1  systemd
08:39:08        0     77087    1.50    0.50    0.00    0.00    2.00     0  crio
08:39:08        0     77525    6.00    1.50    0.00    0.00    7.50     0  kube-apiserver
08:39:08        0     77590    0.50    0.00    0.00    0.50    0.50     0  kube-scheduler
08:39:08        0     77677    0.00    0.50    0.00    0.00    0.50     1  kube-controller
08:39:08        0     77696    1.00    0.50    0.00    0.00    1.50     0  etcd
08:39:08        0     78009    2.50    1.50    0.00    0.00    4.00     0  kubelet
08:39:08        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:08        0     79442    0.00    0.50    0.00    0.00    0.50     1  coredns
08:39:08     1000     79491    0.50    0.50    0.00    0.00    1.00     0  webhook
08:39:08        0     85558    0.00    0.00    0.50    0.50    0.50     0  qemu-system-x86
08:39:08        0     85561    0.00    0.50    0.50    0.50    1.00     1  qemu-system-x86
08:39:08        0     85564    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:08        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:08        0     85690    0.50    0.00    0.00    0.00    0.50     1  virtiofsd
08:39:08        0     85748    0.00    0.50    0.00    0.00    0.50     0  containerd-shim
08:39:08        0     85772    1.50    0.00    3.50    0.00    5.00     0  qemu-system-x86
08:39:08        0     85837    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:08        0     85908    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:08        0     85959    0.00    0.50    4.50    0.00    4.00     0  qemu-system-x86
08:39:08        0    223471    0.00    0.50    0.00    0.50    0.50     1  kworker/u4:0-events_unbound
08:39:08     1021    236119    0.50    0.00    0.00    0.00    0.50     0  pidstat

08:39:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:10        0         1    2.00    1.00    0.00    8.00    3.00     1  systemd
08:39:10        0       128    0.00    0.50    0.00    0.00    0.50     0  jbd2/sda1-8
08:39:10     1021      1342    2.00    0.50    0.00    8.00    2.50     1  systemd
08:39:10     1021      1402    0.00    0.50    0.00    0.00    0.50     0  containerd
08:39:10        0     77087    3.00    4.00    0.00    0.00    7.00     0  crio
08:39:10        0     77525    2.50    0.50    0.00    0.00    3.00     0  kube-apiserver
08:39:10        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:10        0     77696    0.50    0.00    0.00    0.00    0.50     0  etcd
08:39:10        0     78009    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:39:10        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:10        0     85517    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:10        0     85558    0.50    0.00    0.00    0.00    0.50     0  qemu-system-x86
08:39:10        0     85561    1.00    0.50    2.50    0.00    4.00     1  qemu-system-x86
08:39:10        0     85686    0.50    0.00    0.00    0.00    0.50     1  qemu-system-x86
08:39:10        0     85748    3.50    4.00    0.00    0.00    7.50     0  containerd-shim
08:39:10        0     85772    1.00    4.50   27.00    0.00   32.50     0  qemu-system-x86
08:39:10        0     85774    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:39:10        0     85785    0.00    1.00    0.00    8.50    1.00     0  vhost-85772
08:39:10        0     85828    0.00    2.00    0.00    9.00    2.00     0  vhost-85772
08:39:10        0     85837    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:10        0     85893    0.50    0.00    0.00    0.00    0.50     1  containerd-shim
08:39:10        0     85908    0.50    1.00    2.00    0.00    3.50     0  qemu-system-x86
08:39:10        0     85938    0.00    0.50    0.00    3.50    0.50     0  vhost-85908
08:39:10        0     85947    1.50    1.00    0.00    0.00    2.50     1  containerd-shim
08:39:10        0     85959    0.00    1.50   13.50    0.00   14.00     0  qemu-system-x86
08:39:10        0     85962    0.50    0.50    0.00    0.00    1.00     1  virtiofsd
08:39:10        0     85973    0.00    0.50    0.00    2.50    0.50     0  vhost-85959
08:39:10     1021    236119    0.00    0.50    0.00    0.00    0.50     0  pidstat

08:39:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:12        0        13    0.00    0.50    0.00    0.50    0.50     0  ksoftirqd/0
08:39:12        0     77087    8.00    7.50    0.00    0.00   15.50     0  crio
08:39:12        0     77525    3.00    0.50    0.00    0.00    3.50     0  kube-apiserver
08:39:12        0     77677    1.00    0.50    0.00    0.00    1.50     1  kube-controller
08:39:12        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:39:12        0     78009    1.00    1.50    0.00    0.00    2.50     0  kubelet
08:39:12        0     79101    0.00    0.50    0.00    0.00    0.50     0  calico-node
08:39:12     1000     80121    0.00    0.50    0.00    0.00    0.50     0  cainjector
08:39:12        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:39:12        0     85561    0.00    1.00    7.00    0.00    7.00     1  qemu-system-x86
08:39:12        0     85565    0.00    0.50    0.00    0.00    0.50     0  virtiofsd
08:39:12        0     85587    0.00    0.50    0.00    3.50    0.50     0  vhost-85561
08:39:12        0     85606    0.00    0.50    0.00    1.50    0.50     0  vhost-85561
08:39:12        0     85748    7.00    7.50    0.00    0.00   14.50     0  containerd-shim
08:39:12        0     85772    0.00    3.50   57.00    0.00   56.50     0  qemu-system-x86
08:39:12        0     85774    0.50    1.50    0.00    0.00    2.00     0  virtiofsd
08:39:12        0     85785    0.00    1.50    0.00   13.00    1.50     0  vhost-85772
08:39:12        0     85828    0.00    3.50    0.00   21.00    3.50     0  vhost-85772
08:39:12        0     85837    0.00    0.50    0.50    0.00    0.50     1  qemu-system-x86
08:39:12        0     85893    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:39:12        0     85908    0.50    0.50    3.50    0.00    4.50     0  qemu-system-x86
08:39:12        0     85947    3.50    2.50    0.00    0.00    6.00     1  containerd-shim
08:39:12        0     85959    0.00    5.00   30.00    0.00   33.50     1  qemu-system-x86
08:39:12        0     85962    1.00    1.50    0.00    0.00    2.50     1  virtiofsd
08:39:12        0     85973    0.00    2.00    0.00    7.00    2.00     1  vhost-85959
08:39:12      999     86297    0.00    0.50    0.00    0.00    0.50     0  redis-server
08:39:12     1021    236119    0.00    0.50    0.00    0.50    0.50     0  pidstat

08:39:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:39:14        0       104    0.00    0.50    0.00    0.00    0.50     1  kworker/1:1H-kblockd
08:39:14        0       128    0.00    0.50    0.00    0.50    0.50     1  jbd2/sda1-8
08:39:14     1021      1402    0.50    0.00    0.00    0.00    0.50     0  containerd
08:39:14        0     77087    7.50    6.00    0.00    0.00   13.50     0  crio
08:39:14        0     77525    4.00    0.50    0.00    0.00    4.50     0  kube-apiserver
08:39:14        0     77590    0.50    0.00    0.00    0.00    0.50     1  kube-scheduler
08:39:14        0     77677    0.50    0.50    0.00    0.00    1.00     1  kube-controller
08:39:14        0     77696    1.00    1.00    0.00    0.00    2.00     0  etcd
08:39:14        0     78009    1.50    0.50    0.00    0.00    2.00     0  kubelet
08:39:14        0     79101    0.50    0.50    0.00    0.00    1.00     0  calico-node
08:39:14        0     79442    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:14        0     79650    0.50    0.00    0.00    0.00    0.50     1  coredns
08:39:14        0     85517    0.50    0.50    0.00    0.00    1.00     1  containerd-shim
08:39:14        0     85558    0.00    0.00    0.50    0.00    0.50     0  qemu-system-x86
08:39:14        0     85561    0.50    1.00    6.00    0.00    7.50     1  qemu-system-x86
08:39:14        0     85564    0.50    0.50    0.00    0.00    1.00     0  virtiofsd
08:39:14        0     85587    0.00    0.50    0.00    5.00    0.50     0  vhost-85561
08:39:14        0     85748    7.50    7.00    0.00    0.00   14.50     0  containerd-shim
08:39:14        0     85772    0.00    6.00   57.00    0.00   59.50     0  qemu-system-x86
08:39:14        0     85774    0.50    2.00    0.00    0.00    2.50     0  virtiofsd
08:39:14        0     85785    0.00    2.00    0.00   13.50    2.00     1  vhost-85772
08:39:14        0     85828    0.00    3.50    0.00   27.50    3.50     0  vhost-85772
08:39:14        0     85837    0.00    0.00    0.50    0.00    0.50     1  qemu-system-x86
08:39:14        0     85893    0.00    0.50    0.00    0.00    0.50     1  containerd-shim
08:39:14        0     85908    0.00    0.00    4.50    0.00    4.50     0  qemu-system-x86
08:39:14        0     85938    0.00    0.50    0.00    5.50    0.50     1  vhost-85908
08:39:14        0     85947    3.00    2.00    0.00    0.00    5.00     1  containerd-shim
