Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

05:26:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:57        0    374027    0.00    4.00    0.00    3.00    4.00     1  vhost-374017
05:27:57        0    374034    0.00    2.00    0.00    2.00    2.00     2  vhost-374017
05:27:57      101    374563    1.00    0.00    0.00    0.00    1.00     2  nginx
05:27:57        0    461276   17.00   13.00    0.00    0.00   30.00     5  containerd-shim
05:27:57        0    461288    3.00   27.00  142.00    0.00  172.00     2  qemu-system-x86
05:27:57        0    461291    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
05:27:57        0    461297    0.00    3.00    0.00    2.00    3.00     3  vhost-461288
05:27:57        0    461298    0.00    3.00    0.00    3.00    3.00     5  vhost-461288
05:27:57        0    461299    0.00    1.00    0.00    1.00    1.00     5  vhost-461288
05:27:57        0    461306    0.00    8.00    0.00   12.00    8.00     1  vhost-461288
05:27:57     1021    481472    1.00    2.00    0.00    0.00    3.00     4  pidstat

05:27:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:58     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
05:27:58        0    357419    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events_long
05:27:58        0    363209   14.00   12.00    0.00    0.00   26.00     4  crio
05:27:58        0    363741    2.00    2.00    0.00    0.00    4.00     5  kube-apiserver
05:27:58        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:27:58        0    363856    1.00    2.00    0.00    0.00    3.00     3  kube-controller
05:27:58        0    364256    2.00    2.00    0.00    0.00    4.00     1  kubelet
05:27:58        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:27:58        0    373531    0.00    0.00    2.00    0.00    1.00     3  qemu-system-x86
05:27:58        0    373534    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:27:58        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:27:58        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:27:58        0    373658    0.00    0.00    3.00    0.00    3.00     3  qemu-system-x86
05:27:58        0    373665    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
05:27:58        0    373814    0.00    2.00   11.00    0.00   13.00     3  qemu-system-x86
05:27:58        0    373817    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
05:27:58        0    374000    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
05:27:58        0    374017    1.00    8.00   34.00    0.00   43.00     3  qemu-system-x86
05:27:58        0    374027    0.00    5.00    0.00    5.00    5.00     1  vhost-374017
05:27:58        0    374034    0.00    1.00    0.00    2.00    1.00     2  vhost-374017
05:27:58        0    461276   14.00   14.00    0.00    0.00   28.00     5  containerd-shim
05:27:58        0    461288   10.00   28.00  127.00    0.00  165.00     2  qemu-system-x86
05:27:58        0    461297    0.00    2.00    0.00    3.00    2.00     2  vhost-461288
05:27:58        0    461298    0.00    3.00    0.00    3.00    3.00     1  vhost-461288
05:27:58        0    461299    0.00    3.00    0.00    3.00    3.00     0  vhost-461288
05:27:58        0    461306    0.00    7.00    0.00   10.00    7.00     1  vhost-461288
05:27:58     1021    481472    0.00    1.00    0.00    0.00    1.00     5  pidstat

05:27:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:27:59        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
05:27:59        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
05:27:59        0    363209   16.00   17.00    0.00    0.00   33.00     4  crio
05:27:59        0    363741   10.00    1.00    0.00    0.00   11.00     5  kube-apiserver
05:27:59        0    363829    0.00    3.00    0.00    0.00    3.00     4  etcd
05:27:59        0    363856    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:27:59        0    363886    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
05:27:59        0    364256    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:27:59        0    365371    4.00    1.00    0.00    0.00    5.00     5  calico-node
05:27:59        0    373531    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:27:59        0    373534    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
05:27:59        0    373658    0.00    1.00    1.00    0.00    1.00     3  qemu-system-x86
05:27:59        0    373721    0.00    0.00    3.00    0.00    1.00     3  qemu-system-x86
05:27:59        0    373814    3.00    2.00    2.00    0.00    7.00     3  qemu-system-x86
05:27:59        0    373817    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
05:27:59        0    374000    3.00    5.00    0.00    0.00    8.00     4  containerd-shim
05:27:59        0    374017    0.00    8.00   45.00    0.00   50.00     0  qemu-system-x86
05:27:59        0    374026    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:27:59        0    374027    0.00    4.00    0.00    4.00    4.00     3  vhost-374017
05:27:59        0    374028    0.00    1.00    0.00    1.00    1.00     4  vhost-374017
05:27:59        0    374034    0.00    2.00    0.00    2.00    2.00     1  vhost-374017
05:27:59      999    375237    0.00    1.00    0.00    0.00    1.00     0  redis-server
05:27:59        0    461276   18.00   16.00    0.00    0.00   34.00     5  containerd-shim
05:27:59        0    461288   11.00   29.00  137.00    0.00  177.00     2  qemu-system-x86
05:27:59        0    461297    0.00    4.00    0.00    4.00    4.00     1  vhost-461288
05:27:59        0    461298    0.00    4.00    0.00    4.00    4.00     1  vhost-461288
05:27:59        0    461299    0.00    1.00    0.00    1.00    1.00     1  vhost-461288
05:27:59        0    461306    0.00    8.00    0.00   16.00    8.00     1  vhost-461288
05:27:59     1021    481472    1.00    1.00    0.00    0.00    2.00     0  pidstat

05:27:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:00        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
05:28:00        0       643    1.00    0.00    0.00    0.00    1.00     5  containerd
05:28:00        0       857    1.00    0.00    0.00    0.00    1.00     3  google_guest_ag
05:28:00        0    355385    1.00    0.00    0.00    0.00    1.00     2  iostat
05:28:00        0    363209   13.00   13.00    0.00    0.00   26.00     4  crio
05:28:00        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:00        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:00        0    363856    1.00    1.00    0.00    0.00    2.00     3  kube-controller
05:28:00        0    364256    1.00    2.00    0.00    0.00    3.00     1  kubelet
05:28:00        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:00     1000    366368    2.00    0.00    0.00    0.00    2.00     0  webhook
05:28:00        0    373478    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
05:28:00        0    373531    1.00    2.00    1.00    0.00    4.00     3  qemu-system-x86
05:28:00        0    373534    0.00    0.00    3.00    0.00    3.00     0  qemu-system-x86
05:28:00        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:00        0    373658    0.00    1.00    2.00    0.00    3.00     3  qemu-system-x86
05:28:00        0    373721    0.00    1.00    2.00    0.00    1.00     3  qemu-system-x86
05:28:00        0    373814    0.00    4.00    4.00    0.00    8.00     3  qemu-system-x86
05:28:00        0    374000    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
05:28:00        0    374017    0.00    8.00   38.00    0.00   42.00     0  qemu-system-x86
05:28:00        0    374028    0.00    4.00    0.00    2.00    4.00     4  vhost-374017
05:28:00        0    374034    0.00    2.00    0.00    3.00    2.00     1  vhost-374017
05:28:00        0    461276   13.00   13.00    0.00    0.00   26.00     5  containerd-shim
05:28:00        0    461288    3.00   38.00  107.00    0.00  148.00     2  qemu-system-x86
05:28:00        0    461297    0.00    2.00    0.00    2.00    2.00     1  vhost-461288
05:28:00        0    461298    0.00    3.00    0.00    2.00    3.00     3  vhost-461288
05:28:00        0    461299    0.00    3.00    0.00    3.00    3.00     3  vhost-461288
05:28:00        0    461306    0.00    7.00    0.00   11.00    7.00     3  vhost-461288
05:28:00     1021    481472    0.00    2.00    0.00    0.00    2.00     0  pidstat

05:28:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:01        0       157    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
05:28:01     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
05:28:01        0    363209   13.00   14.00    0.00    0.00   27.00     4  crio
05:28:01        0    363741    4.00    1.00    0.00    0.00    5.00     5  kube-apiserver
05:28:01        0    363829    2.00    0.00    0.00    0.00    2.00     4  etcd
05:28:01        0    363856    1.00    0.00    0.00    0.00    1.00     5  kube-controller
05:28:01        0    363886    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
05:28:01        0    364256    3.00    1.00    0.00    0.00    4.00     1  kubelet
05:28:01        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:01        0    373534    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:28:01        0    373541    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
05:28:01        0    373658    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:28:01        0    373721    0.00    0.00    3.00    0.00    1.00     0  qemu-system-x86
05:28:01        0    373814    0.00    0.00    9.00    0.00    8.00     3  qemu-system-x86
05:28:01        0    374000    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
05:28:01        0    374017    3.00    7.00  112.00    0.00  122.00     0  qemu-system-x86
05:28:01        0    374026    0.00    2.00    0.00    2.00    2.00     3  vhost-374017
05:28:01        0    374027    0.00    1.00    0.00    1.00    1.00     3  vhost-374017
05:28:01        0    374028    0.00    2.00    0.00    2.00    2.00     5  vhost-374017
05:28:01        0    374034    0.00    1.00    0.00    1.00    1.00     3  vhost-374017
05:28:01        0    461276   16.00   14.00    0.00    0.00   30.00     5  containerd-shim
05:28:01        0    461288    0.00   21.00  138.00    0.00  159.00     2  qemu-system-x86
05:28:01        0    461297    0.00    2.00    0.00    2.00    2.00     0  vhost-461288
05:28:01        0    461298    0.00    3.00    0.00    2.00    3.00     3  vhost-461288
05:28:01        0    461299    0.00    2.00    0.00    2.00    2.00     2  vhost-461288
05:28:01        0    461306    0.00    7.00    0.00   12.00    7.00     2  vhost-461288
05:28:01     1021    481472    1.00    1.00    0.00    1.00    2.00     4  pidstat

05:28:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:02        0    363209   18.00   13.00    0.00    0.00   31.00     4  crio
05:28:02        0    363741    3.00    1.00    0.00    0.00    4.00     5  kube-apiserver
05:28:02        0    363829    1.00    0.00    0.00    0.00    1.00     4  etcd
05:28:02        0    363856    0.00    1.00    0.00    0.00    1.00     1  kube-controller
05:28:02        0    364256    2.00    1.00    0.00    0.00    3.00     1  kubelet
05:28:02        0    365371    1.00    0.00    0.00    0.00    1.00     5  calico-node
05:28:02        0    373531    1.00    1.00    1.00    0.00    3.00     3  qemu-system-x86
05:28:02        0    373534    0.00    2.00    1.00    0.00    2.00     0  qemu-system-x86
05:28:02        0    373540    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
05:28:02        0    373658    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
05:28:02        0    373665    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
05:28:02        0    373814    0.00    5.00    5.00    0.00    9.00     3  qemu-system-x86
05:28:02        0    374000    7.00    2.00    0.00    0.00    9.00     4  containerd-shim
05:28:02        0    374017    4.00   10.00   34.00    0.00   48.00     0  qemu-system-x86
05:28:02        0    374027    0.00    4.00    0.00    4.00    4.00     0  vhost-374017
05:28:02        0    374034    0.00    2.00    0.00    3.00    2.00     1  vhost-374017
05:28:02        0    461276   18.00   13.00    0.00    0.00   31.00     5  containerd-shim
05:28:02        0    461288    3.00   27.00  132.00    0.00  162.00     2  qemu-system-x86
05:28:02        0    461297    0.00    3.00    0.00    4.00    3.00     5  vhost-461288
05:28:02        0    461298    0.00    3.00    0.00    3.00    3.00     5  vhost-461288
05:28:02        0    461299    0.00    2.00    0.00    2.00    2.00     1  vhost-461288
05:28:02        0    461306    0.00    8.00    0.00   14.00    8.00     1  vhost-461288
05:28:02     1021    481472    1.00    1.00    0.00    0.00    2.00     0  pidstat

05:28:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:28:03        0    363209   17.00   13.00    0.00    0.00   30.00     4  crio
05:28:03        0    363741    2.00    3.00    0.00    0.00    5.00     5  kube-apiserver
05:28:03        0    363829    1.00    1.00    0.00    0.00    2.00     4  etcd
05:28:03        0    363856    1.00    1.00    0.00    0.00    2.00     0  kube-controller
05:28:03        0    364256    1.00    1.00    0.00    0.00    2.00     1  kubelet
05:28:03        0    365371    0.00    1.00    0.00    0.00    1.00     5  calico-node
05:28:03        0    366642    0.00    1.00    0.00    0.00    1.00     5  coredns
05:28:03        0    373531    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
05:28:03        0    373534    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
05:28:03        0    373658    2.00    1.00    0.00    0.00    3.00     4  qemu-system-x86
05:28:03        0    373721    0.00    0.00    3.00    0.00    1.00     0  qemu-system-x86
05:28:03        0    373801    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:28:03        0    373814    3.00    1.00    6.00    0.00   10.00     3  qemu-system-x86
05:28:03        0    374000    4.00    3.00    0.00    0.00    7.00     4  containerd-shim
