Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:04:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:52       4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   93.94
04:05:52       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.00   96.88
04:05:52       6    0.97    0.00    1.94    0.00    0.00    0.97    0.00    1.94    0.00   94.17
04:05:52       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

04:05:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:53     all    3.23    0.00    2.11    0.25    0.00    1.12    0.00    5.10    0.00   88.18
04:05:53       0    4.00    0.00    3.00    0.00    0.00    3.00    0.00    5.00    0.00   85.00
04:05:53       1    4.95    0.00    1.98    0.00    0.00    0.99    0.00    2.97    0.00   89.11
04:05:53       2    1.98    0.00    0.00    0.99    0.00    1.98    0.00    5.94    0.00   89.11
04:05:53       3    1.01    0.00    2.02    1.01    0.00    1.01    0.00    9.09    0.00   85.86
04:05:53       4    2.94    0.00    2.94    0.00    0.00    0.98    0.00    5.88    0.00   87.25
04:05:53       5    4.00    0.00    3.00    0.00    0.00    0.00    0.00    2.00    0.00   91.00
04:05:53       6    4.85    0.00    1.94    0.00    0.00    0.00    0.00    5.83    0.00   87.38
04:05:53       7    2.04    0.00    2.04    0.00    0.00    1.02    0.00    4.08    0.00   90.82

04:05:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:54     all    1.60    0.00    1.36    0.00    0.00    1.36    0.00    2.59    0.00   92.97
04:05:54       0    1.90    0.00    0.00    0.00    0.00    6.67    0.00    1.90    0.00   89.52
04:05:54       1    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.00    0.00   93.20
04:05:54       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:05:54       3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00
04:05:54       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:05:54       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.92    0.00   92.08
04:05:54       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:05:54       7    1.96    0.00    3.92    0.00    0.00    0.00    0.00    4.90    0.00   89.22

04:05:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:55     all    0.75    0.00    1.25    0.13    0.00    0.50    0.00    2.50    0.00   94.87
04:05:55       0    0.98    0.00    0.98    0.00    0.00    2.94    0.00    0.98    0.00   94.12
04:05:55       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
04:05:55       2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    4.00    0.00   94.00
04:05:55       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:05:55       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:05:55       5    0.00    0.00    1.96    0.98    0.00    0.00    0.00    3.92    0.00   93.14
04:05:55       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:05:55       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:05:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:56     all    0.62    0.00    0.75    0.00    0.00    0.62    0.00    1.50    0.00   96.50
04:05:56       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:05:56       1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:05:56       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:05:56       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
04:05:56       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:05:56       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:05:56       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:05:56       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04

04:05:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:57     all    1.11    0.00    1.24    0.00    0.00    0.87    0.00    1.73    0.00   95.06
04:05:57       0    0.00    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   95.05
04:05:57       1    0.00    0.00    1.96    0.00    0.00    0.98    0.00    0.98    0.00   96.08
04:05:57       2    2.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:05:57       3    0.96    0.00    1.92    0.00    0.00    0.00    0.00    5.77    0.00   91.35
04:05:57       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:05:57       5    1.92    0.00    2.88    0.00    0.00    0.96    0.00    1.92    0.00   92.31
04:05:57       6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:05:57       7    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97

04:05:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:58     all    4.73    0.00    2.24    0.00    0.00    1.00    0.00    1.74    0.00   90.29
04:05:58       0    3.85    0.00    2.88    0.00    0.00    3.85    0.00    1.92    0.00   87.50
04:05:58       1    3.96    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   90.10
04:05:58       2    9.71    0.00    1.94    0.00    0.00    0.97    0.00    2.91    0.00   84.47
04:05:58       3    4.08    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   91.84
04:05:58       4    2.94    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   91.18
04:05:58       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
04:05:58       6    3.12    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   94.79
04:05:58       7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   90.91

04:05:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:05:59     all    0.63    0.00    0.75    0.00    0.00    0.63    0.00    1.26    0.00   96.73
04:05:59       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.00    0.00   95.15
04:05:59       1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:05:59       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:05:59       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
04:05:59       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:05:59       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:05:59       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:05:59       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:05:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:00     all    2.24    0.00    1.74    0.37    0.00    1.12    0.00    1.25    0.00   93.28
04:06:00       0    1.94    0.00    0.97    0.97    0.00    3.88    0.00    0.97    0.00   91.26
04:06:00       1    2.94    0.00    1.96    0.98    0.00    0.98    0.00    1.96    0.00   91.18
04:06:00       2    4.90    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   92.16
04:06:00       3    0.99    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   93.07
04:06:00       4    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
04:06:00       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
04:06:00       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00
04:06:00       7    1.02    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   94.90

04:06:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:01     all    0.13    0.00    0.75    0.25    0.00    0.88    0.00    1.38    0.00   96.37
04:06:01       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
04:06:01       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   95.00
04:06:01       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:06:01       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97
04:06:01       4    0.99    0.00    1.98    0.99    0.00    0.00    0.00    1.98    0.00   94.06
04:06:01       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:06:01       6    0.00    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00   97.98
04:06:01       7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00

04:06:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:02     all    1.12    0.00    0.99    0.00    0.00    0.62    0.00    1.86    0.00   95.29
04:06:02       0    1.92    0.00    1.92    0.00    0.00    2.88    0.00    0.00    0.00   93.27
04:06:02       1    1.94    0.00    0.97    0.00    0.00    0.97    0.00    2.91    0.00   93.20
04:06:02       2    1.96    0.00    0.98    0.00    0.00    0.98    0.00    0.98    0.00   95.10
04:06:02       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:06:02       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.94    0.00   94.06
04:06:02       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:06:02       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   96.97
04:06:02       7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

04:06:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:03     all    0.75    0.00    0.63    0.00    0.00    0.38    0.00    1.76    0.00   96.49
04:06:03       0    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.00    0.00   96.04
04:06:03       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:06:03       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   94.95
04:06:03       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:06:03       4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:06:03       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   95.05
04:06:03       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:06:03       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

04:06:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:04     all    1.25    0.00    0.62    0.00    0.00    0.75    0.00    0.88    0.00   96.50
04:06:04       0    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
04:06:04       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    3.00    0.00   95.00
04:06:04       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
04:06:04       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:06:04       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:06:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:06:04       6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:06:04       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

04:06:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:05     all    1.13    0.00    1.38    0.00    0.00    0.50    0.00    2.75    0.00   94.24
04:06:05       0    0.00    0.00    1.96    0.00    0.00    2.94    0.00    1.96    0.00   93.14
04:06:05       1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:06:05       2    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
04:06:05       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:06:05       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   93.07
04:06:05       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    5.05    0.00   93.94
04:06:05       6    0.99    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   93.07
04:06:05       7    2.11    0.00    1.05    0.00    0.00    0.00    0.00    0.00    0.00   96.84

04:06:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:06     all    5.73    0.00   10.83    1.12    0.00    1.87    0.00   27.90    0.00   52.55
04:06:06       0    4.90    0.00    9.80    0.98    0.00    2.94    0.00   33.33    0.00   48.04
04:06:06       1    7.92    0.00    8.91    1.98    0.00    3.96    0.00   15.84    0.00   61.39
04:06:06       2    5.21    0.00   14.58    1.04    0.00    2.08    0.00   23.96    0.00   53.12
04:06:06       3    4.08    0.00   10.20    0.00    0.00    1.02    0.00   31.63    0.00   53.06
04:06:06       4    7.00    0.00   11.00    1.00    0.00    1.00    0.00   30.00    0.00   50.00
04:06:06       5    5.71    0.00   11.43    1.90    0.00    1.90    0.00   25.71    0.00   53.33
04:06:06       6    6.00    0.00   11.00    1.00    0.00    1.00    0.00   34.00    0.00   47.00
04:06:06       7    4.95    0.00    9.90    0.99    0.00    0.99    0.00   28.71    0.00   54.46

04:06:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:07     all    6.42    0.00   12.58    1.16    0.00    1.54    0.00   34.27    0.00   44.03
04:06:07       0    6.73    0.00   16.35    0.96    0.00    3.85    0.00   23.08    0.00   49.04
04:06:07       1    4.21    0.00   11.58    1.05    0.00    0.00    0.00   46.32    0.00   36.84
04:06:07       2    2.20    0.00    8.79    2.20    0.00    1.10    0.00   38.46    0.00   47.25
04:06:07       3    5.15    0.00   13.40    1.03    0.00    1.03    0.00   41.24    0.00   38.14
04:06:07       4    5.05    0.00   15.15    0.00    0.00    0.00    0.00   40.40    0.00   39.39
04:06:07       5   10.53    0.00    9.47    1.05    0.00    1.05    0.00   36.84    0.00   41.05
04:06:07       6    9.90    0.00   12.87    1.98    0.00    2.97    0.00   24.75    0.00   47.52
04:06:07       7    7.22    0.00   12.37    1.03    0.00    2.06    0.00   24.74    0.00   52.58

04:06:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:08     all   10.28    0.00   12.06    1.52    0.00    1.14    0.00   39.59    0.00   35.41
04:06:08       0    6.12    0.00   15.31    0.00    0.00    0.00    0.00   45.92    0.00   32.65
04:06:08       1   15.15    0.00    7.07    1.01    0.00    2.02    0.00   41.41    0.00   33.33
04:06:08       2   12.50    0.00   14.58    2.08    0.00    1.04    0.00   29.17    0.00   40.62
04:06:08       3   10.31    0.00   14.43    2.06    0.00    0.00    0.00   38.14    0.00   35.05
04:06:08       4    8.33    0.00   13.54    2.08    0.00    1.04    0.00   44.79    0.00   30.21
04:06:08       5   12.24    0.00    9.18    1.02    0.00    1.02    0.00   46.94    0.00   29.59
04:06:08       6   11.34    0.00   11.34    2.06    0.00    1.03    0.00   30.93    0.00   43.30
04:06:08       7    6.54    0.00   11.21    1.87    0.00    2.80    0.00   39.25    0.00   38.32

04:06:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:09     all    5.88    0.00   12.15    1.41    0.00    1.66    0.00   31.20    0.00   47.70
04:06:09       0    4.17    0.00   11.46    2.08    0.00    1.04    0.00   29.17    0.00   52.08
04:06:09       1    5.05    0.00   11.11    2.02    0.00    2.02    0.00   39.39    0.00   40.40
04:06:09       2    7.14    0.00   10.20    1.02    0.00    1.02    0.00   40.82    0.00   39.80
04:06:09       3    6.19    0.00   12.37    1.03    0.00    1.03    0.00   27.84    0.00   51.55
04:06:09       4    6.19    0.00   16.49    1.03    0.00    2.06    0.00   24.74    0.00   49.48
04:06:09       5    5.94    0.00   11.88    1.98    0.00    2.97    0.00   30.69    0.00   46.53
04:06:09       6    6.19    0.00   11.34    1.03    0.00    0.00    0.00   36.08    0.00   45.36
04:06:09       7    6.19    0.00   12.37    1.03    0.00    3.09    0.00   20.62    0.00   56.70

04:06:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:06:10     all    1.99    0.00    2.49    0.25    0.00    1.00    0.00    2.86    0.00   91.41
04:06:10       0    3.85    0.00    2.88    0.00    0.00    2.88    0.00    4.81    0.00   85.58
