Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:57:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:18       2    3.96    0.00    8.91    0.99    0.00    3.96    0.00   37.62    0.00   44.55
03:00:18       3    6.19    0.00   12.37    2.06    0.00    3.09    0.00   23.71    0.00   52.58
03:00:18       4    3.92    0.00   10.78    1.96    0.00    0.98    0.00   47.06    0.00   35.29
03:00:18       5    4.04    0.00   15.15    2.02    0.00    3.03    0.00   27.27    0.00   48.48
03:00:18       6    5.32    0.00   10.64    2.13    0.00    3.19    0.00   23.40    0.00   55.32
03:00:18       7    6.12    0.00    8.16    1.02    0.00    3.06    0.00   32.65    0.00   48.98

03:00:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:19     all    6.14    0.00   12.28    1.88    0.00    2.76    0.00   32.33    0.00   44.61
03:00:19       0    4.95    0.00   13.86    0.99    0.00    4.95    0.00   31.68    0.00   43.56
03:00:19       1    7.07    0.00   14.14    3.03    0.00    0.00    0.00   28.28    0.00   47.47
03:00:19       2    7.00    0.00   13.00    2.00    0.00    3.00    0.00   29.00    0.00   46.00
03:00:19       3    6.12    0.00    8.16    1.02    0.00    5.10    0.00   27.55    0.00   52.04
03:00:19       4    5.88    0.00   12.75    1.96    0.00    1.96    0.00   39.22    0.00   38.24
03:00:19       5    6.00    0.00   14.00    2.00    0.00    3.00    0.00   31.00    0.00   44.00
03:00:19       6    6.25    0.00   12.50    2.08    0.00    2.08    0.00   31.25    0.00   45.83
03:00:19       7    5.88    0.00    9.80    1.96    0.00    1.96    0.00   40.20    0.00   40.20

03:00:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:20     all   10.93    0.00   12.33    2.16    0.00    2.03    0.00   30.50    0.00   42.06
03:00:20       0    8.08    0.00   12.12    3.03    0.00    1.01    0.00   28.28    0.00   47.47
03:00:20       1    6.73    0.00   15.38    2.88    0.00    1.92    0.00   34.62    0.00   38.46
03:00:20       2   28.71    0.00    9.90    1.98    0.00    3.96    0.00   19.80    0.00   35.64
03:00:20       3    6.25    0.00   15.62    2.08    0.00    1.04    0.00   38.54    0.00   36.46
03:00:20       4   21.05    0.00   10.53    2.11    0.00    1.05    0.00   15.79    0.00   49.47
03:00:20       5    3.12    0.00   10.42    1.04    0.00    4.17    0.00   33.33    0.00   47.92
03:00:20       6    9.28    0.00   13.40    3.09    0.00    2.06    0.00   22.68    0.00   49.48
03:00:20       7    4.04    0.00   11.11    1.01    0.00    1.01    0.00   50.51    0.00   32.32

03:00:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:21     all    8.95    0.00   13.62    1.89    0.00    2.14    0.00   30.90    0.00   42.50
03:00:21       0   14.29    0.00   12.24    1.02    0.00    2.04    0.00   22.45    0.00   47.96
03:00:21       1    7.84    0.00   15.69    1.96    0.00    0.98    0.00   31.37    0.00   42.16
03:00:21       2    8.00    0.00   12.00    2.00    0.00    4.00    0.00   34.00    0.00   40.00
03:00:21       3   10.31    0.00   14.43    2.06    0.00    2.06    0.00   21.65    0.00   49.48
03:00:21       4    5.21    0.00   14.58    1.04    0.00    1.04    0.00   34.38    0.00   43.75
03:00:21       5    8.74    0.00   13.59    1.94    0.00    0.97    0.00   39.81    0.00   34.95
03:00:21       6    7.14    0.00   15.31    2.04    0.00    2.04    0.00   34.69    0.00   38.78
03:00:21       7   10.10    0.00   11.11    3.03    0.00    4.04    0.00   28.28    0.00   43.43

03:00:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:22     all    3.17    0.00    6.47    1.10    0.00    2.20    0.00   14.04    0.00   73.02
03:00:22       0    1.83    0.00    7.34    0.92    0.00    2.75    0.00   21.10    0.00   66.06
03:00:22       1    3.81    0.00    9.52    0.95    0.00    2.86    0.00   12.38    0.00   70.48
03:00:22       2    3.00    0.00    7.00    1.00    0.00    1.00    0.00   12.00    0.00   76.00
03:00:22       3    3.88    0.00    5.83    0.97    0.00    0.97    0.00   14.56    0.00   73.79
03:00:22       4    1.87    0.00    5.61    1.87    0.00    2.80    0.00   23.36    0.00   64.49
03:00:22       5    3.06    0.00    3.06    0.00    0.00    5.10    0.00   13.27    0.00   75.51
03:00:22       6    5.10    0.00    4.08    2.04    0.00    1.02    0.00    9.18    0.00   78.57
03:00:22       7    3.03    0.00    9.09    1.01    0.00    1.01    0.00    5.05    0.00   80.81

03:00:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:23     all    2.11    0.00    2.99    0.12    0.00    0.87    0.00    1.99    0.00   91.92
03:00:23       0    1.92    0.00    3.85    0.00    0.00    4.81    0.00    2.88    0.00   86.54
03:00:23       1    2.86    0.00    2.86    0.95    0.00    1.90    0.00    4.76    0.00   86.67
03:00:23       2    1.96    0.00    2.94    0.00    0.00    0.00    0.00    3.92    0.00   91.18
03:00:23       3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:00:23       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
03:00:23       5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:00:23       6    1.02    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   93.88
03:00:23       7    5.05    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   89.90

03:00:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:24     all    1.12    0.00    1.49    0.00    0.00    1.12    0.00    1.99    0.00   94.29
03:00:24       0    0.94    0.00    1.89    0.00    0.00    5.66    0.00    1.89    0.00   89.62
03:00:24       1    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00    0.00   95.00
03:00:24       2    0.98    0.00    2.94    0.00    0.00    0.00    0.00    2.94    0.00   93.14
03:00:24       3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
03:00:24       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
03:00:24       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
03:00:24       6    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
03:00:24       7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00

03:00:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:25     all    2.45    0.00    1.72    0.12    0.00    1.84    0.00    3.19    0.00   90.69
03:00:25       0    1.90    0.00    0.95    0.00    0.00    5.71    0.00    4.76    0.00   86.67
03:00:25       1    3.88    0.00    2.91    0.00    0.00    2.91    0.00    3.88    0.00   86.41
03:00:25       2    2.91    0.00    0.97    0.97    0.00    2.91    0.00    1.94    0.00   90.29
03:00:25       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    3.96    0.00   92.08
03:00:25       4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   93.07
03:00:25       5    0.98    0.00    1.96    0.00    0.00    0.00    0.00    5.88    0.00   91.18
03:00:25       6    3.96    0.00    1.98    0.00    0.00    1.98    0.00    0.99    0.00   91.09
03:00:25       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

03:00:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:26     all    1.35    0.00    2.83    0.12    0.00    1.60    0.00    7.86    0.00   86.24
03:00:26       0    0.93    0.00    2.80    0.00    0.00    4.67    0.00    6.54    0.00   85.05
03:00:26       1    0.96    0.00    3.85    0.96    0.00    0.00    0.00   20.19    0.00   74.04
03:00:26       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    3.06    0.00   93.88
03:00:26       3    1.98    0.00    1.98    0.00    0.00    2.97    0.00    3.96    0.00   89.11
03:00:26       4    0.00    0.00    1.98    0.00    0.00    1.98    0.00    7.92    0.00   88.12
03:00:26       5    2.88    0.00    4.81    0.00    0.00    1.92    0.00    3.85    0.00   86.54
03:00:26       6    1.98    0.00    2.97    0.00    0.00    0.00    0.00   12.87    0.00   82.18
03:00:26       7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   91.84

03:00:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:27     all    1.86    0.00    1.49    0.00    0.00    1.36    0.00    2.23    0.00   93.07
03:00:27       0    2.73    0.00    1.82    0.00    0.00    4.55    0.00    5.45    0.00   85.45
03:00:27       1    0.98    0.00    0.98    0.00    0.00    3.92    0.00    0.00    0.00   94.12
03:00:27       2    1.98    0.00    2.97    0.00    0.00    0.99    0.00    1.98    0.00   92.08
03:00:27       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:00:27       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   93.94
03:00:27       5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
03:00:27       6    1.98    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   91.09
03:00:27       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   96.91

03:00:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:28     all    0.50    0.00    1.00    0.00    0.00    1.00    0.00    2.49    0.00   95.01
03:00:28       0    0.00    0.00    1.90    0.00    0.00    3.81    0.00    3.81    0.00   90.48
03:00:28       1    0.98    0.00    0.00    0.00    0.00    3.92    0.00    0.00    0.00   95.10
03:00:28       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:00:28       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:00:28       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
03:00:28       5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    4.90    0.00   93.14
03:00:28       6    1.03    0.00    1.03    0.00    0.00    0.00    0.00    5.15    0.00   92.78
03:00:28       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96

03:00:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:29     all    1.24    0.00    1.74    0.12    0.00    0.50    0.00    2.11    0.00   94.29
03:00:29       0    1.92    0.00    0.96    0.00    0.00    2.88    0.00    3.85    0.00   90.38
03:00:29       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
03:00:29       2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   96.04
03:00:29       3    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:00:29       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   94.90
03:00:29       5    0.97    0.00    0.97    0.97    0.00    0.00    0.00    5.83    0.00   91.26
03:00:29       6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   93.07
03:00:29       7    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00

03:00:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:30     all    4.52    0.00    4.52    0.00    0.00    1.76    0.00   13.32    0.00   75.88
03:00:30       0    8.91    0.00    2.97    0.00    0.00    4.95    0.00    2.97    0.00   80.20
03:00:30       1    2.86    0.00    2.86    0.00    0.00    2.86    0.00   31.43    0.00   60.00
03:00:30       2    4.26    0.00    3.19    0.00    0.00    1.06    0.00    2.13    0.00   89.36
03:00:30       3    4.95    0.00    4.95    0.00    0.00    1.98    0.00    7.92    0.00   80.20
03:00:30       4    2.94    0.00    6.86    0.00    0.00    0.98    0.00   10.78    0.00   78.43
03:00:30       5    2.06    0.00    7.22    0.00    0.00    0.00    0.00    7.22    0.00   83.51
03:00:30       6    9.38    0.00    4.17    0.00    0.00    2.08    0.00    9.38    0.00   75.00
03:00:30       7    1.00    0.00    4.00    0.00    0.00    0.00    0.00   33.00    0.00   62.00

03:00:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:31     all    9.80    0.00   11.63    0.00    0.00    2.48    0.00   23.92    0.00   52.16
03:00:31       0    9.18    0.00   12.24    0.00    0.00    2.04    0.00   31.63    0.00   44.90
03:00:31       1    6.32    0.00   11.58    0.00    0.00    3.16    0.00   16.84    0.00   62.11
03:00:31       2    9.68    0.00    9.68    0.00    0.00    1.08    0.00   31.18    0.00   48.39
03:00:31       3    9.78    0.00   13.04    0.00    0.00    3.26    0.00   15.22    0.00   58.70
03:00:31       4   17.53    0.00   12.37    0.00    0.00    3.09    0.00    8.25    0.00   58.76
03:00:31       5    4.12    0.00   10.31    0.00    0.00    2.06    0.00   42.27    0.00   41.24
03:00:31       6   11.70    0.00   12.77    0.00    0.00    4.26    0.00    9.57    0.00   61.70
03:00:31       7   10.10    0.00   11.11    0.00    0.00    1.01    0.00   35.35    0.00   42.42

03:00:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:32     all    4.94    0.00   12.55    0.00    0.00    2.92    0.00   24.33    0.00   55.26
03:00:32       0    7.45    0.00   11.70    0.00    0.00    3.19    0.00   11.70    0.00   65.96
03:00:32       1    4.17    0.00    9.38    0.00    0.00    2.08    0.00   37.50    0.00   46.88
03:00:32       2    5.88    0.00   11.76    0.00    0.00    0.98    0.00   28.43    0.00   52.94
03:00:32       3    0.98    0.00   13.73    0.00    0.00    2.94    0.00   42.16    0.00   40.20
03:00:32       4    4.95    0.00   13.86    0.00    0.00    4.95    0.00   23.76    0.00   52.48
03:00:32       5    5.94    0.00   15.84    0.00    0.00    3.96    0.00   14.85    0.00   59.41
03:00:32       6    4.21    0.00   13.68    0.00    0.00    2.11    0.00   12.63    0.00   67.37
03:00:32       7    6.12    0.00   10.20    0.00    0.00    3.06    0.00   22.45    0.00   58.16

03:00:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:33     all    7.79    0.00   12.86    0.13    0.00    2.60    0.00   24.16    0.00   52.47
03:00:33       0    5.21    0.00   13.54    0.00    0.00    3.12    0.00   22.92    0.00   55.21
03:00:33       1    4.40    0.00   10.99    0.00    0.00    3.30    0.00   21.98    0.00   59.34
03:00:33       2    9.57    0.00   14.89    0.00    0.00    4.26    0.00   11.70    0.00   59.57
03:00:33       3   11.34    0.00   13.40    1.03    0.00    2.06    0.00   13.40    0.00   58.76
03:00:33       4    7.22    0.00    8.25    0.00    0.00    2.06    0.00   35.05    0.00   47.42
03:00:33       5    8.82    0.00    9.80    0.00    0.00    2.94    0.00   36.27    0.00   42.16
03:00:33       6    6.19    0.00   18.56    0.00    0.00    0.00    0.00   27.84    0.00   47.42
03:00:33       7    9.38    0.00   13.54    0.00    0.00    3.12    0.00   22.92    0.00   51.04

03:00:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:34     all    7.99    0.00   10.05    0.00    0.00    3.22    0.00   23.71    0.00   55.03
03:00:34       0    8.51    0.00   14.89    0.00    0.00    2.13    0.00   11.70    0.00   62.77
03:00:34       1    3.88    0.00    7.77    0.00    0.00    1.94    0.00   48.54    0.00   37.86
03:00:34       2    1.98    0.00    9.90    0.00    0.00    1.98    0.00   46.53    0.00   39.60
03:00:34       3   11.88    0.00   10.89    0.00    0.00    3.96    0.00   19.80    0.00   53.47
03:00:34       4   10.53    0.00    8.42    0.00    0.00    3.16    0.00   15.79    0.00   62.11
03:00:34       5   12.50    0.00    9.38    0.00    0.00    3.12    0.00   19.79    0.00   55.21
03:00:34       6    6.59    0.00    7.69    0.00    0.00    5.49    0.00   12.09    0.00   68.13
03:00:34       7    8.42    0.00   11.58    0.00    0.00    4.21    0.00   11.58    0.00   64.21

03:00:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:35     all    7.66    0.00   11.56    0.00    0.00    2.86    0.00   24.55    0.00   53.38
03:00:35       0    8.42    0.00   11.58    0.00    0.00    4.21    0.00   18.95    0.00   56.84
03:00:35       1    7.37    0.00   12.63    0.00    0.00    2.11    0.00   20.00    0.00   57.89
03:00:35       2    3.96    0.00   11.88    0.00    0.00    4.95    0.00   39.60    0.00   39.60
03:00:35       3    7.29    0.00   13.54    0.00    0.00    2.08    0.00   18.75    0.00   58.33
03:00:35       4   10.31    0.00    9.28    0.00    0.00    2.06    0.00   18.56    0.00   59.79
03:00:35       5    8.33    0.00    8.33    0.00    0.00    3.12    0.00   30.21    0.00   50.00
03:00:35       6    8.51    0.00   14.89    0.00    0.00    3.19    0.00   15.96    0.00   57.45
03:00:35       7    7.29    0.00   10.42    0.00    0.00    1.04    0.00   33.33    0.00   47.92

03:00:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:36     all    6.61    0.00   11.79    0.00    0.00    2.46    0.00   24.74    0.00   54.40
03:00:36       0    4.08    0.00   12.24    0.00    0.00    4.08    0.00   34.69    0.00   44.90
03:00:36       1    8.25    0.00   11.34    0.00    0.00    1.03    0.00   25.77    0.00   53.61
03:00:36       2    4.04    0.00   12.12    0.00    0.00    3.03    0.00   38.38    0.00   42.42
03:00:36       3    8.33    0.00   11.46    0.00    0.00    4.17    0.00   16.67    0.00   59.38
03:00:36       4    9.57    0.00   10.64    0.00    0.00    2.13    0.00   19.15    0.00   58.51
03:00:36       5    5.10    0.00   13.27    0.00    0.00    1.02    0.00   26.53    0.00   54.08
03:00:36       6    6.59    0.00   12.09    0.00    0.00    2.20    0.00   12.09    0.00   67.03
03:00:36       7    7.07    0.00   11.11    0.00    0.00    2.02    0.00   23.23    0.00   56.57

03:00:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:37     all    7.53    0.00   13.77    0.00    0.00    2.47    0.00   25.58    0.00   50.65
03:00:37       0    7.45    0.00   15.96    0.00    0.00    2.13    0.00   23.40    0.00   51.06
03:00:37       1    7.37    0.00   11.58    0.00    0.00    3.16    0.00   23.16    0.00   54.74
03:00:37       2    9.38    0.00   11.46    0.00    0.00    1.04    0.00   25.00    0.00   53.12
03:00:37       3    7.22    0.00   15.46    0.00    0.00    2.06    0.00   24.74    0.00   50.52
03:00:37       4    8.16    0.00   12.24    0.00    0.00    5.10    0.00   28.57    0.00   45.92
03:00:37       5    5.94    0.00   18.81    0.00    0.00    1.98    0.00   26.73    0.00   46.53
03:00:37       6    7.69    0.00   12.09    0.00    0.00    1.10    0.00   25.27    0.00   53.85
03:00:37       7    7.14    0.00   12.24    0.00    0.00    3.06    0.00   27.55    0.00   50.00

03:00:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:38     all    6.49    0.00   12.06    0.00    0.00    2.33    0.00   25.68    0.00   53.44
03:00:38       0    9.38    0.00   12.50    0.00    0.00    2.08    0.00   10.42    0.00   65.62
03:00:38       1    6.32    0.00   10.53    0.00    0.00    2.11    0.00   35.79    0.00   45.26
03:00:38       2    1.98    0.00   14.85    0.00    0.00    2.97    0.00   38.61    0.00   41.58
03:00:38       3    7.07    0.00   13.13    0.00    0.00    2.02    0.00   26.26    0.00   51.52
03:00:38       4    7.53    0.00   10.75    0.00    0.00    3.23    0.00   17.20    0.00   61.29
03:00:38       5    7.29    0.00   13.54    0.00    0.00    2.08    0.00   21.88    0.00   55.21
03:00:38       6    3.12    0.00   10.42    0.00    0.00    1.04    0.00   37.50    0.00   47.92
03:00:38       7    9.47    0.00   10.53    0.00    0.00    3.16    0.00   16.84    0.00   60.00

03:00:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:39     all    1.88    0.00    3.64    0.13    0.00    1.00    0.00    7.15    0.00   86.20
03:00:39       0    2.02    0.00    3.03    0.00    0.00    4.04    0.00    3.03    0.00   87.88
03:00:39       1    1.92    0.00    7.69    0.00    0.00    0.96    0.00   11.54    0.00   77.88
03:00:39       2    2.97    0.00    1.98    0.00    0.00    1.98    0.00    7.92    0.00   85.15
03:00:39       3    1.03    0.00    3.09    0.00    0.00    0.00    0.00    8.25    0.00   87.63
03:00:39       4    2.02    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   89.90
03:00:39       5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    6.06    0.00   86.87
03:00:39       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00   10.31    0.00   86.60
03:00:39       7    0.99    0.00    3.96    0.99    0.00    0.00    0.00    5.94    0.00   88.12

03:00:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:40     all    6.91    0.00   11.76    2.56    0.00    3.45    0.00   29.54    0.00   45.78
03:00:40       0    5.94    0.00   10.89    0.99    0.00    1.98    0.00   38.61    0.00   41.58
03:00:40       1    4.21    0.00   10.53    3.16    0.00    3.16    0.00   34.74    0.00   44.21
03:00:40       2    9.09    0.00    8.08    3.03    0.00    5.05    0.00   31.31    0.00   43.43
03:00:40       3    4.08    0.00   13.27    3.06    0.00    3.06    0.00   32.65    0.00   43.88
03:00:40       4   15.00    0.00   11.00    2.00    0.00    3.00    0.00   32.00    0.00   37.00
03:00:40       5    6.12    0.00   14.29    3.06    0.00    3.06    0.00   27.55    0.00   45.92
03:00:40       6    5.21    0.00   13.54    3.12    0.00    2.08    0.00   22.92    0.00   53.12
03:00:40       7    5.26    0.00   12.63    2.11    0.00    6.32    0.00   15.79    0.00   57.89

03:00:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:41     all    8.61    0.00   12.72    2.44    0.00    1.80    0.00   32.52    0.00   41.90
03:00:41       0    7.29    0.00   13.54    3.12    0.00    1.04    0.00   31.25    0.00   43.75
03:00:41       1   10.31    0.00   12.37    4.12    0.00    4.12    0.00   22.68    0.00   46.39
03:00:41       2   14.58    0.00   12.50    1.04    0.00    1.04    0.00   30.21    0.00   40.62
03:00:41       3    6.12    0.00   14.29    2.04    0.00    2.04    0.00   31.63    0.00   43.88
03:00:41       4    9.18    0.00   16.33    2.04    0.00    0.00    0.00   31.63    0.00   40.82
03:00:41       5    6.80    0.00    9.71    0.97    0.00    0.97    0.00   54.37    0.00   27.18
03:00:41       6   11.70    0.00    9.57    4.26    0.00    2.13    0.00   25.53    0.00   46.81
03:00:41       7    3.12    0.00   13.54    2.08    0.00    3.12    0.00   31.25    0.00   46.88

03:00:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:42     all    6.72    0.00   12.95    2.12    0.00    2.24    0.00   30.26    0.00   45.70
03:00:42       0    8.08    0.00   13.13    2.02    0.00    1.01    0.00   25.25    0.00   50.51
03:00:42       1   10.10    0.00   15.15    2.02    0.00    1.01    0.00   20.20    0.00   51.52
03:00:42       2    7.07    0.00   11.11    1.01    0.00    2.02    0.00   35.35    0.00   43.43
03:00:42       3    5.83    0.00   12.62    2.91    0.00    3.88    0.00   28.16    0.00   46.60
03:00:42       4    5.88    0.00   11.76    1.96    0.00    0.98    0.00   39.22    0.00   40.20
03:00:42       5    6.00    0.00   15.00    4.00    0.00    3.00    0.00   27.00    0.00   45.00
03:00:42       6    8.08    0.00   10.10    2.02    0.00    3.03    0.00   30.30    0.00   46.46
03:00:42       7    2.94    0.00   14.71    0.98    0.00    2.94    0.00   36.27    0.00   42.16

03:00:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:43     all    4.33    0.00    7.30    0.74    0.00    2.35    0.00   14.98    0.00   70.30
03:00:43       0    8.57    0.00    7.62    0.00    0.00    7.62    0.00    6.67    0.00   69.52
03:00:43       1    1.96    0.00    8.82    0.98    0.00    1.96    0.00   18.63    0.00   67.65
03:00:43       2    2.00    0.00    6.00    1.00    0.00    4.00    0.00   16.00    0.00   71.00
03:00:43       3    6.86    0.00    8.82    0.98    0.00    0.98    0.00   17.65    0.00   64.71
03:00:43       4    4.90    0.00    6.86    0.00    0.00    0.98    0.00   14.71    0.00   72.55
03:00:43       5    2.97    0.00    5.94    0.00    0.00    0.99    0.00   22.77    0.00   67.33
03:00:43       6    6.12    0.00    6.12    2.04    0.00    1.02    0.00    8.16    0.00   76.53
03:00:43       7    1.02    0.00    8.16    1.02    0.00    1.02    0.00   15.31    0.00   73.47

03:00:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:44     all    2.61    0.00    3.85    0.99    0.00    1.49    0.00    8.20    0.00   82.86
03:00:44       0    1.98    0.00    1.98    1.98    0.00    4.95    0.00    3.96    0.00   85.15
03:00:44       1    1.94    0.00    1.94    0.00    0.00    2.91    0.00   13.59    0.00   79.61
03:00:44       2    4.04    0.00    3.03    1.01    0.00    1.01    0.00    9.09    0.00   81.82
03:00:44       3    3.03    0.00    5.05    0.00    0.00    0.00    0.00    5.05    0.00   86.87
03:00:44       4    2.00    0.00    5.00    1.00    0.00    1.00    0.00    9.00    0.00   82.00
03:00:44       5    2.97    0.00    6.93    0.99    0.00    0.99    0.00    4.95    0.00   83.17
03:00:44       6    2.02    0.00    4.04    1.01    0.00    1.01    0.00    8.08    0.00   83.84
03:00:44       7    2.91    0.00    2.91    1.94    0.00    0.00    0.00   11.65    0.00   80.58

03:00:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:45     all    2.22    0.00    1.97    0.00    0.00    1.36    0.00    2.34    0.00   92.11
03:00:45       0    2.83    0.00    1.89    0.00    0.00    4.72    0.00    0.00    0.00   90.57
03:00:45       1    1.96    0.00    0.98    0.00    0.00    1.96    0.00    2.94    0.00   92.16
03:00:45       2    3.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
03:00:45       3    1.94    0.00    2.91    0.00    0.00    0.97    0.00    2.91    0.00   91.26
03:00:45       4    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00
03:00:45       5    0.98    0.00    1.96    0.00    0.00    0.98    0.00    5.88    0.00   90.20
03:00:45       6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00
03:00:45       7    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   96.94

03:00:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:46     all    1.71    0.00    1.84    0.00    0.00    1.22    0.00    2.45    0.00   92.78
03:00:46       0    0.00    0.00    1.87    0.00    0.00    4.67    0.00    6.54    0.00   86.92
03:00:46       1    2.88    0.00    1.92    0.00    0.00    3.85    0.00    0.96    0.00   90.38
03:00:46       2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
03:00:46       3    1.96    0.00    0.98    0.00    0.00    0.98    0.00    3.92    0.00   92.16
03:00:46       4    2.94    0.00    1.96    0.00    0.00    0.00    0.00    0.98    0.00   94.12
03:00:46       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:00:46       6    0.98    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   93.14
03:00:46       7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   94.06

03:00:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
