Linux 5.15.0-1070-gcp (yun-fabric) 	10/25/24 	_x86_64_	(8 CPU)

02:58:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:04        0     11669    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
02:59:04        0     11684    2.00    2.00    7.00    0.00   11.00     1  qemu-system-x86
02:59:04        0     11702    0.00    1.00    0.00    2.00    1.00     4  vhost-11684
02:59:04        0     11867    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
02:59:04     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:05        0      1974    5.00    2.00    0.00    0.00    7.00     0  crio
02:59:05        0      2626    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
02:59:05        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:05        0      2665    1.00    2.00    0.00    0.00    3.00     2  etcd
02:59:05        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:59:05        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:05     1000      4828    2.00    0.00    0.00    0.00    2.00     2  webhook
02:59:05     1000      5346    1.00    0.00    0.00    0.00    1.00     0  cainjector
02:59:05        0      8426    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
02:59:05        0      9922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:05        0     10197    0.00    2.00    0.00    0.00    2.00     1  containerd-shim
02:59:05        0     10208    0.00    4.00   32.00    0.00   27.00     4  qemu-system-x86
02:59:05        0     10212    1.00    1.00    0.00    0.00    2.00     6  virtiofsd
02:59:05        0     10218    0.00    1.00    0.00    0.00    1.00     6  vhost-10208
02:59:05        0     10355    2.00    0.00    0.00    0.00    2.00     6  containerd-shim
02:59:05        0     10393    2.00    3.00   16.00    0.00   21.00     0  qemu-system-x86
02:59:05        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:59:05        0     10415    0.00    1.00    0.00    0.00    1.00     0  vhost-10393
02:59:05     1021     34611    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:59:05      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:06        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:06        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:06        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:06        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:59:06        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:06        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:59:06        0      8429    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:06        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:59:06        0     10208    0.00    3.00   10.00    0.00    8.00     4  qemu-system-x86
02:59:06        0     10393    2.00    2.00    7.00    0.00   11.00     0  qemu-system-x86
02:59:06      999     13132    0.00    1.00    0.00    0.00    1.00     3  redis-server
02:59:06     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:07        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:07        0      2626    1.00    1.00    0.00    0.00    2.00     2  kube-apiserver
02:59:07        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:07        0      2665    1.00    0.00    0.00    0.00    1.00     2  etcd
02:59:07        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
02:59:07        0      8426    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:07        0      9922    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:59:07        0      9926    0.00    1.00    0.00    0.00    1.00     7  virtiofsd
02:59:07        0     10208    0.00    2.00    9.00    0.00    6.00     4  qemu-system-x86
02:59:07        0     10393    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:59:07        0     11684    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:07        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:07      101     13274    1.00    0.00    0.00    0.00    1.00     2  nginx
02:59:07     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:08        0      2626    5.00    2.00    0.00    0.00    7.00     2  kube-apiserver
02:59:08        0      2637    2.00    0.00    0.00    0.00    2.00     5  kube-controller
02:59:08        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:08        0      2907    1.00    0.00    0.00    0.00    1.00     4  kubelet
02:59:08        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:08     1000      5307    1.00    0.00    0.00    0.00    1.00     3  controller
02:59:08      101      7405    0.00    1.00    0.00    0.00    1.00     0  nginx-ingress-c
02:59:08        0      8794    1.00    0.00    0.00    0.00    1.00     7  qemu-system-x86
02:59:08        0      9922    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:59:08        0     10208    0.00    2.00   11.00    0.00    8.00     4  qemu-system-x86
02:59:08        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:08        0     10393    2.00    2.00    3.00    0.00    7.00     0  qemu-system-x86
02:59:08        0     10398    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:59:08      999     13132    1.00    0.00    0.00    0.00    1.00     0  redis-server
02:59:08        0     34796    0.00    1.00    0.00    0.00    1.00     4  iostat

02:59:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:09        0       426    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
02:59:09        0      1974    3.00    4.00    0.00    0.00    7.00     0  crio
02:59:09        0      2626   11.00    1.00    0.00    0.00   12.00     2  kube-apiserver
02:59:09        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:09        0      2665    1.00    1.00    0.00    0.00    2.00     2  etcd
02:59:09        0      2907    6.00    1.00    0.00    0.00    7.00     4  kubelet
02:59:09        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:09        0      5681    1.00    0.00    0.00    0.00    1.00     1  coredns
02:59:09        0      8426    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
02:59:09        0     10197    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
02:59:09        0     10208    0.00    5.00   37.00    0.00   31.00     4  qemu-system-x86
02:59:09        0     10218    0.00    1.00    0.00    0.00    1.00     3  vhost-10208
02:59:09        0     10222    0.00    1.00    0.00    0.00    1.00     6  vhost-10208
02:59:09        0     10393    1.00    3.00    3.00    0.00    7.00     0  qemu-system-x86
02:59:09        0     11669    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
02:59:09        0     11684    0.00    1.00   13.00    0.00   14.00     1  qemu-system-x86
02:59:09        0     11702    0.00    1.00    0.00    0.00    1.00     0  vhost-11684
02:59:09        0     11711    0.00    1.00    0.00    0.00    1.00     7  vhost-11684
02:59:09        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:09     1021     34611    0.00    2.00    0.00    0.00    2.00     1  pidstat

02:59:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:10        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:10        0      2637    0.00    1.00    0.00    0.00    1.00     5  kube-controller
02:59:10        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:59:10        0      4419    1.00    1.00    0.00    0.00    2.00     7  calico-node
02:59:10        0      8794    0.00    1.00    0.00    0.00    1.00     7  qemu-system-x86
02:59:10        0      8798    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:59:10        0      9922    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:10        0      9926    1.00    0.00    0.00    0.00    1.00     7  virtiofsd
02:59:10        0     10208    0.00    3.00   10.00    0.00    7.00     4  qemu-system-x86
02:59:10        0     10393    1.00    2.00    3.00    0.00    6.00     0  qemu-system-x86
02:59:10        0     11684    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:10      101     13267    1.00    0.00    0.00    0.00    1.00     4  nginx
02:59:10     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:11        0         1    3.00    2.00    0.00    0.00    5.00     7  systemd
02:59:11        0       647    0.00    1.00    0.00    0.00    1.00     5  containerd
02:59:11     1021      1333    4.00    1.00    0.00    0.00    5.00     6  systemd
02:59:11        0      1974    1.00    0.00    0.00    0.00    1.00     0  crio
02:59:11        0      2593    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
02:59:11        0      2626    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
02:59:11        0      2637    1.00    0.00    0.00    0.00    1.00     5  kube-controller
02:59:11        0      2665    2.00    1.00    0.00    0.00    3.00     2  etcd
02:59:11        0      2907    3.00    0.00    0.00    0.00    3.00     4  kubelet
02:59:11        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:11        0      4982    1.00    0.00    0.00    0.00    1.00     2  coredns
02:59:11      999      5382    1.00    0.00    0.00    0.00    1.00     2  kube-controller
02:59:11        0      8429    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
02:59:11        0      8794    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
02:59:11        0      9922    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:59:11        0     10208    0.00    0.00    9.00    0.00    6.00     4  qemu-system-x86
02:59:11        0     10393    2.00    1.00    4.00    0.00    7.00     0  qemu-system-x86
02:59:11        0     11684    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:59:11        0     11867    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:59:11     1021     34611    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:59:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:12        0         1    2.00    3.00    0.00    0.00    5.00     3  systemd
02:59:12        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
02:59:12     1021      1333    2.00    2.00    0.00    0.00    4.00     2  systemd
02:59:12     1021      1398    1.00    0.00    0.00    0.00    1.00     4  containerd
02:59:12        0      1974    0.00    1.00    0.00    0.00    1.00     0  crio
02:59:12        0      2626    6.00    1.00    0.00    0.00    7.00     2  kube-apiserver
02:59:12        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:12        0      2665    2.00    0.00    0.00    0.00    2.00     2  etcd
02:59:12        0      2907    2.00    0.00    0.00    0.00    2.00     4  kubelet
02:59:12        0      4419    0.00    1.00    0.00    0.00    1.00     7  calico-node
02:59:12     1000      5346    0.00    1.00    0.00    0.00    1.00     0  cainjector
02:59:12        0      8426    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
02:59:12        0     10208    0.00    2.00    9.00    0.00    7.00     4  qemu-system-x86
02:59:12        0     10393    1.00    3.00    4.00    0.00    8.00     0  qemu-system-x86
02:59:12     1021     34611    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:59:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:59:13        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
02:59:13        0       156    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1-cgroup_pidlist_destroy
02:59:13        0      1974    9.00   13.00    0.00    0.00   22.00     0  crio
02:59:13        0      2593    0.00    1.00    0.00    0.00    1.00     2  kube-scheduler
02:59:13        0      2626    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
02:59:13        0      2637    1.00    1.00    0.00    0.00    2.00     5  kube-controller
02:59:13        0      2665    0.00    1.00    0.00    0.00    1.00     2  etcd
02:59:13        0      2907    3.00    1.00    0.00    0.00    4.00     4  kubelet
02:59:13        0      4419    1.00    0.00    0.00    0.00    1.00     7  calico-node
02:59:13        0      8426    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
02:59:13        0      9922    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:59:13        0     10197   15.00   10.00    0.00    0.00   25.00     1  containerd-shim
02:59:13        0     10208    0.00   14.00   88.00    0.00  100.00     7  qemu-system-x86
02:59:13        0     10212    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
02:59:13        0     10218    0.00    3.00    0.00    1.00    3.00     5  vhost-10208
02:59:13        0     10222    0.00    7.00    0.00    2.00    7.00     2  vhost-10208
02:59:13        0     10393    1.00    1.00    5.00    0.00    7.00     0  qemu-system-x86
02:59:13        0     10398    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:59:13        0     11669    1.00    4.00    0.00    0.00    5.00     0  containerd-shim
02:59:13        0     11684    0.00    3.00   14.00    0.00   16.00     1  qemu-system-x86
02:59:13        0     11702    0.00    2.00    0.00    0.00    2.00     6  vhost-11684
02:59:13        0     11711    0.00    1.00    0.00    0.00    1.00     2  vhost-11684
02:59:13        0     11867    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:59:13     1021     34611    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:59:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
