Linux 5.15.0-1069-gcp (yun-fabric) 	10/20/24 	_x86_64_	(6 CPU)

11:59:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:55        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:55        0   3248433    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
12:00:55        0   3249336    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:00:55        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:00:55        0   3249544   20.00   15.00    0.00    0.00   35.00     5  containerd-shim
12:00:55        0   3249755    4.00   18.00  120.00    0.00  142.00     2  qemu-system-x86
12:00:55        0   3249763    0.00    6.00    0.00    8.00    6.00     3  vhost-3249755
12:00:55        0   3249767    0.00    8.00    0.00   13.00    8.00     1  vhost-3249755
12:00:55        0   3249865    3.00    2.00    4.00    0.00    9.00     0  qemu-system-x86
12:00:55        0   3250762    6.00    4.00    0.00    0.00   10.00     5  containerd-shim
12:00:55        0   3250772 18446744073709551616.00    6.00   32.00    0.00   34.00     2  qemu-system-x86
12:00:55        0   3250781    0.00    4.00    0.00    7.00    4.00     3  vhost-3250772
12:00:55        0   3250785    0.00    3.00    0.00    6.00    3.00     4  vhost-3250772
12:00:55     1021   3276292    1.00    1.00    0.00    0.00    2.00     2  pidstat

12:00:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:56        0         1    4.00    3.00    0.00    1.00    7.00     0  systemd
12:00:56        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
12:00:56     1021      1280    3.00    2.00    0.00    1.00    5.00     0  systemd
12:00:56        0   3242208   19.00   16.00    0.00    0.00   35.00     3  crio
12:00:56        0   3242730    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
12:00:56        0   3242785    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
12:00:56        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:56        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:56        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:56        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:00:56     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:00:56        0   3249326    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:00:56        0   3249336    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
12:00:56        0   3249544   19.00   16.00    0.00    0.00   35.00     5  containerd-shim
12:00:56        0   3249755    4.00   11.00  117.00    0.00  132.00     2  qemu-system-x86
12:00:56        0   3249756    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
12:00:56        0   3249763    0.00    6.00    0.00    7.00    6.00     4  vhost-3249755
12:00:56        0   3249767    0.00    9.00    0.00   12.00    9.00     2  vhost-3249755
12:00:56        0   3249865    1.00    1.00    3.00    0.00    5.00     0  qemu-system-x86
12:00:56        0   3250762    7.00    3.00    0.00    0.00   10.00     5  containerd-shim
12:00:56        0   3250772    0.00    2.00   29.00    0.00   30.00     2  qemu-system-x86
12:00:56        0   3250781    0.00    4.00    0.00    5.00    4.00     0  vhost-3250772
12:00:56        0   3250785    0.00    2.00    0.00    4.00    2.00     4  vhost-3250772
12:00:56        0   3251021    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
12:00:56     1021   3276292    0.00    1.00    0.00    0.00    1.00     3  pidstat

12:00:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:57        0       601    1.00    0.00    0.00    0.00    1.00     4  snapd
12:00:57        0       623    0.00    1.00    0.00    0.00    1.00     1  containerd
12:00:57     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
12:00:57        0   3242208   15.00   20.00    0.00    0.00   35.00     3  crio
12:00:57        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:00:57        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:00:57        0   3242910    1.00    2.00    0.00    0.00    3.00     5  etcd
12:00:57        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:00:57        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:57     1000   3245378    1.00    0.00    0.00    0.00    1.00     3  webhook
12:00:57     1000   3246653    2.00    0.00    0.00    0.00    2.00     5  cainjector
12:00:57        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:00:57        0   3248430    0.00    1.00    1.00    0.00    2.00     3  qemu-system-x86
12:00:57        0   3249336    0.00    0.00    2.00    0.00    2.00     4  qemu-system-x86
12:00:57        0   3249339    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
12:00:57        0   3249544   16.00   18.00    0.00    0.00   34.00     5  containerd-shim
12:00:57        0   3249755    4.00   19.00  117.00    0.00  140.00     2  qemu-system-x86
12:00:57        0   3249763    0.00    7.00    0.00    6.00    7.00     0  vhost-3249755
12:00:57        0   3249767    0.00    9.00    0.00   10.00    9.00     1  vhost-3249755
12:00:57        0   3249865    0.00    2.00    7.00    0.00    9.00     0  qemu-system-x86
12:00:57        0   3250762    4.00    5.00    0.00    0.00    9.00     5  containerd-shim
12:00:57        0   3250772    0.00    7.00   25.00    0.00   32.00     2  qemu-system-x86
12:00:57        0   3250781    0.00    4.00    0.00    5.00    4.00     4  vhost-3250772
12:00:57        0   3250785    0.00    2.00    0.00    4.00    2.00     4  vhost-3250772
12:00:57        0   3251032    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:00:57     1021   3276292    1.00    1.00    0.00    0.00    2.00     3  pidstat

12:00:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:58        0      1028    2.00    0.00    0.00    0.00    2.00     2  dockerd
12:00:58        0   3242208   11.00   19.00    0.00    0.00   30.00     3  crio
12:00:58        0   3242730    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
12:00:58        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:00:58        0   3242910    1.00    0.00    0.00    0.00    1.00     5  etcd
12:00:58        0   3243260    2.00    0.00    0.00    0.00    2.00     3  kubelet
12:00:58        0   3244899    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:00:58        0   3245896    1.00    0.00    0.00    0.00    1.00     2  coredns
12:00:58        0   3246484    1.00    0.00    0.00    0.00    1.00     3  coredns
12:00:58        0   3248135    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
12:00:58        0   3248433    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
12:00:58        0   3249336    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
12:00:58        0   3249544   17.00   16.00    0.00    0.00   33.00     5  containerd-shim
12:00:58        0   3249755    0.00   15.00  104.00    0.00  119.00     2  qemu-system-x86
12:00:58        0   3249763    0.00    6.00    0.00    6.00    6.00     2  vhost-3249755
12:00:58        0   3249767    0.00    8.00    0.00    8.00    8.00     5  vhost-3249755
12:00:58        0   3249856    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
12:00:58        0   3249865    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
12:00:58        0   3249869    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
12:00:58        0   3250762    4.00    5.00    0.00    0.00    9.00     5  containerd-shim
12:00:58        0   3250772    0.00    3.00   28.00    0.00   30.00     2  qemu-system-x86
12:00:58        0   3250781    0.00    4.00    0.00    4.00    4.00     0  vhost-3250772
12:00:58        0   3250785    0.00    2.00    0.00    4.00    2.00     3  vhost-3250772
12:00:58     1021   3276292    1.00    1.00    0.00    0.00    2.00     4  pidstat

12:00:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:00:59        0   3242208   20.00   17.00    0.00    0.00   37.00     3  crio
12:00:59        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:00:59        0   3242883    1.00    1.00    0.00    0.00    2.00     4  kube-controller
12:00:59        0   3242910    0.00    1.00    0.00    0.00    1.00     5  etcd
12:00:59        0   3243260    2.00    1.00    0.00    0.00    3.00     3  kubelet
12:00:59        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:00:59        0   3248132    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
12:00:59        0   3248430    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
12:00:59        0   3249336    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
12:00:59        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:00:59        0   3249544   21.00   15.00    0.00    0.00   36.00     5  containerd-shim
12:00:59        0   3249755    0.00   16.00  128.00    0.00  144.00     2  qemu-system-x86
12:00:59        0   3249763    0.00    7.00    0.00    6.00    7.00     0  vhost-3249755
12:00:59        0   3249767    0.00    8.00    0.00   12.00    8.00     5  vhost-3249755
12:00:59        0   3249865    0.00    3.00    4.00    0.00    7.00     0  qemu-system-x86
12:00:59        0   3249869    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
12:00:59        0   3250762    6.00    5.00    0.00    0.00   11.00     5  containerd-shim
12:00:59        0   3250772    0.00    5.00   32.00    0.00   36.00     2  qemu-system-x86
12:00:59        0   3250781    0.00    5.00    0.00    5.00    5.00     3  vhost-3250772
12:00:59        0   3250785    0.00    3.00    0.00    4.00    3.00     3  vhost-3250772
12:00:59        0   3251032    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
12:00:59     1021   3276110    1.00    0.00    0.00    0.00    1.00     2  mpstat
12:00:59     1021   3276292    0.00    2.00    0.00    0.00    2.00     4  pidstat

12:00:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:00        0   3242208    4.00    4.00    0.00    0.00    8.00     3  crio
12:01:00        0   3242730    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
12:01:00        0   3242883    1.00    0.00    0.00    0.00    1.00     4  kube-controller
12:01:00        0   3242910    2.00    0.00    0.00    0.00    2.00     5  etcd
12:01:00        0   3243260    1.00    1.00    0.00    0.00    2.00     3  kubelet
12:01:00      101   3247190    0.00    1.00    0.00    0.00    1.00     2  nginx-ingress-c
12:01:00        0   3249336    0.00    1.00    6.00    0.00    6.00     4  qemu-system-x86
12:01:00        0   3249544    5.00    3.00    0.00    0.00    8.00     5  containerd-shim
12:01:00        0   3249755    0.00    3.00   29.00    0.00   31.00     2  qemu-system-x86
12:01:00        0   3249756    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
12:01:00        0   3249763    0.00    1.00    0.00    1.00    1.00     3  vhost-3249755
12:01:00        0   3249767    0.00    2.00    0.00    2.00    2.00     0  vhost-3249755
12:01:00        0   3249865    1.00    1.00    4.00    0.00    6.00     0  qemu-system-x86
12:01:00        0   3250762    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
12:01:00        0   3250772    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
12:01:00        0   3250781    0.00    1.00    0.00    0.00    1.00     3  vhost-3250772
12:01:00        0   3251032    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
12:01:00     1021   3276292    0.00    2.00    0.00    0.00    2.00     4  pidstat

12:01:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:01        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
12:01:01        0       158    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
12:01:01        0   3242208   13.00   15.00    0.00    0.00   28.00     3  crio
12:01:01        0   3242730    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
12:01:01        0   3242883    0.00    1.00    0.00    0.00    1.00     4  kube-controller
12:01:01        0   3243260    4.00    0.00    0.00    0.00    4.00     3  kubelet
12:01:01        0   3244899    1.00    1.00    0.00    0.00    2.00     3  calico-node
12:01:01        0   3248132    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
12:01:01        0   3248135    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
12:01:01        0   3249326    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
12:01:01        0   3249336    0.00    5.00   21.00    0.00   25.00     4  qemu-system-x86
12:01:01        0   3249339    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
12:01:01        0   3249345    0.00    1.00    0.00    3.00    1.00     3  vhost-3249336
12:01:01        0   3249349    0.00    1.00    0.00    1.00    1.00     3  vhost-3249336
12:01:01        0   3249544   10.00   13.00    0.00    0.00   23.00     5  containerd-shim
12:01:01        0   3249755    0.00   18.00  112.00    0.00  126.00     1  qemu-system-x86
12:01:01        0   3249756    1.00    5.00    0.00    0.00    6.00     4  virtiofsd
12:01:01        0   3249763    0.00    4.00    0.00    8.00    4.00     1  vhost-3249755
12:01:01        0   3249767    0.00    6.00    0.00   12.00    6.00     3  vhost-3249755
12:01:01        0   3249856    5.00    5.00    0.00    0.00   10.00     4  containerd-shim
12:01:01        0   3249865    4.00   14.00   63.00    0.00   81.00     0  qemu-system-x86
12:01:01        0   3249869    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
12:01:01        0   3249876    0.00    1.00    0.00    2.00    1.00     4  vhost-3249865
12:01:01        0   3249880    0.00    3.00    0.00    4.00    3.00     1  vhost-3249865
12:01:01        0   3250762    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
12:01:01        0   3250772    0.00    2.00    9.00    0.00   11.00     2  qemu-system-x86
12:01:01        0   3250781    0.00    1.00    0.00    3.00    1.00     3  vhost-3250772
12:01:01        0   3250785    0.00    1.00    0.00    2.00    1.00     0  vhost-3250772
12:01:01      999   3252146    0.00    1.00    0.00    1.00    1.00     2  redis-server
12:01:01     1021   3276292    1.00    1.00    0.00    1.00    2.00     4  pidstat
12:01:01        0   3276481    0.00    1.00    0.00    0.00    1.00     5  iostat

12:01:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:01:02        0       158    0.00    1.00    0.00    1.00    1.00     3  jbd2/sda1-8
12:01:02        0       623    1.00    0.00    0.00    0.00    1.00     1  containerd
12:01:02        0   3240643    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:3-ext4-rsv-conversion
12:01:02        0   3242208   13.00   14.00    0.00    0.00   27.00     3  crio
12:01:02        0   3242730    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
12:01:02        0   3242883    2.00    0.00    0.00    0.00    2.00     4  kube-controller
12:01:02        0   3242910    1.00    1.00    0.00    0.00    2.00     5  etcd
