Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(2 CPU)

13:01:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:37        0       169    0.00    1.00    0.00    0.00    1.00     0  systemd-journal
13:02:37      103       505    2.00    0.00    0.00    1.00    2.00     0  dbus-daemon
13:02:37     1021      1149    5.00    1.00    0.00    6.00    6.00     0  systemd
13:02:37        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:37        0      2233    2.00    1.00    0.00    2.00    3.00     0  etcd
13:02:37        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:37        0      2259    5.00    3.00    0.00    0.00    8.00     0  kube-apiserver
13:02:37        0      2505    2.00    2.00    0.00    0.00    4.00     1  kubelet
13:02:37        0      3671    0.00    1.00    0.00    0.00    1.00     0  bird
13:02:37     1000      4714    0.00    1.00    0.00    0.00    1.00     0  controller
13:02:37        0      7955    1.00    0.00    0.00    0.00    1.00     0  fabric-ca-serve
13:02:37        0      9176    5.00    6.00    0.00   11.00   11.00     1  conmon
13:02:37        0      9203   42.00    8.00    0.00   40.00   50.00     0  peer
13:02:37        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:37     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:37        0     10314    0.00    1.00    0.00    3.00    1.00     0  conmon
13:02:37     1000     10346   10.00    1.00    0.00    0.00   11.00     0  java
13:02:37     1021     87536    0.00    2.00    0.00    0.00    2.00     1  pidstat

13:02:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:38        0        13    0.00    1.00    0.00    1.00    1.00     0  ksoftirqd/0
13:02:38        0      1685    2.00    2.00    0.00    0.00    4.00     1  crio
13:02:38        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:38        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:38        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:02:38        0      2505    4.00    3.00    0.00    0.00    7.00     1  kubelet
13:02:38        0      3394    0.00    1.00    0.00    0.00    1.00     1  calico-node
13:02:38     1000      4756    1.00    0.00    0.00    0.00    1.00     0  cainjector
13:02:38        0      5747    0.00    1.00    0.00    0.00    1.00     0  coredns
13:02:38        0      9176    6.00   10.00    0.00    4.00   16.00     0  conmon
13:02:38        0      9203   41.00   15.00    0.00   10.00   56.00     0  peer
13:02:38        0      9288    1.00    1.00    0.00    0.00    2.00     0  peer
13:02:38     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:38        0     10314    1.00    2.00    0.00    1.00    3.00     1  conmon
13:02:38     1000     10346    9.00    5.00    0.00    0.00   14.00     0  java
13:02:38     1021     87536    0.00    1.00    0.00    0.00    1.00     0  pidstat

13:02:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:39        0       560    1.00    0.00    0.00    0.00    1.00     0  containerd
13:02:39        0      1685    0.00    1.00    0.00    0.00    1.00     1  crio
13:02:39        0      2233    1.00    1.00    0.00    0.00    2.00     0  etcd
13:02:39        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:39        0      2259    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
13:02:39        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:39        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:39     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:02:39        0      9176    5.00   12.00    0.00    7.00   17.00     0  conmon
13:02:39        0      9203   47.00   15.00    0.00    4.00   62.00     0  peer
13:02:39     5984      9362    1.00    0.00    0.00    0.00    1.00     0  beam.smp
13:02:39     5984      9452    1.00    0.00    0.00    0.00    1.00     1  beam.smp
13:02:39        0     10314    1.00    0.00    0.00    1.00    1.00     1  conmon
13:02:39     1000     10346   10.00    6.00    0.00    0.00   16.00     0  java
13:02:39     1021     87536    1.00    1.00    0.00    0.00    2.00     0  pidstat

13:02:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:40        0       560    0.00    1.00    0.00    0.00    1.00     0  containerd
13:02:40        0      2199    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
13:02:40        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:40        0      2259    7.00    1.00    0.00    0.00    8.00     0  kube-apiserver
13:02:40        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:40        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:40      999      4671    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:40        0      8683    1.00    1.00    0.00    0.00    2.00     1  orderer
13:02:40        0      9176    1.00    0.00    0.00    0.00    1.00     1  conmon
13:02:40        0      9203    6.00    2.00    0.00    2.00    8.00     1  peer
13:02:40        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:40     1000     10346    1.00    1.00    0.00    0.00    2.00     0  java
13:02:40     1000     10527    0.00    1.00    0.00    0.00    1.00     1  java
13:02:40        0     43743    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
13:02:40     1021     87536    0.00    1.00    0.00    1.00    1.00     0  pidstat

13:02:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:41        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
13:02:41        0       128    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
13:02:41        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:02:41        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:41        0      2259    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
13:02:41        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:41        0      4768    0.00    1.00    0.00    1.00    1.00     1  coredns
13:02:41     1000      5620    2.00    1.00    0.00    0.00    3.00     0  webhook
13:02:41        0      8672    0.00    1.00    0.00    1.00    1.00     0  conmon
13:02:41        0      8683    5.00    2.00    0.00    0.00    7.00     1  orderer
13:02:41        0      9176    5.00    7.00    0.00    2.00   12.00     1  conmon
13:02:41        0      9203   32.00   11.00    0.00   28.00   43.00     1  peer
13:02:41        0      9277    1.00    5.00    0.00    1.00    6.00     0  conmon
13:02:41        0      9288   11.00    5.00    0.00    0.00   16.00     0  peer
13:02:41     5984      9362   17.00    4.00    0.00    0.00   21.00     0  beam.smp
13:02:41     5984      9452   26.00    5.00    0.00    0.00   31.00     1  beam.smp
13:02:41        0     10314    0.00    1.00    0.00    0.00    1.00     0  conmon
13:02:41     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:02:41     1000     11320    1.00    0.00    0.00    0.00    1.00     0  node
13:02:41        0     60572    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:0-ext4-rsv-conversion
13:02:41     1021     87536    0.00    2.00    0.00    1.00    2.00     0  pidstat
13:02:41        0     87707    0.00    1.00    0.00    1.00    1.00     0  iostat

13:02:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:42        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:02:42     1021      1285    1.00    0.00    0.00    0.00    1.00     1  containerd
13:02:42        0      1685    2.00    1.00    0.00    0.00    3.00     1  crio
13:02:42        0      2199    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
13:02:42        0      2233    1.00    1.00    0.00    1.00    2.00     0  etcd
13:02:42        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:42        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:02:42        0      2505   36.00    6.00    0.00    0.00   42.00     1  kubelet
13:02:42        0      3394    4.00    1.00    0.00    0.00    5.00     1  calico-node
13:02:42        0      8683    5.00    2.00    0.00    0.00    7.00     1  orderer
13:02:42        0      9176    3.00    6.00    0.00    6.00    9.00     1  conmon
13:02:42        0      9203   26.00    8.00    0.00   18.00   34.00     0  peer
13:02:42        0      9277    2.00    3.00    0.00    2.00    5.00     1  conmon
13:02:42        0      9288   11.00    3.00    0.00    0.00   14.00     0  peer
13:02:42     5984      9362   12.00    5.00    0.00    0.00   17.00     0  beam.smp
13:02:42     5984      9452   20.00    5.00    0.00    0.00   25.00     1  beam.smp
13:02:42        0     10314    1.00    0.00    0.00    1.00    1.00     1  conmon
13:02:42     1000     10346    2.00    1.00    0.00    0.00    3.00     0  java
13:02:42      999     11202    0.00    1.00    0.00    1.00    1.00     1  redis-server
13:02:42     1021     87536    1.00    0.00    0.00    0.00    1.00     1  pidstat

13:02:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:43        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:02:43        0      2233    0.00    1.00    0.00    0.00    1.00     0  etcd
13:02:43        0      2240    1.00    1.00    0.00    0.00    2.00     1  kube-controller
13:02:43        0      2259   16.00    0.00    0.00    0.00   16.00     0  kube-apiserver
13:02:43        0      2505    1.00    2.00    0.00    0.00    3.00     1  kubelet
13:02:43        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:43      101      7060    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
13:02:43        0      8672    0.00    1.00    0.00    0.00    1.00     0  conmon
13:02:43        0      8683    6.00    2.00    0.00    0.00    8.00     1  orderer
13:02:43        0      9176    6.00    5.00    0.00    3.00   11.00     0  conmon
13:02:43        0      9203   34.00    6.00    0.00   25.00   40.00     1  peer
13:02:43        0      9277    2.00    2.00    0.00    2.00    4.00     0  conmon
13:02:43        0      9288   11.00    4.00    0.00    0.00   15.00     0  peer
13:02:43     5984      9362   18.00    4.00    0.00    0.00   22.00     0  beam.smp
13:02:43     5984      9452   26.00    3.00    0.00    0.00   29.00     1  beam.smp
13:02:43     1000     10346    3.00    1.00    0.00    0.00    4.00     0  java
13:02:43      101     11330    1.00    0.00    0.00    0.00    1.00     0  nginx
13:02:43     1021     87536    0.00    1.00    0.00    0.00    1.00     1  pidstat

13:02:43      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:44        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
13:02:44        0       128    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
13:02:44        0      2233    1.00    1.00    0.00    0.00    2.00     1  etcd
13:02:44        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:44        0      2259    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
13:02:44        0      2505    2.00    1.00    0.00    0.00    3.00     1  kubelet
13:02:44        0      2842    1.00    0.00    0.00    0.00    1.00     0  kube-proxy
13:02:44        0      8683    5.00    1.00    0.00    0.00    6.00     1  orderer
13:02:44        0      9176    6.00    6.00    0.00    1.00   12.00     0  conmon
13:02:44        0      9203   31.00   10.00    0.00   25.00   41.00     1  peer
13:02:44        0      9277    3.00    2.00    0.00    1.00    5.00     1  conmon
13:02:44        0      9288   13.00    3.00    0.00    0.00   16.00     0  peer
13:02:44     5984      9362   23.00    5.00    0.00    0.00   28.00     0  beam.smp
13:02:44     5984      9452   24.00    7.00    0.00    0.00   31.00     1  beam.smp
13:02:44        0     10314    0.00    1.00    0.00    0.00    1.00     0  conmon
13:02:44     1000     10346    4.00    1.00    0.00    0.00    5.00     0  java
13:02:44     1021     87536    1.00    1.00    0.00    0.00    2.00     1  pidstat

13:02:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:45        0      2233    1.00    0.00    0.00    1.00    1.00     0  etcd
13:02:45        0      2240    0.00    1.00    0.00    0.00    1.00     1  kube-controller
13:02:45        0      2259    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
13:02:45        0      2505    1.00    1.00    0.00    0.00    2.00     1  kubelet
13:02:45        0      3394    1.00    0.00    0.00    0.00    1.00     1  calico-node
13:02:45        0      3670    0.00    1.00    0.00    0.00    1.00     1  bird6
13:02:45        0      8683    2.00    1.00    0.00    0.00    3.00     1  orderer
13:02:45        0      9176    2.00    1.00    0.00    0.00    3.00     0  conmon
13:02:45        0      9203    8.00    2.00    0.00    8.00   10.00     1  peer
13:02:45        0      9277    1.00    1.00    0.00    0.00    2.00     0  conmon
13:02:45        0      9288    3.00    1.00    0.00    0.00    4.00     0  peer
13:02:45     5984      9362    3.00    1.00    0.00    0.00    4.00     0  beam.smp
13:02:45     5984      9452    7.00    1.00    0.00    0.00    8.00     1  beam.smp

13:02:45      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:02:46        0      2199    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
13:02:46        0      2233    1.00    0.00    0.00    0.00    1.00     0  etcd
13:02:46        0      2240    1.00    0.00    0.00    0.00    1.00     1  kube-controller
13:02:46        0      2259    3.00    1.00    0.00    0.00    4.00     0  kube-apiserver
13:02:46        0      2505    2.00    0.00    0.00    0.00    2.00     1  kubelet
13:02:46        0      3394    1.00    1.00    0.00    0.00    2.00     1  calico-node
13:02:46     1000      4714    1.00    0.00    0.00    0.00    1.00     0  controller
13:02:46        0      9203    1.00    0.00    0.00    0.00    1.00     0  peer
13:02:46        0      9288    1.00    0.00    0.00    0.00    1.00     0  peer
