Linux 5.15.0-1070-gcp (yun-fabric) 	10/24/24 	_x86_64_	(4 CPU)

03:26:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:55     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat
03:27:55     1021     79934    0.00    1.00    0.00    0.00    1.00     2  kubectl

03:27:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:56        0       576    1.00    0.00    0.00    0.00    1.00     2  snapd
03:27:56        0       595    1.00    0.00    0.00    0.00    1.00     0  containerd
03:27:56        0     48973    7.00    3.00    0.00    0.00   10.00     0  crio
03:27:56        0     49490    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
03:27:56        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:56        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:27:56        0     49989    2.00    3.00    0.00    0.00    5.00     0  kubelet
03:27:56        0     51065    0.00    1.00    0.00    0.00    1.00     0  calico-node
03:27:56        0     54069    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:56        0     54213    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
03:27:56        0     55306    4.00    2.00    0.00    0.00    6.00     3  containerd-shim
03:27:56        0     55329    3.00    4.00   33.00    0.00   40.00     2  qemu-system-x86
03:27:56        0     55344    0.00    2.00    0.00    2.00    2.00     3  vhost-55329
03:27:56        0     55363    0.00    2.00    0.00    3.00    2.00     0  vhost-55329
03:27:56        0     55546    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
03:27:56        0     55559    0.00    2.00    6.00    0.00    8.00     2  qemu-system-x86
03:27:56        0     56547    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
03:27:56        0     56560    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
03:27:56        0     56568    0.00    1.00    0.00    1.00    1.00     0  vhost-56560
03:27:56        0     56709    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
03:27:56     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:57        0        14    0.00    1.00    0.00    0.00    1.00     0  rcu_sched
03:27:57        0     48973    0.00    1.00    0.00    0.00    1.00     0  crio
03:27:57        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:57        0     49588    0.00    2.00    0.00    0.00    2.00     3  etcd
03:27:57        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:57        0     49989    3.00    0.00    0.00    0.00    3.00     1  kubelet
03:27:57        0     51065    1.00    0.00    0.00    0.00    1.00     0  calico-node
03:27:57        0     51984    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:57        0     52374    1.00    0.00    0.00    0.00    1.00     2  coredns
03:27:57        0     54069    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:57        0     54209    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
03:27:57        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:57        0     55329    2.00    2.00    3.00    0.00    7.00     2  qemu-system-x86
03:27:57        0     55546    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
03:27:57        0     55559    4.00    1.00    1.00    0.00    6.00     2  qemu-system-x86
03:27:57        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:27:57        0     56560    0.00    0.00    2.00    0.00    1.00     0  qemu-system-x86
03:27:57        0     56709    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:27:57     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:27:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:58        0     49490    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
03:27:58        0     49539    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
03:27:58        0     49588    1.00    1.00    0.00    0.00    2.00     3  etcd
03:27:58        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:27:58        0     49989    1.00    1.00    0.00    0.00    2.00     2  kubelet
03:27:58        0     51065    0.00    1.00    0.00    0.00    1.00     2  calico-node
03:27:58        0     54069    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:27:58        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:58        0     55329    0.00    2.00    7.00    0.00    9.00     2  qemu-system-x86
03:27:58        0     55559    1.00    3.00    4.00    0.00    8.00     2  qemu-system-x86
03:27:58     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:27:59        0     49490    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
03:27:59        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:27:59        0     49658    0.00    1.00    0.00    0.00    1.00     2  kube-controller
03:27:59        0     49989    5.00    0.00    0.00    0.00    5.00     2  kubelet
03:27:59        0     51065    1.00    1.00    0.00    0.00    2.00     2  calico-node
03:27:59      101     53236    1.00    0.00    0.00    0.00    1.00     0  nginx-ingress-c
03:27:59        0     55020    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
03:27:59        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:27:59        0     55306    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
03:27:59        0     55329    1.00    3.00    3.00    0.00    7.00     2  qemu-system-x86
03:27:59        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:27:59        0     55559    2.00    1.00    3.00    0.00    6.00     2  qemu-system-x86
03:27:59        0     55567    0.00    1.00    0.00    0.00    1.00     3  vhost-55559
03:27:59        0     56560    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:59        0     56709    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:27:59     1021     79545    0.00    1.00    0.00    0.00    1.00     3  pidstat

03:27:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:00        0     48973    8.00    8.00    0.00    0.00   16.00     0  crio
03:28:00        0     49490    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
03:28:00        0     49588    0.00    1.00    0.00    0.00    1.00     3  etcd
03:28:00        0     49658    1.00    0.00    0.00    0.00    1.00     2  kube-controller
03:28:00        0     49989    1.00    1.00    0.00    0.00    2.00     0  kubelet
03:28:00     1000     52751    1.00    0.00    0.00    0.00    1.00     2  webhook
03:28:00        0     54069    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:00        0     54072    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:00        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:00        0     55306   10.00    6.00    0.00    0.00   16.00     3  containerd-shim
03:28:00        0     55329    2.00   12.00   83.00    0.00   97.00     2  qemu-system-x86
03:28:00        0     55344    0.00    3.00    0.00   13.00    3.00     1  vhost-55329
03:28:00        0     55363    0.00    4.00    0.00   16.00    4.00     0  vhost-55329
03:28:00        0     55559    0.00    2.00    8.00    0.00    9.00     2  qemu-system-x86
03:28:00        0     55561    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
03:28:00        0     56547    4.00    0.00    0.00    0.00    4.00     1  containerd-shim
03:28:00        0     56560    0.00    1.00   17.00    0.00   17.00     0  qemu-system-x86
03:28:00        0     56568    0.00    1.00    0.00    9.00    1.00     0  vhost-56560
03:28:00        0     56572    0.00    1.00    0.00    5.00    1.00     3  vhost-56560
03:28:00     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:01        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
03:28:01        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
03:28:01        0       185    0.00    1.00    0.00    1.00    1.00     0  systemd-journal
03:28:01        0       595    0.00    1.00    0.00    0.00    1.00     0  containerd
03:28:01        0     48973   14.00   13.00    0.00    0.00   27.00     0  crio
03:28:01        0     49490   17.00    1.00    0.00    0.00   18.00     3  kube-apiserver
03:28:01        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:01        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:01        0     49989    2.00    2.00    0.00    1.00    4.00     0  kubelet
03:28:01        0     51065    1.00    1.00    0.00    0.00    2.00     1  calico-node
03:28:01        0     54069    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:01        0     55020    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:01        0     55306   13.00    9.00    0.00    0.00   22.00     3  containerd-shim
03:28:01        0     55329    0.00   11.00  133.00    0.00  139.00     2  qemu-system-x86
03:28:01        0     55334    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
03:28:01        0     55344    0.00    5.00    0.00   25.00    5.00     1  vhost-55329
03:28:01        0     55363    0.00    5.00    0.00   27.00    5.00     0  vhost-55329
03:28:01        0     55559    1.00    3.00    2.00    0.00    6.00     2  qemu-system-x86
03:28:01        0     56547    3.00    5.00    0.00    0.00    8.00     1  containerd-shim
03:28:01        0     56560    0.00    3.00   30.00    0.00   29.00     3  qemu-system-x86
03:28:01        0     56568    0.00    4.00    0.00   13.00    4.00     0  vhost-56560
03:28:01        0     56572    0.00    2.00    0.00    9.00    2.00     0  vhost-56560
03:28:01     1021     79545    2.00    0.00    0.00    0.00    2.00     3  pidstat

03:28:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:02        0         1    3.00    3.00    0.00    2.00    6.00     0  systemd
03:28:02     1021      1242    5.00    1.00    0.00    3.00    6.00     3  systemd
03:28:02        0     48973   10.00   13.00    0.00    0.00   23.00     0  crio
03:28:02        0     49490    4.00    3.00    0.00    0.00    7.00     3  kube-apiserver
03:28:02        0     49539    2.00    0.00    0.00    0.00    2.00     0  kube-scheduler
03:28:02        0     49588    1.00    2.00    0.00    0.00    3.00     3  etcd
03:28:02        0     49658    1.00    1.00    0.00    0.00    2.00     2  kube-controller
03:28:02        0     49876    0.00    1.00    0.00    1.00    1.00     2  kworker/2:1-events
03:28:02        0     49989    2.00    1.00    0.00    1.00    3.00     0  kubelet
03:28:02        0     51065    1.00    0.00    0.00    0.00    1.00     3  calico-node
03:28:02        0     54209    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:02        0     55306   12.00   11.00    0.00    0.00   23.00     3  containerd-shim
03:28:02        0     55329    0.00   14.00  122.00    0.00  130.00     2  qemu-system-x86
03:28:02        0     55344    0.00    6.00    0.00   25.00    6.00     2  vhost-55329
03:28:02        0     55363    0.00    6.00    0.00   23.00    6.00     2  vhost-55329
03:28:02        0     55559    2.00    3.00    4.00    0.00    9.00     0  qemu-system-x86
03:28:02        0     56547    5.00    2.00    0.00    0.00    7.00     1  containerd-shim
03:28:02        0     56560    1.00    3.00   25.00    0.00   29.00     3  qemu-system-x86
03:28:02        0     56568    0.00    3.00    0.00   13.00    3.00     1  vhost-56560
03:28:02        0     56572    0.00    2.00    0.00    8.00    2.00     1  vhost-56560
03:28:02        0     56709    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
03:28:02     1021     79545    1.00    2.00    0.00    1.00    3.00     3  pidstat

03:28:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:03     1021      1308    1.00    1.00    0.00    0.00    2.00     2  containerd
03:28:03        0     48973   14.00   12.00    0.00    0.00   26.00     0  crio
03:28:03        0     49490    5.00    1.00    0.00    0.00    6.00     3  kube-apiserver
03:28:03        0     49588    1.00    0.00    0.00    0.00    1.00     3  etcd
03:28:03        0     49658    2.00    0.00    0.00    0.00    2.00     2  kube-controller
03:28:03        0     49989    2.00    2.00    0.00    0.00    4.00     3  kubelet
03:28:03        0     51065    1.00    1.00    0.00    0.00    2.00     3  calico-node
03:28:03        0     54069    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
03:28:03        0     54209    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
03:28:03        0     55020    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
03:28:03        0     55023    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
03:28:03        0     55306   11.00   11.00    0.00    0.00   22.00     3  containerd-shim
03:28:03        0     55329    0.00   13.00  117.00    0.00  130.00     2  qemu-system-x86
03:28:03        0     55344    0.00    5.00    0.00   18.00    5.00     2  vhost-55329
03:28:03        0     55363    0.00    5.00    0.00   22.00    5.00     1  vhost-55329
03:28:03        0     55559    2.00    1.00    5.00    0.00    8.00     0  qemu-system-x86
03:28:03        0     56547    5.00    4.00    0.00    0.00    9.00     1  containerd-shim
03:28:03        0     56560    0.00    4.00   30.00    0.00   32.00     0  qemu-system-x86
03:28:03        0     56568    0.00    3.00    0.00   12.00    3.00     1  vhost-56560
03:28:03        0     56572    0.00    2.00    0.00    9.00    2.00     3  vhost-56560
03:28:03      999     57880    1.00    0.00    0.00    0.00    1.00     0  redis-server
03:28:03     1021     79545    1.00    1.00    0.00    0.00    2.00     3  pidstat

03:28:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:28:04        0         1    4.00    3.00    0.00    3.00    7.00     0  systemd
03:28:04      103       533    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
03:28:04        0       538    0.00    1.00    0.00    0.00    1.00     1  google_osconfig
