Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:08:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:13       2    2.91    0.00    5.83    0.97    0.00    0.97    0.00    7.77    0.00   81.55
15:11:13       3    1.03    0.00    2.06    0.00    0.00    2.06    0.00   10.31    0.00   84.54
15:11:13       4    0.00    0.00    6.00    0.00    0.00    1.00    0.00    8.00    0.00   85.00
15:11:13       5    3.00    0.00    4.00    0.00    0.00    0.00    0.00    8.00    0.00   85.00
15:11:13       6    1.00    0.00    3.00    0.00    0.00    0.00    0.00   11.00    0.00   85.00
15:11:13       7    2.94    0.00    3.92    0.00    0.00    0.98    0.00    7.84    0.00   84.31

15:11:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:14     all    5.50    0.00   16.62    1.96    0.00    1.57    0.00   37.43    0.00   36.91
15:11:14       0    5.10    0.00   16.33    3.06    0.00    2.04    0.00   34.69    0.00   38.78
15:11:14       1    4.08    0.00   13.27    2.04    0.00    2.04    0.00   42.86    0.00   35.71
15:11:14       2    5.49    0.00   16.48    1.10    0.00    0.00    0.00   41.76    0.00   35.16
15:11:14       3    7.61    0.00   17.39    2.17    0.00    1.09    0.00   34.78    0.00   36.96
15:11:14       4    5.10    0.00   17.35    1.02    0.00    2.04    0.00   35.71    0.00   38.78
15:11:14       5    7.22    0.00   20.62    2.06    0.00    1.03    0.00   34.02    0.00   35.05
15:11:14       6    5.43    0.00   16.30    2.17    0.00    1.09    0.00   38.04    0.00   36.96
15:11:14       7    4.08    0.00   15.31    2.04    0.00    3.06    0.00   37.76    0.00   37.76

15:11:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:15     all    6.19    0.00   16.37    2.19    0.00    1.29    0.00   37.37    0.00   36.60
15:11:15       0    7.14    0.00   20.41    1.02    0.00    1.02    0.00   33.67    0.00   36.73
15:11:15       1    4.08    0.00   13.27    1.02    0.00    1.02    0.00   42.86    0.00   37.76
15:11:15       2    7.14    0.00   13.27    3.06    0.00    0.00    0.00   38.78    0.00   37.76
15:11:15       3    4.21    0.00   16.84    2.11    0.00    1.05    0.00   40.00    0.00   35.79
15:11:15       4    6.25    0.00   17.71    2.08    0.00    1.04    0.00   36.46    0.00   36.46
15:11:15       5    9.28    0.00   12.37    3.09    0.00    2.06    0.00   35.05    0.00   38.14
15:11:15       6    6.06    0.00   21.21    2.02    0.00    1.01    0.00   37.37    0.00   32.32
15:11:15       7    5.26    0.00   15.79    3.16    0.00    3.16    0.00   34.74    0.00   37.89

15:11:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:16     all    5.49    0.00   13.67    1.79    0.00    1.53    0.00   35.63    0.00   41.89
15:11:16       0    4.95    0.00   13.86    1.98    0.00    0.99    0.00   39.60    0.00   38.61
15:11:16       1    5.05    0.00   14.14    2.02    0.00    3.03    0.00   33.33    0.00   42.42
15:11:16       2    7.22    0.00   12.37    2.06    0.00    1.03    0.00   35.05    0.00   42.27
15:11:16       3    6.19    0.00   12.37    2.06    0.00    2.06    0.00   35.05    0.00   42.27
15:11:16       4    8.16    0.00   14.29    2.04    0.00    2.04    0.00   34.69    0.00   38.78
15:11:16       5    7.07    0.00   15.15    1.01    0.00    1.01    0.00   31.31    0.00   44.44
15:11:16       6    3.09    0.00   13.40    1.03    0.00    0.00    0.00   41.24    0.00   41.24
15:11:16       7    2.11    0.00   13.68    2.11    0.00    2.11    0.00   34.74    0.00   45.26

15:11:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:17     all    1.76    0.00    1.01    0.00    0.00    0.63    0.00    1.51    0.00   95.10
15:11:17       0    2.94    0.00    0.98    0.00    0.00    1.96    0.00    1.96    0.00   92.16
15:11:17       1    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:11:17       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:11:17       3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:11:17       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:11:17       5    3.03    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   94.95
15:11:17       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:11:17       7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00

15:11:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:18     all    2.77    0.00    2.01    0.13    0.00    0.88    0.00    1.51    0.00   92.70
15:11:18       0    3.92    0.00    1.96    0.00    0.00    3.92    0.00    1.96    0.00   88.24
15:11:18       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   94.00
15:11:18       2    5.10    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   92.86
15:11:18       3    3.00    0.00    3.00    1.00    0.00    0.00    0.00    2.00    0.00   91.00
15:11:18       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:11:18       5    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
15:11:18       6    4.04    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   91.92
15:11:18       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88

15:11:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:19     all    2.51    0.00    1.63    0.00    0.00    0.88    0.00    1.38    0.00   93.60
15:11:19       0    4.90    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00   91.18
15:11:19       1    0.99    0.00    0.99    0.00    0.00    3.96    0.00    0.99    0.00   93.07
15:11:19       2    5.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   92.00
15:11:19       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
15:11:19       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
15:11:19       5    1.00    0.00    1.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
15:11:19       6    2.06    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   96.91
15:11:19       7    2.04    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   95.92

15:11:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:20     all    0.62    0.00    1.00    0.00    0.00    0.50    0.00    1.62    0.00   96.25
15:11:20       0    0.96    0.00    1.92    0.00    0.00    1.92    0.00    2.88    0.00   92.31
15:11:20       1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   96.04
15:11:20       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
15:11:20       3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:11:20       4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:11:20       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:11:20       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
15:11:20       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98

15:11:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:11:21     all    2.49    0.00    1.25    0.00    0.00    1.00    0.00    2.00    0.00   93.27
15:11:21       0    2.94    0.00    1.96    0.00    0.00    3.92    0.00    2.94    0.00   88.24
15:11:21       1    2.97    0.00    1.98    0.00    0.00    0.00    0.00    1.98    0.00   93.07
15:11:21       2    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
15:11:21       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
15:11:21       4    2.94    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   93.14
15:11:21       5    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
15:11:21       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    6.12    0.00   91.84
15:11:21       7    2.91    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   92.23
