Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

08:47:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:06        0   1169307    0.00    1.00    0.00    0.00    1.00     1  kube-scheduler
08:48:06        0   1169315    6.00    1.00    0.00    0.00    7.00     0  kube-apiserver
08:48:06        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:48:06        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:48:06        0   1169770    5.00    4.00    0.00    0.00    9.00     4  kubelet
08:48:06        0   1170942    0.00    1.00    0.00    0.00    1.00     4  calico-node
08:48:06        0   1174333    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
08:48:06        0   1175691    0.00    0.00    5.00    2.00    3.00     5  qemu-system-x86
08:48:06        0   1175694    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:48:06        0   1175850   24.00   21.00    0.00    0.00   45.00     5  containerd-shim
08:48:06        0   1175861    1.00    8.00   90.00    0.00   99.00     4  qemu-system-x86
08:48:06        0   1175871    0.00    3.00    0.00    2.00    3.00     2  vhost-1175861
08:48:06        0   1175875    0.00   12.00    0.00    6.00   12.00     4  vhost-1175861
08:48:06        0   1175960    1.00    2.00    8.00    2.00   11.00     4  qemu-system-x86
08:48:06        0   1177179    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
08:48:06        0   1177191    0.00    2.00   13.00    0.00   15.00     1  qemu-system-x86
08:48:06        0   1177198    0.00    1.00    0.00    4.00    1.00     4  vhost-1177191
08:48:06        0   1177202    0.00    2.00    0.00    2.00    2.00     2  vhost-1177191
08:48:06        0   1177442    0.00    0.00    1.00    1.00    1.00     4  qemu-system-x86
08:48:06     1021   1204697    1.00    1.00    0.00    0.00    2.00     3  pidstat

08:48:06      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:07        0         1    3.00    2.00    0.00    1.00    5.00     5  systemd
08:48:07        0       623    1.00    1.00    0.00    0.00    2.00     4  containerd
08:48:07        0      1028    1.00    0.00    0.00    0.00    1.00     2  dockerd
08:48:07     1021      1280    2.00    2.00    0.00    1.00    4.00     1  systemd
08:48:07        0   1168724   17.00   19.00    0.00    0.00   36.00     4  crio
08:48:07        0   1169315    6.00    0.00    0.00    0.00    6.00     0  kube-apiserver
08:48:07        0   1169396    3.00    1.00    0.00    0.00    4.00     2  kube-controller
08:48:07        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:48:07        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:48:07        0   1170942    0.00    1.00    0.00    0.00    1.00     1  calico-node
08:48:07        0   1175850   22.00   20.00    0.00    0.00   42.00     5  containerd-shim
08:48:07        0   1175861    0.00    6.00   86.00    0.00   90.00     4  qemu-system-x86
08:48:07        0   1175871    0.00    3.00    0.00    2.00    3.00     0  vhost-1175861
08:48:07        0   1175875    0.00   12.00    0.00    6.00   12.00     0  vhost-1175861
08:48:07        0   1175960    2.00    0.00    2.00    0.00    4.00     4  qemu-system-x86
08:48:07        0   1177179    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
08:48:07        0   1177191    1.00    2.00   16.00    0.00   19.00     2  qemu-system-x86
08:48:07        0   1177198    0.00    1.00    0.00    3.00    1.00     4  vhost-1177191
08:48:07        0   1177202    0.00    1.00    0.00    2.00    1.00     0  vhost-1177191
08:48:07        0   1177442    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:48:07     1021   1204697    1.00    1.00    0.00    0.00    2.00     2  pidstat
08:48:07        0   1204882    1.00    1.00    0.00    0.00    2.00     4  iostat

08:48:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:08        0         1    4.00    2.00    0.00    0.00    6.00     5  systemd
08:48:08        0      1061    1.00    0.00    0.00    0.00    1.00     0  systemd-logind
08:48:08     1021      1280    4.00    3.00    0.00    1.00    7.00     1  systemd
08:48:08     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:48:08        0     15708    0.00    1.00    0.00    0.00    1.00     0  buildkitd
08:48:08        0   1168724   19.00   17.00    0.00    3.00   36.00     0  crio
08:48:08        0   1169315   14.00    1.00    0.00    0.00   15.00     0  kube-apiserver
08:48:08        0   1169396    3.00    0.00    0.00    0.00    3.00     1  kube-controller
08:48:08        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:48:08        0   1169770    5.00    0.00    0.00    0.00    5.00     4  kubelet
08:48:08        0   1170942    1.00    0.00    0.00    1.00    1.00     3  calico-node
08:48:08        0   1171238    1.00    0.00    0.00    0.00    1.00     1  bird6
08:48:08        0   1175691    0.00    1.00    4.00    0.00    2.00     5  qemu-system-x86
08:48:08        0   1175850   19.00   25.00    0.00    0.00   44.00     5  containerd-shim
08:48:08        0   1175861    0.00    6.00   86.00    0.00   91.00     4  qemu-system-x86
08:48:08        0   1175871    0.00    3.00    0.00    3.00    3.00     1  vhost-1175861
08:48:08        0   1175875    0.00   11.00    0.00    7.00   11.00     1  vhost-1175861
08:48:08        0   1175960    0.00    2.00    3.00    0.00    5.00     4  qemu-system-x86
08:48:08        0   1175970    0.00    1.00    0.00    0.00    1.00     0  vhost-1175960
08:48:08        0   1177179    2.00    3.00    0.00    0.00    5.00     4  containerd-shim
08:48:08        0   1177191    0.00    1.00   14.00    0.00   15.00     2  qemu-system-x86
08:48:08        0   1177198    0.00    2.00    0.00    3.00    2.00     1  vhost-1177191
08:48:08        0   1177202    0.00    1.00    0.00    2.00    1.00     3  vhost-1177191
08:48:08     1021   1204697    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:48:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:09        0   1168724   20.00   19.00    0.00    1.00   39.00     3  crio
08:48:09        0   1169307    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:48:09        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:48:09        0   1169396    1.00    0.00    0.00    1.00    1.00     0  kube-controller
08:48:09        0   1169417    1.00    1.00    0.00    0.00    2.00     4  etcd
08:48:09        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:48:09     1000   1171983    0.00    1.00    0.00    0.00    1.00     2  cainjector
08:48:09        0   1174333    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:48:09        0   1174460    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
08:48:09        0   1174469    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
08:48:09        0   1175691    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
08:48:09        0   1175850   25.00   19.00    0.00    0.00   44.00     5  containerd-shim
08:48:09        0   1175861    1.00    9.00   83.00    0.00   93.00     4  qemu-system-x86
08:48:09        0   1175871    0.00    2.00    0.00    1.00    2.00     3  vhost-1175861
08:48:09        0   1175875    0.00   13.00    0.00    5.00   13.00     0  vhost-1175861
08:48:09        0   1175960    2.00    1.00    2.00    0.00    5.00     4  qemu-system-x86
08:48:09        0   1177179    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
08:48:09        0   1177191    1.00    2.00   13.00    0.00   16.00     2  qemu-system-x86
08:48:09        0   1177198    0.00    1.00    0.00    1.00    1.00     0  vhost-1177191
08:48:09        0   1177202    0.00    1.00    0.00    3.00    1.00     4  vhost-1177191
08:48:09        0   1177442    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:48:09     1000   1178620    1.00    0.00    0.00    0.00    1.00     3  node
08:48:09     1021   1204697    1.00    0.00    0.00    0.00    1.00     2  pidstat

08:48:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:10        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
08:48:10     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
08:48:10        0   1168724   22.00   18.00    0.00    1.00   40.00     0  crio
08:48:10        0   1169315    5.00    2.00    0.00    0.00    7.00     0  kube-apiserver
08:48:10        0   1169396    0.00    1.00    0.00    0.00    1.00     4  kube-controller
08:48:10        0   1169417    2.00    0.00    0.00    0.00    2.00     4  etcd
08:48:10        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:48:10        0   1170942    1.00    0.00    0.00    0.00    1.00     4  calico-node
08:48:10        0   1175691    0.00    0.00    3.00    0.00    1.00     1  qemu-system-x86
08:48:10        0   1175850   23.00   24.00    0.00    0.00   47.00     5  containerd-shim
08:48:10        0   1175861    1.00    7.00   86.00    0.00   94.00     4  qemu-system-x86
08:48:10        0   1175871    0.00    3.00    0.00    3.00    3.00     1  vhost-1175861
08:48:10        0   1175875    0.00   12.00    0.00    5.00   12.00     1  vhost-1175861
08:48:10        0   1175960    1.00    2.00    2.00    0.00    5.00     4  qemu-system-x86
08:48:10        0   1177179    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
08:48:10        0   1177191    1.00    3.00   15.00    0.00   19.00     2  qemu-system-x86
08:48:10        0   1177198    0.00    2.00    0.00    2.00    2.00     4  vhost-1177191
08:48:10        0   1177202    0.00    2.00    0.00    2.00    2.00     4  vhost-1177191
08:48:10     1021   1204697    0.00    2.00    0.00    0.00    2.00     2  pidstat

08:48:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:11        0   1168724   18.00   23.00    0.00    1.00   41.00     1  crio
08:48:11        0   1169307    0.00    1.00    0.00    0.00    1.00     5  kube-scheduler
08:48:11        0   1169315    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
08:48:11        0   1169396    1.00    1.00    0.00    0.00    2.00     4  kube-controller
08:48:11        0   1169417    2.00    1.00    0.00    0.00    3.00     4  etcd
08:48:11        0   1169770    2.00    0.00    0.00    0.00    2.00     4  kubelet
08:48:11        0   1170942    0.00    2.00    0.00    0.00    2.00     1  calico-node
08:48:11        0   1174333    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
08:48:11        0   1175850   28.00   22.00    0.00    0.00   50.00     5  containerd-shim
08:48:11        0   1175861    0.00    5.00   95.00    0.00   99.00     4  qemu-system-x86
08:48:11        0   1175871    0.00    3.00    0.00    1.00    3.00     0  vhost-1175861
08:48:11        0   1175875    0.00   14.00    0.00    6.00   14.00     4  vhost-1175861
08:48:11        0   1175960    0.00    0.00    4.00    0.00    4.00     4  qemu-system-x86
08:48:11        0   1177179    3.00    3.00    0.00    0.00    6.00     4  containerd-shim
08:48:11        0   1177191    0.00    2.00   14.00    0.00   16.00     2  qemu-system-x86
08:48:11        0   1177198    0.00    1.00    0.00    3.00    1.00     0  vhost-1177191
08:48:11        0   1177202    0.00    1.00    0.00    2.00    1.00     0  vhost-1177191
08:48:11        0   1177442    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:48:11      999   1178571    1.00    0.00    0.00    0.00    1.00     2  redis-server
08:48:11     1021   1204697    1.00    1.00    0.00    0.00    2.00     2  pidstat

08:48:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:12        0   1168724   20.00   23.00    0.00    1.00   43.00     5  crio
08:48:12        0   1169315    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
08:48:12        0   1169396    2.00    1.00    0.00    0.00    3.00     2  kube-controller
08:48:12        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:48:12        0   1169770    2.00    1.00    0.00    0.00    3.00     4  kubelet
08:48:12        0   1170942    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:48:12     1000   1172051    1.00    0.00    0.00    0.00    1.00     2  webhook
08:48:12        0   1175691    0.00    1.00    3.00    0.00    2.00     1  qemu-system-x86
08:48:12        0   1175850   22.00   24.00    0.00    0.00   46.00     5  containerd-shim
08:48:12        0   1175861    1.00    5.00   91.00    0.00   97.00     4  qemu-system-x86
08:48:12        0   1175871    0.00    3.00    0.00    3.00    3.00     2  vhost-1175861
08:48:12        0   1175875    0.00   12.00    0.00    6.00   12.00     4  vhost-1175861
08:48:12        0   1175960    2.00    2.00    2.00    0.00    6.00     4  qemu-system-x86
08:48:12        0   1177179    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:48:12        0   1177191    1.00    3.00   17.00    0.00   21.00     3  qemu-system-x86
08:48:12        0   1177198    0.00    1.00    0.00    3.00    1.00     2  vhost-1177191
08:48:12        0   1177202    0.00    2.00    0.00    3.00    2.00     4  vhost-1177191
08:48:12     1021   1204697    0.00    1.00    0.00    0.00    1.00     5  pidstat

08:48:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:13        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
08:48:13        0   1168724   19.00   22.00    0.00    0.00   41.00     1  crio
08:48:13        0   1169315    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
08:48:13        0   1169417    1.00    0.00    0.00    0.00    1.00     4  etcd
08:48:13        0   1169770    1.00    0.00    0.00    0.00    1.00     4  kubelet
08:48:13        0   1170872    1.00    0.00    0.00    0.00    1.00     2  coredns
08:48:13        0   1174460    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
08:48:13        0   1175691    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
08:48:13        0   1175850   26.00   24.00    0.00    0.00   50.00     5  containerd-shim
08:48:13        0   1175861    0.00    6.00   91.00    0.00   97.00     4  qemu-system-x86
08:48:13        0   1175871    0.00    3.00    0.00    1.00    3.00     2  vhost-1175861
08:48:13        0   1175875    0.00   14.00    0.00    5.00   14.00     4  vhost-1175861
08:48:13        0   1175960    1.00    1.00    2.00    0.00    4.00     4  qemu-system-x86
08:48:13        0   1177179    4.00    2.00    0.00    0.00    6.00     4  containerd-shim
08:48:13        0   1177191    2.00    3.00   15.00    0.00   20.00     3  qemu-system-x86
08:48:13        0   1177198    0.00    2.00    0.00    2.00    2.00     0  vhost-1177191
08:48:13        0   1177202    0.00    1.00    0.00    2.00    1.00     4  vhost-1177191
08:48:13     1021   1204697    1.00    1.00    0.00    0.00    2.00     5  pidstat

08:48:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:48:14        0   1168724   17.00   24.00    0.00    2.00   41.00     2  crio
08:48:14        0   1169307    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
