Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:49        0   1135265    0.00    3.00   13.00    0.00   16.00     4  qemu-system-x86
07:58:49        0   1135275    0.00    1.00    0.00    3.00    1.00     5  vhost-1135265
07:58:49        0   1135279    0.00    1.00    0.00    4.00    1.00     0  vhost-1135265
07:58:49      999   1136616    0.00    1.00    0.00    0.00    1.00     5  redis-server
07:58:49     1021   1160393    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:58:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:50        0         1    6.00    1.00    0.00    0.00    7.00     0  systemd
07:58:50        0      1061    1.00    0.00    0.00    0.00    1.00     4  systemd-logind
07:58:50     1021      1280    5.00    2.00    0.00    0.00    7.00     4  systemd
07:58:50        0   1126857   15.00   18.00    0.00    0.00   33.00     0  crio
07:58:50        0   1127382    3.00    2.00    0.00    0.00    5.00     4  kube-apiserver
07:58:50        0   1127549    1.00    0.00    0.00    0.00    1.00     2  etcd
07:58:50        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:58:50        0   1127904    1.00    1.00    0.00    0.00    2.00     2  kubelet
07:58:50        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:58:50        0   1129331    0.00    1.00    0.00    0.00    1.00     4  bird
07:58:50     1000   1130175    0.00    1.00    0.00    0.00    1.00     3  webhook
07:58:50        0   1132830    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:50        0   1132913    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:58:50        0   1132922    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:58:50        0   1133736    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
07:58:50        0   1133740    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:58:50        0   1133927   18.00   20.00    0.00    0.00   38.00     4  containerd-shim
07:58:50        0   1133939    1.00    6.00   75.00    0.00   82.00     4  qemu-system-x86
07:58:50        0   1134117    0.00    3.00    0.00    3.00    3.00     5  vhost-1133939
07:58:50        0   1134153    0.00   10.00    0.00    6.00   10.00     0  vhost-1133939
07:58:50        0   1134302    2.00    1.00    2.00    0.00    5.00     4  qemu-system-x86
07:58:50        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:58:50        0   1135255    2.00    2.00    0.00    0.00    4.00     4  containerd-shim
07:58:50        0   1135265    0.00    1.00   16.00    0.00   16.00     4  qemu-system-x86
07:58:50        0   1135275    0.00    1.00    0.00    3.00    1.00     1  vhost-1135265
07:58:50        0   1135279    0.00    1.00    0.00    2.00    1.00     5  vhost-1135265
07:58:50        0   1135416    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:50     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:58:50      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:51        0   1126857   12.00   15.00    0.00    0.00   27.00     0  crio
07:58:51        0   1127382    4.00    1.00    0.00    0.00    5.00     4  kube-apiserver
07:58:51        0   1127549    2.00    0.00    0.00    0.00    2.00     2  etcd
07:58:51        0   1127566    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:58:51        0   1127904    1.00    2.00    0.00    0.00    3.00     2  kubelet
07:58:51        0   1129025    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:58:51        0   1132922    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:58:51        0   1132924    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:58:51        0   1133725    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
07:58:51        0   1133736    0.00    1.00    8.00    0.00    9.00     4  qemu-system-x86
07:58:51        0   1133927   13.00   15.00    0.00    0.00   28.00     4  containerd-shim
07:58:51        0   1133939    2.00    5.00   68.00    0.00   75.00     4  qemu-system-x86
07:58:51        0   1133943    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
07:58:51        0   1134117    0.00    2.00    0.00    1.00    2.00     3  vhost-1133939
07:58:51        0   1134153    0.00    8.00    0.00    5.00    8.00     4  vhost-1133939
07:58:51        0   1134284    4.00    4.00    0.00    0.00    8.00     3  containerd-shim
07:58:51        0   1134302    1.00    3.00   27.00    0.00   31.00     4  qemu-system-x86
07:58:51        0   1134306    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:58:51        0   1134316    0.00    2.00    0.00    3.00    2.00     3  vhost-1134302
07:58:51        0   1135255    1.00    2.00    0.00    0.00    3.00     4  containerd-shim
07:58:51        0   1135265    0.00    2.00    9.00    0.00    9.00     4  qemu-system-x86
07:58:51        0   1135275    0.00    1.00    0.00    0.00    1.00     4  vhost-1135265
07:58:51      101   1136753    1.00    0.00    0.00    0.00    1.00     4  nginx
07:58:51     1021   1160393    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:58:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:52        0        14    0.00    1.00    0.00    1.00    1.00     5  rcu_sched
07:58:52        0       158    0.00    1.00    0.00    0.00    1.00     5  jbd2/sda1-8
07:58:52        0   1126857   16.00   20.00    0.00    0.00   36.00     0  crio
07:58:52        0   1127382    2.00    3.00    0.00    0.00    5.00     4  kube-apiserver
07:58:52        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:52        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:52        0   1127904    4.00    0.00    0.00    0.00    4.00     2  kubelet
07:58:52        0   1129025    1.00    1.00    0.00    0.00    2.00     4  calico-node
07:58:52        0   1129867    1.00    0.00    0.00    0.00    1.00     3  coredns
07:58:52     1000   1130434    0.00    1.00    0.00    0.00    1.00     0  controller
07:58:52        0   1132830    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:52        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:58:52        0   1133736    1.00    2.00    9.00    0.00   12.00     4  qemu-system-x86
07:58:52        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:58:52        0   1133746    0.00    1.00    0.00    2.00    1.00     1  vhost-1133736
07:58:52        0   1133927   15.00   16.00    0.00    0.00   31.00     4  containerd-shim
07:58:52        0   1133939    2.00    5.00   84.00    0.00   91.00     4  qemu-system-x86
07:58:52        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:58:52        0   1134117    0.00    2.00    0.00    3.00    2.00     1  vhost-1133939
07:58:52        0   1134153    0.00    8.00    0.00   10.00    8.00     3  vhost-1133939
07:58:52        0   1134284    8.00    5.00    0.00    0.00   13.00     3  containerd-shim
07:58:52        0   1134302    1.00    3.00   51.00    0.00   55.00     4  qemu-system-x86
07:58:52        0   1134306    1.00    2.00    0.00    0.00    3.00     5  virtiofsd
07:58:52        0   1134316    0.00    4.00    0.00    6.00    4.00     2  vhost-1134302
07:58:52        0   1135255    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:58:52        0   1135265    0.00    1.00    7.00    0.00    6.00     4  qemu-system-x86
07:58:52        0   1135275    0.00    1.00    0.00    2.00    1.00     5  vhost-1135265
07:58:52        0   1135279    0.00    1.00    0.00    1.00    1.00     1  vhost-1135265
07:58:52        0   1135416    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:58:52     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:58:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:53        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:58:53        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:58:53        0   1126857   19.00   19.00    0.00    0.00   38.00     0  crio
07:58:53        0   1127382    5.00    1.00    0.00    0.00    6.00     4  kube-apiserver
07:58:53        0   1127549    1.00    1.00    0.00    0.00    2.00     2  etcd
07:58:53        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:53        0   1127904    4.00    4.00    0.00    0.00    8.00     2  kubelet
07:58:53        0   1132830    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:58:53        0   1132922    1.00    0.00    1.00    1.00    2.00     4  qemu-system-x86
07:58:53        0   1133725    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:58:53        0   1133736    2.00    5.00   10.00    1.00   17.00     4  qemu-system-x86
07:58:53        0   1133740    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:58:53        0   1133750    0.00    1.00    0.00    1.00    1.00     5  vhost-1133736
07:58:53        0   1133927   16.00   15.00    0.00    0.00   31.00     4  containerd-shim
07:58:53        0   1133939    0.00    5.00   81.00    0.00   86.00     4  qemu-system-x86
07:58:53        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:58:53        0   1134117    0.00    3.00    0.00    2.00    3.00     1  vhost-1133939
07:58:53        0   1134153    0.00    8.00    0.00   11.00    8.00     0  vhost-1133939
07:58:53        0   1134284    7.00    5.00    0.00    0.00   12.00     3  containerd-shim
07:58:53        0   1134302    0.00    5.00   44.00    0.00   47.00     4  qemu-system-x86
07:58:53        0   1134306    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:58:53        0   1134312    0.00    1.00    0.00    1.00    1.00     0  vhost-1134302
07:58:53        0   1134316    0.00    3.00    0.00    7.00    3.00     0  vhost-1134302
07:58:53        0   1135255    1.00    0.00    0.00    0.00    1.00     4  containerd-shim
07:58:53        0   1135265    1.00    2.00    6.00    1.00    9.00     4  qemu-system-x86
07:58:53        0   1135275    0.00    1.00    0.00    2.00    1.00     0  vhost-1135265
07:58:53     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:58:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:54        0       158    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
07:58:54        0   1126857   16.00   20.00    0.00    0.00   36.00     0  crio
07:58:54        0   1127382    5.00    2.00    0.00    0.00    7.00     4  kube-apiserver
07:58:54        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:58:54        0   1127549    2.00    1.00    0.00    0.00    3.00     2  etcd
07:58:54        0   1127566    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:58:54        0   1127904    2.00    1.00    0.00    0.00    3.00     2  kubelet
07:58:54        0   1129025    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:58:54     1000   1129816    0.00    1.00    0.00    0.00    1.00     1  cainjector
07:58:54        0   1130623    1.00    0.00    0.00    0.00    1.00     3  coredns
07:58:54        0   1133725    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
07:58:54        0   1133736    1.00    2.00    8.00    0.00   11.00     4  qemu-system-x86
07:58:54        0   1133746    0.00    1.00    0.00    1.00    1.00     0  vhost-1133736
07:58:54        0   1133927   18.00   14.00    0.00    0.00   32.00     4  containerd-shim
07:58:54        0   1133939    1.00    7.00   83.00    0.00   91.00     5  qemu-system-x86
07:58:54        0   1133943    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
07:58:54        0   1134117    0.00    3.00    0.00    5.00    3.00     0  vhost-1133939
07:58:54        0   1134153    0.00    9.00    0.00   10.00    9.00     2  vhost-1133939
07:58:54        0   1134284    8.00    6.00    0.00    0.00   14.00     3  containerd-shim
07:58:54        0   1134302    2.00    5.00   44.00    0.00   51.00     4  qemu-system-x86
07:58:54        0   1134306    2.00    2.00    0.00    0.00    4.00     5  virtiofsd
07:58:54        0   1134316    0.00    4.00    0.00    6.00    4.00     2  vhost-1134302
07:58:54        0   1135255    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:58:54        0   1135265    0.00    0.00    7.00    0.00    6.00     4  qemu-system-x86
07:58:54        0   1135275    0.00    1.00    0.00    3.00    1.00     0  vhost-1135265
07:58:54        0   1135279    0.00    1.00    0.00    2.00    1.00     4  vhost-1135265
07:58:54        0   1135406    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
07:58:54        0   1135416    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:58:54     1000   1136657    0.00    1.00    0.00    0.00    1.00     4  node
07:58:54     1021   1160393    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:58:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:58:55        0       158    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
07:58:55        0       623    4.00    1.00    0.00    0.00    5.00     4  containerd
07:58:55     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:58:55        0   1126857   19.00   18.00    0.00    0.00   37.00     0  crio
07:58:55        0   1127382    2.00    0.00    0.00    0.00    2.00     4  kube-apiserver
07:58:55        0   1127429    1.00    0.00    0.00    0.00    1.00     1  kube-scheduler
07:58:55        0   1127566    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:58:55        0   1127904   12.00    6.00    0.00    0.00   18.00     2  kubelet
07:58:55        0   1128856    0.00    1.00    0.00    0.00    1.00     3  kworker/u12:4-ext4-rsv-conversion
07:58:55        0   1129025    1.00    1.00    0.00    1.00    2.00     3  calico-node
07:58:55        0   1132830    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:58:55        0   1132831    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:58:55        0   1132922    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:58:55        0   1133725    2.00    0.00    0.00    0.00    2.00     3  containerd-shim
07:58:55        0   1133736    0.00    4.00   11.00    0.00   15.00     4  qemu-system-x86
07:58:55        0   1133740    1.00    1.00    0.00    0.00    2.00     0  virtiofsd
07:58:55        0   1133746    0.00    1.00    0.00    2.00    1.00     0  vhost-1133736
07:58:55        0   1133927   20.00   12.00    0.00    0.00   32.00     4  containerd-shim
07:58:55        0   1133939    0.00    8.00   85.00    0.00   91.00     5  qemu-system-x86
07:58:55        0   1133943    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
07:58:55        0   1134117    0.00    3.00    0.00    5.00    3.00     0  vhost-1133939
07:58:55        0   1134153    0.00    9.00    0.00   11.00    9.00     0  vhost-1133939
07:58:55        0   1134284    7.00    6.00    0.00    0.00   13.00     3  containerd-shim
