Linux 5.15.0-1069-gcp (yun-fabric) 	10/17/24 	_x86_64_	(6 CPU)

07:23:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:32        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:32        0     40712    0.00    1.00    0.00    1.00    1.00     5  vhost-40704
07:24:32        0     40713    0.00    1.00    0.00    2.00    1.00     4  vhost-40704
07:24:32        0     40802    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:24:32        0     40860    0.00    1.00    4.00    0.00    5.00     2  qemu-system-x86
07:24:32        0     40877    0.00    1.00    0.00    0.00    1.00     4  vhost-40860
07:24:32        0     40968    5.00    4.00    0.00    0.00    9.00     5  containerd-shim
07:24:32        0     41015    2.00    9.00   56.00    0.00   67.00     4  qemu-system-x86
07:24:32        0     41018    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
07:24:32        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:32        0     41051    0.00    2.00    0.00    5.00    2.00     5  vhost-41015
07:24:32        0     41157    7.00    8.00    0.00    0.00   15.00     1  containerd-shim
07:24:32        0     41182    0.00   12.00   94.00    0.00  106.00     1  qemu-system-x86
07:24:32        0     41184    0.00    3.00    0.00    0.00    3.00     5  virtiofsd
07:24:32        0     41196    0.00    1.00    0.00    6.00    1.00     4  vhost-41182
07:24:32        0     41197    0.00    2.00    0.00    5.00    2.00     5  vhost-41182
07:24:32        0     41208    0.00    4.00    0.00    9.00    4.00     3  vhost-41182
07:24:32     1021     66521    0.00    1.00    0.00    0.00    1.00     4  mpstat
07:24:32     1021     66708    0.00    1.00    0.00    0.00    1.00     4  pidstat

07:24:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:33        0       623    1.00    0.00    0.00    0.00    1.00     2  containerd
07:24:33     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:24:33        0     30595    3.00    2.00    0.00    0.00    5.00     1  crio
07:24:33        0     31153    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:24:33        0     31259    5.00    0.00    0.00    0.00    5.00     5  kube-controller
07:24:33        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:33        0     31671    5.00    4.00    0.00    0.00    9.00     3  kubelet
07:24:33      101     35263    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
07:24:33        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:33        0     40638    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:24:33        0     40704    1.00    1.00    1.00    0.00    3.00     4  qemu-system-x86
07:24:33        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:24:33        0     40848    1.00    1.00    0.00    0.00    2.00     4  containerd-shim
07:24:33        0     40860    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:24:33        0     41015    0.00    1.00    3.00    0.00    4.00     0  qemu-system-x86
07:24:33        0     41157    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:24:33        0     41182    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
07:24:33        0     41184    1.00    0.00    0.00    0.00    1.00     5  virtiofsd
07:24:33      999     42405    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:24:33     1021     66708    0.00    2.00    0.00    0.00    2.00     4  pidstat

07:24:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:34        0         1    6.00    4.00    0.00    1.00   10.00     4  systemd
07:24:34      103       555    0.00    1.00    0.00    0.00    1.00     0  dbus-daemon
07:24:34     1021      1280    6.00    5.00    0.00    0.00   11.00     2  systemd
07:24:34        0     31153    6.00    3.00    0.00    0.00    9.00     1  kube-apiserver
07:24:34        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:24:34        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:34        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:24:34        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:34        0     34467    0.00    1.00    0.00    0.00    1.00     0  coredns
07:24:34        0     40588    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:24:34        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:34        0     40802    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:24:34        0     41015    0.00    3.00    5.00    0.00    6.00     0  qemu-system-x86
07:24:34        0     41018    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:24:34        0     41182    1.00    2.00    3.00    0.00    6.00     3  qemu-system-x86
07:24:34        0     41196    0.00    1.00    0.00    0.00    1.00     3  vhost-41182
07:24:34      101     41711    1.00    0.00    0.00    0.00    1.00     0  nginx
07:24:34     1021     66708    1.00    1.00    0.00    0.00    2.00     4  pidstat

07:24:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:35     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:24:35        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:35        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:24:35        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:35        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:35        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:35        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:35        0     40631    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:35        0     40691    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:24:35        0     40704    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:35        0     40860    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:24:35        0     41015    0.00    0.00    9.00    0.00    7.00     0  qemu-system-x86
07:24:35        0     41030    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:35        0     41182    0.00    0.00    6.00    0.00    5.00     3  qemu-system-x86
07:24:35     1021     66708    1.00    0.00    0.00    0.00    1.00     4  pidstat

07:24:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:36        0     30595    1.00    2.00    0.00    0.00    3.00     1  crio
07:24:36        0     31153    2.00    1.00    0.00    0.00    3.00     1  kube-apiserver
07:24:36        0     31259    1.00    2.00    0.00    0.00    3.00     0  kube-controller
07:24:36        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:36        0     31671    3.00    1.00    0.00    0.00    4.00     3  kubelet
07:24:36        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:36        0     40631    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:36        0     40704    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:36        0     40780    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:24:36        0     41015    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
07:24:36        0     41182    1.00    2.00    4.00    0.00    7.00     3  qemu-system-x86
07:24:36     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:24:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:37        0     30595    3.00    3.00    0.00    0.00    6.00     1  crio
07:24:37        0     31153    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
07:24:37        0     31259    1.00    0.00    0.00    0.00    1.00     5  kube-controller
07:24:37        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:37        0     31671    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:24:37        0     32775    1.00    1.00    0.00    0.00    2.00     5  calico-node
07:24:37     1000     33677    2.00    1.00    0.00    0.00    3.00     1  webhook
07:24:37        0     40631    1.00    0.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:37        0     40704    0.00    2.00    0.00    0.00    2.00     4  qemu-system-x86
07:24:37        0     40802    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:24:37        0     40803    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:24:37        0     40860    1.00    1.00    2.00    0.00    4.00     2  qemu-system-x86
07:24:37        0     40872    0.00    1.00    0.00    0.00    1.00     2  vhost-40860
07:24:37        0     41015    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:24:37        0     41030    0.00    0.00    1.00    0.00    1.00     4  qemu-system-x86
07:24:37        0     41157    2.00    3.00    0.00    0.00    5.00     1  containerd-shim
07:24:37        0     41182    0.00    4.00   33.00    0.00   36.00     3  qemu-system-x86
07:24:37        0     41184    0.00    1.00    0.00    0.00    1.00     5  virtiofsd
07:24:37        0     41208    0.00    1.00    0.00    2.00    1.00     2  vhost-41182
07:24:37     1021     66708    0.00    1.00    0.00    0.00    1.00     1  pidstat

07:24:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:38        0      1028    1.00    0.00    0.00    0.00    1.00     2  dockerd
07:24:38        0     31153    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
07:24:38        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:24:38        0     31278    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
07:24:38        0     31289    2.00    0.00    0.00    0.00    2.00     4  etcd
07:24:38        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:38        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
07:24:38        0     40631    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:38        0     40638    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:24:38        0     40860    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:24:38        0     40968    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:24:38        0     41009    1.00    0.00    0.00    0.00    1.00     5  containerd-shim
07:24:38        0     41015    0.00    0.00    7.00    0.00    5.00     0  qemu-system-x86
07:24:38        0     41182    2.00    1.00    2.00    0.00    5.00     3  qemu-system-x86
07:24:38      999     42405    0.00    1.00    0.00    0.00    1.00     0  redis-server
07:24:38     1021     66708    1.00    0.00    0.00    0.00    1.00     1  pidstat

07:24:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:39        0     31153    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
07:24:39        0     31259    1.00    0.00    0.00    0.00    1.00     1  kube-controller
07:24:39        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:39        0     31671    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:24:39        0     32775    1.00    0.00    0.00    0.00    1.00     5  calico-node
07:24:39     1000     33965    1.00    0.00    0.00    0.00    1.00     3  controller
07:24:39        0     34210    1.00    1.00    0.00    0.00    2.00     1  coredns
07:24:39        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:39        0     40704    0.00    1.00    2.00    0.00    2.00     4  qemu-system-x86
07:24:39        0     40706    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:24:39        0     40802    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
07:24:39        0     41015    0.00    1.00    5.00    0.00    6.00     0  qemu-system-x86
07:24:39        0     41018    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
07:24:39        0     41030    0.00    1.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:39        0     41182    0.00    2.00    8.00    0.00    8.00     3  qemu-system-x86
07:24:39     1021     66708    0.00    2.00    0.00    0.00    2.00     1  pidstat

07:24:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:40        0     30595    1.00    0.00    0.00    0.00    1.00     1  crio
07:24:40        0     31153    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
07:24:40        0     31259    0.00    1.00    0.00    0.00    1.00     1  kube-controller
07:24:40        0     31289    1.00    0.00    0.00    0.00    1.00     4  etcd
07:24:40        0     31671    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:24:40     1000     33965    0.00    1.00    0.00    0.00    1.00     3  controller
07:24:40     1000     33994    1.00    0.00    0.00    0.00    1.00     0  cainjector
07:24:40      101     35263    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
07:24:40        0     40631    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:24:40        0     40704    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:24:40        0     40706    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:24:40        0     40860    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:24:40        0     41015    0.00    1.00    6.00    0.00    6.00     0  qemu-system-x86
07:24:40        0     41157    1.00    1.00    0.00    0.00    2.00     1  containerd-shim
07:24:40        0     41182    0.00    3.00    5.00    0.00    6.00     3  qemu-system-x86
07:24:40     1021     66708    1.00    1.00    0.00    0.00    2.00     1  pidstat

07:24:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:24:41        0     30595   15.00   19.00    0.00    0.00   34.00     1  crio
07:24:41        0     31153    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
07:24:41        0     31259    0.00    2.00    0.00    0.00    2.00     4  kube-controller
07:24:41        0     31289    1.00    1.00    0.00    0.00    2.00     4  etcd
07:24:41        0     31671    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:24:41        0     32775    0.00    1.00    0.00    0.00    1.00     5  calico-node
