Linux 5.15.0-1070-gcp (yun-fabric) 	11/01/24 	_x86_64_	(4 CPU)

06:36:01      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:19        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
06:37:19        0    832185    0.00    1.00    0.00    0.00    1.00     0  kworker/0:2-events
06:37:19        0    911743   13.00   14.00    0.00    0.00   27.00     2  crio
06:37:19        0    912266    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
06:37:19        0    912332    0.00    3.00    0.00    0.00    3.00     0  etcd
06:37:19        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:19        0    912398    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:37:19        0    912766    5.00    2.00    0.00    0.00    7.00     0  kubelet
06:37:19        0    913845    0.00    2.00    0.00    0.00    2.00     3  calico-node
06:37:19     1000    914821    1.00    0.00    0.00    0.00    1.00     2  cainjector
06:37:19        0    915191    2.00    0.00    0.00    0.00    2.00     1  coredns
06:37:19      101    916173    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
06:37:19        0    921318    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:19        0    921321    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
06:37:19        0    921423    0.00    0.00    3.00    0.00    3.00     3  qemu-system-x86
06:37:19        0    921485   12.00   13.00    0.00    0.00   25.00     1  containerd-shim
06:37:19        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:37:19        0    921503    0.00   14.00  102.00    0.00  115.00     2  qemu-system-x86
06:37:19        0    921507    0.00    1.00    0.00    7.00    1.00     1  vhost-921503
06:37:19        0    921508    0.00    4.00    0.00   15.00    4.00     3  vhost-921503
06:37:19        0    921513    0.00    6.00    0.00   19.00    6.00     1  vhost-921503
06:37:19        0    921594    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
06:37:19        0    921595    3.00    2.00    5.00    0.00   10.00     1  qemu-system-x86
06:37:19        0    921671    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:37:19        0    921719    4.00    5.00    0.00    0.00    9.00     0  containerd-shim
06:37:19        0    921740    1.00    7.00   38.00    0.00   46.00     1  qemu-system-x86
06:37:19        0    921749    0.00    2.00    0.00    4.00    2.00     3  vhost-921740
06:37:19        0    921750    0.00    2.00    0.00    7.00    2.00     1  vhost-921740
06:37:19        0    921755    0.00    2.00    0.00    6.00    2.00     1  vhost-921740
06:37:19     1021    976305    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:37:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:20        0       596    0.00    1.00    0.00    0.00    1.00     0  containerd
06:37:20        0    911743   16.00   13.00    0.00    0.00   29.00     2  crio
06:37:20        0    912266    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
06:37:20        0    912332    2.00    2.00    0.00    0.00    4.00     0  etcd
06:37:20        0    912398    1.00    1.00    0.00    0.00    2.00     2  kube-controller
06:37:20        0    912766    2.00    1.00    0.00    0.00    3.00     0  kubelet
06:37:20        0    913845    0.00    1.00    0.00    1.00    1.00     2  calico-node
06:37:20     1000    915108    1.00    0.00    0.00    0.00    1.00     2  controller
06:37:20        0    921318    0.00    2.00    2.00    0.00    2.00     2  qemu-system-x86
06:37:20        0    921321    0.00    1.00    2.00    0.00    3.00     0  qemu-system-x86
06:37:20        0    921423    1.00    1.00    0.00    0.00    2.00     3  qemu-system-x86
06:37:20        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:20        0    921485   19.00    9.00    0.00    0.00   28.00     1  containerd-shim
06:37:20        0    921503    0.00   14.00  118.00    0.00  126.00     2  qemu-system-x86
06:37:20        0    921507    0.00    1.00    0.00    7.00    1.00     0  vhost-921503
06:37:20        0    921508    0.00    5.00    0.00   17.00    5.00     3  vhost-921503
06:37:20        0    921513    0.00    6.00    0.00   14.00    6.00     1  vhost-921503
06:37:20        0    921569    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
06:37:20        0    921595    0.00    3.00    6.00    0.00    9.00     1  qemu-system-x86
06:37:20        0    921719    6.00    3.00    0.00    0.00    9.00     0  containerd-shim
06:37:20        0    921740    1.00    5.00   42.00    0.00   48.00     1  qemu-system-x86
06:37:20        0    921749    0.00    2.00    0.00    5.00    2.00     3  vhost-921740
06:37:20        0    921750    0.00    1.00    0.00    3.00    1.00     0  vhost-921740
06:37:20        0    921755    0.00    2.00    0.00    5.00    2.00     0  vhost-921740
06:37:20     1021    976305    1.00    1.00    0.00    1.00    2.00     2  pidstat

06:37:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:21        0    911743   19.00   13.00    0.00    0.00   32.00     2  crio
06:37:21        0    912266    8.00    2.00    0.00    0.00   10.00     2  kube-apiserver
06:37:21        0    912332    1.00    1.00    0.00    0.00    2.00     0  etcd
06:37:21        0    912398    1.00    1.00    0.00    1.00    2.00     3  kube-controller
06:37:21        0    912766    0.00    2.00    0.00    0.00    2.00     0  kubelet
06:37:21        0    913845    1.00    1.00    0.00    0.00    2.00     1  calico-node
06:37:21        0    915526    0.00    1.00    0.00    0.00    1.00     1  coredns
06:37:21        0    921318    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
06:37:21        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:37:21        0    921423    0.00    1.00    2.00    1.00    2.00     3  qemu-system-x86
06:37:21        0    921485   15.00   12.00    0.00    0.00   27.00     1  containerd-shim
06:37:21        0    921503    1.00   14.00  112.00    0.00  127.00     2  qemu-system-x86
06:37:21        0    921507    0.00    2.00    0.00    6.00    2.00     0  vhost-921503
06:37:21        0    921508    0.00    4.00    0.00   18.00    4.00     0  vhost-921503
06:37:21        0    921513    0.00    7.00    0.00   26.00    7.00     3  vhost-921503
06:37:21        0    921595    1.00    0.00    8.00    0.00    9.00     1  qemu-system-x86
06:37:21        0    921671    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:37:21        0    921719    7.00    2.00    0.00    0.00    9.00     0  containerd-shim
06:37:21        0    921740    0.00    6.00   39.00    0.00   43.00     1  qemu-system-x86
06:37:21        0    921749    0.00    1.00    0.00    4.00    1.00     0  vhost-921740
06:37:21        0    921750    0.00    2.00    0.00    7.00    2.00     0  vhost-921740
06:37:21        0    921755    0.00    2.00    0.00    7.00    2.00     2  vhost-921740
06:37:21     1021    976305    0.00    2.00    0.00    0.00    2.00     2  pidstat

06:37:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:22        0       596    1.00    0.00    0.00    0.00    1.00     0  containerd
06:37:22        0    911743   10.00   11.00    0.00    0.00   21.00     2  crio
06:37:22        0    912266   26.00    4.00    0.00    0.00   30.00     2  kube-apiserver
06:37:22        0    912332    2.00    0.00    0.00    0.00    2.00     0  etcd
06:37:22        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:22        0    912398    0.00    1.00    0.00    0.00    1.00     2  kube-controller
06:37:22        0    912766    3.00    0.00    0.00    0.00    3.00     0  kubelet
06:37:22        0    913845    1.00    0.00    0.00    3.00    1.00     0  calico-node
06:37:22        0    921318    0.00    1.00    1.00    0.00    2.00     2  qemu-system-x86
06:37:22        0    921321    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
06:37:22        0    921330    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
06:37:22        0    921423    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
06:37:22        0    921485   14.00    9.00    0.00    0.00   23.00     1  containerd-shim
06:37:22        0    921503    2.00   15.00   92.00    0.00  109.00     2  qemu-system-x86
06:37:22        0    921507    0.00    1.00    0.00    9.00    1.00     1  vhost-921503
06:37:22        0    921508    0.00    4.00    0.00   16.00    4.00     1  vhost-921503
06:37:22        0    921513    0.00    5.00    0.00   19.00    5.00     0  vhost-921503
06:37:22        0    921595    2.00    1.00    6.00    0.00    9.00     1  qemu-system-x86
06:37:22        0    921671    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
06:37:22        0    921719    4.00    2.00    0.00    0.00    6.00     0  containerd-shim
06:37:22        0    921740    2.00    7.00   33.00    0.00   42.00     1  qemu-system-x86
06:37:22        0    921749    0.00    3.00    0.00    8.00    3.00     1  vhost-921740
06:37:22        0    921750    0.00    2.00    0.00    6.00    2.00     1  vhost-921740
06:37:22        0    921755    0.00    2.00    0.00    5.00    2.00     0  vhost-921740
06:37:22     1021    976305    1.00    0.00    0.00    0.00    1.00     2  pidstat

06:37:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:23        0         1   10.00    5.00    0.00   14.00   15.00     1  systemd
06:37:23        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
06:37:23     1021      1218    8.00    5.00    0.00    4.00   13.00     0  systemd
06:37:23        0    911743   15.00   10.00    0.00    0.00   25.00     2  crio
06:37:23        0    912266    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
06:37:23        0    912332    1.00    0.00    0.00    0.00    1.00     0  etcd
06:37:23        0    912398    1.00    1.00    0.00    0.00    2.00     3  kube-controller
06:37:23        0    912766    3.00    1.00    0.00    0.00    4.00     0  kubelet
06:37:23        0    913845    2.00    1.00    0.00    1.00    3.00     2  calico-node
06:37:23        0    921318    1.00    1.00    0.00    0.00    2.00     2  qemu-system-x86
06:37:23        0    921321    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
06:37:23        0    921331    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:23        0    921423    1.00    0.00    1.00    0.00    2.00     3  qemu-system-x86
06:37:23        0    921426    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
06:37:23        0    921485   13.00    9.00    0.00    0.00   22.00     1  containerd-shim
06:37:23        0    921499    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
06:37:23        0    921503    0.00   14.00  106.00    0.00  118.00     2  qemu-system-x86
06:37:23        0    921507    0.00    1.00    0.00    8.00    1.00     1  vhost-921503
06:37:23        0    921508    0.00    4.00    0.00   24.00    4.00     1  vhost-921503
06:37:23        0    921513    0.00    5.00    0.00   11.00    5.00     0  vhost-921503
06:37:23        0    921594    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
06:37:23        0    921595    1.00    2.00    7.00    0.00   10.00     1  qemu-system-x86
06:37:23        0    921719    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
06:37:23        0    921740    0.00    6.00   39.00    0.00   40.00     1  qemu-system-x86
06:37:23        0    921749    0.00    1.00    0.00    9.00    1.00     1  vhost-921740
06:37:23        0    921750    0.00    1.00    0.00    6.00    1.00     3  vhost-921740
06:37:23        0    921755    0.00    1.00    0.00    8.00    1.00     1  vhost-921740
06:37:23        0    963257    1.00    0.00    0.00    0.00    1.00     1  kworker/u8:0-writeback
06:37:23     1021    976305    1.00    1.00    0.00    0.00    2.00     2  pidstat

06:37:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
06:37:24        0        14    0.00    1.00    0.00    0.00    1.00     3  rcu_sched
06:37:24        0    911743   14.00   12.00    0.00    0.00   26.00     2  crio
06:37:24        0    912266    4.00    2.00    0.00    0.00    6.00     2  kube-apiserver
06:37:24        0    912332    4.00    2.00    0.00    0.00    6.00     0  etcd
06:37:24        0    912375    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
06:37:24        0    912398    0.00    1.00    0.00    1.00    1.00     2  kube-controller
06:37:24        0    912766    5.00    0.00    0.00    0.00    5.00     0  kubelet
06:37:24        0    913845    1.00    0.00    0.00    0.00    1.00     0  calico-node
06:37:24     1000    914614    1.00    0.00    0.00    0.00    1.00     3  webhook
06:37:24        0    921318    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
06:37:24        0    921321    1.00    0.00    2.00    0.00    3.00     0  qemu-system-x86
06:37:24        0    921330    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
06:37:24        0    921423    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
06:37:24        0    921485   14.00   11.00    0.00    0.00   25.00     1  containerd-shim
06:37:24        0    921503    0.00   14.00  112.00    0.00  125.00     2  qemu-system-x86
06:37:24        0    921507    0.00    3.00    0.00   10.00    3.00     1  vhost-921503
06:37:24        0    921508    0.00    4.00    0.00   16.00    4.00     2  vhost-921503
06:37:24        0    921513    0.00    6.00    0.00   25.00    6.00     3  vhost-921503
06:37:24        0    921595    0.00    1.00    8.00    0.00    8.00     1  qemu-system-x86
06:37:24        0    921671    2.00    0.00    0.00    0.00    2.00     3  qemu-system-x86
06:37:24        0    921719    4.00    3.00    0.00    0.00    7.00     0  containerd-shim
06:37:24        0    921740    0.00    7.00   34.00    0.00   41.00     1  qemu-system-x86
06:37:24        0    921749    0.00    1.00    0.00    2.00    1.00     2  vhost-921740
06:37:24        0    921750    0.00    3.00    0.00   10.00    3.00     3  vhost-921740
06:37:24        0    921755    0.00    2.00    0.00    7.00    2.00     0  vhost-921740
06:37:24      101    922484    1.00    0.00    0.00    0.00    1.00     1  nginx
06:37:24     1021    976305    0.00    2.00    0.00    1.00    2.00     2  pidstat

06:37:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
