Linux 5.15.0-1069-gcp (yun-fabric) 	10/18/24 	_x86_64_	(6 CPU)

07:10:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:22        0   1095469    2.00    0.00   30.00    0.00   32.00     2  qemu-system-x86
07:11:22        0   1095479    0.00    1.00    0.00    3.00    1.00     3  vhost-1095469
07:11:22     1021   1116486    0.00    1.00    0.00    0.00    1.00     3  pidstat

07:11:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:23        0       158    0.00    1.00    0.00    0.00    1.00     3  jbd2/sda1-8
07:11:23        0   1087193    8.00    7.00    0.00    0.00   15.00     0  crio
07:11:23        0   1087700    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
07:11:23        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:23        0   1087871    0.00    2.00    0.00    0.00    2.00     2  etcd
07:11:23        0   1088201    4.00    1.00    0.00    0.00    5.00     3  kubelet
07:11:23        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:23        0   1093988    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:11:23        0   1093999    2.00    2.00    5.00    0.00    9.00     2  qemu-system-x86
07:11:23        0   1094013    0.00    1.00    0.00    0.00    1.00     0  vhost-1093999
07:11:23        0   1094156    8.00    6.00    0.00    0.00   14.00     2  containerd-shim
07:11:23        0   1094370    0.00   21.00   83.00    0.00  102.00     3  qemu-system-x86
07:11:23        0   1094373    0.00    2.00    0.00    0.00    2.00     1  virtiofsd
07:11:23        0   1094380    0.00    2.00    0.00    2.00    2.00     2  vhost-1094370
07:11:23        0   1094390    0.00    3.00    0.00    4.00    3.00     5  vhost-1094370
07:11:23        0   1094462    2.00    1.00    0.00    0.00    3.00     4  containerd-shim
07:11:23        0   1094484    0.00    8.00   32.00    0.00   39.00     5  qemu-system-x86
07:11:23        0   1094486    2.00    1.00    0.00    0.00    3.00     5  virtiofsd
07:11:23        0   1094497    0.00    1.00    0.00    2.00    1.00     3  vhost-1094484
07:11:23        0   1095459    0.00    1.00    0.00    0.00    1.00     2  containerd-shim
07:11:23        0   1095469    0.00    0.00    5.00    0.00    5.00     2  qemu-system-x86
07:11:23        0   1095479    0.00    1.00    0.00    1.00    1.00     3  vhost-1095469
07:11:23        0   1095483    0.00    1.00    0.00    0.00    1.00     2  vhost-1095469
07:11:23        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:23      999   1096837    1.00    0.00    0.00    0.00    1.00     5  redis-server
07:11:23     1021   1116486    2.00    1.00    0.00    0.00    3.00     3  pidstat

07:11:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:24        0        34    0.00    1.00    0.00    1.00    1.00     3  ksoftirqd/3
07:11:24        0       158    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
07:11:24        0   1087193   15.00   10.00    0.00    0.00   25.00     0  crio
07:11:24        0   1087700    7.00    1.00    0.00    0.00    8.00     2  kube-apiserver
07:11:24        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:24        0   1087871    2.00    1.00    0.00    0.00    3.00     4  etcd
07:11:24        0   1088201    1.00    1.00    0.00    0.00    2.00     3  kubelet
07:11:24        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:24        0   1090681    0.00    1.00    0.00    0.00    1.00     5  coredns
07:11:24        0   1092769    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:24        0   1092773    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
07:11:24        0   1093120    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
07:11:24        0   1093988    1.00    1.00    0.00    0.00    2.00     5  containerd-shim
07:11:24        0   1093999    0.00    3.00   14.00    0.00   17.00     2  qemu-system-x86
07:11:24        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:24        0   1094009    0.00    1.00    0.00    3.00    1.00     5  vhost-1093999
07:11:24        0   1094156   11.00    8.00    0.00    0.00   19.00     2  containerd-shim
07:11:24        0   1094370    2.00   26.00  140.00    0.00  168.00     3  qemu-system-x86
07:11:24        0   1094373    2.00    4.00    0.00    0.00    6.00     1  virtiofsd
07:11:24        0   1094380    0.00    5.00    0.00    9.00    5.00     5  vhost-1094370
07:11:24        0   1094390    0.00    5.00    0.00   11.00    5.00     4  vhost-1094370
07:11:24        0   1094462    5.00    3.00    0.00    0.00    8.00     4  containerd-shim
07:11:24        0   1094484    1.00   15.00   81.00    0.00   97.00     5  qemu-system-x86
07:11:24        0   1094486    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
07:11:24        0   1094492    0.00    1.00    0.00    3.00    1.00     4  vhost-1094484
07:11:24        0   1094497    0.00    1.00    0.00    3.00    1.00     4  vhost-1094484
07:11:24        0   1095459    1.00    0.00    0.00    0.00    1.00     2  containerd-shim
07:11:24        0   1095469    0.00    2.00    9.00    0.00   10.00     2  qemu-system-x86
07:11:24        0   1095479    0.00    2.00    0.00    5.00    2.00     3  vhost-1095469
07:11:24        0   1095660    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
07:11:24     1021   1116486    0.00    2.00    0.00    0.00    2.00     3  pidstat

07:11:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:25        0       187    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
07:11:25     1021      1345    0.00    1.00    0.00    0.00    1.00     1  containerd
07:11:25        0   1087193   10.00   11.00    0.00    0.00   21.00     0  crio
07:11:25        0   1087700    8.00    2.00    0.00    0.00   10.00     2  kube-apiserver
07:11:25        0   1087747    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
07:11:25        0   1087854    1.00    1.00    0.00    0.00    2.00     2  kube-controller
07:11:25        0   1087871    1.00    1.00    0.00    1.00    2.00     4  etcd
07:11:25        0   1088201    2.00    2.00    0.00    0.00    4.00     3  kubelet
07:11:25        0   1089290    2.00    0.00    0.00    0.00    2.00     2  calico-node
07:11:25     1000   1090697    1.00    0.00    0.00    0.00    1.00     5  cainjector
07:11:25     1000   1091059    1.00    0.00    0.00    0.00    1.00     0  controller
07:11:25        0   1092769    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:25        0   1093120    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
07:11:25        0   1093988    1.00    2.00    0.00    0.00    3.00     5  containerd-shim
07:11:25        0   1093999    0.00    0.00   15.00    0.00   15.00     2  qemu-system-x86
07:11:25        0   1094003    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
07:11:25        0   1094009    0.00    1.00    0.00    2.00    1.00     3  vhost-1093999
07:11:25        0   1094156   11.00    7.00    0.00    0.00   18.00     2  containerd-shim
07:11:25        0   1094370    2.00   23.00  124.00    0.00  149.00     3  qemu-system-x86
07:11:25        0   1094373    0.00    5.00    0.00    0.00    5.00     1  virtiofsd
07:11:25        0   1094380    0.00    4.00    0.00    5.00    4.00     4  vhost-1094370
07:11:25        0   1094390    0.00    4.00    0.00    8.00    4.00     0  vhost-1094370
07:11:25        0   1094462    3.00    4.00    0.00    0.00    7.00     4  containerd-shim
07:11:25        0   1094484    0.00    9.00   71.00    0.00   80.00     3  qemu-system-x86
07:11:25        0   1094486    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
07:11:25        0   1094497    0.00    2.00    0.00    3.00    2.00     2  vhost-1094484
07:11:25        0   1095459    3.00    0.00    0.00    0.00    3.00     2  containerd-shim
07:11:25        0   1095469    1.00    0.00    8.00    0.00    9.00     2  qemu-system-x86
07:11:25        0   1095479    0.00    1.00    0.00    3.00    1.00     0  vhost-1095469
07:11:25        0   1095483    0.00    1.00    0.00    1.00    1.00     0  vhost-1095469
07:11:25        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:25     1021   1116486    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:11:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:26        0        28    0.00    1.00    0.00    0.00    1.00     2  ksoftirqd/2
07:11:26        0       158    0.00    1.00    0.00    1.00    1.00     2  jbd2/sda1-8
07:11:26        0   1085603    0.00    1.00    0.00    0.00    1.00     4  kworker/u12:0-writeback
07:11:26        0   1087193   12.00   11.00    0.00    0.00   23.00     0  crio
07:11:26        0   1087700    3.00    1.00    0.00    0.00    4.00     2  kube-apiserver
07:11:26        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:26        0   1087871    2.00    0.00    0.00    0.00    2.00     4  etcd
07:11:26        0   1088201    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:11:26        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:26        0   1089291    1.00    0.00    0.00    0.00    1.00     0  calico-node
07:11:26        0   1089293    1.00    0.00    0.00    0.00    1.00     4  calico-node
07:11:26     1000   1090369    1.00    0.00    0.00    0.00    1.00     0  webhook
07:11:26        0   1093120    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:26        0   1093988    0.00    1.00    0.00    0.00    1.00     5  containerd-shim
07:11:26        0   1093999    0.00    1.00   12.00    0.00   12.00     2  qemu-system-x86
07:11:26        0   1094009    0.00    1.00    0.00    2.00    1.00     5  vhost-1093999
07:11:26        0   1094013    0.00    1.00    0.00    1.00    1.00     5  vhost-1093999
07:11:26        0   1094156   11.00    5.00    0.00    0.00   16.00     2  containerd-shim
07:11:26        0   1094370    0.00   19.00  101.00    0.00  120.00     0  qemu-system-x86
07:11:26        0   1094373    0.00    3.00    0.00    0.00    3.00     1  virtiofsd
07:11:26        0   1094380    0.00    3.00    0.00    4.00    3.00     1  vhost-1094370
07:11:26        0   1094390    0.00    4.00    0.00    8.00    4.00     5  vhost-1094370
07:11:26        0   1094462    4.00    1.00    0.00    0.00    5.00     4  containerd-shim
07:11:26        0   1094484    0.00   12.00   59.00    0.00   71.00     3  qemu-system-x86
07:11:26        0   1094486    2.00    3.00    0.00    0.00    5.00     5  virtiofsd
07:11:26        0   1094497    0.00    1.00    0.00    2.00    1.00     1  vhost-1094484
07:11:26        0   1095459    1.00    1.00    0.00    0.00    2.00     2  containerd-shim
07:11:26        0   1095469    0.00    1.00   17.00    0.00   16.00     2  qemu-system-x86
07:11:26        0   1095479    0.00    1.00    0.00    2.00    1.00     3  vhost-1095469
07:11:26     1021   1116486    1.00    1.00    0.00    0.00    2.00     2  pidstat

07:11:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:27        0   1087700    8.00    1.00    0.00    0.00    9.00     2  kube-apiserver
07:11:27        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:27        0   1087871    0.00    1.00    0.00    0.00    1.00     0  etcd
07:11:27        0   1088201    1.00    0.00    0.00    0.00    1.00     3  kubelet
07:11:27        0   1089290    0.00    1.00    0.00    0.00    1.00     2  calico-node
07:11:27        0   1090101    1.00    0.00    0.00    0.00    1.00     5  coredns
07:11:27        0   1093120    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:27        0   1093999    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
07:11:27        0   1094003    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
07:11:27        0   1094370    2.00    2.00    2.00    0.00    6.00     0  qemu-system-x86
07:11:27        0   1094373    1.00    0.00    0.00    0.00    1.00     1  virtiofsd
07:11:27        0   1094484    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
07:11:27        0   1095669    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:11:27      101   1097023    1.00    0.00    0.00    0.00    1.00     1  nginx
07:11:27     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:11:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:28        0        55    0.00    1.00    0.00    0.00    1.00     4  kcompactd0
07:11:28     1021      1345    1.00    0.00    0.00    0.00    1.00     1  containerd
07:11:28        0   1087193    3.00    0.00    0.00    0.00    3.00     0  crio
07:11:28        0   1087700    1.00    0.00    0.00    0.00    1.00     2  kube-apiserver
07:11:28        0   1087854    0.00    1.00    0.00    0.00    1.00     2  kube-controller
07:11:28        0   1087871    0.00    1.00    0.00    0.00    1.00     0  etcd
07:11:28        0   1088201    4.00    2.00    0.00    0.00    6.00     3  kubelet
07:11:28        0   1092769    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:28        0   1093124    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:11:28        0   1094370    0.00    3.00    5.00    0.00    8.00     0  qemu-system-x86
07:11:28        0   1094484    0.00    1.00    5.00    0.00    5.00     3  qemu-system-x86
07:11:28        0   1095469    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:28     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:11:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:29        0   1087700    5.00    0.00    0.00    0.00    5.00     2  kube-apiserver
07:11:29        0   1087854    1.00    0.00    0.00    0.00    1.00     2  kube-controller
07:11:29        0   1087871    1.00    1.00    0.00    0.00    2.00     0  etcd
07:11:29        0   1088201    2.00    0.00    0.00    0.00    2.00     3  kubelet
07:11:29        0   1089290    1.00    1.00    0.00    0.00    2.00     2  calico-node
07:11:29        0   1092769    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
07:11:29        0   1092773    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
07:11:29        0   1093999    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
07:11:29        0   1094370    0.00    1.00   12.00    0.00   11.00     0  qemu-system-x86
07:11:29        0   1094380    0.00    1.00    0.00    0.00    1.00     4  vhost-1094370
07:11:29        0   1094484    0.00    0.00    4.00    0.00    4.00     3  qemu-system-x86
07:11:29     1021   1116300    0.00    1.00    0.00    0.00    1.00     0  mpstat
07:11:29     1021   1116486    0.00    1.00    0.00    0.00    1.00     0  pidstat

07:11:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:11:30        0         1    5.00    1.00    0.00    0.00    6.00     0  systemd
07:11:30        0        40    0.00    1.00    0.00    0.00    1.00     4  ksoftirqd/4
07:11:30     1021      1280    4.00    1.00    0.00    1.00    5.00     1  systemd
