Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

17:21:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:12       2   23.23    0.00    6.06    3.03    0.00    3.03    0.00    0.00    0.00   64.65
17:24:12       3   21.98    0.00    5.49    3.30    0.00    2.20    0.00    0.00    0.00   67.03
17:24:12       4   22.92    0.00    8.33    4.17    0.00    1.04    0.00    0.00    0.00   63.54
17:24:12       5   18.95    0.00    7.37    4.21    0.00    2.11    0.00    0.00    0.00   67.37
17:24:12       6   19.59    0.00    8.25    4.12    0.00    3.09    0.00    0.00    0.00   64.95
17:24:12       7   22.68    0.00    6.19    3.09    0.00    3.09    0.00    0.00    0.00   64.95

17:24:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:13     all   16.60    0.00    5.75    2.35    0.00    1.57    0.00    0.00    0.00   73.73
17:24:13       0   14.89    0.00    4.26    3.19    0.00    2.13    0.00    0.00    0.00   75.53
17:24:13       1   13.98    0.00    5.38    2.15    0.00    2.15    0.00    0.00    0.00   76.34
17:24:13       2   13.54    0.00    6.25    2.08    0.00    1.04    0.00    0.00    0.00   77.08
17:24:13       3   17.02    0.00    5.32    2.13    0.00    1.06    0.00    0.00    0.00   74.47
17:24:13       4   13.54    0.00    5.21    2.08    0.00    3.12    0.00    0.00    0.00   76.04
17:24:13       5   20.00    0.00    6.00    2.00    0.00    2.00    0.00    0.00    0.00   70.00
17:24:13       6   12.50    0.00    9.38    2.08    0.00    0.00    0.00    0.00    0.00   76.04
17:24:13       7   27.08    0.00    4.17    3.12    0.00    1.04    0.00    0.00    0.00   64.58

17:24:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:14     all    1.25    0.00    0.63    0.13    0.00    0.50    0.00    0.00    0.00   97.50
17:24:14       0    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:24:14       1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:14       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   97.98
17:24:14       3    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:24:14       4    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:14       5    2.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:14       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
17:24:14       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

17:24:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:15     all    0.63    0.00    0.25    0.13    0.00    0.38    0.00    0.00    0.00   98.62
17:24:15       0    0.00    0.00    0.00    0.00    0.00    1.98    0.00    0.00    0.00   98.02
17:24:15       1    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   97.03
17:24:15       2    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
17:24:15       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:15       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:15       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:15       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:15       7    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00    0.00   97.06

17:24:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:16     all    2.75    0.00    0.63    0.00    0.00    0.50    0.00    0.00    0.00   96.12
17:24:16       0    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00   93.07
17:24:16       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
17:24:16       2    3.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   95.00
17:24:16       3    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   94.06
17:24:16       4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
17:24:16       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
17:24:16       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:24:16       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

17:24:16     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:17     all    2.87    0.00    1.62    0.12    0.00    0.62    0.00    0.00    0.00   94.76
17:24:17       0    3.92    0.00    0.98    0.00    0.00    2.94    0.00    0.00    0.00   92.16
17:24:17       1    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   95.05
17:24:17       2    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
17:24:17       3    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
17:24:17       4    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
17:24:17       5    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
17:24:17       6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
17:24:17       7    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   96.94

17:24:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
17:24:18     all    0.76    0.00    0.13    0.00    0.00    0.38    0.00    0.00    0.00   98.74
17:24:18       0    2.97    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   96.04
17:24:18       1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
17:24:18       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:18       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   98.00
17:24:18       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:18       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:18       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
17:24:18       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
