Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:16:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:20       2    5.94    0.00   19.80    0.00    0.00    0.99    0.00   25.74    0.00   47.52
15:19:20       3    4.30    0.00   16.13    0.00    0.00    4.30    0.00   26.88    0.00   48.39
15:19:20       4    6.00    0.00   17.00    0.00    0.00    2.00    0.00   31.00    0.00   44.00
15:19:20       5    4.12    0.00   14.43    0.00    0.00    2.06    0.00   32.99    0.00   46.39
15:19:20       6    7.22    0.00   16.49    0.00    0.00    2.06    0.00   22.68    0.00   51.55
15:19:20       7    6.19    0.00   20.62    0.00    0.00    1.03    0.00   25.77    0.00   46.39

15:19:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:21     all    1.56    0.00    5.84    0.00    0.00    1.56    0.00   11.17    0.00   79.87
15:19:21       0    1.00    0.00    5.00    0.00    0.00    4.00    0.00   11.00    0.00   79.00
15:19:21       1    1.04    0.00    6.25    0.00    0.00    0.00    0.00   11.46    0.00   81.25
15:19:21       2    1.03    0.00    9.28    0.00    0.00    1.03    0.00    9.28    0.00   79.38
15:19:21       3    1.05    0.00    6.32    0.00    0.00    3.16    0.00   11.58    0.00   77.89
15:19:21       4    3.19    0.00    4.26    0.00    0.00    1.06    0.00    9.57    0.00   81.91
15:19:21       5    2.04    0.00    6.12    0.00    0.00    0.00    0.00   14.29    0.00   77.55
15:19:21       6    0.00    0.00    6.25    0.00    0.00    2.08    0.00   11.46    0.00   80.21
15:19:21       7    3.19    0.00    3.19    0.00    0.00    1.06    0.00   10.64    0.00   81.91

15:19:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:22     all    5.22    0.00   10.95    1.43    0.00    1.69    0.00   28.16    0.00   52.54
15:19:22       0    5.15    0.00   12.37    1.03    0.00    3.09    0.00   24.74    0.00   53.61
15:19:22       1    5.15    0.00   13.40    2.06    0.00    2.06    0.00   23.71    0.00   53.61
15:19:22       2    2.13    0.00    9.57    1.06    0.00    2.13    0.00   32.98    0.00   52.13
15:19:22       3   10.20    0.00    7.14    1.02    0.00    1.02    0.00   32.65    0.00   47.96
15:19:22       4    3.09    0.00   11.34    1.03    0.00    1.03    0.00   32.99    0.00   50.52
15:19:22       5    6.45    0.00    9.68    2.15    0.00    2.15    0.00   23.66    0.00   55.91
15:19:22       6    4.30    0.00   10.75    2.15    0.00    0.00    0.00   26.88    0.00   55.91
15:19:22       7    5.10    0.00   13.27    1.02    0.00    2.04    0.00   27.55    0.00   51.02

15:19:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:23     all    5.08    0.00   15.25    1.96    0.00    1.43    0.00   40.03    0.00   36.25
15:19:23       0    1.05    0.00   12.63    4.21    0.00    1.05    0.00   48.42    0.00   32.63
15:19:23       1    5.21    0.00   18.75    2.08    0.00    0.00    0.00   33.33    0.00   40.62
15:19:23       2    5.10    0.00   15.31    2.04    0.00    1.02    0.00   38.78    0.00   37.76
15:19:23       3    6.19    0.00   14.43    2.06    0.00    3.09    0.00   37.11    0.00   37.11
15:19:23       4    7.00    0.00   14.00    2.00    0.00    2.00    0.00   48.00    0.00   27.00
15:19:23       5    8.16    0.00   15.31    1.02    0.00    0.00    0.00   40.82    0.00   34.69
15:19:23       6    3.16    0.00   17.89    1.05    0.00    1.05    0.00   38.95    0.00   37.89
15:19:23       7    4.55    0.00   13.64    1.14    0.00    3.41    0.00   34.09    0.00   43.18

15:19:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:24     all    6.05    0.00   14.67    1.80    0.00    1.42    0.00   37.32    0.00   38.74
15:19:24       0    5.05    0.00   17.17    2.02    0.00    1.01    0.00   36.36    0.00   38.38
15:19:24       1    5.32    0.00   13.83    0.00    0.00    2.13    0.00   39.36    0.00   39.36
15:19:24       2    6.32    0.00   12.63    2.11    0.00    1.05    0.00   41.05    0.00   36.84
15:19:24       3    5.15    0.00   16.49    1.03    0.00    1.03    0.00   38.14    0.00   38.14
15:19:24       4    8.08    0.00   14.14    2.02    0.00    2.02    0.00   40.40    0.00   33.33
15:19:24       5    8.33    0.00   15.62    3.12    0.00    1.04    0.00   29.17    0.00   42.71
15:19:24       6    6.25    0.00   13.54    2.08    0.00    1.04    0.00   36.46    0.00   40.62
15:19:24       7    3.96    0.00   13.86    1.98    0.00    1.98    0.00   37.62    0.00   40.59

15:19:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:25     all    3.52    0.00    7.80    0.88    0.00    1.76    0.00   17.23    0.00   68.81
15:19:25       0    2.06    0.00    8.25    1.03    0.00    3.09    0.00   12.37    0.00   73.20
15:19:25       1   12.00    0.00    8.00    2.00    0.00    1.00    0.00   15.00    0.00   62.00
15:19:25       2    3.09    0.00    8.25    1.03    0.00    1.03    0.00   16.49    0.00   70.10
15:19:25       3    2.94    0.00    6.86    0.98    0.00    3.92    0.00   17.65    0.00   67.65
15:19:25       4    2.94    0.00   10.78    0.98    0.00    0.98    0.00   18.63    0.00   65.69
15:19:25       5    2.04    0.00    5.10    0.00    0.00    1.02    0.00   18.37    0.00   73.47
15:19:25       6    3.03    0.00    7.07    0.00    0.00    0.00    0.00   19.19    0.00   70.71
15:19:25       7    0.00    0.00    8.00    1.00    0.00    3.00    0.00   20.00    0.00   68.00

15:19:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:26     all    1.01    0.00    1.13    0.13    0.00    1.01    0.00    1.51    0.00   95.23
15:19:26       0    2.88    0.00    2.88    0.00    0.00    4.81    0.00    0.96    0.00   88.46
15:19:26       1    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:19:26       2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    1.02    0.00   95.92
15:19:26       3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    4.00    0.00   95.00
15:19:26       4    1.03    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:19:26       5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
15:19:26       6    0.00    0.00    1.01    1.01    0.00    0.00    0.00    1.01    0.00   96.97
15:19:26       7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

15:19:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:27     all    0.50    0.00    1.51    0.13    0.00    0.88    0.00    1.25    0.00   95.73
15:19:27       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
15:19:27       1    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00    0.00   96.97
15:19:27       2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:19:27       3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.99    0.00   94.06
15:19:27       4    0.00    0.00    2.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00
15:19:27       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:19:27       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
15:19:27       7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:19:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:28     all    3.87    0.00    2.74    0.00    0.00    0.87    0.00    1.25    0.00   91.27
15:19:28       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    1.94    0.00   89.32
15:19:28       1    4.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   92.00
15:19:28       2    3.96    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   91.09
15:19:28       3    6.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
15:19:28       4    2.02    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   92.93
15:19:28       5    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   91.09
15:19:28       6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:19:28       7    4.04    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   90.91

15:19:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:29     all    0.75    0.00    1.25    0.00    0.00    0.75    0.00    2.25    0.00   95.01
15:19:29       0    0.97    0.00    0.97    0.00    0.00    3.88    0.00    0.97    0.00   93.20
15:19:29       1    0.00    0.00    1.94    0.00    0.00    1.94    0.00    2.91    0.00   93.20
15:19:29       2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:19:29       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00
15:19:29       4    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
15:19:29       5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:19:29       6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   94.95
15:19:29       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00

15:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:19:30     all    3.87    0.00    1.37    0.00    0.00    1.25    0.00    1.25    0.00   92.26
15:19:30       0    1.94    0.00    0.00    0.00    0.00    4.85    0.00    0.97    0.00   92.23
15:19:30       1    1.98    0.00    0.99    0.00    0.00    2.97    0.00    0.00    0.00   94.06
15:19:30       2    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:19:30       3    7.84    0.00    1.96    0.00    0.00    1.96    0.00    0.98    0.00   87.25
15:19:30       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   92.93
15:19:30       5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:19:30       6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   89.00
15:19:30       7    2.04    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   92.86
