Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:16:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:21       2    4.30    0.00   17.20    3.23    0.00    0.00    0.00   30.11    0.00   45.16
07:19:21       3   10.20    0.00   12.24    2.04    0.00    1.02    0.00   32.65    0.00   41.84
07:19:21       4    4.12    0.00   10.31    2.06    0.00    1.03    0.00   36.08    0.00   46.39
07:19:21       5    6.38    0.00   15.96    1.06    0.00    1.06    0.00   30.85    0.00   44.68
07:19:21       6    6.12    0.00   12.24    2.04    0.00    2.04    0.00   34.69    0.00   42.86
07:19:21       7    2.11    0.00   13.68    3.16    0.00    4.21    0.00   32.63    0.00   44.21

07:19:21     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:22     all    1.75    0.00    2.12    0.12    0.00    1.87    0.00    3.24    0.00   90.77
07:19:22       0    1.92    0.00    2.88    0.00    0.00    5.77    0.00    2.88    0.00   86.54
07:19:22       1    0.00    0.00    1.96    0.00    0.00    3.92    0.00    3.92    0.00   90.20
07:19:22       2    1.00    0.00    0.00    1.00    0.00    4.00    0.00    1.00    0.00   93.00
07:19:22       3    4.00    0.00    3.00    0.00    0.00    0.00    0.00    4.00    0.00   89.00
07:19:22       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
07:19:22       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88
07:19:22       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   91.84
07:19:22       7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   92.00

07:19:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:23     all    1.65    0.00    0.63    0.00    0.00    1.02    0.00    1.14    0.00   95.56
07:19:23       0    2.97    0.00    0.00    0.00    0.00    3.96    0.00    0.99    0.00   92.08
07:19:23       1    0.00    0.00    0.00    0.00    0.00    3.03    0.00    1.01    0.00   95.96
07:19:23       2    2.06    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   93.81
07:19:23       3    0.00    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   96.91
07:19:23       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
07:19:23       5    3.03    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   95.96
07:19:23       6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:19:23       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

07:19:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:24     all    1.00    0.00    1.25    0.00    0.00    1.00    0.00    2.00    0.00   94.74
07:19:24       0    0.95    0.00    1.90    0.00    0.00    4.76    0.00    0.95    0.00   91.43
07:19:24       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    3.00    0.00   93.00
07:19:24       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   93.07
07:19:24       3    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:19:24       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   94.95
07:19:24       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:19:24       6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
07:19:24       7    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96

07:19:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:25     all    1.77    0.00    1.01    0.00    0.00    1.64    0.00    2.90    0.00   92.68
07:19:25       0    1.94    0.00    1.94    0.00    0.00    5.83    0.00    1.94    0.00   88.35
07:19:25       1    0.97    0.00    2.91    0.00    0.00    3.88    0.00    2.91    0.00   89.32
07:19:25       2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    2.00    0.00   93.00
07:19:25       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04    0.00   93.94
07:19:25       4    1.04    0.00    0.00    0.00    0.00    0.00    0.00    5.21    0.00   93.75
07:19:25       5    5.10    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   92.86
07:19:25       6    1.04    0.00    1.04    0.00    0.00    0.00    0.00    2.08    0.00   95.83
07:19:25       7    1.03    0.00    1.03    0.00    0.00    0.00    0.00    3.09    0.00   94.85

07:19:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:26     all    0.76    0.00    2.53    0.00    0.00    1.65    0.00    6.71    0.00   88.35
07:19:26       0    0.00    0.00    3.88    0.00    0.00    3.88    0.00    9.71    0.00   82.52
07:19:26       1    0.98    0.00    2.94    0.00    0.00    4.90    0.00    7.84    0.00   83.33
07:19:26       2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    6.25    0.00   92.71
07:19:26       3    0.00    0.00    1.02    0.00    0.00    1.02    0.00    7.14    0.00   90.82
07:19:26       4    1.00    0.00    3.00    0.00    0.00    2.00    0.00    3.00    0.00   91.00
07:19:26       5    1.02    0.00    2.04    0.00    0.00    0.00    0.00    9.18    0.00   87.76
07:19:26       6    2.02    0.00    3.03    0.00    0.00    1.01    0.00    6.06    0.00   87.88
07:19:26       7    1.06    0.00    3.19    0.00    0.00    0.00    0.00    4.26    0.00   91.49

07:19:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:27     all    2.38    0.00    1.12    0.00    0.00    1.62    0.00    2.50    0.00   92.38
07:19:27       0    0.96    0.00    1.92    0.00    0.00    4.81    0.00    1.92    0.00   90.38
07:19:27       1    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00    0.00   93.07
07:19:27       2   10.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   88.00
07:19:27       3    2.02    0.00    1.01    0.00    0.00    1.01    0.00    3.03    0.00   92.93
07:19:27       4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95
07:19:27       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   93.94
07:19:27       6    1.03    0.00    2.06    0.00    0.00    0.00    0.00    2.06    0.00   94.85
07:19:27       7    0.99    0.00    0.99    0.00    0.00    0.99    0.00    5.94    0.00   91.09

07:19:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:28     all    1.51    0.00    1.01    0.00    0.00    1.01    0.00    1.38    0.00   95.09
07:19:28       0    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00    0.00   92.08
07:19:28       1    0.00    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   94.06
07:19:28       2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   96.97
07:19:28       3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   94.90
07:19:28       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
07:19:28       5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   96.97
07:19:28       6    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
07:19:28       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   94.00

07:19:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:29     all    4.02    0.00    2.76    0.13    0.00    1.26    0.00    3.27    0.00   88.57
07:19:29       0    5.94    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   88.12
07:19:29       1    3.88    0.00    2.91    0.00    0.00    4.85    0.00    2.91    0.00   85.44
07:19:29       2    4.04    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   88.89
07:19:29       3    0.00    0.00    3.12    0.00    0.00    0.00    0.00    3.12    0.00   93.75
07:19:29       4    6.06    0.00    3.03    0.00    0.00    0.00    0.00    3.03    0.00   87.88
07:19:29       5    4.95    0.00    3.96    0.00    0.00    0.00    0.00    4.95    0.00   86.14
07:19:29       6    5.00    0.00    4.00    1.00    0.00    0.00    0.00    1.00    0.00   89.00
07:19:29       7    2.06    0.00    2.06    0.00    0.00    1.03    0.00    5.15    0.00   89.69

07:19:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:30     all    6.64    0.00   13.92    0.00    0.00    1.53    0.00   35.89    0.00   42.02
07:19:30       0    2.06    0.00   13.40    0.00    0.00    2.06    0.00   37.11    0.00   45.36
07:19:30       1    6.12    0.00   11.22    0.00    0.00    2.04    0.00   39.80    0.00   40.82
07:19:30       2    8.08    0.00   16.16    0.00    0.00    1.01    0.00   33.33    0.00   41.41
07:19:30       3    8.25    0.00   13.40    0.00    0.00    1.03    0.00   34.02    0.00   43.30
07:19:30       4    7.22    0.00   14.43    0.00    0.00    1.03    0.00   36.08    0.00   41.24
07:19:30       5    8.08    0.00   12.12    0.00    0.00    1.01    0.00   36.36    0.00   42.42
07:19:30       6    6.19    0.00   16.49    0.00    0.00    0.00    0.00   37.11    0.00   40.21
07:19:30       7    7.07    0.00   14.14    0.00    0.00    4.04    0.00   33.33    0.00   41.41

07:19:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:31     all    6.56    0.00   15.57    0.13    0.00    1.42    0.00   36.04    0.00   40.28
07:19:31       0    7.00    0.00   14.00    0.00    0.00    2.00    0.00   38.00    0.00   39.00
07:19:31       1    9.18    0.00   14.29    0.00    0.00    1.02    0.00   40.82    0.00   34.69
07:19:31       2    5.00    0.00   15.00    0.00    0.00    2.00    0.00   41.00    0.00   37.00
07:19:31       3    5.15    0.00   18.56    0.00    0.00    2.06    0.00   30.93    0.00   43.30
07:19:31       4    9.28    0.00   18.56    0.00    0.00    1.03    0.00   30.93    0.00   40.21
07:19:31       5    4.21    0.00   15.79    0.00    0.00    1.05    0.00   37.89    0.00   41.05
07:19:31       6    4.08    0.00   17.35    0.00    0.00    1.02    0.00   37.76    0.00   39.80
07:19:31       7    8.70    0.00   10.87    1.09    0.00    1.09    0.00   30.43    0.00   47.83

07:19:31     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:32     all    6.68    0.00   16.23    0.00    0.00    1.83    0.00   34.16    0.00   41.10
07:19:32       0    3.19    0.00   15.96    0.00    0.00    3.19    0.00   34.04    0.00   43.62
07:19:32       1    9.28    0.00   18.56    0.00    0.00    3.09    0.00   30.93    0.00   38.14
07:19:32       2    8.70    0.00   18.48    0.00    0.00    1.09    0.00   29.35    0.00   42.39
07:19:32       3    8.42    0.00   16.84    0.00    0.00    1.05    0.00   34.74    0.00   38.95
07:19:32       4    4.00    0.00   13.00    0.00    0.00    0.00    0.00   41.00    0.00   42.00
07:19:32       5    6.32    0.00   14.74    0.00    0.00    1.05    0.00   35.79    0.00   42.11
07:19:32       6    8.60    0.00   13.98    0.00    0.00    2.15    0.00   36.56    0.00   38.71
07:19:32       7    5.10    0.00   18.37    0.00    0.00    3.06    0.00   30.61    0.00   42.86

07:19:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:33     all    6.14    0.00   14.25    0.00    0.00    1.57    0.00   32.68    0.00   45.36
07:19:33       0    5.43    0.00   10.87    0.00    0.00    1.09    0.00   31.52    0.00   51.09
07:19:33       1    7.29    0.00   16.67    0.00    0.00    3.12    0.00   28.12    0.00   44.79
07:19:33       2    5.26    0.00   12.63    0.00    0.00    1.05    0.00   33.68    0.00   47.37
07:19:33       3    4.17    0.00   14.58    0.00    0.00    2.08    0.00   39.58    0.00   39.58
07:19:33       4    5.94    0.00   13.86    0.00    0.00    2.97    0.00   31.68    0.00   45.54
07:19:33       5    6.25    0.00   16.67    0.00    0.00    1.04    0.00   32.29    0.00   43.75
07:19:33       6    6.32    0.00   11.58    0.00    0.00    1.05    0.00   34.74    0.00   46.32
07:19:33       7    8.51    0.00   17.02    0.00    0.00    0.00    0.00   29.79    0.00   44.68

07:19:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:34     all    5.24    0.00   14.29    0.00    0.00    1.18    0.00   32.11    0.00   47.18
07:19:34       0    5.62    0.00   11.24    0.00    0.00    0.00    0.00   31.46    0.00   51.69
07:19:34       1    5.38    0.00   12.90    0.00    0.00    1.08    0.00   33.33    0.00   47.31
07:19:34       2    5.21    0.00   18.75    0.00    0.00    0.00    0.00   32.29    0.00   43.75
07:19:34       3    4.17    0.00   18.75    0.00    0.00    2.08    0.00   29.17    0.00   45.83
07:19:34       4    6.19    0.00   12.37    0.00    0.00    1.03    0.00   32.99    0.00   47.42
07:19:34       5    5.38    0.00   12.90    0.00    0.00    1.08    0.00   32.26    0.00   48.39
07:19:34       6    6.00    0.00   13.00    0.00    0.00    2.00    0.00   33.00    0.00   46.00
07:19:34       7    4.04    0.00   14.14    0.00    0.00    2.02    0.00   32.32    0.00   47.47

07:19:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:35     all    7.47    0.00   15.99    0.00    0.00    1.44    0.00   32.90    0.00   42.20
07:19:35       0    5.32    0.00   21.28    0.00    0.00    1.06    0.00   29.79    0.00   42.55
07:19:35       1    7.53    0.00   12.90    0.00    0.00    2.15    0.00   33.33    0.00   44.09
07:19:35       2    7.07    0.00   16.16    0.00    0.00    2.02    0.00   37.37    0.00   37.37
07:19:35       3    7.45    0.00   13.83    0.00    0.00    2.13    0.00   28.72    0.00   47.87
07:19:35       4    6.38    0.00   10.64    0.00    0.00    0.00    0.00   41.49    0.00   41.49
07:19:35       5    8.42    0.00   18.95    0.00    0.00    1.05    0.00   26.32    0.00   45.26
07:19:35       6    8.33    0.00   16.67    0.00    0.00    2.08    0.00   33.33    0.00   39.58
07:19:35       7    9.18    0.00   17.35    0.00    0.00    1.02    0.00   32.65    0.00   39.80

07:19:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:36     all    4.52    0.00   10.04    0.00    0.00    2.76    0.00   17.82    0.00   64.87
07:19:36       0    5.88    0.00    8.82    0.00    0.00    6.86    0.00   15.69    0.00   62.75
07:19:36       1    6.06    0.00    8.08    0.00    0.00    5.05    0.00   14.14    0.00   66.67
07:19:36       2    4.08    0.00    8.16    0.00    0.00    2.04    0.00   18.37    0.00   67.35
07:19:36       3    2.04    0.00   13.27    0.00    0.00    2.04    0.00   16.33    0.00   66.33
07:19:36       4    4.95    0.00   12.87    0.00    0.00    0.99    0.00   16.83    0.00   64.36
07:19:36       5    2.97    0.00    9.90    0.00    0.00    1.98    0.00   23.76    0.00   61.39
07:19:36       6    3.00    0.00   10.00    0.00    0.00    2.00    0.00   21.00    0.00   64.00
07:19:36       7    7.14    0.00    9.18    0.00    0.00    1.02    0.00   16.33    0.00   66.33

07:19:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:37     all    6.62    0.00   12.74    0.13    0.00    1.40    0.00   24.97    0.00   54.14
07:19:37       0    7.07    0.00   11.11    0.00    0.00    2.02    0.00   26.26    0.00   53.54
07:19:37       1    6.25    0.00   12.50    0.00    0.00    2.08    0.00   23.96    0.00   55.21
07:19:37       2   13.40    0.00   12.37    0.00    0.00    0.00    0.00   21.65    0.00   52.58
07:19:37       3    2.91    0.00   17.48    0.00    0.00    2.91    0.00   26.21    0.00   50.49
07:19:37       4    6.12    0.00   11.22    0.00    0.00    1.02    0.00   25.51    0.00   56.12
07:19:37       5    6.19    0.00   12.37    1.03    0.00    2.06    0.00   21.65    0.00   56.70
07:19:37       6    5.00    0.00   14.00    0.00    0.00    0.00    0.00   29.00    0.00   52.00
07:19:37       7    6.32    0.00   10.53    0.00    0.00    1.05    0.00   25.26    0.00   56.84

07:19:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:38     all    4.76    0.00    8.45    0.00    0.00    1.98    0.00   18.76    0.00   66.05
07:19:38       0    3.19    0.00    9.57    0.00    0.00    3.19    0.00   18.09    0.00   65.96
07:19:38       1    4.26    0.00    6.38    0.00    0.00    2.13    0.00   21.28    0.00   65.96
07:19:38       2    7.29    0.00    6.25    0.00    0.00    4.17    0.00   14.58    0.00   67.71
07:19:38       3    6.38    0.00    7.45    0.00    0.00    1.06    0.00   15.96    0.00   69.15
07:19:38       4    6.52    0.00    5.43    0.00    0.00    0.00    0.00   19.57    0.00   68.48
07:19:38       5    4.21    0.00    7.37    0.00    0.00    2.11    0.00   22.11    0.00   64.21
07:19:38       6    4.00    0.00   13.00    0.00    0.00    2.00    0.00   21.00    0.00   60.00
07:19:38       7    2.17    0.00   11.96    0.00    0.00    1.09    0.00   17.39    0.00   67.39

07:19:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:39     all    8.96    0.00   10.24    1.15    0.00    2.69    0.00   20.36    0.00   56.59
07:19:39       0    5.66    0.00    9.43    0.94    0.00    6.60    0.00   19.81    0.00   57.55
07:19:39       1   17.00    0.00   12.00    1.00    0.00    4.00    0.00   18.00    0.00   48.00
07:19:39       2    7.37    0.00   10.53    1.05    0.00    4.21    0.00   15.79    0.00   61.05
07:19:39       3    5.26    0.00    9.47    1.05    0.00    1.05    0.00   22.11    0.00   61.05
07:19:39       4    7.29    0.00    8.33    2.08    0.00    2.08    0.00   23.96    0.00   56.25
07:19:39       5    7.61    0.00   15.22    1.09    0.00    0.00    0.00   16.30    0.00   59.78
07:19:39       6   16.16    0.00    7.07    1.01    0.00    1.01    0.00   23.23    0.00   51.52
07:19:39       7    5.10    0.00   10.20    1.02    0.00    2.04    0.00   23.47    0.00   58.16

07:19:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:40     all    5.15    0.00   15.96    2.24    0.00    1.45    0.00   36.28    0.00   38.92
07:19:40       0    7.14    0.00   16.33    1.02    0.00    1.02    0.00   37.76    0.00   36.73
07:19:40       1    6.45    0.00   17.20    2.15    0.00    0.00    0.00   30.11    0.00   44.09
07:19:40       2    4.30    0.00   18.28    2.15    0.00    1.08    0.00   36.56    0.00   37.63
07:19:40       3    5.26    0.00   13.68    3.16    0.00    2.11    0.00   36.84    0.00   38.95
07:19:40       4    7.53    0.00   15.05    2.15    0.00    0.00    0.00   34.41    0.00   40.86
07:19:40       5    4.26    0.00   19.15    1.06    0.00    1.06    0.00   37.23    0.00   37.23
07:19:40       6    3.12    0.00   16.67    2.08    0.00    1.04    0.00   40.62    0.00   36.46
07:19:40       7    3.12    0.00   11.46    4.17    0.00    5.21    0.00   36.46    0.00   39.58

07:19:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:41     all    7.39    0.00   15.82    2.08    0.00    1.69    0.00   36.32    0.00   36.71
07:19:41       0    8.91    0.00   17.82    0.99    0.00    0.00    0.00   37.62    0.00   34.65
07:19:41       1    6.12    0.00   16.33    2.04    0.00    1.02    0.00   41.84    0.00   32.65
07:19:41       2    9.18    0.00   17.35    3.06    0.00    2.04    0.00   34.69    0.00   33.67
07:19:41       3    8.60    0.00   12.90    1.08    0.00    2.15    0.00   33.33    0.00   41.94
07:19:41       4    6.06    0.00   14.14    2.02    0.00    2.02    0.00   40.40    0.00   35.35
07:19:41       5   10.64    0.00   13.83    1.06    0.00    1.06    0.00   38.30    0.00   35.11
07:19:41       6    6.67    0.00   13.33    2.22    0.00    1.11    0.00   34.44    0.00   42.22
07:19:41       7    3.06    0.00   20.41    4.08    0.00    4.08    0.00   29.59    0.00   38.78

07:19:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:42     all    5.23    0.00   14.12    2.22    0.00    1.31    0.00   37.25    0.00   39.87
07:19:42       0    8.25    0.00   15.46    2.06    0.00    2.06    0.00   35.05    0.00   37.11
07:19:42       1    2.15    0.00   16.13    2.15    0.00    1.08    0.00   39.78    0.00   38.71
07:19:42       2    0.00    0.00   13.86    2.97    0.00    2.97    0.00   41.58    0.00   38.61
07:19:42       3    7.37    0.00   11.58    2.11    0.00    1.05    0.00   38.95    0.00   38.95
07:19:42       4    8.25    0.00   13.40    1.03    0.00    0.00    0.00   38.14    0.00   39.18
07:19:42       5    6.25    0.00   12.50    2.08    0.00    2.08    0.00   35.42    0.00   41.67
07:19:42       6    5.38    0.00   15.05    2.15    0.00    0.00    0.00   36.56    0.00   40.86
07:19:42       7    4.30    0.00   15.05    3.23    0.00    1.08    0.00   32.26    0.00   44.09

07:19:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:43     all    1.38    0.00    1.25    0.00    0.00    1.13    0.00    1.25    0.00   94.99
07:19:43       0    0.95    0.00    0.95    0.00    0.00    5.71    0.00    1.90    0.00   90.48
07:19:43       1    2.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
07:19:43       2    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
07:19:43       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
07:19:43       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
07:19:43       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:19:43       6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
07:19:43       7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96

07:19:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:44     all    2.13    0.00    3.13    0.38    0.00    1.75    0.00    5.88    0.00   86.73
07:19:44       0    0.95    0.00    3.81    0.00    0.00    6.67    0.00    4.76    0.00   83.81
07:19:44       1    3.00    0.00    3.00    1.00    0.00    2.00    0.00    5.00    0.00   86.00
07:19:44       2    2.97    0.00    2.97    0.00    0.00    2.97    0.00    5.94    0.00   85.15
07:19:44       3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    6.06    0.00   87.88
07:19:44       4    3.00    0.00    0.00    1.00    0.00    1.00    0.00    7.00    0.00   88.00
07:19:44       5    3.09    0.00    3.09    0.00    0.00    0.00    0.00    7.22    0.00   86.60
07:19:44       6    3.00    0.00    4.00    1.00    0.00    1.00    0.00    5.00    0.00   86.00
07:19:44       7    0.00    0.00    3.09    0.00    0.00    0.00    0.00    6.19    0.00   90.72

07:19:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:45     all    0.62    0.00    1.00    0.12    0.00    0.75    0.00    2.37    0.00   95.01
07:19:45       0    1.89    0.00    0.94    0.94    0.00    4.72    0.00    0.94    0.00   90.57
07:19:45       1    1.01    0.00    1.01    0.00    0.00    1.01    0.00    1.01    0.00   95.96
07:19:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00    0.00   95.00
07:19:45       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:19:45       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
07:19:45       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
07:19:45       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   95.96
07:19:45       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

07:19:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:46     all    1.25    0.00    2.51    0.38    0.00    1.88    0.00    5.64    0.00   88.35
07:19:46       0    0.97    0.00    1.94    0.00    0.00    5.83    0.00    6.80    0.00   84.47
07:19:46       1    2.91    0.00    2.91    0.00    0.00    2.91    0.00    7.77    0.00   83.50
07:19:46       2    0.00    0.00    0.99    1.98    0.00    2.97    0.00    5.94    0.00   88.12
07:19:46       3    3.00    0.00    2.00    1.00    0.00    1.00    0.00    4.00    0.00   89.00
07:19:46       4    2.06    0.00    2.06    0.00    0.00    1.03    0.00    1.03    0.00   93.81
07:19:46       5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   91.84
07:19:46       6    0.00    0.00    3.16    0.00    0.00    0.00    0.00    4.21    0.00   92.63
07:19:46       7    0.00    0.00    3.96    0.00    0.00    0.99    0.00   10.89    0.00   84.16

07:19:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:47     all    1.88    0.00    1.38    0.00    0.00    1.13    0.00    1.63    0.00   93.97
07:19:47       0    0.95    0.00    0.00    0.00    0.00    5.71    0.00    3.81    0.00   89.52
07:19:47       1    1.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
07:19:47       2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    1.01    0.00   93.94
07:19:47       3    0.00    0.00    0.00    0.00    0.00    1.03    0.00    2.06    0.00   96.91
07:19:47       4    3.03    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   93.94
07:19:47       5    2.06    0.00    2.06    0.00    0.00    0.00    0.00    1.03    0.00   94.85
07:19:47       6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:19:47       7    3.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   93.00

07:19:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:48     all    2.38    0.00    1.25    0.00    0.00    1.25    0.00    1.63    0.00   93.48
07:19:48       0    1.92    0.00    1.92    0.00    0.00    4.81    0.00    0.96    0.00   90.38
07:19:48       1    1.00    0.00    1.00    0.00    0.00    2.00    0.00    1.00    0.00   95.00
07:19:48       2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
07:19:48       3    1.01    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   93.94
07:19:48       4    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
07:19:48       5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   89.90
07:19:48       6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
07:19:48       7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96

07:19:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:19:49     all    4.63    0.00    2.75    0.13    0.00    1.00    0.00    1.50    0.00   89.99
07:19:49       0    3.77    0.00    2.83    0.00    0.00    6.60    0.00    0.94    0.00   85.85
07:19:49       1    6.80    0.00    1.94    0.00    0.00    0.97    0.00    3.88    0.00   86.41
07:19:49       2    5.00    0.00    4.00    0.00    0.00    0.00    0.00    1.00    0.00   90.00
07:19:49       3    5.10    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   90.82
07:19:49       4    6.12    0.00    3.06    0.00    0.00    0.00    0.00    1.02    0.00   89.80
07:19:49       5    5.05    0.00    0.00    1.01    0.00    0.00    0.00    2.02    0.00   91.92
07:19:49       6    2.06    0.00    4.12    0.00    0.00    0.00    0.00    1.03    0.00   92.78
07:19:49       7    3.06    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   92.86

07:19:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
