Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

07:17:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:07        0     33684    1.00    0.00    0.00    0.00    1.00     7  kworker/7:1-mm_percpu_wq

07:18:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:08        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:08        0      2556    0.00    1.00    0.00    0.00    1.00     2  etcd
07:18:08        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:08        0      2598    1.00    1.00    0.00    0.00    2.00     4  kube-controller
07:18:08        0      2891    6.00    0.00    0.00    0.00    6.00     2  kubelet
07:18:08        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:08        0      4838    0.00    1.00    0.00    0.00    1.00     0  bird6
07:18:08     1000      5057    4.00    0.00    0.00    0.00    4.00     4  cainjector
07:18:08        0      9641    0.00    2.00    1.00    0.00    3.00     1  qemu-system-x86
07:18:08        0     10195    0.00    2.00    7.00    0.00    9.00     1  qemu-system-x86
07:18:08        0     10312    1.00    2.00    5.00    0.00    8.00     1  qemu-system-x86
07:18:08        0     11578    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:18:08        0     11811    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:08     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:18:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:09        0         1    3.00    3.00    0.00    0.00    6.00     6  systemd
07:18:09     1021      1308    3.00    2.00    0.00    0.00    5.00     1  systemd
07:18:09        0      1863    1.00    0.00    0.00    0.00    1.00     4  crio
07:18:09        0      2533    5.00    0.00    0.00    0.00    5.00     3  kube-apiserver
07:18:09        0      2556    1.00    0.00    0.00    0.00    1.00     7  etcd
07:18:09        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:18:09        0      2891    3.00    0.00    0.00    0.00    3.00     7  kubelet
07:18:09        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:09        0      8872    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
07:18:09        0      8958    1.00    1.00    0.00    0.00    2.00     7  qemu-system-x86
07:18:09        0      8962    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:18:09        0     10195    2.00    1.00    6.00    0.00    9.00     3  qemu-system-x86
07:18:09        0     10312    1.00    3.00    5.00    0.00    9.00     1  qemu-system-x86
07:18:09      101     12771    1.00    0.00    0.00    0.00    1.00     2  nginx
07:18:09        0     17357    0.00    1.00    0.00    0.00    1.00     7  kworker/u16:3-writeback
07:18:09     1021     33233    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:18:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:10        0        52    0.00    1.00    0.00    0.00    1.00     6  ksoftirqd/6
07:18:10        0        67    0.00    1.00    0.00    0.00    1.00     3  kcompactd0
07:18:10        0      1863   10.00    8.00    0.00    0.00   18.00     4  crio
07:18:10        0      2533    2.00    1.00    0.00    0.00    3.00     3  kube-apiserver
07:18:10        0      2556    0.00    1.00    0.00    0.00    1.00     4  etcd
07:18:10        0      2598    0.00    2.00    0.00    0.00    2.00     4  kube-controller
07:18:10        0      2891    1.00    2.00    0.00    0.00    3.00     4  kubelet
07:18:10        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:10        0      5074    1.00    0.00    0.00    0.00    1.00     0  coredns
07:18:10     1000      5610    1.00    0.00    0.00    0.00    1.00     5  webhook
07:18:10        0      8872    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
07:18:10        0      9641    0.00    1.00    1.00    0.00    1.00     4  qemu-system-x86
07:18:10        0     10180   13.00    6.00    0.00    0.00   19.00     2  containerd-shim
07:18:10        0     10195    5.00   26.00  130.00    0.00  161.00     3  qemu-system-x86
07:18:10        0     10199    1.00    0.00    0.00    0.00    1.00     4  virtiofsd
07:18:10        0     10205    0.00    3.00    0.00    2.00    3.00     7  vhost-10195
07:18:10        0     10206    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:18:10        0     10207    0.00    1.00    0.00    1.00    1.00     2  vhost-10195
07:18:10        0     10208    0.00    1.00    0.00    0.00    1.00     2  vhost-10195
07:18:10        0     10215    0.00    5.00    0.00    5.00    5.00     7  vhost-10195
07:18:10        0     10312    0.00    5.00    5.00    0.00   10.00     1  qemu-system-x86
07:18:10        0     11567    1.00    4.00    0.00    0.00    5.00     2  containerd-shim
07:18:10        0     11578    3.00    6.00   22.00    0.00   31.00     4  qemu-system-x86
07:18:10        0     11589    0.00    1.00    0.00    1.00    1.00     2  vhost-11578
07:18:10        0     11590    0.00    2.00    0.00    1.00    2.00     3  vhost-11578
07:18:10        0     11598    0.00    2.00    0.00    1.00    2.00     0  vhost-11578
07:18:10        0     11811    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:10     1021     33233    0.00    2.00    0.00    0.00    2.00     5  pidstat

07:18:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:11        0         1    5.00    1.00    0.00    0.00    6.00     4  systemd
07:18:11        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
07:18:11        0       647    0.00    1.00    0.00    0.00    1.00     7  containerd
07:18:11     1021      1308    4.00    2.00    0.00    0.00    6.00     1  systemd
07:18:11        0      1863   17.00   17.00    0.00    0.00   34.00     4  crio
07:18:11        0      2533    8.00    1.00    0.00    0.00    9.00     3  kube-apiserver
07:18:11        0      2556    4.00    1.00    0.00    1.00    5.00     3  etcd
07:18:11        0      2585    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
07:18:11        0      2598    2.00    1.00    0.00    0.00    3.00     4  kube-controller
07:18:11        0      2891    4.00    6.00    0.00    1.00   10.00     0  kubelet
07:18:11        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:18:11        0      5767    0.00    1.00    0.00    0.00    1.00     2  coredns
07:18:11        0      8568    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
07:18:11        0      8872    0.00    0.00    2.00    1.00    2.00     0  qemu-system-x86
07:18:11        0      8958    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:18:11        0      9630    0.00    1.00    0.00    0.00    1.00     7  containerd-shim
07:18:11        0      9641    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:18:11        0     10180   18.00   13.00    0.00    0.00   31.00     2  containerd-shim
07:18:11        0     10195    0.00   46.00  193.00    0.00  233.00     3  qemu-system-x86
07:18:11        0     10205    0.00    4.00    0.00    4.00    4.00     4  vhost-10195
07:18:11        0     10206    0.00    3.00    0.00    2.00    3.00     6  vhost-10195
07:18:11        0     10207    0.00    2.00    0.00    0.00    2.00     4  vhost-10195
07:18:11        0     10215    0.00    7.00    0.00    9.00    7.00     4  vhost-10195
07:18:11        0     10300    1.00    0.00    0.00    0.00    1.00     1  containerd-shim
07:18:11        0     10312    1.00    2.00   11.00    0.00   14.00     7  qemu-system-x86
07:18:11        0     10315    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:11        0     10321    0.00    1.00    0.00    0.00    1.00     4  vhost-10312
07:18:11        0     11567    4.00    5.00    0.00    0.00    9.00     2  containerd-shim
07:18:11        0     11578    6.00    9.00   39.00    0.00   54.00     4  qemu-system-x86
07:18:11        0     11588    0.00    1.00    0.00    0.00    1.00     3  vhost-11578
07:18:11        0     11589    0.00    1.00    0.00    1.00    1.00     5  vhost-11578
07:18:11        0     11590    0.00    3.00    0.00    3.00    3.00     4  vhost-11578
07:18:11        0     11598    0.00    1.00    0.00    3.00    1.00     7  vhost-11578
07:18:11        0     11797    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
07:18:11        0     11811    0.00    1.00    2.00    0.00    3.00     4  qemu-system-x86
07:18:11      101     12770    1.00    0.00    0.00    0.00    1.00     6  nginx
07:18:11     1021     33233    2.00    1.00    0.00    0.00    3.00     6  pidstat

07:18:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:12        0      1863   18.00   15.00    0.00    0.00   33.00     4  crio
07:18:12        0      2533    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
07:18:12        0      2556    0.00    1.00    0.00    0.00    1.00     3  etcd
07:18:12        0      2598    0.00    1.00    0.00    0.00    1.00     4  kube-controller
07:18:12        0      2891    1.00    1.00    0.00    0.00    2.00     7  kubelet
07:18:12        0      4180    2.00    0.00    0.00    0.00    2.00     7  calico-node
07:18:12      101      7514    1.00    0.00    0.00    0.00    1.00     3  nginx-ingress-c
07:18:12        0      9641    1.00    1.00    0.00    0.00    2.00     4  qemu-system-x86
07:18:12        0      9645    0.00    1.00    0.00    0.00    1.00     1  virtiofsd
07:18:12        0     10180   18.00   13.00    0.00    0.00   31.00     2  containerd-shim
07:18:12        0     10195    2.00   40.00  181.00    0.00  223.00     3  qemu-system-x86
07:18:12        0     10199    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
07:18:12        0     10205    0.00    4.00    0.00    2.00    4.00     2  vhost-10195
07:18:12        0     10206    0.00    3.00    0.00    2.00    3.00     3  vhost-10195
07:18:12        0     10207    0.00    2.00    0.00    1.00    2.00     3  vhost-10195
07:18:12        0     10208    0.00    2.00    0.00    1.00    2.00     3  vhost-10195
07:18:12        0     10215    0.00    8.00    0.00    7.00    8.00     7  vhost-10195
07:18:12        0     10312    1.00    2.00    5.00    0.00    8.00     7  qemu-system-x86
07:18:12        0     11567    7.00    3.00    0.00    0.00   10.00     2  containerd-shim
07:18:12        0     11578    2.00   14.00   45.00    0.00   61.00     4  qemu-system-x86
07:18:12        0     11588    0.00    1.00    0.00    0.00    1.00     7  vhost-11578
07:18:12        0     11589    0.00    4.00    0.00    1.00    4.00     0  vhost-11578
07:18:12        0     11590    0.00    3.00    0.00    1.00    3.00     6  vhost-11578
07:18:12        0     11598    0.00    2.00    0.00    3.00    2.00     7  vhost-11578
07:18:12        0     11811    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
07:18:12      999     12566    0.00    1.00    0.00    0.00    1.00     1  redis-server
07:18:12     1021     33233    0.00    1.00    0.00    0.00    1.00     5  pidstat

07:18:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:13     1021      1372    0.00    1.00    0.00    0.00    1.00     0  containerd
07:18:13        0      1863   14.00   16.00    0.00    0.00   30.00     4  crio
07:18:13        0      2533    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
07:18:13        0      2556    3.00    1.00    0.00    0.00    4.00     2  etcd
07:18:13        0      2598    2.00    0.00    0.00    0.00    2.00     4  kube-controller
07:18:13        0      2891    5.00    0.00    0.00    0.00    5.00     3  kubelet
07:18:13        0      4180    0.00    1.00    0.00    0.00    1.00     7  calico-node
07:18:13        0      8872    0.00    1.00    1.00    0.00    2.00     0  qemu-system-x86
07:18:13        0      8876    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
07:18:13        0      8958    0.00    1.00    1.00    0.00    2.00     5  qemu-system-x86
07:18:13        0     10180   16.00   16.00    0.00    0.00   32.00     2  containerd-shim
07:18:13        0     10195    2.00   42.00  172.00    0.00  216.00     3  qemu-system-x86
07:18:13        0     10205    0.00    5.00    0.00    3.00    5.00     0  vhost-10195
07:18:13        0     10206    0.00    2.00    0.00    1.00    2.00     3  vhost-10195
07:18:13        0     10207    0.00    3.00    0.00    1.00    3.00     1  vhost-10195
07:18:13        0     10208    0.00    2.00    0.00    1.00    2.00     0  vhost-10195
07:18:13        0     10215    0.00    8.00    0.00    7.00    8.00     2  vhost-10195
07:18:13        0     10312    1.00    3.00    9.00    0.00   13.00     7  qemu-system-x86
07:18:13        0     11567    5.00    5.00    0.00    0.00   10.00     2  containerd-shim
07:18:13        0     11578    0.00   12.00   52.00    0.00   62.00     4  qemu-system-x86
07:18:13        0     11588    0.00    2.00    0.00    1.00    2.00     6  vhost-11578
07:18:13        0     11589    0.00    2.00    0.00    1.00    2.00     2  vhost-11578
07:18:13        0     11590    0.00    2.00    0.00    1.00    2.00     3  vhost-11578
07:18:13        0     11598    0.00    3.00    0.00    3.00    3.00     3  vhost-11578
07:18:13     1021     33049    0.00    1.00    0.00    0.00    1.00     4  mpstat
07:18:13     1021     33233    1.00    1.00    0.00    0.00    2.00     5  pidstat

07:18:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
07:18:14        0      1863   16.00   11.00    0.00    0.00   27.00     4  crio
07:18:14        0      2533    5.00    2.00    0.00    0.00    7.00     3  kube-apiserver
07:18:14        0      2556    1.00    1.00    0.00    0.00    2.00     2  etcd
07:18:14        0      2598    1.00    0.00    0.00    0.00    1.00     4  kube-controller
07:18:14        0      2891    2.00    1.00    0.00    0.00    3.00     3  kubelet
07:18:14        0      4180    1.00    1.00    0.00    0.00    2.00     7  calico-node
07:18:14        0      5767    1.00    0.00    0.00    0.00    1.00     2  coredns
07:18:14        0      9641    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
07:18:14        0     10180   17.00   13.00    0.00    0.00   30.00     2  containerd-shim
07:18:14        0     10195    1.00   59.00  150.00    0.00  210.00     4  qemu-system-x86
07:18:14        0     10205    0.00    4.00    0.00    1.00    4.00     0  vhost-10195
07:18:14        0     10206    0.00    3.00    0.00    1.00    3.00     6  vhost-10195
