Linux 5.15.0-1069-gcp (yun-fabric) 	10/16/24 	_x86_64_	(4 CPU)

02:39:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:12        0     11439    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:12        0     11503    0.00    1.00    2.00    0.00    2.00     1  qemu-system-x86
02:42:12        0     11650    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:12        0     11789    0.00    3.00    4.00    0.00    7.00     3  qemu-system-x86
02:42:12        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:12        0     11942    2.00    1.00    6.00    0.00    9.00     3  qemu-system-x86
02:42:12        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:12      101     12669    1.00    0.00    0.00    0.00    1.00     0  nginx
02:42:12      999     13069    1.00    0.00    0.00    1.00    1.00     0  redis-server
02:42:12        0    818570    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-events_long
02:42:12     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:13        0      2204    1.00    0.00    0.00    0.00    1.00     0  kube-controller
02:42:13        0      2265    3.00    1.00    0.00    0.00    4.00     3  kube-apiserver
02:42:13        0      2508    0.00    1.00    0.00    0.00    1.00     2  kubelet
02:42:13        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:13        0     11789    1.00    1.00    3.00    0.00    5.00     3  qemu-system-x86
02:42:13        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:13        0     11851    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
02:42:13        0     11942    3.00    1.00    1.00    0.00    5.00     3  qemu-system-x86
02:42:13        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:13     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:14        0      1639    0.00    1.00    0.00    0.00    1.00     3  crio
02:42:14        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:14        0      2251    2.00    0.00    0.00    0.00    2.00     3  etcd
02:42:14        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:14        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:14        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:14        0     11439    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:14        0     11503    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
02:42:14        0     11506    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:14        0     11650    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:14        0     11789    0.00    1.00    5.00    0.00    6.00     3  qemu-system-x86
02:42:14        0     11851    0.00    1.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:14        0     11942    4.00    1.00    1.00    0.00    6.00     3  qemu-system-x86
02:42:14        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:14     1021    832725    0.00    1.00    0.00    0.00    1.00     3  kubectl
02:42:14     1021    834365    1.00    0.00    0.00    0.00    1.00     3  pidstat
02:42:14        0    834540    0.00    1.00    0.00    0.00    1.00     1  iostat

02:42:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:15        0         1    4.00    2.00    0.00    0.00    6.00     0  systemd
02:42:15        0       998    0.00    1.00    0.00    0.00    1.00     1  systemd-logind
02:42:15     1021      1233    4.00    1.00    0.00    0.00    5.00     1  systemd
02:42:15     1021      1297    0.00    1.00    0.00    0.00    1.00     0  containerd
02:42:15        0      2251    1.00    1.00    0.00    0.00    2.00     1  etcd
02:42:15        0      2253    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:15        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:15        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:15        0     11439    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:15        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:15        0     11503    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:15        0     11650    1.00    0.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:15        0     11789    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
02:42:15        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:15        0     11942    0.00    1.00    4.00    0.00    4.00     3  qemu-system-x86
02:42:15        0     11949    0.00    1.00    0.00    0.00    1.00     1  vhost-11942
02:42:15        0     16453    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:15     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat

02:42:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:16        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:16        0      2251    1.00    1.00    0.00    0.00    2.00     2  etcd
02:42:16        0      2265    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
02:42:16        0      2508    4.00    2.00    0.00    0.00    6.00     2  kubelet
02:42:16        0      3645    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:42:16        0      4419    1.00    0.00    0.00    0.00    1.00     3  coredns
02:42:16        0     11392    0.00    1.00    0.00    0.00    1.00     1  containerd-shim
02:42:16        0     11503    0.00    1.00    1.00    0.00    2.00     1  qemu-system-x86
02:42:16        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:16        0     11789    0.00    3.00    3.00    0.00    6.00     3  qemu-system-x86
02:42:16        0     11793    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
02:42:16        0     11942    2.00    2.00    2.00    0.00    6.00     3  qemu-system-x86
02:42:16        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:16        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:16     1021    834365    0.00    1.00    0.00    0.00    1.00     3  pidstat
02:42:16     1021    834729    1.00    0.00    0.00    0.00    1.00     1  kubectl

02:42:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:17     1021      1297    1.00    0.00    0.00    0.00    1.00     0  containerd
02:42:17        0      1639    4.00    3.00    0.00    0.00    7.00     1  crio
02:42:17        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:17        0      2251    1.00    0.00    0.00    0.00    1.00     0  etcd
02:42:17        0      2265    1.00    1.00    0.00    0.00    2.00     3  kube-apiserver
02:42:17        0      2508    3.00    4.00    0.00    0.00    7.00     2  kubelet
02:42:17        0      3645    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:42:17        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:17        0     11503    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:17        0     11789    2.00    0.00    7.00    0.00    9.00     0  qemu-system-x86
02:42:17        0     11820    0.00    1.00    0.00    0.00    1.00     2  vhost-11789
02:42:17        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:17        0     11942    0.00    2.00    6.00    0.00    7.00     3  qemu-system-x86
02:42:17        0     16453    0.00    1.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:17     1021    834365    0.00    2.00    0.00    0.00    2.00     3  pidstat

02:42:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:18        0       594    2.00    0.00    0.00    0.00    2.00     0  containerd
02:42:18        0       798    1.00    0.00    0.00    0.00    1.00     3  google_guest_ag
02:42:18        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:18        0      2251    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:18        0      2265    4.00    1.00    0.00    0.00    5.00     3  kube-apiserver
02:42:18        0      2508    5.00    2.00    0.00    0.00    7.00     2  kubelet
02:42:18        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:18        0     11439    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:42:18        0     11443    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:18        0     11503    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:18        0     11650    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:18        0     11789    0.00    3.00    4.00    0.00    7.00     0  qemu-system-x86
02:42:18        0     11942    1.00    2.00    2.00    0.00    5.00     3  qemu-system-x86
02:42:18        0     11943    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
02:42:18        0     16453    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
02:42:18     1021    834365    1.00    1.00    0.00    0.00    2.00     3  pidstat

02:42:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:19        0      1639    0.00    1.00    0.00    0.00    1.00     3  crio
02:42:19        0      2204    2.00    0.00    0.00    0.00    2.00     0  kube-controller
02:42:19        0      2251    0.00    1.00    0.00    0.00    1.00     1  etcd
02:42:19        0      2253    0.00    1.00    0.00    0.00    1.00     3  kube-scheduler
02:42:19        0      2265    7.00    1.00    0.00    0.00    8.00     3  kube-apiserver
02:42:19        0      2508    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:42:19        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:19        0     11503    0.00    1.00    0.00    0.00    1.00     1  qemu-system-x86
02:42:19        0     11650    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
02:42:19        0     11789    1.00    1.00    2.00    0.00    4.00     0  qemu-system-x86
02:42:19        0     11851    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
02:42:19        0     11942    2.00    0.00    2.00    0.00    4.00     3  qemu-system-x86
02:42:19     1021    834365    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:42:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:20        0      2204    1.00    1.00    0.00    0.00    2.00     0  kube-controller
02:42:20        0      2251    2.00    2.00    0.00    0.00    4.00     3  etcd
02:42:20        0      2253    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
02:42:20        0      2265   13.00    3.00    0.00    0.00   16.00     3  kube-apiserver
02:42:20        0      2508    5.00    1.00    0.00    0.00    6.00     2  kubelet
02:42:20        0      3645    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:42:20     1000      5137    1.00    0.00    0.00    0.00    1.00     1  webhook
02:42:20      101      6711    1.00    1.00    0.00    0.00    2.00     0  nginx-ingress-c
02:42:20        0     11439    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:42:20        0     11443    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
02:42:20        0     11503    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
02:42:20        0     11506    0.00    1.00    0.00    0.00    1.00     3  virtiofsd
02:42:20        0     11650    0.00    0.00    1.00    0.00    1.00     3  qemu-system-x86
02:42:20        0     11789    1.00    2.00    2.00    0.00    5.00     0  qemu-system-x86
02:42:20        0     11942    1.00    1.00    4.00    0.00    6.00     3  qemu-system-x86
02:42:20        0     11943    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:20     1021    834365    1.00    0.00    0.00    0.00    1.00     0  pidstat

02:42:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:21        0      1639    1.00    1.00    0.00    1.00    2.00     2  crio
02:42:21        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:21        0      2251    1.00    0.00    0.00    0.00    1.00     2  etcd
02:42:21        0      2265    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
02:42:21        0      2508    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:42:21        0      3645    2.00    1.00    0.00    0.00    3.00     2  calico-node
02:42:21        0      4582    1.00    0.00    0.00    0.00    1.00     3  coredns
02:42:21        0     11439    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:21        0     11503    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
02:42:21        0     11789    0.00    1.00    4.00    0.00    5.00     0  qemu-system-x86
02:42:21        0     11793    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
02:42:21        0     11942    0.00    2.00    3.00    0.00    5.00     3  qemu-system-x86
02:42:21      999     13069    0.00    1.00    0.00    0.00    1.00     3  redis-server
02:42:21        0     16453    1.00    1.00    0.00    0.00    2.00     0  qemu-system-x86
02:42:21        0     16454    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
02:42:21     1021    834365    0.00    2.00    0.00    0.00    2.00     0  pidstat
02:42:21     1021    834728    0.00    1.00    0.00    0.00    1.00     1  kubectl

02:42:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:42:22        0         1    4.00    2.00    0.00    1.00    6.00     3  systemd
02:42:22        0       119    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
02:42:22     1021      1233    5.00    2.00    0.00    2.00    7.00     1  systemd
02:42:22        0      1639    1.00    0.00    0.00    0.00    1.00     0  crio
02:42:22        0      2204    0.00    1.00    0.00    0.00    1.00     0  kube-controller
02:42:22        0      2251    2.00    0.00    0.00    0.00    2.00     0  etcd
02:42:22        0      2253    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
