Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

14:58:26     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:50       2    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   95.05
15:00:50       3    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
15:00:50       4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:00:50       5    0.00    0.00    2.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:00:50       6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
15:00:50       7    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97

15:00:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:51     all    0.50    0.00    1.01    0.13    0.00    0.50    0.00    2.01    0.00   95.85
15:00:51       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.99    0.00   95.05
15:00:51       1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
15:00:51       2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    1.01    0.00   96.97
15:00:51       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
15:00:51       4    0.00    0.00    0.00    1.01    0.00    0.00    0.00    3.03    0.00   95.96
15:00:51       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    4.08    0.00   94.90
15:00:51       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   95.00
15:00:51       7    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98

15:00:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:00:52     all    1.36    0.00    1.12    0.00    0.00    1.12    0.00    1.61    0.00   94.80
15:00:52       0    0.00    0.00    0.00    0.00    0.00    7.55    0.00    0.94    0.00   91.51
15:00:52       1    1.94    0.00    0.97    0.00    0.00    0.97    0.00    3.88    0.00   92.23
15:00:52       2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    1.98    0.00   94.06
15:00:52       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:00:52       4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
15:00:52       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:00:52       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
15:00:52       7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
