Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:29:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:37       2    4.12    0.00    8.25    1.03    0.00    0.00    0.00   50.52    0.00   36.08
04:31:37       3    8.57    0.00   11.43    2.86    0.00    7.62    0.00   21.90    0.00   47.62
04:31:37       4    9.18    0.00   11.22    2.04    0.00    2.04    0.00   26.53    0.00   48.98
04:31:37       5   10.78    0.00   11.76    1.96    0.00    1.96    0.00   27.45    0.00   46.08
04:31:37       6    8.25    0.00    9.28    2.06    0.00    2.06    0.00   25.77    0.00   52.58
04:31:37       7    7.07    0.00    8.08    1.01    0.00    3.03    0.00   40.40    0.00   40.40

04:31:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:38     all    8.98    0.00   12.26    2.02    0.00    1.52    0.00   32.36    0.00   42.86
04:31:38       0   12.00    0.00   14.00    3.00    0.00    3.00    0.00   23.00    0.00   45.00
04:31:38       1   14.43    0.00   11.34    1.03    0.00    1.03    0.00   30.93    0.00   41.24
04:31:38       2    8.08    0.00   12.12    2.02    0.00    2.02    0.00   34.34    0.00   41.41
04:31:38       3    7.29    0.00   11.46    3.12    0.00    1.04    0.00   28.12    0.00   48.96
04:31:38       4    7.77    0.00   11.65    1.94    0.00    0.00    0.00   37.86    0.00   40.78
04:31:38       5    7.84    0.00   13.73    0.98    0.00    0.98    0.00   44.12    0.00   32.35
04:31:38       6    7.00    0.00   13.00    2.00    0.00    1.00    0.00   37.00    0.00   40.00
04:31:38       7    7.45    0.00   10.64    2.13    0.00    3.19    0.00   22.34    0.00   54.26

04:31:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:39     all    3.72    0.00    3.35    0.74    0.00    1.61    0.00    7.07    0.00   83.50
04:31:39       0    4.76    0.00    2.86    0.95    0.00    5.71    0.00    6.67    0.00   79.05
04:31:39       1    4.85    0.00    4.85    0.97    0.00    1.94    0.00    5.83    0.00   81.55
04:31:39       2    1.94    0.00    4.85    0.00    0.00    2.91    0.00    5.83    0.00   84.47
04:31:39       3    5.21    0.00    3.12    0.00    0.00    1.04    0.00    4.17    0.00   86.46
04:31:39       4    3.06    0.00    4.08    2.04    0.00    0.00    0.00    3.06    0.00   87.76
04:31:39       5    3.92    0.00    0.98    0.98    0.00    0.98    0.00   11.76    0.00   81.37
04:31:39       6    3.00    0.00    3.00    0.00    0.00    0.00    0.00    9.00    0.00   85.00
04:31:39       7    3.03    0.00    3.03    1.01    0.00    0.00    0.00   10.10    0.00   82.83

04:31:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:40     all    2.11    0.00    1.86    0.12    0.00    0.99    0.00    1.99    0.00   92.92
04:31:40       0    1.94    0.00    1.94    0.00    0.00    3.88    0.00    2.91    0.00   89.32
04:31:40       1    2.91    0.00    1.94    0.00    0.00    3.88    0.00    0.00    0.00   91.26
04:31:40       2    1.92    0.00    2.88    0.96    0.00    0.00    0.00    3.85    0.00   90.38
04:31:40       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
04:31:40       4    2.02    0.00    3.03    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:31:40       5    6.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   89.00
04:31:40       6    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:31:40       7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00

04:31:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:41     all    1.74    0.00    1.12    0.00    0.00    1.24    0.00    1.61    0.00   94.29
04:31:41       0    1.92    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   90.38
04:31:41       1    1.94    0.00    0.97    0.00    0.00    2.91    0.00    0.97    0.00   93.20
04:31:41       2    2.94    0.00    0.00    0.00    0.00    0.98    0.00    2.94    0.00   93.14
04:31:41       3    0.99    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00   95.05
04:31:41       4    1.01    0.00    1.01    0.00    0.00    1.01    0.00    2.02    0.00   94.95
04:31:41       5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:31:41       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:31:41       7    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90

04:31:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:42     all    0.62    0.00    0.87    0.00    0.00    0.50    0.00    1.74    0.00   96.15
04:31:42       0    0.99    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   95.05
04:31:42       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    2.00    0.00   97.00
04:31:42       2    0.96    0.00    1.92    0.00    0.00    0.96    0.00    2.88    0.00   93.27
04:31:42       3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   98.02
04:31:42       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:31:42       5    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04
04:31:42       6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:31:42       7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:31:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:43     all    1.24    0.00    1.36    0.12    0.00    0.74    0.00    1.24    0.00   95.29
04:31:43       0    0.00    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   92.31
04:31:43       1    0.96    0.00    0.96    0.00    0.00    1.92    0.00    3.85    0.00   92.31
04:31:43       2    0.00    0.00    2.94    0.00    0.00    0.00    0.00    1.96    0.00   95.10
04:31:43       3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
04:31:43       4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:31:43       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
04:31:43       6    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:31:43       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
