Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:15:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:01       2    7.84    0.00   11.76    1.96    0.00    1.96    0.00   33.33    0.00   43.14
04:18:01       3    4.95    0.00   16.83    1.98    0.00    1.98    0.00   25.74    0.00   48.51
04:18:01       4    8.33    0.00   14.58    2.08    0.00    1.04    0.00   23.96    0.00   50.00
04:18:01       5   10.00    0.00    8.00    3.00    0.00    1.00    0.00   40.00    0.00   38.00
04:18:01       6    8.16    0.00   14.29    3.06    0.00    0.00    0.00   30.61    0.00   43.88
04:18:01       7    9.57    0.00    8.51    2.13    0.00    2.13    0.00   29.79    0.00   47.87

04:18:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:02     all    6.48    0.00   12.45    2.03    0.00    1.65    0.00   33.16    0.00   44.22
04:18:02       0    8.00    0.00   14.00    3.00    0.00    2.00    0.00   33.00    0.00   40.00
04:18:02       1    2.04    0.00   12.24    2.04    0.00    2.04    0.00   42.86    0.00   38.78
04:18:02       2    9.09    0.00    9.09    2.02    0.00    1.01    0.00   33.33    0.00   45.45
04:18:02       3    6.32    0.00   15.79    2.11    0.00    0.00    0.00   26.32    0.00   49.47
04:18:02       4    8.25    0.00   12.37    3.09    0.00    1.03    0.00   24.74    0.00   50.52
04:18:02       5    5.10    0.00   13.27    2.04    0.00    4.08    0.00   30.61    0.00   44.90
04:18:02       6    4.00    0.00   13.00    1.00    0.00    1.00    0.00   38.00    0.00   43.00
04:18:02       7    9.00    0.00   10.00    1.00    0.00    2.00    0.00   36.00    0.00   42.00

04:18:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:03     all    5.64    0.00    9.15    1.50    0.00    1.63    0.00   22.68    0.00   59.40
04:18:03       0    4.12    0.00    8.25    1.03    0.00    1.03    0.00   25.77    0.00   59.79
04:18:03       1    4.21    0.00    9.47    2.11    0.00    1.05    0.00   18.95    0.00   64.21
04:18:03       2    4.12    0.00    8.25    2.06    0.00    0.00    0.00   24.74    0.00   60.82
04:18:03       3    4.00    0.00   12.00    2.00    0.00    1.00    0.00   19.00    0.00   62.00
04:18:03       4    5.94    0.00   10.89    0.99    0.00    0.99    0.00   28.71    0.00   52.48
04:18:03       5   11.54    0.00    6.73    0.96    0.00    2.88    0.00   25.96    0.00   51.92
04:18:03       6    3.88    0.00   10.68    1.94    0.00    3.88    0.00   18.45    0.00   61.17
04:18:03       7    6.93    0.00    6.93    0.99    0.00    1.98    0.00   19.80    0.00   63.37

04:18:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:04     all    0.75    0.00    0.87    0.00    0.00    0.87    0.00    1.25    0.00   96.26
04:18:04       0    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   91.43
04:18:04       1    0.98    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   96.08
04:18:04       2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:04       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   98.97
04:18:04       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:18:04       5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:18:04       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:18:04       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   96.04

04:18:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:05     all    1.12    0.00    0.50    0.00    0.00    0.62    0.00    2.86    0.00   94.90
04:18:05       0    1.94    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   93.20
04:18:05       1    1.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:18:05       2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:18:05       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05    0.00   92.93
04:18:05       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
04:18:05       5    0.00    0.00    0.97    0.00    0.00    0.00    0.00    8.74    0.00   90.29
04:18:05       6    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:18:05       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98

04:18:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:06     all    0.37    0.00    0.75    0.00    0.00    0.75    0.00    1.62    0.00   96.39
04:18:06       0    0.97    0.00    0.00    0.00    0.00    3.88    0.00    0.97    0.00   94.17
04:18:06       1    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:18:06       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:18:06       3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   97.00
04:18:06       4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:18:06       5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:18:06       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:18:06       7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:18:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:07     all    3.49    0.00    2.24    0.12    0.00    0.50    0.00    1.37    0.00   92.28
04:18:07       0    3.92    0.00    1.96    0.00    0.00    2.94    0.00    0.00    0.00   91.18
04:18:07       1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
04:18:07       2    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
04:18:07       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   93.94
04:18:07       4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:18:07       5    1.96    0.00    4.90    0.00    0.00    0.00    0.00    1.96    0.00   91.18
04:18:07       6    3.06    0.00    2.04    0.00    0.00    1.02    0.00    1.02    0.00   92.86
04:18:07       7    4.90    0.00    2.94    0.98    0.00    0.00    0.00    1.96    0.00   89.22

04:18:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:18:08     all    0.75    0.00    1.00    0.12    0.00    0.50    0.00    1.75    0.00   95.89
04:18:08       0    0.98    0.00    0.00    0.00    0.00    2.94    0.00    1.96    0.00   94.12
04:18:08       1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04
04:18:08       2    0.99    0.00    0.99    0.00    0.00    0.99    0.00    2.97    0.00   94.06
04:18:08       3    0.99    0.00    0.00    0.99    0.00    0.00    0.00    1.98    0.00   96.04
04:18:08       4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:18:08       5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:18:08       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:18:08       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   98.98
