Linux 5.15.0-1069-gcp (yun-fabric) 	10/08/24 	_x86_64_	(4 CPU)

12:57:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:12        0      1866    0.00    1.00    0.00    0.00    1.00     1  crio
12:58:12        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:12        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:12        0      2470    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
12:58:12        0      2489    1.00    0.00    0.00    1.00    1.00     3  kube-scheduler
12:58:12        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:12        0      3797    1.00    0.00    0.00    0.00    1.00     3  calico-node
12:58:12        0      4456    0.00    1.00    0.00    0.00    1.00     2  coredns
12:58:12        0      4794    1.00    0.00    0.00    0.00    1.00     1  coredns
12:58:12        0      8827    6.00    7.00    0.00    2.00   13.00     2  conmon
12:58:12        0      8841   42.00   13.00    0.00    0.00   55.00     3  peer
12:58:12     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:12        0      9338    0.00    1.00    0.00    0.00    1.00     1  peer
12:58:12        0     10296    0.00    1.00    0.00    0.00    1.00     0  conmon
12:58:12     1000     10333    8.00    5.00    0.00    0.00   13.00     2  java
12:58:12     1000     10522    1.00    0.00    0.00    0.00    1.00     1  java
12:58:12      999     11201    0.00    1.00    0.00    0.00    1.00     3  redis-server
12:58:12     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:58:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:13        0         1    2.00    1.00    0.00    1.00    3.00     1  systemd
12:58:13        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
12:58:13        0       592    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:13     1021      1244    1.00    1.00    0.00    0.00    2.00     0  systemd
12:58:13        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:13        0      2468    0.00    3.00    0.00    0.00    3.00     2  etcd
12:58:13        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:13        0      2726    1.00    3.00    0.00    0.00    4.00     0  kubelet
12:58:13        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:13        0      4092    0.00    1.00    0.00    0.00    1.00     3  bird
12:58:13        0      8827    6.00   10.00    0.00    2.00   16.00     0  conmon
12:58:13        0      8841   56.00   19.00    0.00    0.00   75.00     3  peer
12:58:13        0      9338    2.00    0.00    0.00    0.00    2.00     1  peer
12:58:13     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:13        0     10296    0.00    2.00    0.00    0.00    2.00     3  conmon
12:58:13     1000     10333   11.00    8.00    0.00    0.00   19.00     2  java
12:58:13        0    130426    0.00    1.00    0.00    0.00    1.00     1  iostat
12:58:13     1021    136744    1.00    1.00    0.00    0.00    2.00     1  pidstat

12:58:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:14     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:14        0      2427    0.00    2.00    0.00    0.00    2.00     0  kube-controller
12:58:14        0      2470    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
12:58:14        0      2726    0.00    1.00    0.00    0.00    1.00     0  kubelet
12:58:14        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:14        0      8827    2.00    5.00    0.00    0.00    7.00     2  conmon
12:58:14        0      8841   25.00    7.00    0.00    0.00   32.00     3  peer
12:58:14        0     10296    0.00    1.00    0.00    0.00    1.00     3  conmon
12:58:14     1000     10333    3.00    5.00    0.00    0.00    8.00     2  java
12:58:14      101     11381    1.00    0.00    0.00    0.00    1.00     0  nginx
12:58:14     1021    136744    1.00    0.00    0.00    0.00    1.00     1  pidstat

12:58:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:15        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:15        0      2468    1.00    2.00    0.00    0.00    3.00     2  etcd
12:58:15        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:15        0      2726    2.00    3.00    0.00    0.00    5.00     0  kubelet
12:58:15        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:15     1000      4218    1.00    0.00    0.00    0.00    1.00     3  webhook
12:58:15        0      4794    0.00    1.00    0.00    0.00    1.00     2  coredns
12:58:15        0      8631    1.00    1.00    0.00    0.00    2.00     0  conmon
12:58:15        0      8644    7.00    0.00    0.00    0.00    7.00     2  orderer
12:58:15        0      8827    5.00    5.00    0.00    2.00   10.00     1  conmon
12:58:15        0      8841   34.00    9.00    0.00    0.00   43.00     3  peer
12:58:15     5984      8909   16.00    4.00    0.00    0.00   20.00     1  beam.smp
12:58:15        0      9325    2.00    2.00    0.00    0.00    4.00     3  conmon
12:58:15        0      9338    9.00    4.00    0.00    0.00   13.00     1  peer
12:58:15     5984      9401   18.00    4.00    0.00    0.00   22.00     3  beam.smp
12:58:15     1000     10333    3.00    2.00    0.00    0.00    5.00     2  java
12:58:15     1021    136744    0.00    1.00    0.00    0.00    1.00     1  pidstat

12:58:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:16        0       143    0.00    1.00    0.00    0.00    1.00     3  kworker/3:1H-kblockd
12:58:16        0       144    0.00    2.00    0.00    0.00    2.00     1  jbd2/sda1-8
12:58:16     1021      1308    1.00    0.00    0.00    0.00    1.00     1  containerd
12:58:16        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:16        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:16        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:16        0      2470    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
12:58:16        0      2726    4.00    1.00    0.00    0.00    5.00     0  kubelet
12:58:16        0      3797    0.00    1.00    0.00    0.00    1.00     3  calico-node
12:58:16     1000      4887    2.00    0.00    0.00    0.00    2.00     3  controller
12:58:16        0      8644    8.00    4.00    0.00    0.00   12.00     2  orderer
12:58:16        0      8827    6.00   11.00    0.00    1.00   17.00     2  conmon
12:58:16        0      8841   54.00   15.00    0.00    0.00   69.00     3  peer
12:58:16     5984      8909   21.00   13.00    0.00    0.00   34.00     1  beam.smp
12:58:16        0      9325    4.00    4.00    0.00    1.00    8.00     0  conmon
12:58:16        0      9338   16.00    6.00    0.00    0.00   22.00     2  peer
12:58:16     5984      9401   39.00   13.00    0.00    0.00   52.00     3  beam.smp
12:58:16        0     10296    1.00    1.00    0.00    0.00    2.00     3  conmon
12:58:16     1000     10333    4.00    2.00    0.00    0.00    6.00     2  java
12:58:16        0    130767    0.00    1.00    0.00    0.00    1.00     1  kworker/u8:3-ext4-rsv-conversion
12:58:16     1021    136744    1.00    1.00    0.00    1.00    2.00     1  pidstat

12:58:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:17        0       144    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
12:58:17     1021      1308    0.00    1.00    0.00    0.00    1.00     1  containerd
12:58:17        0      1866    2.00    4.00    0.00    0.00    6.00     1  crio
12:58:17        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:17        0      2468    0.00    1.00    0.00    0.00    1.00     2  etcd
12:58:17        0      2470    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
12:58:17        0      2489    1.00    1.00    0.00    0.00    2.00     2  kube-scheduler
12:58:17        0      2726    6.00    4.00    0.00    0.00   10.00     0  kubelet
12:58:17        0      3797    2.00    1.00    0.00    0.00    3.00     2  calico-node
12:58:17     1000      4430    0.00    1.00    0.00    0.00    1.00     2  cainjector
12:58:17        0      8644    8.00    3.00    0.00    0.00   11.00     2  orderer
12:58:17        0      8827    4.00   10.00    0.00    5.00   14.00     2  conmon
12:58:17        0      8841   45.00   14.00    0.00    0.00   59.00     3  peer
12:58:17     5984      8909   25.00   12.00    0.00    0.00   37.00     1  beam.smp
12:58:17        0      9325    1.00    6.00    0.00    1.00    7.00     0  conmon
12:58:17        0      9338   19.00    6.00    0.00    8.00   25.00     0  peer
12:58:17        0      9368    0.00    1.00    0.00    1.00    1.00     0  conmon
12:58:17     5984      9401   37.00   13.00    0.00    0.00   50.00     3  beam.smp
12:58:17     1000     10333    3.00    3.00    0.00    0.00    6.00     2  java
12:58:17     1021    136744    0.00    2.00    0.00    0.00    2.00     1  pidstat

12:58:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:18        0      2427    1.00    0.00    0.00    0.00    1.00     0  kube-controller
12:58:18        0      2468    2.00    1.00    0.00    0.00    3.00     2  etcd
12:58:18        0      2470    4.00    2.00    0.00    0.00    6.00     1  kube-apiserver
12:58:18        0      2726    1.00    0.00    0.00    0.00    1.00     0  kubelet
12:58:18        0      3797    1.00    0.00    0.00    0.00    1.00     0  calico-node
12:58:18        0      8631    1.00    0.00    0.00    0.00    1.00     0  conmon
12:58:18        0      8644    1.00    0.00    0.00    0.00    1.00     2  orderer
12:58:18        0      8827    0.00    1.00    0.00    0.00    1.00     0  conmon
12:58:18        0      8841    2.00    3.00    0.00    0.00    5.00     3  peer
12:58:18     5984      8909    1.00    0.00    0.00    0.00    1.00     1  beam.smp
12:58:18        0      9338    1.00    0.00    0.00    0.00    1.00     1  peer
12:58:18     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:58:18        0    136921    0.00    1.00    0.00    0.00    1.00     1  iostat

12:58:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:19        0      2427    1.00    1.00    0.00    0.00    2.00     0  kube-controller
12:58:19        0      2470    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
12:58:19        0      2726    2.00    0.00    0.00    0.00    2.00     0  kubelet
12:58:19        0      3797    0.00    1.00    0.00    0.00    1.00     0  calico-node
12:58:19        0      4456    1.00    0.00    0.00    0.00    1.00     1  coredns
12:58:19        0      8841    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:19        0      9338    0.00    1.00    0.00    0.00    1.00     3  peer
12:58:19     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:20        0      1866    1.00    1.00    0.00    0.00    2.00     1  crio
12:58:20        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:20        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
12:58:20        0      2470    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
12:58:20        0      2726   22.00    3.00    0.00    0.00   25.00     0  kubelet
12:58:20        0      3797    0.00    1.00    0.00    0.00    1.00     1  calico-node
12:58:20        0      4456    0.00    1.00    0.00    0.00    1.00     3  coredns
12:58:20        0      8827    0.00    1.00    0.00    0.00    1.00     3  conmon
12:58:20        0      8841    4.00    1.00    0.00    0.00    5.00     3  peer
12:58:20     5984      8909    4.00    1.00    0.00    0.00    5.00     1  beam.smp
12:58:20        0      9325    0.00    1.00    0.00    1.00    1.00     1  conmon
12:58:20        0      9338    3.00    0.00    0.00    0.00    3.00     1  peer
12:58:20     5984      9401    6.00    0.00    0.00    0.00    6.00     3  beam.smp
12:58:20        0     60302    0.00    1.00    0.00    0.00    1.00     1  kworker/1:0-events
12:58:20     1021    136744    0.00    1.00    0.00    0.00    1.00     0  pidstat

12:58:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:21        0         1    1.00    0.00    0.00    0.00    1.00     3  systemd
12:58:21        0       362    1.00    0.00    0.00    0.00    1.00     2  multipathd
12:58:21      103       534    1.00    0.00    0.00    0.00    1.00     3  dbus-daemon
12:58:21     1021      1244    1.00    1.00    0.00    0.00    2.00     0  systemd
12:58:21        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:21        0      2470    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
12:58:21        0      2489    1.00    0.00    0.00    0.00    1.00     3  kube-scheduler
12:58:21        0      2726    3.00    2.00    0.00    0.00    5.00     0  kubelet
12:58:21        0      3797    1.00    0.00    0.00    0.00    1.00     1  calico-node
12:58:21        0      8644    0.00    1.00    0.00    0.00    1.00     2  orderer
12:58:21        0      8841    1.00    0.00    0.00    0.00    1.00     3  peer
12:58:21        0      9338    1.00    1.00    0.00    0.00    2.00     1  peer
12:58:21     5984      9401    1.00    0.00    0.00    0.00    1.00     3  beam.smp
12:58:21     1000     10333    1.00    0.00    0.00    0.00    1.00     2  java
12:58:21     1021    136744    1.00    1.00    0.00    0.00    2.00     0  pidstat
12:58:21        0    137880    2.00    1.00    0.00    0.00    3.00     1  calico-node
12:58:21        0    137882    4.00    1.00    0.00    0.00    5.00     3  calico-node

12:58:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:22        0      1866    1.00    0.00    0.00    0.00    1.00     1  crio
12:58:22        0      2427    0.00    1.00    0.00    0.00    1.00     0  kube-controller
12:58:22        0      2468    1.00    1.00    0.00    0.00    2.00     2  etcd
