Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:26:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:46       2    5.05    0.00    7.07    0.00    0.00    4.04    0.00   14.14    0.00   69.70
04:28:46       3    4.12    0.00    9.28    0.00    0.00    1.03    0.00   17.53    0.00   68.04
04:28:46       4    7.37    0.00    5.26    0.00    0.00    2.11    0.00    8.42    0.00   76.84
04:28:46       5    5.05    0.00    5.05    0.00    0.00    1.01    0.00   43.43    0.00   45.45
04:28:46       6    7.92    0.00    9.90    0.00    0.00    1.98    0.00    7.92    0.00   72.28
04:28:46       7    4.08    0.00    8.16    0.00    0.00    2.04    0.00   23.47    0.00   62.24

04:28:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:47     all   10.13    0.00   14.03    0.13    0.00    1.56    0.00   25.32    0.00   48.83
04:28:47       0   14.29    0.00   12.24    0.00    0.00    2.04    0.00   22.45    0.00   48.98
04:28:47       1    7.00    0.00   19.00    0.00    0.00    1.00    0.00   18.00    0.00   55.00
04:28:47       2    9.38    0.00   11.46    0.00    0.00    5.21    0.00   29.17    0.00   44.79
04:28:47       3    5.26    0.00   14.74    0.00    0.00    0.00    0.00   35.79    0.00   44.21
04:28:47       4   12.24    0.00   11.22    0.00    0.00    2.04    0.00   31.63    0.00   42.86
04:28:47       5    8.51    0.00   17.02    0.00    0.00    1.06    0.00   21.28    0.00   52.13
04:28:47       6   12.90    0.00   12.90    0.00    0.00    0.00    0.00   13.98    0.00   60.22
04:28:47       7   11.46    0.00   13.54    1.04    0.00    1.04    0.00   30.21    0.00   42.71

04:28:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:48     all    8.82    0.00   12.06    0.00    0.00    1.17    0.00   26.07    0.00   51.88
04:28:48       0    5.49    0.00   10.99    0.00    0.00    1.10    0.00   31.87    0.00   50.55
04:28:48       1   16.33    0.00    9.18    0.00    0.00    1.02    0.00   29.59    0.00   43.88
04:28:48       2    9.47    0.00   11.58    0.00    0.00    2.11    0.00   23.16    0.00   53.68
04:28:48       3    6.32    0.00   10.53    0.00    0.00    1.05    0.00   37.89    0.00   44.21
04:28:48       4    8.00    0.00   13.00    0.00    0.00    1.00    0.00   26.00    0.00   52.00
04:28:48       5    7.45    0.00   13.83    0.00    0.00    1.06    0.00   13.83    0.00   63.83
04:28:48       6   10.20    0.00   14.29    0.00    0.00    1.02    0.00   12.24    0.00   62.24
04:28:48       7    7.00    0.00   13.00    0.00    0.00    1.00    0.00   34.00    0.00   45.00

04:28:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:49     all    7.71    0.00   11.70    0.00    0.00    2.57    0.00   21.72    0.00   56.30
04:28:49       0    4.26    0.00   12.77    0.00    0.00    4.26    0.00   28.72    0.00   50.00
04:28:49       1    5.94    0.00   10.89    0.00    0.00    1.98    0.00   29.70    0.00   51.49
04:28:49       2    9.57    0.00   12.77    0.00    0.00    2.13    0.00   21.28    0.00   54.26
04:28:49       3    7.00    0.00    9.00    0.00    0.00    3.00    0.00   28.00    0.00   53.00
04:28:49       4    9.47    0.00   11.58    0.00    0.00    2.11    0.00   10.53    0.00   66.32
04:28:49       5   11.22    0.00   10.20    0.00    0.00    2.04    0.00   13.27    0.00   63.27
04:28:49       6    7.07    0.00   11.11    0.00    0.00    3.03    0.00   30.30    0.00   48.48
04:28:49       7    7.22    0.00   15.46    0.00    0.00    2.06    0.00   11.34    0.00   63.92

04:28:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:50     all    6.07    0.00   10.16    0.13    0.00    1.32    0.00   20.18    0.00   62.14
04:28:50       0    5.15    0.00    9.28    0.00    0.00    1.03    0.00   37.11    0.00   47.42
04:28:50       1    5.26    0.00    9.47    0.00    0.00    3.16    0.00   15.79    0.00   66.32
04:28:50       2    6.32    0.00    9.47    0.00    0.00    1.05    0.00   24.21    0.00   58.95
04:28:50       3    8.33    0.00    8.33    0.00    0.00    2.08    0.00   16.67    0.00   64.58
04:28:50       4    6.45    0.00    9.68    0.00    0.00    1.08    0.00   16.13    0.00   66.67
04:28:50       5    5.38    0.00   13.98    0.00    0.00    1.08    0.00    9.68    0.00   69.89
04:28:50       6    5.15    0.00   13.40    1.03    0.00    1.03    0.00   16.49    0.00   62.89
04:28:50       7    6.52    0.00    7.61    0.00    0.00    0.00    0.00   25.00    0.00   60.87

04:28:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:51     all    6.29    0.00    9.44    0.00    0.00    1.31    0.00   21.76    0.00   61.21
04:28:51       0    7.22    0.00   10.31    0.00    0.00    3.09    0.00   17.53    0.00   61.86
04:28:51       1    7.45    0.00    6.38    0.00    0.00    0.00    0.00   24.47    0.00   61.70
04:28:51       2    3.30    0.00    8.79    0.00    0.00    1.10    0.00   20.88    0.00   65.93
04:28:51       3    8.16    0.00    6.12    0.00    0.00    0.00    0.00   36.73    0.00   48.98
04:28:51       4    6.25    0.00   10.42    0.00    0.00    2.08    0.00   20.83    0.00   60.42
04:28:51       5    6.12    0.00    9.18    0.00    0.00    3.06    0.00   22.45    0.00   59.18
04:28:51       6    6.38    0.00   11.70    0.00    0.00    0.00    0.00   15.96    0.00   65.96
04:28:51       7    5.26    0.00   12.63    0.00    0.00    1.05    0.00   14.74    0.00   66.32

04:28:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:52     all    6.73    0.00   11.90    0.00    0.00    1.68    0.00   22.12    0.00   57.57
04:28:52       0    7.37    0.00   11.58    0.00    0.00    2.11    0.00   22.11    0.00   56.84
04:28:52       1    2.13    0.00    6.38    0.00    0.00    1.06    0.00   48.94    0.00   41.49
04:28:52       2    9.00    0.00   13.00    0.00    0.00    2.00    0.00   15.00    0.00   61.00
04:28:52       3    6.19    0.00   12.37    0.00    0.00    1.03    0.00   18.56    0.00   61.86
04:28:52       4   10.42    0.00   12.50    0.00    0.00    1.04    0.00   15.62    0.00   60.42
04:28:52       5    8.33    0.00   10.42    0.00    0.00    2.08    0.00   21.88    0.00   57.29
04:28:52       6    6.19    0.00   16.49    0.00    0.00    1.03    0.00   14.43    0.00   61.86
04:28:52       7    4.08    0.00   12.24    0.00    0.00    3.06    0.00   21.43    0.00   59.18

04:28:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:53     all    5.48    0.00   10.69    0.00    0.00    1.43    0.00   22.43    0.00   59.97
04:28:53       0    4.08    0.00    9.18    0.00    0.00    3.06    0.00   25.51    0.00   58.16
04:28:53       1    5.38    0.00    9.68    0.00    0.00    1.08    0.00   16.13    0.00   67.74
04:28:53       2    5.43    0.00   13.04    0.00    0.00    2.17    0.00   11.96    0.00   67.39
04:28:53       3    6.19    0.00    9.28    0.00    0.00    2.06    0.00   22.68    0.00   59.79
04:28:53       4    7.29    0.00   12.50    0.00    0.00    0.00    0.00   13.54    0.00   66.67
04:28:53       5    4.21    0.00   10.53    0.00    0.00    2.11    0.00   17.89    0.00   65.26
04:28:53       6    7.07    0.00    9.09    0.00    0.00    1.01    0.00   37.37    0.00   45.45
04:28:53       7    4.12    0.00   12.37    0.00    0.00    0.00    0.00   32.99    0.00   50.52

04:28:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:54     all    3.07    0.00    5.88    0.00    0.00    1.28    0.00   10.36    0.00   79.41
04:28:54       0    1.02    0.00    4.08    0.00    0.00    3.06    0.00   15.31    0.00   76.53
04:28:54       1    3.06    0.00    6.12    0.00    0.00    1.02    0.00    8.16    0.00   81.63
04:28:54       2    3.06    0.00    6.12    0.00    0.00    1.02    0.00    7.14    0.00   82.65
04:28:54       3    2.06    0.00    8.25    0.00    0.00    1.03    0.00   14.43    0.00   74.23
04:28:54       4    3.03    0.00    5.05    0.00    0.00    2.02    0.00   11.11    0.00   78.79
04:28:54       5    6.12    0.00    7.14    0.00    0.00    1.02    0.00    6.12    0.00   79.59
04:28:54       6    3.16    0.00    4.21    0.00    0.00    0.00    0.00    5.26    0.00   87.37
04:28:54       7    3.03    0.00    6.06    0.00    0.00    1.01    0.00   15.15    0.00   74.75

04:28:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:55     all    5.53    0.00   10.42    0.00    0.00    1.93    0.00   19.95    0.00   62.16
04:28:55       0    3.06    0.00   10.20    0.00    0.00    4.08    0.00   28.57    0.00   54.08
04:28:55       1    6.12    0.00   10.20    0.00    0.00    1.02    0.00   26.53    0.00   56.12
04:28:55       2    9.00    0.00   11.00    0.00    0.00    2.00    0.00   13.00    0.00   65.00
04:28:55       3    6.25    0.00   11.46    0.00    0.00    1.04    0.00    8.33    0.00   72.92
04:28:55       4    5.21    0.00    7.29    0.00    0.00    2.08    0.00   23.96    0.00   61.46
04:28:55       5    5.15    0.00   11.34    0.00    0.00    3.09    0.00   15.46    0.00   64.95
04:28:55       6    3.09    0.00   11.34    0.00    0.00    0.00    0.00   28.87    0.00   56.70
04:28:55       7    6.32    0.00   10.53    0.00    0.00    2.11    0.00   14.74    0.00   66.32

04:28:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:56     all    2.00    0.00    4.00    0.12    0.00    1.12    0.00    6.99    0.00   85.77
04:28:56       0    3.81    0.00    3.81    0.00    0.00    2.86    0.00    5.71    0.00   83.81
04:28:56       1    1.96    0.00    4.90    0.00    0.00    0.98    0.00    6.86    0.00   85.29
04:28:56       2    2.00    0.00    4.00    0.00    0.00    1.00    0.00    8.00    0.00   85.00
04:28:56       3    2.02    0.00    5.05    0.00    0.00    1.01    0.00    2.02    0.00   89.90
04:28:56       4    3.09    0.00    2.06    0.00    0.00    0.00    0.00   13.40    0.00   81.44
04:28:56       5    0.99    0.00    3.96    0.99    0.00    1.98    0.00    5.94    0.00   86.14
04:28:56       6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    8.00    0.00   86.00
04:28:56       7    1.03    0.00    3.09    0.00    0.00    1.03    0.00    6.19    0.00   88.66

04:28:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:57     all    8.52    0.00   12.21    1.40    0.00    1.27    0.00   27.23    0.00   49.36
04:28:57       0    8.33    0.00   12.50    1.04    0.00    2.08    0.00   23.96    0.00   52.08
04:28:57       1   10.68    0.00   11.65    1.94    0.00    1.94    0.00   29.13    0.00   44.66
04:28:57       2   12.37    0.00   14.43    2.06    0.00    1.03    0.00   14.43    0.00   55.67
04:28:57       3    5.00    0.00   14.00    1.00    0.00    2.00    0.00   29.00    0.00   49.00
04:28:57       4    9.47    0.00   10.53    2.11    0.00    0.00    0.00   24.21    0.00   53.68
04:28:57       5    5.94    0.00   11.88    0.99    0.00    1.98    0.00   32.67    0.00   46.53
04:28:57       6    7.45    0.00   11.70    2.13    0.00    0.00    0.00   25.53    0.00   53.19
04:28:57       7    9.00    0.00   11.00    0.00    0.00    1.00    0.00   38.00    0.00   41.00

04:28:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:58     all    7.01    0.00   11.97    2.04    0.00    1.53    0.00   33.25    0.00   44.20
04:28:58       0    5.21    0.00   11.46    2.08    0.00    2.08    0.00   38.54    0.00   40.62
04:28:58       1    5.26    0.00   10.53    2.11    0.00    1.05    0.00   34.74    0.00   46.32
04:28:58       2    7.07    0.00   15.15    3.03    0.00    2.02    0.00   23.23    0.00   49.49
04:28:58       3    7.69    0.00   12.50    1.92    0.00    0.96    0.00   31.73    0.00   45.19
04:28:58       4    7.22    0.00   13.40    1.03    0.00    1.03    0.00   31.96    0.00   45.36
04:28:58       5    3.06    0.00   11.22    2.04    0.00    1.02    0.00   41.84    0.00   40.82
04:28:58       6    9.18    0.00   12.24    2.04    0.00    2.04    0.00   23.47    0.00   51.02
04:28:58       7   11.22    0.00    9.18    2.04    0.00    2.04    0.00   40.82    0.00   34.69

04:28:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:28:59     all    6.62    0.00   13.87    2.04    0.00    1.65    0.00   31.30    0.00   44.53
04:28:59       0   10.00    0.00   16.00    3.00    0.00    2.00    0.00   25.00    0.00   44.00
04:28:59       1    9.38    0.00   12.50    2.08    0.00    1.04    0.00   29.17    0.00   45.83
04:28:59       2    7.22    0.00   13.40    2.06    0.00    2.06    0.00   25.77    0.00   49.48
04:28:59       3    1.00    0.00   18.00    3.00    0.00    1.00    0.00   34.00    0.00   43.00
04:28:59       4    9.38    0.00   13.54    2.08    0.00    1.04    0.00   29.17    0.00   44.79
04:28:59       5    7.14    0.00   10.20    1.02    0.00    2.04    0.00   37.76    0.00   41.84
04:28:59       6    6.00    0.00   16.00    1.00    0.00    1.00    0.00   29.00    0.00   47.00
04:28:59       7    3.03    0.00   11.11    2.02    0.00    3.03    0.00   40.40    0.00   40.40

04:28:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:00     all    3.49    0.00    6.86    1.12    0.00    2.00    0.00   19.45    0.00   67.08
04:29:00       0    2.04    0.00    5.10    0.00    0.00    4.08    0.00   20.41    0.00   68.37
04:29:00       1    3.06    0.00    6.12    2.04    0.00    1.02    0.00   16.33    0.00   71.43
04:29:00       2    4.95    0.00    7.92    0.99    0.00    1.98    0.00   19.80    0.00   64.36
04:29:00       3    3.92    0.00    6.86    0.98    0.00    0.98    0.00   21.57    0.00   65.69
04:29:00       4    4.12    0.00    8.25    2.06    0.00    1.03    0.00   17.53    0.00   67.01
04:29:00       5    2.94    0.00    6.86    0.98    0.00    1.96    0.00   20.59    0.00   66.67
04:29:00       6    2.00    0.00    6.00    1.00    0.00    2.00    0.00   22.00    0.00   67.00
04:29:00       7    4.81    0.00    7.69    0.96    0.00    2.88    0.00   17.31    0.00   66.35

04:29:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:01     all    1.24    0.00    1.36    0.00    0.00    0.87    0.00    1.73    0.00   94.80
04:29:01       0    1.94    0.00    2.91    0.00    0.00    1.94    0.00    0.97    0.00   92.23
04:29:01       1    0.00    0.00    0.00    0.00    0.00    3.92    0.00    0.98    0.00   95.10
04:29:01       2    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
04:29:01       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   95.05
04:29:01       4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   94.06
04:29:01       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:29:01       6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:29:01       7    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12

04:29:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:02     all    1.36    0.00    2.73    0.25    0.00    1.12    0.00    5.58    0.00   88.85
04:29:02       0    0.96    0.00    0.96    0.00    0.00    5.77    0.00    5.77    0.00   86.54
04:29:02       1    1.94    0.00    2.91    0.97    0.00    0.97    0.00    5.83    0.00   87.38
04:29:02       2    0.00    0.00    1.01    1.01    0.00    1.01    0.00    6.06    0.00   90.91
04:29:02       3    1.96    0.00    2.94    0.00    0.00    0.00    0.00    9.80    0.00   85.29
04:29:02       4    2.00    0.00    4.00    0.00    0.00    0.00    0.00    7.00    0.00   87.00
04:29:02       5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    4.04    0.00   91.92
04:29:02       6    0.99    0.00    2.97    0.00    0.00    0.99    0.00    4.95    0.00   90.10
04:29:02       7    3.03    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   91.92

04:29:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:03     all    0.12    0.00    1.49    0.12    0.00    0.25    0.00    1.99    0.00   96.02
04:29:03       0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    1.00    0.00   98.00
04:29:03       1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:03       2    0.00    0.00    2.86    0.00    0.00    0.00    0.00    4.76    0.00   92.38
04:29:03       3    0.00    0.00    1.96    0.00    0.00    0.98    0.00    3.92    0.00   93.14
04:29:03       4    0.00    0.00    1.03    0.00    0.00    0.00    0.00    1.03    0.00   97.94
04:29:03       5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   98.02
04:29:03       6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:29:03       7    1.00    0.00    1.00    1.00    0.00    0.00    0.00    1.00    0.00   96.00

04:29:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:04     all    1.12    0.00    1.25    0.25    0.00    1.25    0.00    2.87    0.00   93.27
04:29:04       0    0.96    0.00    1.92    0.00    0.00    3.85    0.00    1.92    0.00   91.35
04:29:04       1    0.00    0.00    0.00    0.00    0.00    2.02    0.00    4.04    0.00   93.94
04:29:04       2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   94.00
04:29:04       3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   94.95
04:29:04       4    0.98    0.00    1.96    0.98    0.00    0.98    0.00    3.92    0.00   91.18
04:29:04       5    0.99    0.00    1.98    0.99    0.00    0.99    0.00    1.98    0.00   93.07
04:29:04       6    1.04    0.00    0.00    0.00    0.00    0.00    0.00    3.12    0.00   95.83
04:29:04       7    1.98    0.00    0.99    0.00    0.00    0.99    0.00    3.96    0.00   92.08

04:29:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:05     all    1.49    0.00    0.99    0.00    0.00    0.62    0.00    1.86    0.00   95.04
04:29:05       0    0.00    0.00    0.98    0.00    0.00    3.92    0.00    1.96    0.00   93.14
04:29:05       1    2.91    0.00    0.97    0.00    0.00    0.97    0.00    1.94    0.00   93.20
04:29:05       2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:05       3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:29:05       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:05       5    2.97    0.00    0.99    0.00    0.00    0.00    0.00    1.98    0.00   94.06
04:29:05       6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    2.94    0.00   95.10
04:29:05       7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98    0.00   96.04

04:29:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:06     all    0.87    0.00    0.99    0.12    0.00    0.87    0.00    1.73    0.00   95.42
04:29:06       0    1.87    0.00    0.93    0.93    0.00    2.80    0.00    3.74    0.00   89.72
04:29:06       1    0.00    0.00    0.00    0.00    0.00    4.00    0.00    2.00    0.00   94.00
04:29:06       2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.99    0.00   97.03
04:29:06       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:29:06       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:29:06       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
04:29:06       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:29:06       7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.99    0.00   96.04

04:29:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:07     all    4.21    0.00    2.97    0.00    0.00    0.99    0.00    2.85    0.00   88.97
04:29:07       0    2.91    0.00    2.91    0.00    0.00    2.91    0.00    6.80    0.00   84.47
04:29:07       1    0.97    0.00    1.94    0.00    0.00    3.88    0.00    2.91    0.00   90.29
04:29:07       2    5.05    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   90.91
04:29:07       3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:29:07       4    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:29:07       5    3.92    0.00    4.90    0.00    0.00    0.98    0.00    1.96    0.00   88.24
04:29:07       6    3.00    0.00    6.00    0.00    0.00    0.00    0.00    2.00    0.00   89.00
04:29:07       7    5.88    0.00    1.96    0.00    0.00    0.00    0.00    3.92    0.00   88.24

04:29:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:08     all    1.75    0.00    0.75    0.12    0.00    0.88    0.00    1.88    0.00   94.38
04:29:08       0    0.97    0.00    0.97    0.00    0.00    1.94    0.00    3.88    0.00   92.23
04:29:08       1    2.00    0.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00   96.00
04:29:08       2    2.97    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   94.06
04:29:08       3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
04:29:08       4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:29:08       5    7.22    0.00    0.00    0.00    0.00    0.00    0.00    1.03    0.00   91.75
04:29:08       6    0.00    0.00    2.00    1.00    0.00    0.00    0.00    2.00    0.00   95.00
04:29:08       7    1.00    0.00    0.00    0.00    0.00    1.00    0.00    5.00    0.00   93.00

04:29:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:29:09     all    3.97    0.00    2.85    0.00    0.00    1.49    0.00    1.36    0.00   90.33
04:29:09       0    2.88    0.00    3.85    0.00    0.00    4.81    0.00    2.88    0.00   85.58
04:29:09       1    1.90    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   91.43
04:29:09       2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    2.06    0.00   95.88
04:29:09       3    1.00    0.00    4.00    0.00    0.00    1.00    0.00    2.00    0.00   92.00
04:29:09       4   10.78    0.00    0.98    0.00    0.00    0.98    0.00    1.96    0.00   85.29
04:29:09       5   11.00    0.00    5.00    0.00    0.00    0.00    0.00    1.00    0.00   83.00
04:29:09       6    2.02    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   94.95
04:29:09       7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
