Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:37        0     43875    1.00    1.00    0.00    0.00    2.00     6  calico-node
08:03:37        0     47457    0.00    0.00    2.00    0.00    2.00     7  qemu-system-x86
08:03:37        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:37        0     47885    0.00    0.00    3.00    1.00    3.00     2  qemu-system-x86
08:03:37        0     47889    0.00    1.00    0.00    0.00    1.00     6  virtiofsd
08:03:37        0     48892    1.00    2.00    0.00    0.00    3.00     4  qemu-system-x86
08:03:37        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:37        0     49371    2.00    5.00    5.00    0.00   12.00     3  qemu-system-x86
08:03:37        0     49506    1.00    3.00    7.00    0.00   11.00     7  qemu-system-x86
08:03:37        0     50806    1.00    0.00    0.00    0.00    1.00     7  containerd-shim
08:03:37        0     50817    1.00    0.00    0.00    0.00    1.00     4  qemu-system-x86
08:03:37        0     51030    1.00    0.00    0.00    0.00    1.00     6  qemu-system-x86
08:03:37     1021     77866    1.00    1.00    0.00    0.00    2.00     6  pidstat

08:03:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:38        0        14    0.00    1.00    0.00    0.00    1.00     2  rcu_sched
08:03:38        0       923    1.00    0.00    0.00    0.00    1.00     3  dockerd
08:03:38     1021      1372    1.00    0.00    0.00    0.00    1.00     0  containerd
08:03:38        0     39831    0.00    1.00    0.00    0.00    1.00     1  kworker/1:2-mm_percpu_wq
08:03:38        0     41642    8.00    8.00    0.00    0.00   16.00     7  crio
08:03:38        0     42145    6.00    3.00    0.00    0.00    9.00     3  kube-apiserver
08:03:38        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:03:38        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:03:38        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:03:38        0     42667    1.00    2.00    0.00    0.00    3.00     7  kubelet
08:03:38        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:03:38        0     44500    1.00    0.00    0.00    0.00    1.00     7  coredns
08:03:38        0     45127    1.00    0.00    0.00    0.00    1.00     7  coredns
08:03:38     1000     45753    1.00    0.00    0.00    0.00    1.00     2  webhook
08:03:38        0     47457    0.00    2.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:38        0     47885    1.00    1.00    1.00    0.00    3.00     2  qemu-system-x86
08:03:38        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:03:38        0     48892    0.00    2.00    2.00    0.00    3.00     4  qemu-system-x86
08:03:38        0     48924    1.00    0.00    0.00    0.00    1.00     0  virtiofsd
08:03:38        0     49093    8.00   11.00    0.00    0.00   19.00     7  containerd-shim
08:03:38        0     49371    0.00   19.00  111.00    0.00  127.00     0  qemu-system-x86
08:03:38        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:38        0     49381    0.00    2.00    0.00    0.00    2.00     2  vhost-49371
08:03:38        0     49382    0.00    2.00    0.00    1.00    2.00     6  vhost-49371
08:03:38        0     49383    0.00    2.00    0.00    1.00    2.00     7  vhost-49371
08:03:38        0     49391    0.00    4.00    0.00    4.00    4.00     4  vhost-49371
08:03:38        0     49506    1.00    4.00    6.00    0.00   11.00     7  qemu-system-x86
08:03:38        0     49510    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
08:03:38        0     50806    2.00    2.00    0.00    0.00    4.00     7  containerd-shim
08:03:38        0     50817    3.00    6.00   18.00    0.00   27.00     4  qemu-system-x86
08:03:38        0     50827    0.00    3.00    0.00    1.00    3.00     5  vhost-50817
08:03:38        0     50837    0.00    1.00    0.00    2.00    1.00     5  vhost-50817
08:03:38        0     51030    0.00    0.00    1.00    0.00    1.00     6  qemu-system-x86
08:03:38     1021     77866    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:03:38      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:39        0     41642   14.00   20.00    0.00    0.00   34.00     7  crio
08:03:39        0     42145    3.00    2.00    0.00    0.00    5.00     3  kube-apiserver
08:03:39        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:03:39        0     42338    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:03:39        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:03:39        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:03:39        0     47457    0.00    1.00    1.00    0.00    2.00     7  qemu-system-x86
08:03:39        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:03:39        0     47885    0.00    1.00    2.00    0.00    3.00     2  qemu-system-x86
08:03:39        0     48892    0.00    1.00    1.00    0.00    2.00     4  qemu-system-x86
08:03:39        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:39        0     49093   19.00   15.00    0.00    0.00   34.00     7  containerd-shim
08:03:39        0     49371    2.00   39.00  180.00    0.00  221.00     0  qemu-system-x86
08:03:39        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:39        0     49381    0.00    3.00    0.00    2.00    3.00     3  vhost-49371
08:03:39        0     49382    0.00    2.00    0.00    1.00    2.00     1  vhost-49371
08:03:39        0     49383    0.00    2.00    0.00    1.00    2.00     5  vhost-49371
08:03:39        0     49384    0.00    2.00    0.00    1.00    2.00     1  vhost-49371
08:03:39        0     49391    0.00    9.00    0.00    8.00    9.00     0  vhost-49371
08:03:39        0     49506    0.00    6.00    4.00    0.00   10.00     7  qemu-system-x86
08:03:39        0     50806    4.00    2.00    0.00    0.00    6.00     7  containerd-shim
08:03:39        0     50817    1.00   11.00   39.00    0.00   51.00     4  qemu-system-x86
08:03:39        0     50827    0.00    6.00    0.00    4.00    6.00     1  vhost-50817
08:03:39        0     50837    0.00    1.00    0.00    2.00    1.00     0  vhost-50817
08:03:39     1021     77866    1.00    2.00    0.00    0.00    3.00     6  pidstat

08:03:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:40        0     41642   16.00   13.00    0.00    0.00   29.00     7  crio
08:03:40        0     42145    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
08:03:40        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:40        0     42323    1.00    0.00    0.00    0.00    1.00     5  kube-scheduler
08:03:40        0     42338    2.00    0.00    0.00    0.00    2.00     0  kube-controller
08:03:40        0     42667    3.00    2.00    0.00    0.00    5.00     7  kubelet
08:03:40        0     43870    0.00    2.00    0.00    0.00    2.00     0  calico-node
08:03:40      999     45152    1.00    0.00    0.00    0.00    1.00     2  kube-controller
08:03:40        0     47457    0.00    2.00    1.00    0.00    3.00     7  qemu-system-x86
08:03:40        0     47460    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:40        0     47885    1.00    0.00    2.00    0.00    3.00     2  qemu-system-x86
08:03:40        0     48892    0.00    1.00    4.00    0.00    4.00     5  qemu-system-x86
08:03:40        0     49093   21.00   10.00    0.00    0.00   31.00     7  containerd-shim
08:03:40        0     49371    2.00   34.00  160.00    0.00  196.00     0  qemu-system-x86
08:03:40        0     49381    0.00    3.00    0.00    1.00    3.00     4  vhost-49371
08:03:40        0     49382    0.00    2.00    0.00    1.00    2.00     5  vhost-49371
08:03:40        0     49383    0.00    2.00    0.00    2.00    2.00     2  vhost-49371
08:03:40        0     49384    0.00    3.00    0.00    2.00    3.00     5  vhost-49371
08:03:40        0     49391    0.00    7.00    0.00    7.00    7.00     6  vhost-49371
08:03:40        0     49506    2.00    4.00    4.00    0.00   10.00     7  qemu-system-x86
08:03:40        0     49510    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
08:03:40        0     50806    4.00    2.00    0.00    0.00    6.00     7  containerd-shim
08:03:40        0     50817    0.00   12.00   39.00    0.00   47.00     4  qemu-system-x86
08:03:40        0     50827    0.00    5.00    0.00    3.00    5.00     6  vhost-50817
08:03:40        0     50837    0.00    1.00    0.00    1.00    1.00     7  vhost-50817
08:03:40        0     51030    0.00    0.00    1.00    0.00    1.00     2  qemu-system-x86
08:03:40     1021     77866    0.00    1.00    0.00    0.00    1.00     3  pidstat

08:03:40      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:41        0       217    1.00    0.00    0.00    0.00    1.00     2  systemd-journal
08:03:41        0       647    2.00    0.00    0.00    0.00    2.00     7  containerd
08:03:41        0     41642   19.00   18.00    0.00    0.00   37.00     7  crio
08:03:41        0     42145    2.00    0.00    0.00    0.00    2.00     3  kube-apiserver
08:03:41        0     42291    1.00    0.00    0.00    0.00    1.00     0  etcd
08:03:41        0     42338    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:03:41        0     42667    6.00    4.00    0.00    0.00   10.00     7  kubelet
08:03:41        0     43870    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:03:41        0     47457    0.00    0.00    1.00    0.00    1.00     7  qemu-system-x86
08:03:41        0     47885    0.00    0.00    2.00    0.00    2.00     2  qemu-system-x86
08:03:41        0     48892    1.00    1.00    1.00    0.00    3.00     5  qemu-system-x86
08:03:41        0     49093   23.00   15.00    0.00    0.00   38.00     7  containerd-shim
08:03:41        0     49371    0.00   37.00  171.00    0.00  206.00     0  qemu-system-x86
08:03:41        0     49375    0.00    1.00    0.00    0.00    1.00     2  virtiofsd
08:03:41        0     49381    0.00    2.00    0.00    2.00    2.00     4  vhost-49371
08:03:41        0     49382    0.00    4.00    0.00    2.00    4.00     4  vhost-49371
08:03:41        0     49383    0.00    2.00    0.00    0.00    2.00     1  vhost-49371
08:03:41        0     49384    0.00    4.00    0.00    2.00    4.00     2  vhost-49371
08:03:41        0     49391    0.00    9.00    0.00    9.00    9.00     0  vhost-49371
08:03:41        0     49506    0.00    3.00   10.00    0.00   12.00     7  qemu-system-x86
08:03:41        0     50806    4.00    4.00    0.00    0.00    8.00     7  containerd-shim
08:03:41        0     50817    5.00   10.00   41.00    0.00   56.00     4  qemu-system-x86
08:03:41        0     50827    0.00    7.00    0.00    4.00    7.00     5  vhost-50817
08:03:41        0     50828    0.00    1.00    0.00    0.00    1.00     7  vhost-50817
08:03:41        0     50837    0.00    2.00    0.00    1.00    2.00     6  vhost-50817
08:03:41        0     51030    1.00    0.00    0.00    0.00    1.00     2  qemu-system-x86
08:03:41      999     52263    1.00    0.00    0.00    0.00    1.00     1  redis-server
08:03:41     1021     77866    1.00    2.00    0.00    0.00    3.00     3  pidstat
08:03:41        0     78068    0.00    1.00    0.00    0.00    1.00     7  iostat

08:03:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:42      103       577    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
08:03:42        0     41642   18.00   12.00    0.00    0.00   30.00     7  crio
08:03:42        0     42145    4.00    2.00    0.00    0.00    6.00     3  kube-apiserver
08:03:42        0     42291    1.00    1.00    0.00    0.00    2.00     0  etcd
08:03:42        0     42338    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:03:42        0     42667    3.00    0.00    0.00    0.00    3.00     7  kubelet
08:03:42        0     43870    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:03:42        0     47457    0.00    2.00    2.00    0.00    4.00     7  qemu-system-x86
08:03:42        0     47460    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:03:42        0     47885    0.00    2.00    1.00    0.00    3.00     6  qemu-system-x86
08:03:42        0     47889    1.00    0.00    0.00    0.00    1.00     6  virtiofsd
08:03:42        0     48892    0.00    1.00    2.00    0.00    3.00     5  qemu-system-x86
08:03:42        0     48924    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
08:03:42        0     49093   17.00   14.00    0.00    0.00   31.00     7  containerd-shim
08:03:42        0     49371    0.00   42.00  151.00    0.00  188.00     0  qemu-system-x86
08:03:42        0     49375    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
08:03:42        0     49381    0.00    3.00    0.00    1.00    3.00     6  vhost-49371
08:03:42        0     49382    0.00    2.00    0.00    1.00    2.00     4  vhost-49371
08:03:42        0     49383    0.00    2.00    0.00    1.00    2.00     6  vhost-49371
08:03:42        0     49384    0.00    2.00    0.00    1.00    2.00     4  vhost-49371
08:03:42        0     49391    0.00    8.00    0.00    6.00    8.00     5  vhost-49371
08:03:42        0     49506    1.00    4.00    3.00    0.00    8.00     7  qemu-system-x86
08:03:42        0     50806    4.00    2.00    0.00    0.00    6.00     7  containerd-shim
08:03:42        0     50817    4.00   11.00   33.00    0.00   48.00     2  qemu-system-x86
08:03:42        0     50827    0.00    4.00    0.00    2.00    4.00     3  vhost-50817
08:03:42        0     50828    0.00    1.00    0.00    0.00    1.00     2  vhost-50817
08:03:42        0     50837    0.00    1.00    0.00    1.00    1.00     4  vhost-50817
08:03:42        0     51030    0.00    1.00    1.00    0.00    1.00     2  qemu-system-x86
08:03:42     1021     77866    1.00    0.00    0.00    0.00    1.00     7  pidstat

08:03:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:03:43        0     41642   16.00   17.00    0.00    0.00   33.00     7  crio
08:03:43        0     42145    6.00    1.00    0.00    0.00    7.00     3  kube-apiserver
08:03:43        0     42291    2.00    1.00    0.00    0.00    3.00     0  etcd
08:03:43        0     42338    0.00    2.00    0.00    0.00    2.00     0  kube-controller
