Linux 5.15.0-1070-gcp (yun-fabric) 	10/23/24 	_x86_64_	(8 CPU)

08:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:43       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    3.00    0.00   94.00
08:04:43       3    0.00    0.00    2.02    0.00    0.00    1.01    0.00    2.02    0.00   94.95
08:04:43       4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    2.02    0.00   93.94
08:04:43       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   95.92
08:04:43       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
08:04:43       7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   97.96

08:04:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:44     all    2.38    0.00    2.38    0.00    0.00    1.88    0.00    2.00    0.00   91.36
08:04:44       0    0.93    0.00    3.74    0.00    0.00    7.48    0.00    2.80    0.00   85.05
08:04:44       1    0.98    0.00    0.00    0.00    0.00    5.88    0.00    0.98    0.00   92.16
08:04:44       2    1.96    0.00    3.92    0.00    0.00    0.98    0.00    2.94    0.00   90.20
08:04:44       3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   91.92
08:04:44       4    4.12    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   91.75
08:04:44       5    2.04    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   94.90
08:04:44       6    4.08    0.00    3.06    0.00    0.00    0.00    0.00    4.08    0.00   88.78
08:04:44       7    2.08    0.00    0.00    0.00    0.00    0.00    0.00    1.04    0.00   96.88

08:04:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:45     all    4.25    0.00    4.25    0.00    0.00    1.88    0.00    2.25    0.00   87.38
08:04:45       0    3.85    0.00    1.92    0.00    0.00    5.77    0.00    0.96    0.00   87.50
08:04:45       1    3.96    0.00    6.93    0.00    0.00    2.97    0.00    1.98    0.00   84.16
08:04:45       2    3.92    0.00    4.90    0.00    0.00    1.96    0.00    1.96    0.00   87.25
08:04:45       3    5.00    0.00    5.00    0.00    0.00    1.00    0.00    2.00    0.00   87.00
08:04:45       4    3.03    0.00    4.04    0.00    0.00    1.01    0.00    4.04    0.00   87.88
08:04:45       5    6.19    0.00    4.12    0.00    0.00    0.00    0.00    2.06    0.00   87.63
08:04:45       6    5.05    0.00    4.04    0.00    0.00    0.00    0.00    4.04    0.00   86.87
08:04:45       7    3.06    0.00    3.06    0.00    0.00    2.04    0.00    1.02    0.00   90.82

08:04:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:46     all    4.52    0.00    9.04    1.03    0.00    1.42    0.00   25.19    0.00   58.79
08:04:46       0    3.06    0.00    8.16    0.00    0.00    6.12    0.00   25.51    0.00   57.14
08:04:46       1    5.15    0.00    7.22    1.03    0.00    2.06    0.00   24.74    0.00   59.79
08:04:46       2    6.32    0.00    9.47    1.05    0.00    0.00    0.00   22.11    0.00   61.05
08:04:46       3    3.09    0.00    8.25    1.03    0.00    1.03    0.00   30.93    0.00   55.67
08:04:46       4    8.42    0.00   10.53    1.05    0.00    0.00    0.00   21.05    0.00   58.95
08:04:46       5    6.06    0.00   11.11    1.01    0.00    1.01    0.00   20.20    0.00   60.61
08:04:46       6    2.11    0.00    7.37    1.05    0.00    0.00    0.00   28.42    0.00   61.05
08:04:46       7    2.04    0.00   10.20    2.04    0.00    1.02    0.00   28.57    0.00   56.12

08:04:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:47     all    8.30    0.00   13.97    2.50    0.00    1.71    0.00   32.94    0.00   40.58
08:04:47       0   13.13    0.00   16.16    4.04    0.00    2.02    0.00   26.26    0.00   38.38
08:04:47       1    7.37    0.00   11.58    2.11    0.00    1.05    0.00   35.79    0.00   42.11
08:04:47       2   11.34    0.00   16.49    3.09    0.00    0.00    0.00   32.99    0.00   36.08
08:04:47       3    6.25    0.00   16.67    2.08    0.00    2.08    0.00   29.17    0.00   43.75
08:04:47       4    6.45    0.00   13.98    2.15    0.00    0.00    0.00   33.33    0.00   44.09
08:04:47       5    6.45    0.00   10.75    1.08    0.00    3.23    0.00   40.86    0.00   37.63
08:04:47       6    9.38    0.00   11.46    2.08    0.00    2.08    0.00   36.46    0.00   38.54
08:04:47       7    5.56    0.00   14.44    3.33    0.00    3.33    0.00   28.89    0.00   44.44

08:04:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:48     all    5.98    0.00   16.64    1.69    0.00    1.69    0.00   37.58    0.00   36.41
08:04:48       0    7.07    0.00   18.18    1.01    0.00    3.03    0.00   34.34    0.00   36.36
08:04:48       1    5.94    0.00   19.80    1.98    0.00    2.97    0.00   38.61    0.00   30.69
08:04:48       2    4.12    0.00   20.62    2.06    0.00    1.03    0.00   36.08    0.00   36.08
08:04:48       3    6.59    0.00   12.09    1.10    0.00    0.00    0.00   40.66    0.00   39.56
08:04:48       4    8.42    0.00   14.74    1.05    0.00    1.05    0.00   35.79    0.00   38.95
08:04:48       5    5.15    0.00   15.46    2.06    0.00    1.03    0.00   41.24    0.00   35.05
08:04:48       6    6.38    0.00   13.83    1.06    0.00    1.06    0.00   40.43    0.00   37.23
08:04:48       7    4.21    0.00   17.89    3.16    0.00    3.16    0.00   33.68    0.00   37.89

08:04:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:49     all    6.07    0.00   14.47    2.20    0.00    1.42    0.00   36.95    0.00   38.89
08:04:49       0    5.10    0.00   16.33    3.06    0.00    2.04    0.00   41.84    0.00   31.63
08:04:49       1    6.12    0.00   14.29    2.04    0.00    2.04    0.00   36.73    0.00   38.78
08:04:49       2    7.29    0.00   13.54    2.08    0.00    1.04    0.00   38.54    0.00   37.50
08:04:49       3    8.16    0.00   12.24    2.04    0.00    1.02    0.00   34.69    0.00   41.84
08:04:49       4    7.45    0.00   12.77    1.06    0.00    1.06    0.00   35.11    0.00   42.55
08:04:49       5    5.32    0.00   15.96    2.13    0.00    2.13    0.00   34.04    0.00   40.43
08:04:49       6    4.08    0.00   14.29    3.06    0.00    0.00    0.00   40.82    0.00   37.76
08:04:49       7    5.10    0.00   16.33    2.04    0.00    2.04    0.00   33.67    0.00   40.82

08:04:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:50     all    4.44    0.00   10.65    1.39    0.00    1.90    0.00   24.08    0.00   57.54
08:04:50       0    4.85    0.00    9.71    0.97    0.00    5.83    0.00   23.30    0.00   55.34
08:04:50       1    3.03    0.00    9.09    2.02    0.00    2.02    0.00   30.30    0.00   53.54
08:04:50       2    9.28    0.00   12.37    1.03    0.00    0.00    0.00   18.56    0.00   58.76
08:04:50       3    3.00    0.00   10.00    2.00    0.00    1.00    0.00   26.00    0.00   58.00
08:04:50       4    3.06    0.00   14.29    1.02    0.00    1.02    0.00   21.43    0.00   59.18
08:04:50       5    4.12    0.00   11.34    2.06    0.00    1.03    0.00   22.68    0.00   58.76
08:04:50       6    4.21    0.00   11.58    0.00    0.00    2.11    0.00   22.11    0.00   60.00
08:04:50       7    4.00    0.00    7.00    2.00    0.00    2.00    0.00   28.00    0.00   57.00

08:04:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:51     all    2.47    0.00    1.48    0.00    0.00    1.97    0.00    2.96    0.00   91.12
08:04:51       0    2.83    0.00    0.94    0.00    0.00    5.66    0.00    2.83    0.00   87.74
08:04:51       1    2.80    0.00    1.87    0.00    0.00    7.48    0.00    0.93    0.00   86.92
08:04:51       2    1.00    0.00    0.00    0.00    0.00    2.00    0.00    5.00    0.00   92.00
08:04:51       3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    4.04    0.00   91.92
08:04:51       4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   93.94
08:04:51       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   92.93
08:04:51       6    2.97    0.00    2.97    0.00    0.00    0.00    0.00    2.97    0.00   91.09
08:04:51       7    3.00    0.00    3.00    0.00    0.00    0.00    0.00    1.00    0.00   93.00

08:04:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:52     all    1.37    0.00    2.61    0.00    0.00    2.24    0.00    2.73    0.00   91.06
08:04:52       0    1.85    0.00    2.78    0.00    0.00    9.26    0.00    0.93    0.00   85.19
08:04:52       1    0.96    0.00    1.92    0.00    0.00    5.77    0.00    1.92    0.00   89.42
08:04:52       2    1.01    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   91.92
08:04:52       3    0.00    0.00    2.04    0.00    0.00    0.00    0.00    4.08    0.00   93.88
08:04:52       4    1.98    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   90.10
08:04:52       5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    3.06    0.00   93.88
08:04:52       6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   90.91
08:04:52       7    1.02    0.00    2.04    0.00    0.00    1.02    0.00    2.04    0.00   93.88

08:04:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:53     all    2.14    0.00    1.26    0.00    0.00    1.01    0.00    1.89    0.00   93.70
08:04:53       0    0.95    0.00    1.90    0.00    0.00    5.71    0.00    0.95    0.00   90.48
08:04:53       1    1.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
08:04:53       2    4.08    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   92.86
08:04:53       3    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06    0.00   94.90
08:04:53       4    2.02    0.00    2.02    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:04:53       5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   92.93
08:04:53       6    2.04    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   96.94
08:04:53       7    2.06    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   95.88

08:04:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:54     all    5.47    0.00    4.84    0.00    0.00    2.48    0.00    6.96    0.00   80.25
08:04:54       0    0.93    0.00    3.74    0.00    0.00    9.35    0.00    8.41    0.00   77.57
08:04:54       1    9.71    0.00    3.88    0.00    0.00    4.85    0.00    2.91    0.00   78.64
08:04:54       2    6.86    0.00    2.94    0.00    0.00    0.98    0.00    8.82    0.00   80.39
08:04:54       3    1.01    0.00    7.07    0.00    0.00    1.01    0.00    6.06    0.00   84.85
08:04:54       4    2.06    0.00    6.19    0.00    0.00    1.03    0.00    7.22    0.00   83.51
08:04:54       5    5.05    0.00    5.05    0.00    0.00    0.00    0.00    9.09    0.00   80.81
08:04:54       6   17.17    0.00    5.05    0.00    0.00    1.01    0.00    4.04    0.00   72.73
08:04:54       7    1.01    0.00    5.05    0.00    0.00    1.01    0.00    9.09    0.00   83.84

08:04:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:55     all    4.73    0.00    3.61    0.12    0.00    1.74    0.00    2.99    0.00   86.82
08:04:55       0    5.66    0.00    3.77    0.00    0.00    6.60    0.00    3.77    0.00   80.19
08:04:55       1    5.05    0.00    3.03    0.00    0.00    1.01    0.00    3.03    0.00   87.88
08:04:55       2    4.90    0.00    3.92    0.00    0.00    2.94    0.00    2.94    0.00   85.29
08:04:55       3    3.03    0.00    1.01    0.00    0.00    1.01    0.00    4.04    0.00   90.91
08:04:55       4    6.06    0.00    3.03    0.00    0.00    1.01    0.00    5.05    0.00   84.85
08:04:55       5    3.06    0.00    3.06    0.00    0.00    1.02    0.00    3.06    0.00   89.80
08:04:55       6    4.95    0.00    4.95    0.99    0.00    0.00    0.00    0.99    0.00   88.12
08:04:55       7    5.00    0.00    6.00    0.00    0.00    0.00    0.00    1.00    0.00   88.00

08:04:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:56     all    1.73    0.00    2.60    0.00    0.00    1.86    0.00    2.35    0.00   91.46
08:04:56       0    0.95    0.00    2.86    0.00    0.00    7.62    0.00    0.95    0.00   87.62
08:04:56       1    1.94    0.00    2.91    0.00    0.00    1.94    0.00    0.97    0.00   92.23
08:04:56       2    1.98    0.00    0.99    0.00    0.00    2.97    0.00    1.98    0.00   92.08
08:04:56       3    1.00    0.00    1.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
08:04:56       4    0.99    0.00    2.97    0.00    0.00    0.99    0.00    2.97    0.00   92.08
08:04:56       5    3.06    0.00    4.08    0.00    0.00    0.00    0.00    1.02    0.00   91.84
08:04:56       6    3.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   89.00
08:04:56       7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    3.00    0.00   92.00

08:04:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:57     all    3.24    0.00    3.36    0.12    0.00    1.49    0.00    1.99    0.00   89.79
08:04:57       0    0.96    0.00    4.81    0.00    0.00    5.77    0.00    1.92    0.00   86.54
08:04:57       1    1.96    0.00    2.94    0.98    0.00    2.94    0.00    0.00    0.00   91.18
08:04:57       2    2.91    0.00    4.85    0.00    0.00    1.94    0.00    4.85    0.00   85.44
08:04:57       3   10.00    0.00    2.00    0.00    0.00    0.00    0.00    1.00    0.00   87.00
08:04:57       4    3.06    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   92.86
08:04:57       5    3.03    0.00    4.04    0.00    0.00    0.00    0.00    1.01    0.00   91.92
08:04:57       6    3.03    0.00    4.04    0.00    0.00    0.00    0.00    3.03    0.00   89.90
08:04:57       7    1.02    0.00    3.06    0.00    0.00    0.00    0.00    2.04    0.00   93.88

08:04:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:58     all    3.20    0.00    4.22    0.00    0.00    1.28    0.00    8.57    0.00   82.74
08:04:58       0    2.04    0.00    2.04    0.00    0.00    4.08    0.00    8.16    0.00   83.67
08:04:58       1    3.09    0.00    2.06    0.00    0.00    1.03    0.00    7.22    0.00   86.60
08:04:58       2    3.12    0.00    5.21    0.00    0.00    1.04    0.00    8.33    0.00   82.29
08:04:58       3    6.06    0.00    6.06    0.00    0.00    0.00    0.00   12.12    0.00   75.76
08:04:58       4    6.06    0.00    4.04    0.00    0.00    2.02    0.00    6.06    0.00   81.82
08:04:58       5    1.04    0.00    5.21    0.00    0.00    0.00    0.00    8.33    0.00   85.42
08:04:58       6    2.04    0.00    5.10    0.00    0.00    1.02    0.00    8.16    0.00   83.67
08:04:58       7    2.02    0.00    4.04    0.00    0.00    1.01    0.00   10.10    0.00   82.83

08:04:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:04:59     all    7.29    0.00   14.96    0.13    0.00    2.17    0.00   30.95    0.00   44.50
08:04:59       0    6.86    0.00   17.65    0.98    0.00    1.96    0.00   33.33    0.00   39.22
08:04:59       1    6.06    0.00   14.14    0.00    0.00    3.03    0.00   32.32    0.00   44.44
08:04:59       2    6.19    0.00   10.31    0.00    0.00    3.09    0.00   39.18    0.00   41.24
08:04:59       3    8.25    0.00   13.40    0.00    0.00    1.03    0.00   31.96    0.00   45.36
08:04:59       4    8.42    0.00   13.68    0.00    0.00    1.05    0.00   32.63    0.00   44.21
08:04:59       5    9.28    0.00   16.49    0.00    0.00    4.12    0.00   18.56    0.00   51.55
08:04:59       6    7.45    0.00   15.96    0.00    0.00    1.06    0.00   28.72    0.00   46.81
08:04:59       7    5.94    0.00   17.82    0.00    0.00    1.98    0.00   30.69    0.00   43.56

08:04:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:00     all    7.22    0.00   14.95    0.00    0.00    1.42    0.00   30.67    0.00   45.75
08:05:00       0   10.31    0.00   16.49    0.00    0.00    2.06    0.00   24.74    0.00   46.39
08:05:00       1    3.12    0.00   15.62    0.00    0.00    1.04    0.00   34.38    0.00   45.83
08:05:00       2    7.22    0.00   14.43    0.00    0.00    0.00    0.00   35.05    0.00   43.30
08:05:00       3    7.14    0.00   17.35    0.00    0.00    2.04    0.00   24.49    0.00   48.98
08:05:00       4    7.14    0.00   11.22    0.00    0.00    2.04    0.00   38.78    0.00   40.82
08:05:00       5    6.38    0.00   14.89    0.00    0.00    1.06    0.00   29.79    0.00   47.87
08:05:00       6    5.21    0.00   15.62    0.00    0.00    3.12    0.00   29.17    0.00   46.88
08:05:00       7   11.00    0.00   14.00    0.00    0.00    0.00    0.00   29.00    0.00   46.00

08:05:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:01     all    5.84    0.00   15.38    0.00    0.00    1.99    0.00   30.11    0.00   46.68
08:05:01       0    5.26    0.00   14.74    0.00    0.00    2.11    0.00   30.53    0.00   47.37
08:05:01       1    8.33    0.00   15.62    0.00    0.00    1.04    0.00   28.12    0.00   46.88
08:05:01       2    5.32    0.00   17.02    0.00    0.00    1.06    0.00   32.98    0.00   43.62
08:05:01       3    6.45    0.00   13.98    0.00    0.00    1.08    0.00   32.26    0.00   46.24
08:05:01       4    5.32    0.00   13.83    0.00    0.00    3.19    0.00   32.98    0.00   44.68
08:05:01       5    7.14    0.00   15.31    0.00    0.00    3.06    0.00   26.53    0.00   47.96
08:05:01       6    4.35    0.00   15.22    0.00    0.00    2.17    0.00   30.43    0.00   47.83
08:05:01       7    4.35    0.00   17.39    0.00    0.00    2.17    0.00   27.17    0.00   48.91

08:05:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:02     all    5.78    0.00   16.43    0.00    0.00    1.80    0.00   29.01    0.00   46.98
08:05:02       0    3.16    0.00   20.00    0.00    0.00    1.05    0.00   27.37    0.00   48.42
08:05:02       1    6.12    0.00   15.31    0.00    0.00    4.08    0.00   28.57    0.00   45.92
08:05:02       2    4.08    0.00   16.33    0.00    0.00    1.02    0.00   33.67    0.00   44.90
08:05:02       3    9.38    0.00   13.54    0.00    0.00    0.00    0.00   30.21    0.00   46.88
08:05:02       4    6.80    0.00   13.59    0.00    0.00    1.94    0.00   31.07    0.00   46.60
08:05:02       5    3.06    0.00   22.45    0.00    0.00    2.04    0.00   30.61    0.00   41.84
08:05:02       6    7.37    0.00   13.68    0.00    0.00    3.16    0.00   24.21    0.00   51.58
08:05:02       7    6.25    0.00   16.67    0.00    0.00    1.04    0.00   26.04    0.00   50.00

08:05:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:03     all    7.79    0.00   16.36    0.13    0.00    1.82    0.00   29.09    0.00   44.81
08:05:03       0    6.32    0.00   13.68    0.00    0.00    4.21    0.00   30.53    0.00   45.26
08:05:03       1    8.33    0.00   16.67    0.00    0.00    1.04    0.00   31.25    0.00   42.71
08:05:03       2    7.45    0.00   18.09    0.00    0.00    0.00    0.00   26.60    0.00   47.87
08:05:03       3    6.12    0.00   17.35    0.00    0.00    1.02    0.00   33.67    0.00   41.84
08:05:03       4    5.32    0.00   20.21    0.00    0.00    3.19    0.00   25.53    0.00   45.74
08:05:03       5    9.28    0.00   15.46    0.00    0.00    2.06    0.00   27.84    0.00   45.36
08:05:03       6    9.47    0.00   16.84    0.00    0.00    1.05    0.00   25.26    0.00   47.37
08:05:03       7    9.90    0.00   12.87    0.99    0.00    1.98    0.00   31.68    0.00   42.57

08:05:03     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:04     all    7.12    0.00   16.30    0.00    0.00    1.42    0.00   29.37    0.00   45.80
08:05:04       0    5.32    0.00   11.70    0.00    0.00    2.13    0.00   30.85    0.00   50.00
08:05:04       1    9.18    0.00   21.43    0.00    0.00    1.02    0.00   27.55    0.00   40.82
08:05:04       2    8.25    0.00   16.49    0.00    0.00    1.03    0.00   34.02    0.00   40.21
08:05:04       3    7.07    0.00   15.15    0.00    0.00    3.03    0.00   30.30    0.00   44.44
08:05:04       4   11.22    0.00   13.27    0.00    0.00    2.04    0.00   22.45    0.00   51.02
08:05:04       5    5.38    0.00   13.98    0.00    0.00    1.08    0.00   31.18    0.00   48.39
08:05:04       6    4.17    0.00   19.79    0.00    0.00    1.04    0.00   29.17    0.00   45.83
08:05:04       7    6.12    0.00   18.37    0.00    0.00    0.00    0.00   29.59    0.00   45.92

08:05:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:05     all    9.71    0.00   16.86    0.26    0.00    2.04    0.00   28.74    0.00   42.40
08:05:05       0    6.32    0.00   14.74    0.00    0.00    2.11    0.00   32.63    0.00   44.21
08:05:05       1    8.82    0.00   19.61    0.00    0.00    3.92    0.00   25.49    0.00   42.16
08:05:05       2    5.94    0.00   14.85    0.99    0.00    1.98    0.00   38.61    0.00   37.62
08:05:05       3   10.31    0.00   17.53    0.00    0.00    1.03    0.00   27.84    0.00   43.30
08:05:05       4   13.59    0.00   16.50    0.97    0.00    1.94    0.00   29.13    0.00   37.86
08:05:05       5    7.22    0.00   18.56    0.00    0.00    3.09    0.00   26.80    0.00   44.33
08:05:05       6   11.83    0.00   16.13    0.00    0.00    1.08    0.00   23.66    0.00   47.31
08:05:05       7   13.68    0.00   16.84    0.00    0.00    1.05    0.00   25.26    0.00   43.16

08:05:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:06     all    6.95    0.00   14.81    0.00    0.00    1.57    0.00   32.63    0.00   44.04
08:05:06       0    7.37    0.00   12.63    0.00    0.00    2.11    0.00   36.84    0.00   41.05
08:05:06       1    5.21    0.00   13.54    0.00    0.00    2.08    0.00   36.46    0.00   42.71
08:05:06       2    5.38    0.00   18.28    0.00    0.00    1.08    0.00   29.03    0.00   46.24
08:05:06       3    8.33    0.00   15.62    0.00    0.00    1.04    0.00   28.12    0.00   46.88
08:05:06       4    7.61    0.00    9.78    0.00    0.00    1.09    0.00   39.13    0.00   42.39
08:05:06       5    8.42    0.00   13.68    0.00    0.00    0.00    0.00   31.58    0.00   46.32
08:05:06       6    5.15    0.00   16.49    0.00    0.00    3.09    0.00   28.87    0.00   46.39
08:05:06       7    8.08    0.00   18.18    0.00    0.00    2.02    0.00   31.31    0.00   40.40

08:05:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:07     all    4.27    0.00    4.40    0.13    0.00    2.01    0.00    5.40    0.00   83.79
08:05:07       0    2.88    0.00    5.77    0.00    0.00    5.77    0.00    4.81    0.00   80.77
08:05:07       1   10.42    0.00    4.17    0.00    0.00    1.04    0.00    3.12    0.00   81.25
08:05:07       2    2.94    0.00    3.92    0.00    0.00    3.92    0.00    5.88    0.00   83.33
08:05:07       3    1.96    0.00    4.90    0.98    0.00    1.96    0.00    6.86    0.00   83.33
08:05:07       4    7.14    0.00    3.06    0.00    0.00    1.02    0.00    4.08    0.00   84.69
08:05:07       5    2.00    0.00    5.00    0.00    0.00    1.00    0.00    6.00    0.00   86.00
08:05:07       6    5.10    0.00    4.08    0.00    0.00    0.00    0.00    6.12    0.00   84.69
08:05:07       7    2.08    0.00    4.17    0.00    0.00    1.04    0.00    6.25    0.00   86.46

08:05:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:08     all    4.92    0.00    9.96    0.63    0.00    2.14    0.00   16.90    0.00   65.45
08:05:08       0    6.73    0.00   13.46    0.96    0.00    1.92    0.00   18.27    0.00   58.65
08:05:08       1    5.00    0.00   11.00    0.00    0.00    2.00    0.00   16.00    0.00   66.00
08:05:08       2    3.09    0.00    5.15    1.03    0.00    2.06    0.00   21.65    0.00   67.01
08:05:08       3    6.06    0.00    8.08    0.00    0.00    5.05    0.00   12.12    0.00   68.69
08:05:08       4    4.12    0.00   13.40    0.00    0.00    1.03    0.00   14.43    0.00   67.01
08:05:08       5    6.12    0.00   11.22    1.02    0.00    1.02    0.00   15.31    0.00   65.31
08:05:08       6    5.00    0.00    9.00    1.00    0.00    1.00    0.00   18.00    0.00   66.00
08:05:08       7    3.06    0.00    8.16    1.02    0.00    3.06    0.00   19.39    0.00   65.31

08:05:08     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:09     all    5.43    0.00   14.49    2.20    0.00    2.07    0.00   32.99    0.00   42.82
08:05:09       0    6.12    0.00   15.31    2.04    0.00    3.06    0.00   28.57    0.00   44.90
08:05:09       1    5.26    0.00   12.63    2.11    0.00    2.11    0.00   36.84    0.00   41.05
08:05:09       2    7.14    0.00   15.31    1.02    0.00    1.02    0.00   33.67    0.00   41.84
08:05:09       3    6.12    0.00   11.22    2.04    0.00    0.00    0.00   34.69    0.00   45.92
08:05:09       4    4.21    0.00   15.79    4.21    0.00    1.05    0.00   31.58    0.00   43.16
08:05:09       5    5.10    0.00   16.33    2.04    0.00    1.02    0.00   34.69    0.00   40.82
08:05:09       6    5.15    0.00   13.40    3.09    0.00    3.09    0.00   36.08    0.00   39.18
08:05:09       7    4.26    0.00   15.96    1.06    0.00    5.32    0.00   27.66    0.00   45.74

08:05:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:10     all    6.23    0.00   16.41    2.42    0.00    1.40    0.00   36.77    0.00   36.77
08:05:10       0    4.12    0.00   16.49    3.09    0.00    1.03    0.00   38.14    0.00   37.11
08:05:10       1    6.12    0.00   17.35    4.08    0.00    0.00    0.00   34.69    0.00   37.76
08:05:10       2    5.71    0.00   18.10    1.90    0.00    3.81    0.00   31.43    0.00   39.05
08:05:10       3    6.25    0.00   15.62    1.04    0.00    1.04    0.00   40.62    0.00   35.42
08:05:10       4    6.19    0.00   15.46    1.03    0.00    1.03    0.00   40.21    0.00   36.08
08:05:10       5    8.16    0.00   14.29    3.06    0.00    2.04    0.00   36.73    0.00   35.71
08:05:10       6    5.38    0.00   13.98    2.15    0.00    0.00    0.00   37.63    0.00   40.86
08:05:10       7    7.84    0.00   19.61    2.94    0.00    1.96    0.00   35.29    0.00   32.35

08:05:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:05:11     all    5.32    0.00   16.21    2.46    0.00    1.69    0.00   35.93    0.00   38.39
08:05:11       0    3.26    0.00   14.13    2.17    0.00    2.17    0.00   41.30    0.00   36.96
08:05:11       1    5.15    0.00   13.40    3.09    0.00    1.03    0.00   41.24    0.00   36.08
08:05:11       2    7.45    0.00   11.70    2.13    0.00    1.06    0.00   40.43    0.00   37.23
08:05:11       3    4.12    0.00   16.49    2.06    0.00    1.03    0.00   38.14    0.00   38.14
08:05:11       4    4.17    0.00   16.67    3.12    0.00    1.04    0.00   41.67    0.00   33.33
08:05:11       5    8.91    0.00   19.80    2.97    0.00    1.98    0.00   29.70    0.00   36.63
08:05:11       6    5.05    0.00   21.21    2.02    0.00    0.00    0.00   28.28    0.00   43.43
08:05:11       7    4.21    0.00   15.79    2.11    0.00    5.26    0.00   27.37    0.00   45.26

08:05:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
