Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

09:05:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:30        0   1160257    0.00    6.00   56.00    0.00   59.00     0  qemu-system-x86
09:06:30        0   1160265    0.00    2.00    0.00    4.00    2.00     0  vhost-1160257
09:06:30        0   1160269    0.00    7.00    0.00   19.00    7.00     1  vhost-1160257
09:06:30        0   1160338    0.00    0.00    4.00    0.00    4.00     1  qemu-system-x86
09:06:30        0   1160425    1.00    2.00    0.00    0.00    3.00     0  containerd-shim
09:06:30        0   1160449    0.00    3.00   48.00    0.00   46.00     0  qemu-system-x86
09:06:30        0   1160467    0.00    1.00    0.00    1.00    1.00     0  vhost-1160449
09:06:30        0   1160477    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449

09:06:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:31        0   1150795    9.00    9.00    0.00    0.00   18.00     1  crio
09:06:31        0   1151541    5.00    1.00    0.00    0.00    6.00     1  kube-apiserver
09:06:31        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:06:31        0   1151798    0.00    1.00    0.00    0.00    1.00     0  kube-controller
09:06:31        0   1152206    3.00    0.00    0.00    0.00    3.00     1  kubelet
09:06:31        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:06:31        0   1160244   16.00   10.00    0.00    0.00   26.00     0  containerd-shim
09:06:31        0   1160257    0.00    9.00   51.00    0.00   57.00     0  qemu-system-x86
09:06:31        0   1160265    0.00    2.00    0.00    6.00    2.00     1  vhost-1160257
09:06:31        0   1160269    0.00    7.00    0.00   15.00    7.00     1  vhost-1160257
09:06:31        0   1160338    2.00    1.00    1.00    0.00    4.00     1  qemu-system-x86
09:06:31        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:06:31        0   1160449    0.00    6.00   54.00    0.00   57.00     0  qemu-system-x86
09:06:31        0   1160467    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:06:31        0   1160477    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:06:31     1021   1163198    1.00    1.00    0.00    1.00    2.00     0  pidstat

09:06:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:32        0   1033126    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:32        0   1150795   10.00   10.00    0.00    0.00   20.00     1  crio
09:06:32        0   1151541    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
09:06:32        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:32        0   1151754    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
09:06:32        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:32        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:32        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:32        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:32        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:32        0   1160244   12.00   12.00    0.00    0.00   24.00     0  containerd-shim
09:06:32        0   1160257    0.00    9.00   60.00    0.00   62.00     0  qemu-system-x86
09:06:32        0   1160265    0.00    3.00    0.00    5.00    3.00     0  vhost-1160257
09:06:32        0   1160269    0.00    6.00    0.00    9.00    6.00     0  vhost-1160257
09:06:32        0   1160338    0.00    0.00    5.00    0.00    4.00     1  qemu-system-x86
09:06:32        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:06:32        0   1160449    0.00    7.00   52.00    0.00   57.00     0  qemu-system-x86
09:06:32        0   1160457    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:32        0   1160467    0.00    2.00    0.00    1.00    2.00     0  vhost-1160449
09:06:32        0   1160477    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:06:32     1021   1163198    0.00    2.00    0.00    2.00    2.00     0  pidstat

09:06:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:33        0   1150795    9.00    8.00    0.00    0.00   17.00     1  crio
09:06:33        0   1151541    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
09:06:33        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:33        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:06:33        0   1152206    3.00    0.00    0.00    0.00    3.00     1  kubelet
09:06:33        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:33     1000   1153962    1.00    0.00    0.00    0.00    1.00     0  cainjector
09:06:33        0   1160174    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:06:33        0   1160244   12.00   12.00    0.00    0.00   24.00     0  containerd-shim
09:06:33        0   1160257    0.00    8.00   57.00    0.00   58.00     1  qemu-system-x86
09:06:33        0   1160265    0.00    2.00    0.00    6.00    2.00     0  vhost-1160257
09:06:33        0   1160269    0.00    8.00    0.00   15.00    8.00     1  vhost-1160257
09:06:33        0   1160338    1.00    1.00    2.00    0.00    4.00     1  qemu-system-x86
09:06:33        0   1160425    4.00    0.00    0.00    0.00    4.00     0  containerd-shim
09:06:33        0   1160449    0.00    4.00   54.00    0.00   54.00     0  qemu-system-x86
09:06:33        0   1160467    0.00    1.00    0.00    2.00    1.00     0  vhost-1160449
09:06:33        0   1160477    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:06:33     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:34        0         1    4.00    1.00    0.00   15.00    5.00     0  systemd
09:06:34     1021      1672    2.00    6.00    0.00   13.00    8.00     1  systemd
09:06:34        0   1150795   11.00    3.00    0.00    0.00   14.00     1  crio
09:06:34        0   1151541    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
09:06:34        0   1152206    4.00    1.00    0.00    0.00    5.00     1  kubelet
09:06:34        0   1153356    1.00    0.00    0.00    0.00    1.00     1  calico-node
09:06:34        0   1153717    1.00    0.00    0.00    0.00    1.00     1  coredns
09:06:34      999   1154337    1.00    0.00    0.00    0.00    1.00     1  kube-controller
09:06:34        0   1154420    0.00    1.00    0.00    0.00    1.00     0  coredns
09:06:34     1000   1154631    1.00    0.00    0.00    0.00    1.00     0  webhook
09:06:34        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:34        0   1160103    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:34        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:34        0   1160244   13.00    7.00    0.00    0.00   20.00     0  containerd-shim
09:06:34        0   1160257    0.00    6.00   46.00    0.00   51.00     1  qemu-system-x86
09:06:34        0   1160265    0.00    2.00    0.00    8.00    2.00     1  vhost-1160257
09:06:34        0   1160269    0.00    5.00    0.00   16.00    5.00     0  vhost-1160257
09:06:34        0   1160338    0.00    2.00    3.00    0.00    5.00     1  qemu-system-x86
09:06:34        0   1160425    3.00    1.00    0.00    0.00    4.00     0  containerd-shim
09:06:34        0   1160449    0.00    3.00   40.00    0.00   41.00     0  qemu-system-x86
09:06:34        0   1160467    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:06:34        0   1160477    0.00    1.00    0.00    4.00    1.00     1  vhost-1160449
09:06:34     1021   1163198    1.00    0.00    0.00    1.00    1.00     0  pidstat

09:06:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:35        0       559    1.00    0.00    0.00    0.00    1.00     1  containerd
09:06:35     1021      1734    0.00    1.00    0.00    0.00    1.00     1  containerd
09:06:35        0      3266    1.00    0.00    0.00    0.00    1.00     1  buildkitd
09:06:35        0   1150795    9.00   11.00    0.00    0.00   20.00     1  crio
09:06:35        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:06:35        0   1151718    2.00    1.00    0.00    0.00    3.00     0  etcd
09:06:35        0   1151754    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
09:06:35        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:35        0   1152206    3.00    1.00    0.00    0.00    4.00     1  kubelet
09:06:35     1000   1154631    1.00    0.00    0.00    0.00    1.00     0  webhook
09:06:35        0   1160103    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
09:06:35        0   1160244   15.00   11.00    0.00    0.00   26.00     0  containerd-shim
09:06:35        0   1160257    0.00    9.00   54.00    0.00   59.00     1  qemu-system-x86
09:06:35        0   1160265    0.00    2.00    0.00    4.00    2.00     0  vhost-1160257
09:06:35        0   1160269    0.00    8.00    0.00   12.00    8.00     1  vhost-1160257
09:06:35        0   1160338    0.00    2.00    4.00    0.00    4.00     1  qemu-system-x86
09:06:35        0   1160425    2.00    2.00    0.00    0.00    4.00     0  containerd-shim
09:06:35        0   1160449    1.00    5.00   47.00    0.00   53.00     0  qemu-system-x86
09:06:35        0   1160457    1.00    1.00    0.00    0.00    2.00     1  qemu-system-x86
09:06:35        0   1160467    0.00    1.00    0.00    1.00    1.00     0  vhost-1160449
09:06:35        0   1160477    0.00    1.00    0.00    3.00    1.00     0  vhost-1160449
09:06:35      999   1161299    1.00    0.00    0.00    0.00    1.00     0  redis-server
09:06:35     1021   1163198    1.00    2.00    0.00    2.00    3.00     0  pidstat

09:06:35      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:36        0         1    5.00    1.00    0.00   13.00    6.00     0  systemd
09:06:36      103       507    1.00    0.00    0.00    0.00    1.00     0  dbus-daemon
09:06:36        0       876    1.00    0.00    0.00    0.00    1.00     1  dockerd
09:06:36     1021      1672    5.00    0.00    0.00   11.00    5.00     1  systemd
09:06:36        0   1072129    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:36        0   1114929    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:0-ext4-rsv-conversion
09:06:36        0   1150795    8.00    6.00    0.00    0.00   14.00     1  crio
09:06:36        0   1151541    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
09:06:36        0   1151718    0.00    1.00    0.00    0.00    1.00     0  etcd
09:06:36        0   1151798    1.00    1.00    0.00    0.00    2.00     0  kube-controller
09:06:36        0   1152206    3.00    2.00    0.00    0.00    5.00     1  kubelet
09:06:36        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:06:36     1000   1154756    1.00    0.00    0.00    0.00    1.00     1  controller
09:06:36        0   1159973    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
09:06:36        0   1160022    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:36        0   1160244   12.00    7.00    0.00    0.00   19.00     0  containerd-shim
09:06:36        0   1160257    0.00    7.00   45.00    0.00   50.00     1  qemu-system-x86
09:06:36        0   1160265    0.00    2.00    0.00    8.00    2.00     0  vhost-1160257
09:06:36        0   1160269    0.00    5.00    0.00   24.00    5.00     1  vhost-1160257
09:06:36        0   1160338    0.00    0.00    4.00    0.00    3.00     1  qemu-system-x86
09:06:36        0   1160341    0.00    1.00    0.00    0.00    1.00     0  virtiofsd
09:06:36        0   1160425    2.00    1.00    0.00    0.00    3.00     0  containerd-shim
09:06:36        0   1160449    0.00    2.00   47.00    0.00   46.00     0  qemu-system-x86
09:06:36        0   1160467    0.00    1.00    0.00    6.00    1.00     0  vhost-1160449
09:06:36        0   1160477    0.00    1.00    0.00    3.00    1.00     1  vhost-1160449
09:06:36     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:37        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
09:06:37        0        22    0.00    1.00    0.00    0.00    1.00     1  ksoftirqd/1
09:06:37        0   1042021    0.00    1.00    0.00    0.00    1.00     0  iostat
09:06:37        0   1150795    9.00   10.00    0.00    0.00   19.00     1  crio
09:06:37        0   1151541    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
09:06:37        0   1151718    2.00    0.00    0.00    0.00    2.00     0  etcd
09:06:37        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:37        0   1152206    2.00    1.00    0.00    0.00    3.00     1  kubelet
09:06:37        0   1160103    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:37        0   1160244   14.00    9.00    0.00    0.00   23.00     0  containerd-shim
09:06:37        0   1160257    0.00    7.00   52.00    0.00   59.00     1  qemu-system-x86
09:06:37        0   1160265    0.00    2.00    0.00    7.00    2.00     0  vhost-1160257
09:06:37        0   1160269    0.00    6.00    0.00   19.00    6.00     1  vhost-1160257
09:06:37        0   1160338    0.00    1.00    7.00    0.00    8.00     1  qemu-system-x86
09:06:37        0   1160425    3.00    2.00    0.00    0.00    5.00     0  containerd-shim
09:06:37        0   1160449    0.00    4.00   54.00    0.00   53.00     0  qemu-system-x86
09:06:37        0   1160457    0.00    0.00    1.00    0.00    1.00     1  qemu-system-x86
09:06:37        0   1160467    0.00    1.00    0.00    5.00    1.00     0  vhost-1160449
09:06:37        0   1160477    0.00    1.00    0.00    4.00    1.00     0  vhost-1160449
09:06:37     1021   1163198    0.00    1.00    0.00    1.00    1.00     0  pidstat

09:06:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
09:06:38        0   1150795   11.00    7.00    0.00    0.00   18.00     1  crio
09:06:38        0   1151541    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
09:06:38        0   1151718    1.00    0.00    0.00    0.00    1.00     0  etcd
09:06:38        0   1151798    1.00    0.00    0.00    0.00    1.00     0  kube-controller
09:06:38        0   1152206    1.00    1.00    0.00    0.00    2.00     1  kubelet
09:06:38        0   1153356    1.00    1.00    0.00    0.00    2.00     1  calico-node
09:06:38        0   1160022    0.00    1.00    0.00    0.00    1.00     0  qemu-system-x86
09:06:38        0   1160185    1.00    0.00    0.00    0.00    1.00     1  qemu-system-x86
09:06:38        0   1160244   15.00    8.00    0.00    0.00   23.00     0  containerd-shim
09:06:38        0   1160257    0.00    8.00   58.00    0.00   64.00     0  qemu-system-x86
09:06:38        0   1160265    0.00    3.00    0.00    7.00    3.00     1  vhost-1160257
