Linux 5.15.0-1067-gcp (yun-fabric) 	09/25/24 	_x86_64_	(2 CPU)

08:56:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:23        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:23        0   1137634    0.00    1.00    0.00    0.00    1.00     0  kworker/0:11-events
08:57:23        0   1137723    2.00    1.00    0.00    0.00    3.00     0  kubelet
08:57:23        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:57:23     1000   1139991    0.00    1.00    0.00    0.00    1.00     0  cainjector
08:57:23        0   1142989    4.00    8.00    0.00    3.00   12.00     0  conmon
08:57:23        0   1143000   40.00   11.00    0.00   36.00   51.00     1  peer
08:57:23        0   1144221    1.00    2.00    0.00    1.00    3.00     0  conmon
08:57:23     1000   1144250   65.00    7.00    0.00    0.00   72.00     0  java
08:57:23     1021   1145842    0.00    1.00    0.00    1.00    1.00     1  pidstat

08:57:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:24        0   1137275    2.00    0.00    0.00    0.00    2.00     1  kube-apiserver
08:57:24        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:24        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:24        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:24      101   1141063    2.00    0.00    0.00    0.00    2.00     1  nginx-ingress-c
08:57:24        0   1142989    3.00    9.00    0.00    2.00   12.00     1  conmon
08:57:24        0   1143000   39.00    8.00    0.00   17.00   47.00     0  peer
08:57:24        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:24        0   1144221    1.00    1.00    0.00    0.00    2.00     0  conmon
08:57:24     1000   1144250   61.00    4.00    0.00    0.00   65.00     0  java
08:57:24     1021   1145842    1.00    1.00    0.00    0.00    2.00     1  pidstat
08:57:24        0   1146023    0.00    1.00    0.00    0.00    1.00     0  iostat

08:57:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:25        0       559    0.00    1.00    0.00    0.00    1.00     1  containerd
08:57:25        0   1072129    1.00    0.00    0.00    0.00    1.00     1  iostat
08:57:25        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:25        0   1137275    6.00    1.00    0.00    0.00    7.00     1  kube-apiserver
08:57:25        0   1137344    2.00    1.00    0.00    0.00    3.00     1  etcd
08:57:25        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:25        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:25        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:25        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:25        0   1139161    1.00    1.00    0.00    0.00    2.00     1  coredns
08:57:25      101   1141063    0.00    1.00    0.00    0.00    1.00     1  nginx-ingress-c
08:57:25        0   1142989    5.00    9.00    0.00    2.00   14.00     0  conmon
08:57:25        0   1143000   48.00    9.00    0.00   33.00   57.00     1  peer
08:57:25     5984   1143124    5.00    0.00    0.00    0.00    5.00     0  beam.smp
08:57:25        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:25        0   1144221    1.00    1.00    0.00    0.00    2.00     1  conmon
08:57:25     1000   1144250   53.00    7.00    0.00    0.00   60.00     0  java
08:57:25     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:26        0        13    0.00    1.00    0.00    0.00    1.00     0  ksoftirqd/0
08:57:26        0        22    0.00    1.00    0.00    1.00    1.00     1  ksoftirqd/1
08:57:26     1021      1734    1.00    0.00    0.00    0.00    1.00     1  containerd
08:57:26        0   1137275    7.00    1.00    0.00    0.00    8.00     1  kube-apiserver
08:57:26        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:26        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:57:26        0   1142989    3.00    2.00    0.00    1.00    5.00     0  conmon
08:57:26        0   1143000   14.00    5.00    0.00    8.00   19.00     0  peer
08:57:26        0   1143281    1.00    1.00    0.00    0.00    2.00     1  peer
08:57:26     5984   1143409    4.00    0.00    0.00    0.00    4.00     1  beam.smp
08:57:26     1000   1144250   13.00    3.00    0.00    0.00   16.00     0  java
08:57:26     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:27        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:57:27        0       129    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
08:57:27        0   1134104    0.00    1.00    0.00    0.00    1.00     1  kworker/u4:3-ext4-rsv-conversion
08:57:27        0   1136799    1.00    3.00    0.00    0.00    4.00     1  crio
08:57:27        0   1137275    2.00    2.00    0.00    0.00    4.00     1  kube-apiserver
08:57:27        0   1137344    1.00    2.00    0.00    0.00    3.00     1  etcd
08:57:27        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:27        0   1137723    7.00    2.00    0.00    0.00    9.00     0  kubelet
08:57:27        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:27      101   1141063    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
08:57:27        0   1142694    5.00    0.00    0.00    0.00    5.00     1  orderer
08:57:27        0   1142989    2.00    6.00    0.00    3.00    8.00     1  conmon
08:57:27        0   1143000   26.00    8.00    0.00   22.00   34.00     0  peer
08:57:27     5984   1143124    7.00    3.00    0.00    0.00   10.00     0  beam.smp
08:57:27        0   1143264    2.00    2.00    0.00    1.00    4.00     0  conmon
08:57:27        0   1143281    9.00    3.00    0.00    0.00   12.00     1  peer
08:57:27     5984   1143409    8.00    3.00    0.00    0.00   11.00     1  beam.smp
08:57:27        0   1144221    0.00    1.00    0.00    0.00    1.00     0  conmon
08:57:27     1000   1144250   13.00    1.00    0.00    0.00   14.00     0  java
08:57:27     1000   1144425    1.00    0.00    0.00    0.00    1.00     0  java
08:57:27     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:28        0       129    0.00    1.00    0.00    0.00    1.00     1  jbd2/sda1-8
08:57:28        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:28        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:57:28        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:28        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:28        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:28        0   1138641    1.00    1.00    0.00    0.00    2.00     0  calico-node
08:57:28        0   1139624    0.00    1.00    0.00    0.00    1.00     1  coredns
08:57:28     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:57:28        0   1142682    0.00    1.00    0.00    0.00    1.00     0  conmon
08:57:28        0   1142694    9.00    3.00    0.00    0.00   12.00     1  orderer
08:57:28        0   1142989    6.00    6.00    0.00    2.00   12.00     1  conmon
08:57:28        0   1143000   44.00    7.00    0.00   25.00   51.00     0  peer
08:57:28     5984   1143124    9.00    2.00    0.00    0.00   11.00     0  beam.smp
08:57:28        0   1143264    2.00    3.00    0.00    0.00    5.00     0  conmon
08:57:28        0   1143281   15.00    2.00    0.00    0.00   17.00     1  peer
08:57:28     5984   1143409   12.00    5.00    0.00    0.00   17.00     1  beam.smp
08:57:28        0   1144221    1.00    0.00    0.00    0.00    1.00     0  conmon
08:57:28     1000   1144250   13.00    3.00    0.00    0.00   16.00     0  java
08:57:28     1021   1145842    2.00    0.00    0.00    1.00    2.00     1  pidstat

08:57:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:29        0       129    0.00    1.00    0.00    1.00    1.00     0  jbd2/sda1-8
08:57:29        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:29        0   1137275    3.00    1.00    0.00    0.00    4.00     1  kube-apiserver
08:57:29        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:29        0   1137398    1.00    0.00    0.00    0.00    1.00     0  kube-controller
08:57:29        0   1137723   20.00    2.00    0.00    0.00   22.00     0  kubelet
08:57:29     1000   1139697    1.00    0.00    0.00    0.00    1.00     0  webhook
08:57:29        0   1142694    7.00    1.00    0.00    0.00    8.00     1  orderer
08:57:29        0   1142989    4.00    7.00    0.00    4.00   11.00     0  conmon
08:57:29        0   1143000   39.00    6.00    0.00   21.00   45.00     0  peer
08:57:29     5984   1143124   10.00    3.00    0.00    0.00   13.00     0  beam.smp
08:57:29        0   1143264    2.00    3.00    0.00    1.00    5.00     0  conmon
08:57:29        0   1143281   13.00    2.00    0.00    0.00   15.00     1  peer
08:57:29     5984   1143409   13.00    4.00    0.00    0.00   17.00     1  beam.smp
08:57:29     1000   1144250    8.00    1.00    0.00    0.00    9.00     0  java

08:57:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:30        0        90    0.00    1.00    0.00    0.00    1.00     1  kworker/1:1H-kblockd
08:57:30        0       105    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
08:57:30        0   1033126    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:30        0   1136799    0.00    1.00    0.00    0.00    1.00     1  crio
08:57:30        0   1137275    4.00    0.00    0.00    0.00    4.00     1  kube-apiserver
08:57:30        0   1137344    2.00    0.00    0.00    0.00    2.00     1  etcd
08:57:30        0   1137398    1.00    1.00    0.00    0.00    2.00     0  kube-controller
08:57:30        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:30        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:30        0   1142694    3.00    1.00    0.00    0.00    4.00     1  orderer
08:57:30        0   1142989    3.00    2.00    0.00    1.00    5.00     0  conmon
08:57:30        0   1143000   20.00    3.00    0.00   14.00   23.00     1  peer
08:57:30        0   1143033    1.00    0.00    0.00    0.00    1.00     1  conmon
08:57:30     5984   1143124    7.00    2.00    0.00    0.00    9.00     0  beam.smp
08:57:30        0   1143264    1.00    3.00    0.00    0.00    4.00     0  conmon
08:57:30        0   1143281    9.00    2.00    0.00    0.00   11.00     1  peer
08:57:30     5984   1143409    9.00    3.00    0.00    0.00   12.00     1  beam.smp
08:57:30     1000   1144250    3.00    0.00    0.00    0.00    3.00     0  java
08:57:30     1021   1145842    1.00    0.00    0.00    0.00    1.00     1  pidstat

08:57:30      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:31        0         1    1.00    0.00    0.00    3.00    1.00     0  systemd
08:57:31      103       507    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
08:57:31     1021      1672    0.00    1.00    0.00    2.00    1.00     0  systemd
08:57:31        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:31        0   1137344    0.00    1.00    0.00    0.00    1.00     1  etcd
08:57:31        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:31        0   1137422    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
08:57:31        0   1137723    1.00    1.00    0.00    0.00    2.00     0  kubelet
08:57:31        0   1138641    0.00    1.00    0.00    0.00    1.00     0  calico-node
08:57:31     1000   1139021    1.00    0.00    0.00    0.00    1.00     0  controller
08:57:31        0   1143000    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:31        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:31     5984   1143409    1.00    0.00    0.00    0.00    1.00     1  beam.smp
08:57:31     1021   1145842    0.00    1.00    0.00    0.00    1.00     1  pidstat

08:57:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:32        0         1    0.00    1.00    0.00    0.00    1.00     0  systemd
08:57:32        0        14    0.00    1.00    0.00    0.00    1.00     1  rcu_sched
08:57:32     1021      1672    2.00    0.00    0.00    2.00    2.00     0  systemd
08:57:32        0   1042021    0.00    1.00    0.00    0.00    1.00     1  iostat
08:57:32        0   1136799    1.00    0.00    0.00    0.00    1.00     1  crio
08:57:32        0   1137275    4.00    1.00    0.00    0.00    5.00     1  kube-apiserver
08:57:32        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:32        0   1137723    4.00    1.00    0.00    0.00    5.00     0  kubelet
08:57:32        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:32        0   1143000    1.00    1.00    0.00    0.00    2.00     1  peer
08:57:32        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:32     5984   1143409    0.00    1.00    0.00    0.00    1.00     1  beam.smp
08:57:32      999   1145110    1.00    0.00    0.00    0.00    1.00     1  redis-server

08:57:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:33        0   1137275    5.00    2.00    0.00    0.00    7.00     1  kube-apiserver
08:57:33        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:33        0   1137398    3.00    2.00    0.00    0.00    5.00     0  kube-controller
08:57:33        0   1137723    2.00    0.00    0.00    0.00    2.00     0  kubelet
08:57:33        0   1138641    1.00    0.00    0.00    0.00    1.00     0  calico-node
08:57:33        0   1143000    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:33        0   1143281    1.00    0.00    0.00    0.00    1.00     1  peer
08:57:33     1021   1145842    1.00    1.00    0.00    0.00    2.00     0  pidstat

08:57:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
08:57:34        0   1137275    3.00    0.00    0.00    0.00    3.00     1  kube-apiserver
08:57:34        0   1137344    1.00    0.00    0.00    0.00    1.00     1  etcd
08:57:34        0   1137398    0.00    1.00    0.00    0.00    1.00     0  kube-controller
08:57:34        0   1137723    1.00    2.00    0.00    0.00    3.00     0  kubelet
08:57:34        0   1139624    1.00    0.00    0.00    0.00    1.00     1  coredns
08:57:34        0   1143281    0.00    1.00    0.00    0.00    1.00     1  peer
08:57:34     1000   1144250    1.00    0.00    0.00    0.00    1.00     0  java
