Linux 5.15.0-1071-gcp (yun-fabric) 	11/25/24 	_x86_64_	(8 CPU)

04:10:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:33       2    1.02    0.00    1.02    0.00    0.00    0.00    0.00   10.20    0.00   87.76
04:12:33       3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    3.96    0.00   91.09
04:12:33       4    2.04    0.00    2.04    0.00    0.00    1.02    0.00    3.06    0.00   91.84
04:12:33       5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    9.80    0.00   85.29
04:12:33       6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    4.00    0.00   90.00
04:12:33       7    2.04    0.00    2.04    0.00    0.00    0.00    0.00    2.04    0.00   93.88

04:12:33     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:34     all    1.00    0.00    0.88    0.50    0.00    0.63    0.00    2.00    0.00   94.99
04:12:34       0    0.00    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   95.05
04:12:34       1    0.99    0.00    0.00    2.97    0.00    1.98    0.00    0.99    0.00   93.07
04:12:34       2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    4.04    0.00   92.93
04:12:34       3    1.01    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   95.96
04:12:34       4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:12:34       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   96.00
04:12:34       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00    0.00   95.00
04:12:34       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03    0.00   95.96

04:12:34     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:35     all    1.37    0.00    1.12    0.00    0.00    1.00    0.00    1.74    0.00   94.78
04:12:35       0    1.92    0.00    0.96    0.00    0.00    4.81    0.00    0.00    0.00   92.31
04:12:35       1    3.88    0.00    0.97    0.00    0.00    1.94    0.00    0.00    0.00   93.20
04:12:35       2    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:12:35       3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    2.02    0.00   95.96
04:12:35       4    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   97.98
04:12:35       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00
04:12:35       6    1.02    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   96.94
04:12:35       7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05

04:12:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:36     all    0.25    0.00    0.38    0.00    0.00    0.63    0.00    1.88    0.00   96.74
04:12:36       0    0.00    0.00    0.00    0.00    0.00    4.85    0.00    0.00    0.00   95.15
04:12:36       1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:12:36       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:12:36       3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    4.04    0.00   94.95
04:12:36       4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:12:36       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   97.00
04:12:36       6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:12:36       7    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96

04:12:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:37     all    2.89    0.00    3.14    0.00    0.00    1.13    0.00    8.16    0.00   84.69
04:12:37       0    2.94    0.00    2.94    0.00    0.00    3.92    0.00    6.86    0.00   83.33
04:12:37       1    3.06    0.00    2.04    0.00    0.00    1.02    0.00    7.14    0.00   86.73
04:12:37       2    4.90    0.00    2.94    0.00    0.00    0.98    0.00    2.94    0.00   88.24
04:12:37       3    4.04    0.00    2.02    0.00    0.00    1.01    0.00   12.12    0.00   80.81
04:12:37       4    2.00    0.00    3.00    0.00    0.00    1.00    0.00   11.00    0.00   83.00
04:12:37       5    2.00    0.00    4.00    0.00    0.00    0.00    0.00   14.00    0.00   80.00
04:12:37       6    3.03    0.00    5.05    0.00    0.00    0.00    0.00    4.04    0.00   87.88
04:12:37       7    1.03    0.00    3.09    0.00    0.00    1.03    0.00    7.22    0.00   87.63

04:12:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:38     all    9.35    0.00   12.99    0.00    0.00    1.43    0.00   24.16    0.00   52.08
04:12:38       0    5.10    0.00   16.33    0.00    0.00    0.00    0.00   40.82    0.00   37.76
04:12:38       1   11.34    0.00   10.31    0.00    0.00    2.06    0.00   18.56    0.00   57.73
04:12:38       2   11.34    0.00   14.43    0.00    0.00    1.03    0.00   20.62    0.00   52.58
04:12:38       3   10.75    0.00   15.05    0.00    0.00    0.00    0.00   23.66    0.00   50.54
04:12:38       4    9.09    0.00   10.10    0.00    0.00    3.03    0.00   23.23    0.00   54.55
04:12:38       5    4.17    0.00   13.54    0.00    0.00    0.00    0.00   25.00    0.00   57.29
04:12:38       6   11.46    0.00   11.46    0.00    0.00    4.17    0.00   23.96    0.00   48.96
04:12:38       7   11.70    0.00   12.77    0.00    0.00    1.06    0.00   17.02    0.00   57.45

04:12:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:39     all    7.25    0.00   12.85    0.13    0.00    2.04    0.00   24.17    0.00   53.56
04:12:39       0    6.12    0.00   11.22    0.00    0.00    1.02    0.00   40.82    0.00   40.82
04:12:39       1    4.17    0.00   12.50    0.00    0.00    2.08    0.00   30.21    0.00   51.04
04:12:39       2    9.28    0.00   12.37    0.00    0.00    0.00    0.00   23.71    0.00   54.64
04:12:39       3    9.18    0.00   14.29    1.02    0.00    2.04    0.00   15.31    0.00   58.16
04:12:39       4    6.12    0.00   10.20    0.00    0.00    4.08    0.00   38.78    0.00   40.82
04:12:39       5    8.00    0.00   14.00    0.00    0.00    4.00    0.00    9.00    0.00   65.00
04:12:39       6    8.00    0.00   13.00    0.00    0.00    2.00    0.00   20.00    0.00   57.00
04:12:39       7    7.07    0.00   15.15    0.00    0.00    1.01    0.00   16.16    0.00   60.61

04:12:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:40     all    8.82    0.00   12.45    0.26    0.00    1.69    0.00   24.12    0.00   52.66
04:12:40       0    5.43    0.00    8.70    1.09    0.00    1.09    0.00   34.78    0.00   48.91
04:12:40       1    6.12    0.00   12.24    0.00    0.00    1.02    0.00   38.78    0.00   41.84
04:12:40       2   11.00    0.00   13.00    0.00    0.00    3.00    0.00   11.00    0.00   62.00
04:12:40       3   11.58    0.00   11.58    0.00    0.00    3.16    0.00   15.79    0.00   57.89
04:12:40       4    5.15    0.00   10.31    0.00    0.00    1.03    0.00   45.36    0.00   38.14
04:12:40       5   10.00    0.00   16.00    1.00    0.00    1.00    0.00   28.00    0.00   44.00
04:12:40       6   11.22    0.00   14.29    0.00    0.00    2.04    0.00    8.16    0.00   64.29
04:12:40       7    9.89    0.00   13.19    0.00    0.00    1.10    0.00   10.99    0.00   64.84

04:12:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:41     all    8.49    0.00   12.23    0.00    0.00    1.42    0.00   23.04    0.00   54.83
04:12:41       0    7.22    0.00   13.40    0.00    0.00    3.09    0.00   21.65    0.00   54.64
04:12:41       1    7.45    0.00   10.64    0.00    0.00    2.13    0.00   10.64    0.00   69.15
04:12:41       2   14.58    0.00   12.50    0.00    0.00    0.00    0.00   18.75    0.00   54.17
04:12:41       3    8.60    0.00    7.53    0.00    0.00    0.00    0.00   25.81    0.00   58.06
04:12:41       4    8.00    0.00   14.00    0.00    0.00    1.00    0.00   22.00    0.00   55.00
04:12:41       5    4.21    0.00   10.53    0.00    0.00    1.05    0.00   38.95    0.00   45.26
04:12:41       6    9.90    0.00   13.86    0.00    0.00    1.98    0.00   17.82    0.00   56.44
04:12:41       7    7.92    0.00   14.85    0.00    0.00    1.98    0.00   28.71    0.00   46.53

04:12:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:42     all    6.35    0.00   12.06    0.00    0.00    2.03    0.00   24.11    0.00   55.46
04:12:42       0    5.00    0.00   14.00    0.00    0.00    1.00    0.00   29.00    0.00   51.00
04:12:42       1    7.22    0.00   10.31    0.00    0.00    2.06    0.00   24.74    0.00   55.67
04:12:42       2    7.84    0.00   13.73    0.00    0.00    1.96    0.00   28.43    0.00   48.04
04:12:42       3   10.20    0.00   11.22    0.00    0.00    2.04    0.00    9.18    0.00   67.35
04:12:42       4    3.19    0.00   10.64    0.00    0.00    3.19    0.00   31.91    0.00   51.06
04:12:42       5    5.77    0.00   13.46    0.00    0.00    1.92    0.00   29.81    0.00   49.04
04:12:42       6    5.21    0.00   11.46    0.00    0.00    4.17    0.00   19.79    0.00   59.38
04:12:42       7    6.19    0.00   11.34    0.00    0.00    0.00    0.00   19.59    0.00   62.89

04:12:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:43     all    6.36    0.00   12.45    0.00    0.00    1.72    0.00   23.31    0.00   56.16
04:12:43       0    8.70    0.00   11.96    0.00    0.00    0.00    0.00   14.13    0.00   65.22
04:12:43       1    4.17    0.00   13.54    0.00    0.00    2.08    0.00   29.17    0.00   51.04
04:12:43       2    7.61    0.00    8.70    0.00    0.00    1.09    0.00   19.57    0.00   63.04
04:12:43       3    7.61    0.00   11.96    0.00    0.00    2.17    0.00   15.22    0.00   63.04
04:12:43       4    5.32    0.00   17.02    0.00    0.00    0.00    0.00   25.53    0.00   52.13
04:12:43       5    4.12    0.00   14.43    0.00    0.00    3.09    0.00   29.90    0.00   48.45
04:12:43       6    6.25    0.00   14.58    0.00    0.00    3.12    0.00   25.00    0.00   51.04
04:12:43       7    7.29    0.00    7.29    0.00    0.00    2.08    0.00   27.08    0.00   56.25

04:12:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:44     all    6.19    0.00   11.33    0.00    0.00    0.92    0.00   21.21    0.00   60.34
04:12:44       0    4.26    0.00   12.77    0.00    0.00    1.06    0.00   13.83    0.00   68.09
04:12:44       1    4.26    0.00   13.83    0.00    0.00    1.06    0.00   19.15    0.00   61.70
04:12:44       2    5.32    0.00   12.77    0.00    0.00    0.00    0.00   26.60    0.00   55.32
04:12:44       3    5.26    0.00   11.58    0.00    0.00    1.05    0.00   20.00    0.00   62.11
04:12:44       4    6.59    0.00   10.99    0.00    0.00    1.10    0.00   10.99    0.00   70.33
04:12:44       5    8.00    0.00   10.00    0.00    0.00    0.00    0.00   33.00    0.00   49.00
04:12:44       6    8.42    0.00   11.58    0.00    0.00    1.05    0.00   21.05    0.00   57.89
04:12:44       7    7.29    0.00    7.29    0.00    0.00    2.08    0.00   23.96    0.00   59.38

04:12:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:45     all    7.87    0.00   11.87    0.00    0.00    1.68    0.00   25.42    0.00   53.16
04:12:45       0    7.92    0.00   13.86    0.00    0.00    1.98    0.00   25.74    0.00   50.50
04:12:45       1    8.25    0.00   10.31    0.00    0.00    1.03    0.00   35.05    0.00   45.36
04:12:45       2    7.14    0.00   10.20    0.00    0.00    3.06    0.00   18.37    0.00   61.22
04:12:45       3   10.31    0.00   11.34    0.00    0.00    1.03    0.00   21.65    0.00   55.67
04:12:45       4    7.14    0.00   15.31    0.00    0.00    2.04    0.00   25.51    0.00   50.00
04:12:45       5    7.37    0.00   10.53    0.00    0.00    1.05    0.00   29.47    0.00   51.58
04:12:45       6    7.29    0.00   10.42    0.00    0.00    2.08    0.00   28.12    0.00   52.08
04:12:45       7    7.53    0.00   12.90    0.00    0.00    1.08    0.00   19.35    0.00   59.14

04:12:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:46     all    7.08    0.00   11.80    0.00    0.00    1.18    0.00   23.98    0.00   55.96
04:12:46       0    8.33    0.00   10.42    0.00    0.00    0.00    0.00   33.33    0.00   47.92
04:12:46       1    7.45    0.00   12.77    0.00    0.00    2.13    0.00   11.70    0.00   65.96
04:12:46       2    6.74    0.00    7.87    0.00    0.00    1.12    0.00   20.22    0.00   64.04
04:12:46       3    9.47    0.00   10.53    0.00    0.00    1.05    0.00   21.05    0.00   57.89
04:12:46       4    4.08    0.00   12.24    0.00    0.00    1.02    0.00   41.84    0.00   40.82
04:12:46       5    5.10    0.00   14.29    0.00    0.00    0.00    0.00   31.63    0.00   48.98
04:12:46       6    5.21    0.00   14.58    0.00    0.00    2.08    0.00   19.79    0.00   58.33
04:12:46       7   10.31    0.00   11.34    0.00    0.00    2.06    0.00   11.34    0.00   64.95

04:12:46     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:47     all    3.29    0.00    4.93    0.00    0.00    2.02    0.00    9.99    0.00   79.77
04:12:47       0    3.06    0.00    6.12    0.00    0.00    2.04    0.00    6.12    0.00   82.65
04:12:47       1    0.99    0.00    4.95    0.00    0.00    3.96    0.00   13.86    0.00   76.24
04:12:47       2    5.00    0.00    6.00    0.00    0.00    2.00    0.00   11.00    0.00   76.00
04:12:47       3    2.00    0.00    4.00    0.00    0.00    3.00    0.00   10.00    0.00   81.00
04:12:47       4    4.12    0.00    3.09    0.00    0.00    1.03    0.00    7.22    0.00   84.54
04:12:47       5    4.95    0.00    6.93    0.00    0.00    0.99    0.00   10.89    0.00   76.24
04:12:47       6    5.15    0.00    4.12    0.00    0.00    2.06    0.00    6.19    0.00   82.47
04:12:47       7    1.03    0.00    4.12    0.00    0.00    1.03    0.00   14.43    0.00   79.38

04:12:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:48     all    7.63    0.00   13.89    1.38    0.00    1.88    0.00   25.53    0.00   49.69
04:12:48       0    6.00    0.00   15.00    2.00    0.00    2.00    0.00   22.00    0.00   53.00
04:12:48       1   11.00    0.00   17.00    1.00    0.00    1.00    0.00   20.00    0.00   50.00
04:12:48       2    7.92    0.00   14.85    0.99    0.00    1.98    0.00   21.78    0.00   52.48
04:12:48       3   10.00    0.00   12.00    1.00    0.00    3.00    0.00   31.00    0.00   43.00
04:12:48       4    7.00    0.00   16.00    2.00    0.00    2.00    0.00   21.00    0.00   52.00
04:12:48       5    6.06    0.00   13.13    1.01    0.00    1.01    0.00   34.34    0.00   44.44
04:12:48       6    7.00    0.00   10.00    1.00    0.00    1.00    0.00   24.00    0.00   57.00
04:12:48       7    6.06    0.00   13.13    2.02    0.00    3.03    0.00   30.30    0.00   45.45

04:12:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:49     all    6.56    0.00   13.38    2.06    0.00    1.54    0.00   32.30    0.00   44.14
04:12:49       0    5.10    0.00   12.24    2.04    0.00    2.04    0.00   42.86    0.00   35.71
04:12:49       1    6.12    0.00   11.22    2.04    0.00    1.02    0.00   35.71    0.00   43.88
04:12:49       2    8.08    0.00   14.14    3.03    0.00    2.02    0.00   27.27    0.00   45.45
04:12:49       3    6.32    0.00    9.47    3.16    0.00    0.00    0.00   33.68    0.00   47.37
04:12:49       4    5.05    0.00   16.16    1.01    0.00    1.01    0.00   34.34    0.00   42.42
04:12:49       5    9.47    0.00   11.58    2.11    0.00    2.11    0.00   24.21    0.00   50.53
04:12:49       6    7.29    0.00   14.58    2.08    0.00    2.08    0.00   31.25    0.00   42.71
04:12:49       7    5.15    0.00   17.53    1.03    0.00    2.06    0.00   28.87    0.00   45.36

04:12:49     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:50     all    7.20    0.00   12.72    1.54    0.00    1.67    0.00   32.01    0.00   44.86
04:12:50       0    9.09    0.00   14.14    2.02    0.00    0.00    0.00   22.22    0.00   52.53
04:12:50       1    6.19    0.00   16.49    2.06    0.00    2.06    0.00   25.77    0.00   47.42
04:12:50       2   10.42    0.00   14.58    2.08    0.00    0.00    0.00   27.08    0.00   45.83
04:12:50       3    5.21    0.00   10.42    0.00    0.00    2.08    0.00   45.83    0.00   36.46
04:12:50       4    7.14    0.00   14.29    3.06    0.00    1.02    0.00   24.49    0.00   50.00
04:12:50       5    5.10    0.00   11.22    1.02    0.00    1.02    0.00   43.88    0.00   37.76
04:12:50       6    7.22    0.00    8.25    1.03    0.00    4.12    0.00   32.99    0.00   46.39
04:12:50       7    7.22    0.00   12.37    1.03    0.00    3.09    0.00   34.02    0.00   42.27

04:12:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:51     all    5.75    0.00    8.25    1.38    0.00    1.75    0.00   19.25    0.00   63.62
04:12:51       0    3.06    0.00    8.16    1.02    0.00    2.04    0.00   18.37    0.00   67.35
04:12:51       1    4.81    0.00    9.62    1.92    0.00    0.96    0.00   24.04    0.00   58.65
04:12:51       2    5.00    0.00    8.00    1.00    0.00    2.00    0.00   22.00    0.00   62.00
04:12:51       3    5.05    0.00    7.07    2.02    0.00    3.03    0.00   13.13    0.00   69.70
04:12:51       4   14.43    0.00    6.19    1.03    0.00    1.03    0.00    8.25    0.00   69.07
04:12:51       5    4.90    0.00   10.78    0.98    0.00    1.96    0.00   22.55    0.00   58.82
04:12:51       6    5.00    0.00    6.00    1.00    0.00    2.00    0.00   26.00    0.00   60.00
04:12:51       7    4.00    0.00   10.00    2.00    0.00    1.00    0.00   19.00    0.00   64.00

04:12:51     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:52     all    0.76    0.00    0.38    0.00    0.00    0.38    0.00    1.14    0.00   97.35
04:12:52       0    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
04:12:52       1    1.00    0.00    0.00    0.00    0.00    2.00    0.00    1.00    0.00   96.00
04:12:52       2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97
04:12:52       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:12:52       4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:12:52       5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:12:52       6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:12:52       7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   96.97

04:12:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:53     all    2.48    0.00    2.97    0.50    0.00    1.12    0.00    5.08    0.00   87.86
04:12:53       0    2.91    0.00    2.91    0.00    0.00    4.85    0.00    1.94    0.00   87.38
04:12:53       1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    4.00    0.00   90.00
04:12:53       2    2.97    0.00    1.98    0.99    0.00    0.00    0.00    5.94    0.00   88.12
04:12:53       3    5.00    0.00    4.00    1.00    0.00    0.00    0.00    5.00    0.00   85.00
04:12:53       4    1.00    0.00    3.00    0.00    0.00    1.00    0.00    4.00    0.00   91.00
04:12:53       5    0.98    0.00    2.94    0.98    0.00    0.98    0.00    6.86    0.00   87.25
04:12:53       6    1.98    0.00    1.98    0.99    0.00    0.00    0.00    6.93    0.00   88.12
04:12:53       7    2.00    0.00    5.00    0.00    0.00    1.00    0.00    6.00    0.00   86.00

04:12:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:54     all    0.50    0.00    1.12    0.00    0.00    0.87    0.00    1.99    0.00   95.52
04:12:54       0    0.00    0.00    1.90    0.00    0.00    4.76    0.00    0.00    0.00   93.33
04:12:54       1    0.00    0.00    0.99    0.00    0.00    1.98    0.00    0.00    0.00   97.03
04:12:54       2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
04:12:54       3    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:12:54       4    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:12:54       5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    5.94    0.00   91.09
04:12:54       6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00    0.00   96.00
04:12:54       7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    3.96    0.00   95.05

04:12:54     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:55     all    1.47    0.00    1.47    0.37    0.00    1.59    0.00    4.53    0.00   90.56
04:12:55       0    1.87    0.00    1.87    0.93    0.00    5.61    0.00    7.48    0.00   82.24
04:12:55       1    0.96    0.00    0.96    0.00    0.00    2.88    0.00    4.81    0.00   90.38
04:12:55       2    2.00    0.00    1.00    0.00    0.00    2.00    0.00    2.00    0.00   93.00
04:12:55       3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    5.00    0.00   92.00
04:12:55       4    0.99    0.00    0.99    0.99    0.00    0.99    0.00    4.95    0.00   91.09
04:12:55       5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    4.95    0.00   92.08
04:12:55       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   94.00
04:12:55       7    1.94    0.00    1.94    0.97    0.00    0.97    0.00    3.88    0.00   90.29

04:12:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:56     all    1.00    0.00    1.12    0.00    0.00    0.62    0.00    1.12    0.00   96.13
04:12:56       0    0.00    0.00    1.94    0.00    0.00    1.94    0.00    1.94    0.00   94.17
04:12:56       1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
04:12:56       2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    2.04    0.00   95.92
04:12:56       3    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
04:12:56       4    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.99    0.00   96.04
04:12:56       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:12:56       6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
04:12:56       7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00   98.99

04:12:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:57     all    1.12    0.00    0.87    0.12    0.00    0.50    0.00    1.86    0.00   95.54
04:12:57       0    1.92    0.00    1.92    0.00    0.00    0.96    0.00    3.85    0.00   91.35
04:12:57       1    1.92    0.00    0.00    0.00    0.00    2.88    0.00    0.96    0.00   94.23
04:12:57       2    0.98    0.00    0.98    0.98    0.00    0.00    0.00    2.94    0.00   94.12
04:12:57       3    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:12:57       4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   97.98
04:12:57       5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
04:12:57       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:12:57       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    3.03    0.00   94.95

04:12:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:58     all    4.01    0.00    2.88    0.00    0.00    1.13    0.00    1.50    0.00   90.49
04:12:58       0    4.95    0.00    3.96    0.00    0.00    2.97    0.00    0.00    0.00   88.12
04:12:58       1    1.01    0.00    3.03    0.00    0.00    1.01    0.00    4.04    0.00   90.91
04:12:58       2    4.00    0.00    2.00    0.00    0.00    2.00    0.00    1.00    0.00   91.00
04:12:58       3    6.06    0.00    4.04    0.00    0.00    2.02    0.00    1.01    0.00   86.87
04:12:58       4    4.04    0.00    2.02    0.00    0.00    0.00    0.00    1.01    0.00   92.93
04:12:58       5    5.00    0.00    2.00    0.00    0.00    0.00    0.00    3.00    0.00   90.00
04:12:58       6    2.97    0.00    4.95    0.00    0.00    0.99    0.00    0.99    0.00   90.10
04:12:58       7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   94.00

04:12:58     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:12:59     all    1.00    0.00    0.75    0.00    0.00    0.75    0.00    1.87    0.00   95.64
04:12:59       0    1.00    0.00    0.00    0.00    0.00    2.00    0.00    3.00    0.00   94.00
04:12:59       1    1.94    0.00    0.00    0.00    0.00    1.94    0.00    3.88    0.00   92.23
04:12:59       2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00    0.00   95.10
04:12:59       3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:12:59       4    1.02    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   97.96
04:12:59       5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    3.96    0.00   94.06
04:12:59       6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   97.00
04:12:59       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97

04:12:59     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:13:00     all    1.88    0.00    2.00    0.12    0.00    0.75    0.00    1.62    0.00   93.62
04:13:00       0    2.91    0.00    3.88    0.00    0.00    2.91    0.00    0.97    0.00   89.32
04:13:00       1    0.00    0.00    1.96    0.98    0.00    0.98    0.00    1.96    0.00   94.12
04:13:00       2    0.00    0.00    2.00    0.00    0.00    2.00    0.00    2.00    0.00   94.00
04:13:00       3    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:13:00       4    1.02    0.00    2.04    0.00    0.00    0.00    0.00    1.02    0.00   95.92
04:13:00       5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    3.96    0.00   92.08
04:13:00       6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   93.94
04:13:00       7    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
