Linux 5.15.0-1069-gcp (yun-fabric) 	10/15/24 	_x86_64_	(6 CPU)

05:10:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:24        0     12464    0.00    1.00    0.00    2.00    1.00     1  vhost-12455
05:11:24        0     12491    0.00    1.00    0.00    1.00    1.00     2  vhost-12455
05:11:24        0     12510    0.00    1.00    0.00    0.00    1.00     3  qemu-system-x86
05:11:24     1021     61662    1.00    2.00    0.00    0.00    3.00     5  pidstat
05:11:24        0     61839    0.00    1.00    0.00    0.00    1.00     4  iostat

05:11:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:25        0      1679    7.00    9.00    0.00    0.00   16.00     0  crio
05:11:25        0      2289    2.00    0.00    0.00    0.00    2.00     0  etcd
05:11:25        0      2308    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:11:25        0      2316    4.00    0.00    0.00    0.00    4.00     2  kube-apiserver
05:11:25        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:11:25        0      2577    4.00    1.00    0.00    0.00    5.00     0  kubelet
05:11:25        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:11:25        0      3698    1.00    0.00    0.00    0.00    1.00     4  calico-node
05:11:25        0      3700    0.00    1.00    0.00    0.00    1.00     3  calico-node
05:11:25     1000      4215    1.00    0.00    0.00    0.00    1.00     5  webhook
05:11:25        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:11:25        0     12096    0.00    1.00    7.00    0.00    8.00     4  qemu-system-x86
05:11:25        0     12111    0.00    1.00    0.00    0.00    1.00     0  vhost-12096
05:11:25        0     12262    9.00    7.00    0.00    0.00   16.00     0  containerd-shim
05:11:25        0     12275    1.00    4.00   54.00    0.00   59.00     2  qemu-system-x86
05:11:25        0     12277    1.00    2.00    0.00    0.00    3.00     3  virtiofsd
05:11:25        0     12283    0.00    2.00    0.00    3.00    2.00     3  vhost-12275
05:11:25        0     12287    0.00    4.00    0.00    7.00    4.00     0  vhost-12275
05:11:25        0     12359    2.00    3.00    0.00    0.00    5.00     3  containerd-shim
05:11:25        0     12419    3.00    3.00   29.00    0.00   35.00     5  qemu-system-x86
05:11:25        0     12421    1.00    2.00    0.00    0.00    3.00     2  virtiofsd
05:11:25        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:11:25        0     12452    0.00    1.00    0.00    4.00    1.00     1  vhost-12419
05:11:25        0     12455    1.00    0.00   23.00    0.00   24.00     5  qemu-system-x86
05:11:25        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:25     1021     61662    0.00    1.00    0.00    0.00    1.00     2  pidstat

05:11:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:26        0        46    0.00    1.00    0.00    0.00    1.00     5  ksoftirqd/5
05:11:26        0       157    0.00    1.00    0.00    0.00    1.00     0  jbd2/sda1-8
05:11:26        0       166    0.00    1.00    0.00    0.00    1.00     2  kworker/2:1H-kblockd
05:11:26        0      1679   15.00   16.00    0.00    0.00   31.00     0  crio
05:11:26        0      2289    0.00    2.00    0.00    0.00    2.00     3  etcd
05:11:26        0      2308    4.00    1.00    0.00    1.00    5.00     4  kube-controller
05:11:26        0      2316    3.00    2.00    0.00    0.00    5.00     2  kube-apiserver
05:11:26        0      2577    2.00    1.00    0.00    1.00    3.00     2  kubelet
05:11:26        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:26        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:11:26        0     12096    0.00    2.00   10.00    0.00   12.00     4  qemu-system-x86
05:11:26        0     12100    0.00    1.00    0.00    0.00    1.00     4  virtiofsd
05:11:26        0     12106    0.00    1.00    0.00    2.00    1.00     5  vhost-12096
05:11:26        0     12262   13.00   16.00    0.00    0.00   29.00     0  containerd-shim
05:11:26        0     12275    0.00    6.00   80.00    0.00   86.00     2  qemu-system-x86
05:11:26        0     12277    1.00    3.00    0.00    0.00    4.00     3  virtiofsd
05:11:26        0     12283    0.00    2.00    0.00    3.00    2.00     5  vhost-12275
05:11:26        0     12287    0.00    8.00    0.00    8.00    8.00     4  vhost-12275
05:11:26        0     12359    3.00    7.00    0.00    0.00   10.00     3  containerd-shim
05:11:26        0     12419    3.00    4.00   39.00    0.00   46.00     5  qemu-system-x86
05:11:26        0     12421    1.00    3.00    0.00    0.00    4.00     2  virtiofsd
05:11:26        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:11:26        0     12452    0.00    3.00    0.00    5.00    3.00     3  vhost-12419
05:11:26        0     12455    0.00    0.00    9.00    0.00    8.00     5  qemu-system-x86
05:11:26        0     12464    0.00    1.00    0.00    2.00    1.00     4  vhost-12455
05:11:26        0     51630    0.00    1.00    0.00    0.00    1.00     4  kworker/u12:2-ext4-rsv-conversion
05:11:26     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:27        0       157    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
05:11:27     1021      1330    1.00    0.00    0.00    0.00    1.00     0  containerd
05:11:27        0      1679   16.00   19.00    0.00    0.00   35.00     0  crio
05:11:27        0      2289    1.00    1.00    0.00    0.00    2.00     3  etcd
05:11:27        0      2308    1.00    0.00    0.00    0.00    1.00     3  kube-controller
05:11:27        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:27        0      2332    1.00    0.00    0.00    0.00    1.00     2  kube-scheduler
05:11:27        0      2577    2.00    1.00    0.00    0.00    3.00     0  kubelet
05:11:27        0      3697    0.00    1.00    0.00    0.00    1.00     1  calico-node
05:11:27        0     11979    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:27        0     11988    1.00    0.00    0.00    0.00    1.00     2  virtiofsd
05:11:27        0     12085    0.00    1.00    0.00    0.00    1.00     0  containerd-shim
05:11:27        0     12096    0.00    0.00   10.00    0.00   10.00     4  qemu-system-x86
05:11:27        0     12173    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:27        0     12262   16.00   17.00    0.00    0.00   33.00     0  containerd-shim
05:11:27        0     12275    1.00    6.00   81.00    0.00   88.00     2  qemu-system-x86
05:11:27        0     12277    1.00    1.00    0.00    0.00    2.00     3  virtiofsd
05:11:27        0     12283    0.00    3.00    0.00    2.00    3.00     3  vhost-12275
05:11:27        0     12287    0.00    9.00    0.00    8.00    9.00     0  vhost-12275
05:11:27        0     12359    3.00    7.00    0.00    0.00   10.00     3  containerd-shim
05:11:27        0     12419    3.00    2.00   33.00    0.00   38.00     5  qemu-system-x86
05:11:27        0     12421    0.00    3.00    0.00    0.00    3.00     2  virtiofsd
05:11:27        0     12429    0.00    1.00    0.00    0.00    1.00     3  containerd-shim
05:11:27        0     12452    0.00    2.00    0.00    6.00    2.00     3  vhost-12419
05:11:27        0     12455    0.00    1.00    8.00    0.00    9.00     5  qemu-system-x86
05:11:27        0     12464    0.00    1.00    0.00    1.00    1.00     1  vhost-12455
05:11:27        0     12510    1.00    0.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:27     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:28        0       115    0.00    1.00    0.00    0.00    1.00     0  kworker/0:1H-kblockd
05:11:28        0       156    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
05:11:28        0      1679   14.00   17.00    0.00    0.00   31.00     0  crio
05:11:28        0      2289    1.00    0.00    0.00    0.00    1.00     3  etcd
05:11:28        0      2308    0.00    1.00    0.00    0.00    1.00     3  kube-controller
05:11:28        0      2316    4.00    1.00    0.00    0.00    5.00     2  kube-apiserver
05:11:28        0      2577    1.00    2.00    0.00    1.00    3.00     4  kubelet
05:11:28        0      3697    1.00    0.00    0.00    0.00    1.00     1  calico-node
05:11:28     1000      4230    0.00    1.00    0.00    0.00    1.00     5  cainjector
05:11:28        0      4511    0.00    1.00    0.00    0.00    1.00     1  coredns
05:11:28        0     11979    0.00    0.00    1.00    0.00    1.00     5  qemu-system-x86
05:11:28        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:11:28        0     12096    0.00    1.00    9.00    0.00   10.00     4  qemu-system-x86
05:11:28        0     12106    0.00    1.00    0.00    1.00    1.00     1  vhost-12096
05:11:28        0     12173    0.00    0.00    1.00    0.00    1.00     0  qemu-system-x86
05:11:28        0     12262   13.00   15.00    0.00    0.00   28.00     0  containerd-shim
05:11:28        0     12275    0.00    7.00   74.00    0.00   81.00     3  qemu-system-x86
05:11:28        0     12277    0.00    3.00    0.00    0.00    3.00     3  virtiofsd
05:11:28        0     12283    0.00    2.00    0.00    4.00    2.00     1  vhost-12275
05:11:28        0     12287    0.00    7.00    0.00   10.00    7.00     1  vhost-12275
05:11:28        0     12359    7.00    7.00    0.00    0.00   14.00     3  containerd-shim
05:11:28        0     12419    0.00    2.00   44.00    0.00   46.00     5  qemu-system-x86
05:11:28        0     12421    1.00    1.00    0.00    0.00    2.00     2  virtiofsd
05:11:28        0     12429    1.00    1.00    0.00    0.00    2.00     3  containerd-shim
05:11:28        0     12436    0.00    1.00    0.00    1.00    1.00     2  vhost-12419
05:11:28        0     12452    0.00    4.00    0.00    5.00    4.00     1  vhost-12419
05:11:28        0     12455    0.00    0.00    9.00    0.00    9.00     5  qemu-system-x86
05:11:28        0     12491    0.00    1.00    0.00    1.00    1.00     0  vhost-12455
05:11:28      999     13728    1.00    0.00    0.00    1.00    1.00     3  redis-server
05:11:28     1021     61662    1.00    1.00    0.00    0.00    2.00     2  pidstat

05:11:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:29        0       157    0.00    1.00    0.00    1.00    1.00     1  jbd2/sda1-8
05:11:29        0       620    1.00    0.00    0.00    0.00    1.00     5  containerd
05:11:29        0      1679   15.00   17.00    0.00    0.00   32.00     0  crio
05:11:29        0      2289    2.00    0.00    0.00    0.00    2.00     3  etcd
05:11:29        0      2308    1.00    1.00    0.00    0.00    2.00     1  kube-controller
05:11:29        0      2316    7.00    0.00    0.00    0.00    7.00     2  kube-apiserver
05:11:29        0      2577    1.00    2.00    0.00    0.00    3.00     5  kubelet
05:11:29        0      3697    0.00    2.00    0.00    0.00    2.00     1  calico-node
05:11:29        0     11979    0.00    1.00    0.00    0.00    1.00     5  qemu-system-x86
05:11:29        0     12085    1.00    0.00    0.00    0.00    1.00     0  containerd-shim
05:11:29        0     12096    0.00    2.00    9.00    0.00   11.00     4  qemu-system-x86
05:11:29        0     12100    1.00    1.00    0.00    0.00    2.00     4  virtiofsd
05:11:29        0     12111    0.00    1.00    0.00    0.00    1.00     0  vhost-12096
05:11:29        0     12173    1.00    0.00    0.00    0.00    1.00     0  qemu-system-x86
05:11:29        0     12262   16.00   12.00    0.00    0.00   28.00     0  containerd-shim
05:11:29        0     12275    0.00    5.00   72.00    0.00   77.00     3  qemu-system-x86
05:11:29        0     12277    1.00    0.00    0.00    0.00    1.00     3  virtiofsd
05:11:29        0     12283    0.00    2.00    0.00    1.00    2.00     4  vhost-12275
05:11:29        0     12287    0.00    8.00    0.00    8.00    8.00     1  vhost-12275
05:11:29        0     12359    5.00    4.00    0.00    0.00    9.00     3  containerd-shim
05:11:29        0     12419    2.00    2.00   30.00    0.00   34.00     5  qemu-system-x86
05:11:29        0     12421    0.00    2.00    0.00    0.00    2.00     2  virtiofsd
05:11:29        0     12429    1.00    0.00    0.00    0.00    1.00     3  containerd-shim
05:11:29        0     12452    0.00    3.00    0.00    4.00    3.00     4  vhost-12419
05:11:29        0     12455    1.00    0.00    7.00    0.00    8.00     5  qemu-system-x86
05:11:29        0     12464    0.00    1.00    0.00    1.00    1.00     1  vhost-12455
05:11:29     1021     61662    1.00    0.00    0.00    0.00    1.00     3  pidstat

05:11:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:11:30        0        34    0.00    1.00    0.00    0.00    1.00     3  ksoftirqd/3
05:11:30        0      1679   13.00   11.00    0.00    0.00   24.00     0  crio
05:11:30        0      2289    1.00    0.00    0.00    0.00    1.00     2  etcd
05:11:30        0      2308    0.00    1.00    0.00    0.00    1.00     4  kube-controller
05:11:30        0      2316    5.00    1.00    0.00    0.00    6.00     2  kube-apiserver
05:11:30        0      2332    1.00    0.00    0.00    0.00    1.00     4  kube-scheduler
05:11:30        0      2577    1.00    1.00    0.00    0.00    2.00     2  kubelet
05:11:30        0      3697    1.00    1.00    0.00    0.00    2.00     1  calico-node
05:11:30        0     12085    1.00    1.00    0.00    0.00    2.00     0  containerd-shim
05:11:30        0     12096    0.00    0.00    8.00    0.00    8.00     0  qemu-system-x86
05:11:30        0     12106    0.00    1.00    0.00    1.00    1.00     2  vhost-12096
05:11:30        0     12176    1.00    1.00    0.00    0.00    2.00     1  virtiofsd
05:11:30        0     12262   12.00    8.00    0.00    0.00   20.00     0  containerd-shim
05:11:30        0     12275    2.00    5.00   56.00    0.00   63.00     3  qemu-system-x86
05:11:30        0     12277    0.00    2.00    0.00    0.00    2.00     3  virtiofsd
05:11:30        0     12283    0.00    2.00    0.00    2.00    2.00     2  vhost-12275
05:11:30        0     12287    0.00    6.00    0.00    5.00    6.00     4  vhost-12275
