Linux 5.15.0-1069-gcp (yun-fabric) 	10/09/24 	_x86_64_	(6 CPU)

02:43:00      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:09        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:09        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:09        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:09        0      5222    0.00    1.00    0.00    0.00    1.00     1  coredns
02:44:09        0      9769    6.00    6.00    0.00    1.00   12.00     0  conmon
02:44:09        0      9795   49.00   13.00    0.00    0.00   62.00     2  peer
02:44:09     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:09        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:44:09     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:09        0     17964    0.00    2.00    0.00    0.00    2.00     0  conmon
02:44:09     1000     18000    8.00    7.00    0.00    0.00   15.00     5  java
02:44:09     1021    355212    1.00    1.00    0.00    0.00    2.00     4  pidstat
02:44:09        0    355385    0.00    1.00    0.00    0.00    1.00     1  iostat

02:44:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:10        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:10        0      2587    0.00    1.00    0.00    0.00    1.00     0  kube-scheduler
02:44:10        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:10        0      2606   11.00    1.00    0.00    0.00   12.00     0  kube-apiserver
02:44:10        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:10        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:10        0      4857    1.00    0.00    0.00    0.00    1.00     5  coredns
02:44:10        0      9769    6.00    5.00    0.00    0.00   11.00     2  conmon
02:44:10        0      9795   41.00   11.00    0.00    1.00   52.00     0  peer
02:44:10     1000     11564    1.00    0.00    0.00    0.00    1.00     5  node
02:44:10        0     17964    0.00    1.00    0.00    0.00    1.00     2  conmon
02:44:10     1000     18000    9.00    5.00    0.00    0.00   14.00     5  java
02:44:10     1021    355212    1.00    0.00    0.00    0.00    1.00     4  pidstat

02:44:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:11        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:11        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:44:11        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:11        0      2606    3.00    0.00    0.00    0.00    3.00     0  kube-apiserver
02:44:11        0      2844    1.00    1.00    0.00    0.00    2.00     2  kubelet
02:44:11        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
02:44:11      101      7477    1.00    0.00    0.00    0.00    1.00     1  nginx-ingress-c
02:44:11        0      9529    1.00    0.00    0.00    0.00    1.00     1  orderer
02:44:11        0      9769    6.00    6.00    0.00    0.00   12.00     1  conmon
02:44:11        0      9795   49.00   15.00    0.00    0.00   64.00     4  peer
02:44:11        0     10291    1.00    1.00    0.00    0.00    2.00     5  peer
02:44:11        0     17964    2.00    0.00    0.00    0.00    2.00     3  conmon
02:44:11     1000     18000    9.00    7.00    0.00    0.00   16.00     5  java
02:44:11     1021    355212    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:44:11      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:12        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:12        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:12        0      2597    1.00    1.00    0.00    0.00    2.00     4  etcd
02:44:12        0      2606    5.00    0.00    0.00    0.00    5.00     0  kube-apiserver
02:44:12        0      2844    2.00    2.00    0.00    0.00    4.00     2  kubelet
02:44:12        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:12     1000      5296    1.00    0.00    0.00    0.00    1.00     0  webhook
02:44:12        0      9769    4.00    7.00    0.00    0.00   11.00     5  conmon
02:44:12        0      9795   41.00   11.00    0.00    1.00   52.00     3  peer
02:44:12     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:12        0     10291    0.00    1.00    0.00    0.00    1.00     5  peer
02:44:12     5984     10374    1.00    0.00    0.00    0.00    1.00     4  beam.smp
02:44:12      101     11577    1.00    0.00    0.00    0.00    1.00     5  nginx
02:44:12        0     17964    1.00    0.00    0.00    0.00    1.00     0  conmon
02:44:12     1000     18000    7.00    6.00    0.00    0.00   13.00     5  java
02:44:12     1021    355212    1.00    1.00    0.00    0.00    2.00     1  pidstat

02:44:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:13        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:44:13        0      1961    0.00    1.00    0.00    0.00    1.00     2  crio
02:44:13        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:13        0      2597    0.00    1.00    0.00    0.00    1.00     2  etcd
02:44:13        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:13        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:13        0      4162    1.00    1.00    0.00    0.00    2.00     2  calico-node
02:44:13        0      9529    3.00    1.00    0.00    0.00    4.00     1  orderer
02:44:13        0      9769    3.00    2.00    0.00    0.00    5.00     3  conmon
02:44:13        0      9795   21.00    5.00    0.00    0.00   26.00     1  peer
02:44:13     5984      9916   10.00    2.00    0.00    0.00   12.00     1  beam.smp
02:44:13        0     10262    0.00    2.00    0.00    0.00    2.00     2  conmon
02:44:13        0     10291    6.00    1.00    0.00    0.00    7.00     4  peer
02:44:13     5984     10374   11.00    1.00    0.00    0.00   12.00     4  beam.smp
02:44:13     1000     18000    2.00    2.00    0.00    0.00    4.00     5  java
02:44:13        0    138565    0.00    1.00    0.00    0.00    1.00     2  kworker/2:0-events
02:44:13        0    315547    0.00    1.00    0.00    0.00    1.00     0  kworker/u12:1-ext4-rsv-conversion
02:44:13     1021    355212    0.00    1.00    0.00    0.00    1.00     1  pidstat

02:44:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:14        0       157    0.00    2.00    0.00    0.00    2.00     0  jbd2/sda1-8
02:44:14     1021      1428    0.00    1.00    0.00    0.00    1.00     1  containerd
02:44:14        0      2548    0.00    1.00    0.00    0.00    1.00     1  kube-controller
02:44:14        0      2597    1.00    1.00    0.00    0.00    2.00     3  etcd
02:44:14        0      2606    3.00    2.00    0.00    0.00    5.00     0  kube-apiserver
02:44:14        0      2844    4.00    1.00    0.00    0.00    5.00     2  kubelet
02:44:14        0      9511    0.00    1.00    0.00    0.00    1.00     0  conmon
02:44:14        0      9529   10.00    2.00    0.00    0.00   12.00     1  orderer
02:44:14        0      9769    7.00    7.00    0.00    1.00   14.00     5  conmon
02:44:14        0      9795   59.00   15.00    0.00    4.00   74.00     2  peer
02:44:14     5984      9916   31.00    7.00    0.00    0.00   38.00     1  beam.smp
02:44:14        0     10262    2.00    4.00    0.00    0.00    6.00     5  conmon
02:44:14        0     10291   20.00    4.00    0.00    1.00   24.00     5  peer
02:44:14     5984     10374   46.00   10.00    0.00    0.00   56.00     4  beam.smp
02:44:14        0     17964    1.00    0.00    0.00    0.00    1.00     3  conmon
02:44:14     1000     18000    4.00    3.00    0.00    0.00    7.00     5  java
02:44:14     1021    355212    1.00    1.00    0.00    0.00    2.00     5  pidstat

02:44:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:15        0       157    0.00    1.00    0.00    0.00    1.00     4  jbd2/sda1-8
02:44:15        0       163    0.00    1.00    0.00    0.00    1.00     5  kworker/5:1H-kblockd
02:44:15     1021      1428    1.00    0.00    0.00    0.00    1.00     1  containerd
02:44:15        0      1961    3.00    2.00    0.00    0.00    5.00     2  crio
02:44:15        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:15        0      2587    1.00    0.00    0.00    0.00    1.00     0  kube-scheduler
02:44:15        0      2597    1.00    0.00    0.00    0.00    1.00     3  etcd
02:44:15        0      2606    2.00    1.00    0.00    0.00    3.00     0  kube-apiserver
02:44:15        0      2844    5.00    3.00    0.00    0.00    8.00     2  kubelet
02:44:15        0      4162    0.00    1.00    0.00    0.00    1.00     2  calico-node
02:44:15        0      9511    1.00    0.00    0.00    0.00    1.00     3  conmon
02:44:15        0      9529    7.00    5.00    0.00    0.00   12.00     1  orderer
02:44:15        0      9769    4.00   11.00    0.00    1.00   15.00     2  conmon
02:44:15        0      9795   59.00   14.00    0.00    6.00   73.00     1  peer
02:44:15     5984      9916   26.00    8.00    0.00    0.00   34.00     1  beam.smp
02:44:15        0     10262    3.00    4.00    0.00    1.00    7.00     5  conmon
02:44:15        0     10291   20.00    4.00    0.00    1.00   24.00     3  peer
02:44:15     5984     10374   35.00   15.00    0.00    0.00   50.00     4  beam.smp
02:44:15      999     11440    0.00    1.00    0.00    0.00    1.00     2  redis-server
02:44:15        0     17964    0.00    1.00    0.00    0.00    1.00     4  conmon
02:44:15     1000     18000    4.00    3.00    0.00    0.00    7.00     5  java
02:44:15     1021    355212    0.00    1.00    0.00    0.00    1.00     5  pidstat

02:44:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:16        0       113    0.00    1.00    0.00    0.00    1.00     4  kworker/4:1-events
02:44:16        0      2548    1.00    1.00    0.00    0.00    2.00     1  kube-controller
02:44:16        0      2597    1.00    1.00    0.00    0.00    2.00     4  etcd
02:44:16        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:16        0      2844    2.00    0.00    0.00    0.00    2.00     2  kubelet
02:44:16        0      4162    0.00    2.00    0.00    0.00    2.00     2  calico-node
02:44:16        0      9795    5.00    0.00    0.00    0.00    5.00     4  peer
02:44:16     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:16        0     10291    1.00    0.00    0.00    0.00    1.00     1  peer
02:44:16      999     11440    1.00    0.00    0.00    0.00    1.00     2  redis-server
02:44:16     1000     18000    1.00    0.00    0.00    0.00    1.00     5  java
02:44:16     1021    355212    1.00    1.00    0.00    0.00    2.00     5  pidstat

02:44:16      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:17        0         1    1.00    0.00    0.00    0.00    1.00     5  systemd
02:44:17        0       157    0.00    1.00    0.00    1.00    1.00     4  jbd2/sda1-8
02:44:17      103       555    1.00    0.00    0.00    1.00    1.00     0  dbus-daemon
02:44:17     1021      1363    1.00    1.00    0.00    0.00    2.00     4  systemd
02:44:17        0      1961    1.00    0.00    0.00    0.00    1.00     2  crio
02:44:17        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:17        0      2597    1.00    0.00    0.00    0.00    1.00     2  etcd
02:44:17        0      2606    2.00    0.00    0.00    0.00    2.00     0  kube-apiserver
02:44:17        0      2844   17.00    2.00    0.00    0.00   19.00     2  kubelet
02:44:17        0      4162    2.00    0.00    0.00    0.00    2.00     2  calico-node
02:44:17        0      9529    1.00    0.00    0.00    0.00    1.00     1  orderer
02:44:17        0      9769    1.00    0.00    0.00    0.00    1.00     5  conmon
02:44:17        0      9795    3.00    1.00    0.00    0.00    4.00     4  peer
02:44:17     5984      9916    4.00    1.00    0.00    0.00    5.00     1  beam.smp
02:44:17        0     10262    0.00    1.00    0.00    0.00    1.00     5  conmon
02:44:17        0     10291    2.00    1.00    0.00    1.00    3.00     4  peer
02:44:17     5984     10374    4.00    1.00    0.00    0.00    5.00     4  beam.smp
02:44:17     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:18        0         1    1.00    1.00    0.00    0.00    2.00     5  systemd
02:44:18     1021      1363    2.00    0.00    0.00    0.00    2.00     2  systemd
02:44:18        0      1961    1.00    1.00    0.00    0.00    2.00     2  crio
02:44:18        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:18        0      2597    2.00    1.00    0.00    0.00    3.00     2  etcd
02:44:18        0      2606    4.00    1.00    0.00    0.00    5.00     0  kube-apiserver
02:44:18        0      2844    8.00    1.00    0.00    0.00    9.00     2  kubelet
02:44:18        0      9769    0.00    1.00    0.00    0.00    1.00     1  conmon
02:44:18        0      9795    1.00    2.00    0.00    0.00    3.00     1  peer
02:44:18     5984      9916    1.00    0.00    0.00    0.00    1.00     1  beam.smp
02:44:18        0     10291    0.00    1.00    0.00    0.00    1.00     4  peer
02:44:18        0    315547    0.00    1.00    0.00    0.00    1.00     1  kworker/u12:1-writeback
02:44:18     1021    355212    0.00    1.00    0.00    0.00    1.00     0  pidstat

02:44:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:44:19        0      2548    1.00    0.00    0.00    0.00    1.00     1  kube-controller
02:44:19        0      2597    1.00    1.00    0.00    0.00    2.00     5  etcd
02:44:19        0      2606    6.00    3.00    0.00    0.00    9.00     0  kube-apiserver
02:44:19        0      2844    3.00    0.00    0.00    0.00    3.00     2  kubelet
02:44:19        0      4162    1.00    0.00    0.00    0.00    1.00     2  calico-node
