Linux 5.15.0-1071-gcp (yun-fabric) 	11/24/24 	_x86_64_	(8 CPU)

15:06:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:36       2    8.16    0.00   11.22    0.00    0.00    1.02    0.00   18.37    0.00   61.22
15:08:36       3    5.05    0.00   14.14    1.01    0.00    1.01    0.00   16.16    0.00   62.63
15:08:36       4    5.05    0.00   11.11    0.00    0.00    2.02    0.00   18.18    0.00   63.64
15:08:36       5    3.00    0.00   13.00    0.00    0.00    1.00    0.00   21.00    0.00   62.00
15:08:36       6    4.95    0.00    8.91    0.00    0.00    2.97    0.00   24.75    0.00   58.42
15:08:36       7    6.32    0.00   10.53    0.00    0.00    1.05    0.00   17.89    0.00   64.21

15:08:36     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:37     all    2.07    0.00    7.12    0.52    0.00    1.04    0.00   14.64    0.00   74.61
15:08:37       0    3.12    0.00    8.33    0.00    0.00    1.04    0.00   13.54    0.00   73.96
15:08:37       1    1.05    0.00    6.32    1.05    0.00    2.11    0.00   14.74    0.00   74.74
15:08:37       2    0.00    0.00    7.22    1.03    0.00    1.03    0.00   16.49    0.00   74.23
15:08:37       3    2.17    0.00    4.35    0.00    0.00    1.09    0.00   13.04    0.00   79.35
15:08:37       4    1.03    0.00    9.28    1.03    0.00    0.00    0.00   13.40    0.00   75.26
15:08:37       5    1.02    0.00    8.16    0.00    0.00    1.02    0.00   18.37    0.00   71.43
15:08:37       6    4.04    0.00    6.06    1.01    0.00    1.01    0.00   13.13    0.00   74.75
15:08:37       7    4.08    0.00    7.14    0.00    0.00    1.02    0.00   14.29    0.00   73.47

15:08:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:38     all    8.18    0.00   15.57    1.85    0.00    0.92    0.00   35.88    0.00   37.60
15:08:38       0    5.32    0.00   14.89    2.13    0.00    1.06    0.00   40.43    0.00   36.17
15:08:38       1   10.64    0.00   18.09    2.13    0.00    1.06    0.00   28.72    0.00   39.36
15:08:38       2    7.29    0.00   14.58    1.04    0.00    1.04    0.00   36.46    0.00   39.58
15:08:38       3    7.92    0.00   14.85    2.97    0.00    0.99    0.00   39.60    0.00   33.66
15:08:38       4    7.53    0.00   13.98    2.15    0.00    1.08    0.00   41.94    0.00   33.33
15:08:38       5   10.42    0.00   14.58    1.04    0.00    1.04    0.00   35.42    0.00   37.50
15:08:38       6    8.60    0.00   15.05    1.08    0.00    0.00    0.00   34.41    0.00   40.86
15:08:38       7    7.69    0.00   18.68    2.20    0.00    1.10    0.00   29.67    0.00   40.66

15:08:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:39     all    7.06    0.00   16.86    1.96    0.00    1.05    0.00   34.90    0.00   38.17
15:08:39       0    7.45    0.00   17.02    3.19    0.00    1.06    0.00   35.11    0.00   36.17
15:08:39       1    9.47    0.00   13.68    1.05    0.00    1.05    0.00   34.74    0.00   40.00
15:08:39       2    6.12    0.00   14.29    2.04    0.00    1.02    0.00   39.80    0.00   36.73
15:08:39       3    7.53    0.00   16.13    2.15    0.00    1.08    0.00   34.41    0.00   38.71
15:08:39       4   10.42    0.00   18.75    1.04    0.00    0.00    0.00   27.08    0.00   42.71
15:08:39       5    6.25    0.00   17.71    2.08    0.00    0.00    0.00   37.50    0.00   36.46
15:08:39       6    4.17    0.00   18.75    2.08    0.00    2.08    0.00   34.38    0.00   38.54
15:08:39       7    5.15    0.00   18.56    2.06    0.00    2.06    0.00   36.08    0.00   36.08

15:08:39     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:40     all    6.22    0.00   13.73    1.68    0.00    1.04    0.00   27.72    0.00   49.61
15:08:40       0    5.15    0.00   16.49    1.03    0.00    1.03    0.00   25.77    0.00   50.52
15:08:40       1    5.21    0.00   14.58    1.04    0.00    2.08    0.00   27.08    0.00   50.00
15:08:40       2    2.02    0.00   14.14    2.02    0.00    1.01    0.00   32.32    0.00   48.48
15:08:40       3    8.82    0.00   15.69    1.96    0.00    0.00    0.00   29.41    0.00   44.12
15:08:40       4    6.19    0.00   11.34    2.06    0.00    1.03    0.00   28.87    0.00   50.52
15:08:40       5    7.29    0.00    9.38    2.08    0.00    1.04    0.00   29.17    0.00   51.04
15:08:40       6    9.68    0.00   15.05    1.08    0.00    0.00    0.00   21.51    0.00   52.69
15:08:40       7    5.43    0.00   13.04    2.17    0.00    2.17    0.00   27.17    0.00   50.00

15:08:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:41     all    1.38    0.00    0.75    0.00    0.00    0.88    0.00    1.51    0.00   95.48
15:08:41       0    0.96    0.00    0.96    0.00    0.00    2.88    0.00    1.92    0.00   93.27
15:08:41       1    0.99    0.00    0.00    0.00    0.00    2.97    0.00    0.99    0.00   95.05
15:08:41       2    0.00    0.00    2.00    0.00    0.00    1.00    0.00    2.00    0.00   95.00
15:08:41       3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   94.90
15:08:41       4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    3.00    0.00   95.00
15:08:41       5    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   98.97
15:08:41       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:41       7    4.08    0.00    0.00    0.00    0.00    0.00    0.00    1.02    0.00   94.90

15:08:41     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:42     all    0.87    0.00    1.37    0.00    0.00    1.00    0.00    1.87    0.00   94.88
15:08:42       0    0.99    0.00    0.99    0.00    0.00    1.98    0.00    1.98    0.00   94.06
15:08:42       1    0.98    0.00    1.96    0.00    0.00    1.96    0.00    1.96    0.00   93.14
15:08:42       2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    1.01    0.00   95.96
15:08:42       3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
15:08:42       4    1.00    0.00    1.00    0.00    0.00    1.00    0.00    1.00    0.00   96.00
15:08:42       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    2.04    0.00   96.94
15:08:42       6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:08:42       7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    6.00    0.00   92.00

15:08:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:43     all    1.00    0.00    1.24    0.00    0.00    0.37    0.00    1.74    0.00   95.65
15:08:43       0    0.00    0.00    0.97    0.00    0.00    2.91    0.00    1.94    0.00   94.17
15:08:43       1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
15:08:43       2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    1.00    0.00   97.00
15:08:43       3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    2.97    0.00   95.05
15:08:43       4    1.96    0.00    1.96    0.00    0.00    0.00    0.00    1.96    0.00   94.12
15:08:43       5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   95.00
15:08:43       6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    2.00    0.00   96.00
15:08:43       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    2.02    0.00   95.96

15:08:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:44     all    1.00    0.00    0.88    0.00    0.00    0.88    0.00    1.38    0.00   95.73
15:08:44       0    0.00    0.00    0.98    0.00    0.00    2.94    0.00    3.92    0.00   92.16
15:08:44       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.99    0.00   95.05
15:08:44       2    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00    0.00   96.97
15:08:44       3    1.98    0.00    0.99    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:08:44       4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   95.92
15:08:44       5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    1.02    0.00   97.96
15:08:44       6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
15:08:44       7    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   96.97

15:08:44     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
15:08:45     all    0.88    0.00    0.88    0.00    0.00    0.63    0.00    1.88    0.00   95.74
15:08:45       0    0.96    0.00    0.96    0.00    0.00    3.85    0.00    2.88    0.00   91.35
15:08:45       1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    1.98    0.00   94.06
15:08:45       2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02    0.00   97.98
15:08:45       3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:08:45       4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04    0.00   97.96
15:08:45       5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   95.96
15:08:45       6    2.00    0.00    2.00    0.00    0.00    0.00    0.00    2.00    0.00   94.00
15:08:45       7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    1.01    0.00   96.97
